student_ID,Q27,Q28,Q29,Q30
student368,B,B,A,A
student369,B,B,A,A
student370,B,B,A,A
student371,B,B,A,A
student372,B,B,A,A
student373,B,B,A,A
student374,B,B,A,A
student375,B,B,A,A
student376,B,B,A,A
student377,B,B,A,A
student378,B,B,A,A
student379,B,B,A,A
student380,B,B,A,A
student381,B,B,A,A
student382,B,B,A,A
student383,B,B,A,A
student384,B,B,A,A
student385,B,B,A,A
student386,B,B,A,A
student387,B,B,A,A
student388,B,B,A,A
student389,A,B,A,A
student390,B,B,A,A
student391,B,B,A,A
student392,B,B,A,A
student393,B,B,A,A
student394,B,B,A,A
student395,B,B,A,A
student396,B,B,A,A
student397,B,B,A,A
student398,B,B,A,A
student399,B,B,A,A
student400,B,B,A,A
student401,B,B,A,A
student402,B,B,A,A
student403,B,B,A,A
student404,B,B,A,A
student405,B,B,A,A
student406,B,B,A,A
student407,B,B,A,A
student408,B,B,A,A
student409,B,B,A,A
student410,B,B,A,A
student411,B,B,A,A
student412,B,B,A,A
student413,B,B,A,A
student414,B,B,A,A
student415,B,B,A,A
student416,B,B,A,A
student417,B,B,A,A
student418,B,B,A,A
student419,B,B,A,A
student420,B,B,A,A
student421,B,B,A,A
student422,A,A,A,A
student423,B,B,A,A
student424,B,B,A,A
student425,B,B,A,A
student426,B,B,A,A
student427,B,B,A,A
student428,B,B,A,A
student429,B,B,A,A
student430,B,B,A,A
student431,B,B,A,A
student432,A,A,A,A
student433,B,B,A,A
student434,B,B,A,A
student435,B,B,A,A
student436,B,B,A,A
student437,B,B,A,A
student438,B,B,A,A
student439,B,B,A,A
student440,B,B,A,A
student441,B,B,A,A
student442,B,B,A,A
student443,B,B,A,A
student444,B,B,A,A
student445,B,B,A,A
student446,B,B,A,A
student447,B,B,A,A
student448,B,B,A,A
student449,B,B,A,A
student450,B,B,A,A
student451,B,B,A,A
student452,B,B,A,A
student453,B,B,A,A
student454,B,B,A,A
student455,B,B,A,A
student456,B,B,A,A
student457,B,B,A,A
student458,B,B,A,A
student459,B,B,A,A
student460,B,B,A,A
student461,B,B,A,A
student462,B,B,A,A
student463,B,B,A,A
student464,B,B,A,A
student465,B,B,A,A
student466,B,B,A,A
student467,B,B,A,A
student468,B,B,A,A
student469,B,B,A,A
student470,B,B,A,A
student471,B,B,A,A
student472,B,B,A,A
student473,B,B,A,A
student474,B,B,A,A
student475,B,B,A,A
student476,B,B,A,A
student477,B,B,A,A
student478,B,B,A,A
student479,B,B,A,A
student480,B,B,A,A
student481,B,B,A,A
student482,B,B,A,A
student483,B,B,A,A
student484,A,A,B,B
student485,B,B,A,A
student486,B,B,A,A
student487,B,B,A,A
student488,B,B,A,A
student489,B,B,A,A
student490,B,B,A,A
student491,B,B,A,A
student492,B,B,A,A
student493,B,B,A,A
student494,B,B,A,A
student495,B,B,A,A
student496,B,B,A,A
student497,B,B,A,A
student498,B,B,A,A
student499,B,B,A,A
student500,B,B,A,A
student501,B,B,A,A
student502,B,B,A,A
student503,A,B,A,A
student504,B,B,A,A
student505,B,B,A,A
student506,B,B,A,A
student507,B,B,A,A
student508,B,B,A,A
student509,B,B,A,A
student510,B,B,A,A
student511,B,B,A,A
student512,B,B,A,A
student513,B,B,A,A
student514,B,B,A,A
student515,B,B,A,A
student516,B,B,A,A
student517,B,B,A,A
student518,B,B,A,A
student519,B,B,A,A
student520,B,B,A,A
student521,B,B,A,A
student522,,,,
student523,A,A,A,A
student524,B,B,A,A
student525,A,A,A,A
student526,A,A,A,A
student527,B,B,A,A
student528,B,B,A,A
student529,B,B,A,A
student530,B,B,A,A
student531,,,,
student532,B,B,A,A
student533,B,B,A,A
student534,B,B,A,A
student535,B,B,A,A
student536,B,B,A,A
student537,B,B,A,A
student538,B,B,A,A
student539,B,B,A,A
student540,B,B,A,A
student541,B,B,A,A
student542,B,B,A,A
student543,B,B,A,A
student544,B,B,A,A
student545,B,B,A,A
student546,B,B,A,A
student547,B,B,A,A
student548,A,A,A,A
student549,B,B,A,A
student550,B,B,A,A
student551,B,B,A,A
student552,B,B,A,A
student553,B,B,A,A
student554,B,B,A,A
student555,B,B,A,A
student556,B,B,A,A
student557,B,B,A,A
student558,B,B,A,A
student559,B,B,A,A
student560,B,B,A,A
student561,B,B,A,A
student562,B,B,A,A
student563,B,B,A,A
student564,B,B,A,A
student565,A,A,A,A
student566,B,B,A,A
student567,,,,
student568,B,B,A,A
student569,B,B,A,A
student570,B,B,A,A
student571,B,B,A,A
student572,B,B,A,A
student573,B,B,A,A
student574,B,B,A,A
student575,B,B,A,A
student576,B,B,A,A
student577,A,A,A,A
student578,B,B,A,A
student579,B,B,A,A
student580,B,B,A,A
student581,B,B,A,A
student582,B,B,A,A
student583,B,B,A,A
student584,B,B,A,A
student585,B,B,A,A
student586,B,B,A,A
student587,B,B,A,A
student588,B,B,A,A
student589,B,B,A,A
student590,B,B,A,A
student591,B,B,A,A
student592,B,B,A,A
student593,B,B,A,A
student594,A,A,C,B
student595,B,B,A,A
student596,B,B,A,A
student597,B,B,A,A
student598,B,B,A,A
student599,B,B,A,A
student600,B,B,A,A
student601,B,B,A,A
student602,B,B,A,A
student603,B,B,A,A
student604,B,B,A,A
student605,B,B,A,A
student606,B,B,A,A
student607,B,B,A,A
student608,B,B,A,A
student609,B,B,A,A
student610,B,B,A,A
student611,B,B,A,A
student612,B,B,A,A
student613,B,B,A,A
student614,B,B,A,A
student615,B,B,A,A
student616,B,B,A,A
student617,B,B,A,A
student618,B,B,A,A
student619,B,B,A,A
student620,A,A,A,A
student621,B,B,A,A
student622,B,B,A,A
student623,B,B,A,A
student624,B,B,A,A
student625,B,B,A,A
student626,B,B,A,A
student627,B,B,A,A
student628,B,B,A,A
student629,B,B,A,A
student630,B,B,A,A
student631,B,B,A,A
student632,B,B,A,A
student633,B,B,A,A
student634,B,B,A,A
student635,B,B,A,A
student636,B,B,A,A
student637,B,B,A,A
student638,B,B,A,A
student639,B,B,A,A
student640,B,B,A,A
student641,B,B,A,A
student642,B,B,A,A
student643,B,B,A,A
student644,B,B,A,A
student645,B,B,A,A
student646,B,B,A,A
student647,B,B,A,A
student648,A,B,A,A
student649,B,B,A,A
student650,B,B,A,A
student651,B,B,A,A
student652,B,B,A,A
student653,B,B,A,A
student654,B,B,A,A
student655,B,B,A,A
student656,B,B,A,A
student657,B,B,A,A
student658,B,B,A,A
student659,B,B,A,A
student660,B,B,A,A
student661,B,B,A,A
student662,B,B,A,A
student663,B,B,A,A
student664,B,B,A,A
student665,B,B,A,A
student666,B,B,A,A
student667,B,B,A,A
student668,B,B,A,A
student669,B,B,A,A
student670,B,B,A,A
student671,B,B,A,A
student672,B,B,A,A
student673,B,B,A,A
student674,B,B,A,A
student675,B,B,A,A
student676,B,B,A,A
student677,B,B,A,A
student678,B,B,A,A
student679,B,B,A,A
student680,B,B,A,A
student681,B,B,A,A
student682,B,B,A,A
student683,B,B,A,A
student684,B,B,A,A
student685,B,B,A,A
student686,B,B,A,A
student687,B,B,A,A
student688,B,B,A,A
student689,B,B,A,A
student690,,,,
student691,B,B,A,A
student692,B,B,A,A
student693,B,B,A,A
student694,B,B,A,A
student695,B,B,A,A
student696,B,B,A,A
student697,B,B,A,A
student698,B,B,A,A
student699,B,B,A,A
student700,B,B,A,A
student701,B,B,A,A
student702,B,B,A,A
student703,B,B,A,A
student704,B,B,A,A
student705,B,B,A,A
student706,B,B,A,A
student707,B,B,A,A
student708,B,B,A,A
student709,B,B,A,A
student710,B,B,A,A
student711,B,B,A,A
student712,B,B,A,A
student713,B,B,A,A
student714,B,B,A,A
student715,B,B,A,A
student716,A,A,C,B
student717,B,B,A,A
student718,B,B,A,A
student719,B,B,A,A
student720,B,B,A,A
student721,B,B,A,A
student722,B,B,A,A
student723,B,B,A,A
student724,B,B,A,A
student725,B,B,A,A
student726,B,B,A,A
student727,B,B,A,A
student728,B,B,A,A
student729,B,B,A,A
student730,B,B,A,A
student731,B,B,A,A
student732,B,B,A,A
student733,B,B,A,A
student734,B,B,A,A
student735,B,B,A,A
student736,B,B,A,A
student737,B,B,A,A
student738,B,B,A,A
student739,B,B,A,A
student740,B,B,A,A
student741,B,B,A,A
student742,B,B,A,A
student743,B,B,A,A
student744,B,B,A,A
student745,B,B,A,A
student746,B,B,A,A
student747,B,B,A,A
student748,B,B,A,A
student749,B,B,A,A
student750,B,B,A,A
student751,B,B,A,A
student752,B,B,A,A
student753,B,B,A,A
student754,B,B,A,A
student755,B,B,A,A
student756,B,B,A,A
student757,B,B,A,A
student758,B,B,A,A
student759,B,B,A,A
student760,B,B,A,A
student761,B,B,A,A
student762,B,B,A,A
student763,B,B,A,A
student764,B,B,A,A
student765,B,B,A,A
student766,B,B,A,A
student767,B,B,A,A
student768,B,B,A,A
student769,A,A,A,A
student770,B,B,A,A
student771,B,B,A,A
student772,B,B,A,A
student773,A,B,A,A
student774,B,B,A,A
student775,B,B,A,A
student776,B,B,A,A
student777,B,B,A,A
student778,B,B,A,A
student779,B,B,A,A
student780,B,B,A,A
student781,B,B,A,A
student782,B,B,A,A
student783,B,B,A,A
student784,B,B,A,A
student785,B,B,A,A
student786,B,B,A,A
student787,B,B,A,A
student788,B,B,A,A
student789,B,B,A,A
student790,B,B,A,A
student791,B,B,A,A
student792,B,B,A,A
student793,B,B,A,A
student794,B,B,A,A
student795,B,B,A,A
student796,B,B,A,A
student797,A,A,A,A
student798,B,B,A,A
student799,B,B,A,A
student800,B,B,A,A
student801,B,B,A,A
student802,B,B,A,A
student803,B,B,A,A
student804,B,B,A,A
student805,B,B,A,A
student806,B,B,A,A
student807,B,B,A,A
student808,B,B,A,A
student809,B,B,A,A
student810,B,B,A,A
student811,B,B,A,A
student812,B,B,A,A
student813,B,B,A,A
student814,B,B,A,A
student815,B,B,A,A
student816,B,B,A,A
student817,B,B,A,A
student818,B,B,A,A
student819,B,B,A,A
student820,A,B,A,A
student821,B,B,A,A
student822,B,B,A,A
student823,B,B,A,A
student824,B,B,A,A
student825,B,B,A,A
student826,B,B,A,A
student827,B,B,A,A
student828,A,A,E,B
student829,B,B,A,A
student830,B,B,A,A
student831,,,,
student832,B,B,A,A
student833,B,B,A,A
student834,B,B,A,A
student835,B,B,A,A
student836,B,B,A,A
student837,B,B,A,A
student838,B,B,A,A
student839,B,B,A,A
student840,B,B,A,A
student841,B,B,A,A
student842,B,B,A,A
student843,B,B,A,A
student844,B,B,A,A
student845,B,B,A,A
student846,B,B,A,A
student847,B,B,A,A
student848,B,B,A,A
student849,B,B,A,A
student850,B,B,A,A
student851,B,B,A,A
student852,B,B,A,A
student853,B,B,A,A
student854,B,B,A,A
student855,B,B,A,A
student856,B,B,A,A
student857,B,B,A,A
student858,B,B,A,A
student859,B,B,A,A
student860,B,B,A,A
student861,B,B,A,A
student862,B,B,A,A
student863,B,B,A,A
student864,B,B,A,A
student865,B,B,A,A
student866,B,B,A,A
student867,B,B,A,A
student868,B,B,A,A
student869,A,A,C,B
student870,B,B,A,A
student871,B,B,A,A
student872,B,B,A,A
student873,B,B,A,A
student874,B,B,A,A
student875,B,B,A,A
student876,B,B,A,A
student877,B,B,A,A
student878,B,B,A,A
student879,B,B,A,A
student880,,,,
student881,B,B,A,A
student882,A,A,A,A
student883,B,B,A,A
student884,B,B,A,A
student885,B,B,A,A
student886,B,B,A,A
student887,B,B,A,A
student888,B,B,A,A
student889,B,B,A,A
student890,B,B,A,A
student891,B,B,A,A
student892,B,B,A,A
student893,B,B,A,A
student894,B,B,A,A
student895,B,B,A,A
student896,B,B,A,A
student897,B,B,A,A
student898,B,B,A,A
student899,A,A,A,A
student900,B,B,A,A
student901,B,B,A,A
student902,A,A,A,A
student903,B,B,A,A
student904,B,B,A,A
student905,B,B,A,A
student906,A,B,A,A
student907,B,B,A,A
student908,B,B,A,A
student909,B,B,A,A
student910,B,B,A,A
student911,B,B,A,A
student912,B,B,A,A
student913,B,B,A,A
student914,B,B,A,A
student915,B,B,A,A
student916,B,B,A,A
student917,B,B,A,A
student918,B,B,A,A
student919,B,B,A,A
student920,B,B,A,A
student921,B,B,A,A
student922,B,B,A,A
student923,A,A,B,B
student924,B,B,A,A
student925,B,B,A,A
student926,B,B,A,A
student927,B,B,A,A
student928,B,B,A,A
student929,B,B,A,A
student930,B,B,A,A
student931,B,B,A,A
student932,B,B,A,A
student933,B,B,A,A
student934,B,B,A,A
student935,B,B,A,A
student936,,,,
student937,B,B,A,A
student938,B,B,A,A
student939,B,B,A,A
student940,B,B,A,A
student941,A,A,C,B
student942,B,B,A,A
student943,B,B,A,A
student944,B,B,A,A
student945,B,B,A,A
student946,B,B,A,A
student947,,,,
student948,B,B,A,A
student949,B,B,A,A
student950,B,B,A,A
student951,B,B,A,A
student952,B,B,A,A
student953,B,B,A,A
student954,B,B,A,A
student955,B,B,A,A
student956,B,B,A,A
student957,B,B,A,A
student958,B,B,A,A
student959,B,B,A,A
student960,B,B,A,A
student961,B,B,A,A
student962,B,B,A,A
student963,B,B,A,A
student964,B,B,A,A
student965,B,B,A,A
student966,B,B,A,A
student967,B,B,A,A
student968,B,B,A,A
student969,B,B,A,A
student970,B,B,A,A
student971,B,B,A,A
student972,B,B,A,A
student973,B,B,A,A
student974,B,B,A,A
student975,B,B,A,A
student976,B,B,A,A
student977,B,B,A,A
student978,B,B,A,A
student979,B,B,A,A
student980,B,B,A,A
student981,B,B,A,A
student982,B,B,A,A
student983,B,B,A,A
student984,B,B,A,A
student985,B,B,A,A
student986,B,B,A,A
student987,B,B,A,A
student988,,,,
student989,B,B,A,A
student990,B,B,A,A
student991,B,B,A,A
student992,B,B,A,A
student993,B,B,A,A
student994,B,B,A,A
student995,B,B,A,A
student996,B,B,A,A
student997,B,B,A,A
student998,B,B,A,A
student999,B,B,A,A
