student_ID,Q8,Q9,Q10,Q11
student118,E,A,A,B
student119,E,A,A,A
student120,E,A,A,A
student121,E,A,A,A
student122,A,A,A,A
student123,A,A,B,B
student124,D,A,B,B
student125,E,A,A,A
student126,D,A,A,A
student127,E,A,A,A
student128,C,A,A,A
student129,E,A,B,B
student130,D,A,A,A
student131,E,A,A,A
student132,C,A,B,B
student133,E,A,A,B
student134,C,A,A,A
student135,E,A,A,A
student136,A,A,A,A
student137,E,A,A,B
student138,C,C,B,B
student139,E,A,B,B
student140,C,D,A,B
student141,E,A,A,A
student142,C,A,A,A
student143,C,A,A,A
student144,E,A,A,A
student145,C,A,B,B
student146,E,A,B,B
student147,E,A,A,B
student148,E,A,B,B
student149,E,E,A,A
student150,E,A,A,A
student151,C,A,A,A
student152,D,A,A,B
student153,E,A,A,A
student154,E,A,A,A
student155,D,A,A,A
student156,E,A,B,B
student157,E,A,B,B
student158,E,A,A,A
student159,D,A,A,B
student160,E,A,A,A
student161,E,A,A,A
student162,D,A,A,A
student163,E,A,A,B
student164,E,A,A,A
student165,E,A,A,A
student166,D,E,F,E
student167,E,A,A,A
student168,E,A,A,A
student169,C,E,A,B
student170,E,A,B,B
student171,D,A,B,B
student172,E,A,A,A
student173,D,B,A,A
student174,E,A,A,A
student175,E,A,A,B
student176,D,A,A,B
student177,C,A,A,A
student178,E,A,B,B
student179,E,A,A,B
student180,D,C,A,A
student181,C,D,A,C
student182,E,A,A,A
student183,D,A,A,B
student184,D,A,B,A
student185,E,A,A,A
student186,E,A,A,B
student187,C,A,A,B
student188,E,A,B,B
student189,E,A,A,A
student190,C,E,A,A
student191,E,A,B,B
student192,E,A,A,A
student193,E,A,A,A
student194,C,A,A,B
student195,C,E,A,C
student196,E,A,A,A
student197,E,A,B,B
student198,D,A,B,B
student199,E,A,A,A
student200,D,A,A,A
student201,E,A,A,A
student202,D,C,B,A
student203,E,A,A,A
student204,E,A,A,A
student205,E,A,A,B
student206,E,A,A,A
student207,E,A,A,A
student208,E,A,A,A
student209,D,A,A,A
student210,E,A,A,A
student211,E,C,A,A
student212,B,A,A,A
student213,E,A,A,A
student214,E,A,A,A
student215,D,A,A,B
student216,E,A,A,A
student217,E,A,A,A
student218,D,A,A,A
student219,D,A,A,A
student220,E,A,A,A
student221,E,A,B,B
student222,E,A,A,B
student223,E,A,B,B
student224,E,A,A,B
student225,E,A,B,B
student226,E,A,B,B
student227,D,A,B,B
student228,E,A,A,A
student229,D,C,A,A
student230,E,A,A,A
student231,E,A,A,B
student232,B,E,A,A
student233,C,A,A,A
student234,E,A,A,B
student235,C,A,A,A
student236,C,C,C,G
student237,D,A,B,B
student238,E,A,B,B
student239,C,A,A,A
student240,C,A,A,A
student241,E,A,A,A
student242,E,A,A,A
student243,E,A,A,A
student244,E,A,A,A
student245,D,A,A,A
student246,E,A,A,A
student247,E,A,A,A
student248,D,A,B,B
student249,D,D,B,A
student250,C,A,A,A
student251,E,A,A,A
student252,E,A,A,A
student253,E,A,A,B
student254,E,A,A,B
student255,E,A,A,B
student256,E,A,A,A
student257,C,A,A,A
student258,E,A,A,B
student259,E,A,A,A
student260,E,A,B,B
student261,E,A,A,A
student262,E,A,A,A
student263,C,A,B,B
student264,D,C,A,A
student265,E,A,B,B
student266,E,A,A,A
student267,D,A,A,A
student268,E,A,A,A
student269,E,A,A,A
student270,E,A,A,A
student271,E,A,A,A
student272,E,A,A,A
student273,C,A,A,A
student274,C,A,A,A
student275,E,A,A,B
student276,E,A,A,A
student277,C,B,A,A
student278,E,A,B,B
student279,E,A,A,A
student280,D,A,A,A
student281,E,A,A,A
student282,E,A,B,B
student283,E,A,B,B
student284,D,A,A,B
student285,C,A,A,A
student286,E,A,A,A
student287,E,A,A,B
student288,E,A,A,A
student289,D,A,A,B
student290,D,E,A,B
student291,E,A,A,A
student292,E,C,A,A
student293,E,C,A,A
student294,C,A,A,B
student295,C,C,B,B
student296,E,A,A,A
student297,D,C,A,B
student298,E,A,A,B
student299,E,C,B,B
student300,E,A,A,B
student301,E,A,A,A
student302,D,A,A,A
student303,C,A,A,A
student304,D,A,A,A
student305,C,A,A,B
student306,E,A,B,B
student307,E,E,A,A
student308,B,A,A,A
student309,E,A,A,A
student310,B,C,A,A
student311,E,A,A,A
student312,C,C,B,A
student313,C,A,A,A
student314,E,A,A,A
student315,C,C,A,A
student316,D,A,A,A
student317,E,A,A,B
student318,E,A,A,A
student319,E,A,A,A
student320,E,A,A,A
student321,E,A,A,A
student322,D,A,A,A
student323,C,A,A,A
student324,E,A,A,A
student325,C,B,A,A
student326,E,A,A,A
student327,E,A,B,B
student328,C,B,A,A
student329,E,A,A,A
student330,E,A,A,A
student331,E,A,A,A
student332,E,A,A,A
student333,E,A,B,B
student334,D,C,B,B
student335,E,A,A,A
student336,E,A,B,B
student337,D,A,A,B
student338,E,A,A,A
student339,C,A,A,A
student340,E,A,A,A
student341,E,A,A,B
student342,D,C,A,A
student343,E,A,A,A
student344,D,A,B,B
student345,D,A,B,B
student346,E,A,B,B
student347,D,E,A,G
student348,E,A,A,B
student349,E,A,A,A
student350,E,A,B,B
student351,E,A,B,B
student352,E,A,B,B
student353,E,A,B,B
student354,C,A,A,A
student355,C,C,A,A
student356,D,C,A,A
student357,E,A,A,B
student358,E,A,A,A
student359,E,A,A,A
student360,E,A,A,A
student361,B,E,E,F
student362,E,A,B,B
student363,E,A,B,B
student364,E,E,A,A
student365,E,A,A,B
student366,E,A,A,B
student367,D,A,A,B
student368,D,C,A,B
student369,E,A,B,B
student370,D,A,A,A
student371,E,E,C,C
student372,C,C,A,A
student373,E,A,A,A
student374,C,A,A,A
student375,E,A,A,A
student376,E,A,A,A
student377,E,A,A,A
student378,E,A,A,A
student379,C,A,A,A
student380,E,A,A,A
student381,E,A,A,A
student382,A,E,A,A
student383,E,A,A,A
student384,D,A,A,A
student385,D,C,B,B
student386,D,A,A,A
student387,D,A,A,A
student388,C,A,A,A
student389,E,A,A,A
student390,A,E,A,A
student391,E,A,A,B
student392,D,A,A,A
student393,E,A,B,B
student394,E,A,A,A
student395,E,A,A,A
student396,C,A,A,A
student397,E,A,A,A
student398,E,A,A,A
student399,D,A,B,B
student400,E,A,A,A
student401,E,A,A,A
student402,E,A,A,A
student403,E,A,A,A
student404,D,A,A,A
student405,D,A,A,A
student406,C,A,A,A
student407,C,C,A,A
student408,E,A,A,A
student409,C,C,B,A
student410,E,A,A,A
student411,E,A,A,B
student412,C,E,D,G
student413,D,A,B,A
student414,E,A,B,B
student415,C,A,B,B
student416,E,A,B,B
student417,E,A,A,A
student418,D,A,B,B
student419,D,A,B,B
student420,E,A,A,A
student421,E,A,B,B
student422,A,E,A,A
student423,C,A,A,B
student424,E,A,A,A
student425,E,A,A,B
student426,E,A,A,B
student427,E,A,A,A
student428,D,A,A,A
student429,E,A,A,A
student430,E,A,A,A
student431,D,A,A,A
student432,E,C,A,B
student433,E,A,A,A
student434,E,A,A,A
student435,E,A,A,A
student436,E,A,A,A
student437,D,A,A,A
student438,E,A,B,B
student439,D,A,A,A
student440,C,A,A,A
student441,D,A,B,B
student442,C,A,A,A
student443,E,A,A,A
student444,E,A,A,A
student445,E,A,A,A
student446,E,A,A,A
student447,E,A,A,A
student448,E,A,A,A
student449,E,A,A,A
student450,E,A,A,A
student451,E,A,A,A
student452,C,A,A,A
student453,C,A,A,A
student454,D,C,A,C
student455,D,C,A,A
student456,D,C,A,A
student457,B,A,A,A
student458,E,A,A,B
student459,C,A,A,A
student460,E,A,B,A
student461,D,A,A,A
student462,C,C,A,A
student463,C,A,B,B
student464,E,A,A,B
student465,E,A,A,A
student466,E,A,A,A
student467,C,B,A,A
student468,C,A,B,B
student469,E,A,A,A
student470,D,A,A,A
student471,E,A,B,B
student472,D,A,A,A
student473,D,A,A,A
student474,E,A,A,A
student475,E,A,A,A
student476,C,C,A,A
student477,D,D,A,A
student478,C,A,B,B
student479,D,A,A,B
student480,D,A,B,B
student481,C,C,B,A
student482,E,C,A,A
student483,D,D,A,A
student484,C,D,A,A
student485,C,B,A,A
student486,D,A,A,A
student487,D,A,A,A
student488,D,A,A,A
student489,E,A,A,A
student490,D,A,A,A
student491,E,A,A,A
student492,E,A,A,A
student493,E,A,A,A
student494,E,A,B,B
student495,D,A,A,A
student496,E,A,A,A
student497,C,A,A,A
student498,E,A,A,B
student499,D,A,A,A
student500,D,A,A,A
student501,E,C,B,A
student502,E,A,B,B
student503,D,A,A,A
student504,E,A,A,A
student505,D,A,A,A
student506,C,C,A,A
student507,E,A,A,A
student508,E,A,B,B
student509,D,A,A,A
student510,E,A,A,B
student511,C,A,A,B
student512,E,A,B,B
student513,C,A,A,A
student514,E,A,A,A
student515,E,A,A,A
student516,E,A,A,A
student517,E,A,B,B
student518,C,A,A,A
student519,C,A,A,B
student520,D,A,A,A
student521,C,A,A,A
student522,D,C,A,A
student523,C,B,A,A
student524,B,A,A,A
student525,E,A,A,A
student526,D,A,A,A
student527,C,E,A,A
student528,D,C,A,A
student529,C,A,A,A
student530,C,C,A,A
student531,C,C,A,A
student532,E,D,B,A
student533,E,B,A,A
student534,C,A,A,A
student535,C,A,A,A
student536,E,A,A,A
student537,E,A,A,A
student538,E,A,A,A
student539,E,A,A,A
student540,E,A,A,A
student541,E,A,A,A
student542,E,A,A,A
student543,C,C,A,A
student544,E,A,A,A
student545,E,A,A,A
student546,E,A,A,A
student547,E,A,A,A
student548,D,A,B,B
student549,C,A,A,A
student550,E,A,A,A
student551,C,A,A,B
student552,E,A,A,A
student553,E,A,B,B
student554,E,A,B,B
student555,E,A,A,A
student556,D,A,A,A
student557,E,C,B,A
student558,D,A,A,A
student559,A,A,A,A
student560,D,D,B,B
student561,E,A,A,A
student562,C,B,A,A
student563,C,A,A,A
student564,D,A,B,B
student565,E,A,A,A
student566,D,C,A,A
student567,E,E,A,A
student568,D,E,A,A
student569,E,C,A,A
student570,C,A,A,A
student571,E,A,A,A
student572,D,A,A,A
student573,E,A,A,B
student574,C,C,A,A
student575,E,A,A,A
student576,C,A,A,A
student577,E,B,A,A
student578,E,A,A,A
student579,E,A,A,A
student580,D,A,B,B
student581,D,A,A,B
student582,D,A,A,A
student583,C,A,B,B
student584,C,A,A,A
student585,D,A,B,B
student586,E,A,A,A
student587,D,A,A,A
student588,A,A,A,A
student589,E,A,A,A
student590,E,A,A,A
student591,E,E,A,B
student592,E,A,A,A
student593,E,A,B,B
student594,E,B,A,A
student595,C,C,A,A
student596,D,E,A,A
student597,E,A,B,B
student598,E,A,A,A
student599,D,A,A,A
student600,E,A,A,A
student601,C,B,A,A
student602,C,A,A,A
student603,E,A,B,B
student604,E,A,A,A
student605,E,A,A,A
student606,D,A,A,A
student607,E,A,A,A
student608,E,A,A,A
student609,E,A,A,A
student610,E,A,A,A
student611,D,A,A,A
student612,E,A,A,A
student613,E,A,B,B
student614,C,E,A,F
student615,E,C,A,A
student616,E,C,A,A
student617,E,A,A,A
student618,C,A,A,A
student619,C,A,A,A
student620,E,A,A,A
student621,E,B,A,A
student622,E,A,A,A
student623,E,A,A,A
student624,E,A,A,B
student625,E,A,A,A
student626,C,A,A,B
student627,E,A,A,A
student628,E,A,A,A
student629,C,A,A,A
student630,E,A,A,A
student631,E,A,B,B
student632,D,A,A,A
student633,C,C,A,B
student634,E,A,A,A
student635,A,A,A,A
student636,E,A,A,A
student637,E,A,A,A
student638,E,A,A,A
student639,E,A,A,A
student640,C,A,B,B
student641,E,A,A,A
student642,E,A,A,A
student643,C,A,A,A
student644,C,C,A,C
student645,E,A,A,A
student646,C,A,B,B
student647,E,C,A,A
student648,D,B,A,A
student649,E,B,A,A
student650,E,A,A,A
student651,D,D,A,A
student652,E,A,B,B
student653,E,A,A,B
student654,E,A,B,B
student655,E,A,A,A
student656,E,A,B,B
student657,E,A,A,A
student658,E,A,A,B
student659,E,A,B,B
student660,E,A,A,A
student661,E,A,A,A
student662,E,A,A,A
student663,D,A,A,A
student664,E,A,A,A
student665,E,A,B,B
student666,D,A,B,B
student667,D,E,C,F
student668,E,C,A,A
student669,C,A,A,A
student670,D,A,B,B
student671,D,E,A,A
student672,E,A,A,A
student673,E,A,A,A
student674,E,A,A,A
student675,E,A,A,A
student676,C,A,A,A
student677,E,A,A,A
student678,E,A,A,A
student679,E,A,B,B
student680,A,A,A,A
student681,D,A,A,B
student682,D,A,A,A
student683,E,A,A,A
student684,D,A,B,B
student685,E,A,A,A
student686,D,A,A,A
student687,E,C,A,B
student688,E,A,A,A
student689,E,A,A,A
student690,C,B,A,B
student691,C,A,B,B
student692,D,C,A,A
student693,E,A,A,A
student694,E,A,A,A
student695,D,A,A,A
student696,B,A,A,A
student697,E,A,A,A
student698,B,A,A,A
student699,C,A,A,A
student700,E,A,A,A
student701,E,A,A,A
student702,D,A,A,A
student703,E,A,A,A
student704,E,C,B,B
student705,D,A,A,A
student706,E,A,A,A
student707,E,A,A,A
student708,C,A,A,A
student709,E,A,B,B
student710,E,A,A,A
student711,E,A,A,B
student712,E,C,A,B
student713,E,A,B,B
student714,C,A,A,A
student715,E,B,A,A
student716,D,C,A,A
student717,E,A,A,B
student718,E,A,A,A
student719,E,A,A,A
student720,E,A,A,A
student721,C,E,A,A
student722,D,A,A,A
student723,E,A,A,A
student724,E,A,A,A
student725,E,A,A,A
student726,E,A,A,A
student727,E,A,A,A
student728,D,E,A,B
student729,E,A,A,A
student730,E,A,B,B
student731,E,A,B,B
student732,B,A,B,A
student733,E,A,A,B
student734,E,A,A,A
student735,E,E,A,A
student736,C,D,A,A
student737,E,A,B,B
student738,D,A,A,A
student739,C,A,A,B
student740,C,E,F,H
student741,C,A,A,A
student742,E,A,B,B
student743,D,A,A,A
student744,C,E,C,D
student745,E,A,A,A
student746,C,B,A,A
student747,E,A,A,A
student748,E,A,A,A
student749,D,A,B,B
student750,E,A,A,A
student751,C,B,A,A
student752,C,C,A,A
student753,C,C,B,A
student754,E,A,B,A
student755,D,A,A,B
student756,E,A,A,A
student757,E,A,B,B
student758,D,A,A,B
student759,E,A,A,A
student760,C,A,A,A
student761,E,A,A,A
student762,E,A,A,A
student763,E,A,A,A
student764,E,A,A,A
student765,E,A,A,A
student766,E,A,A,A
student767,E,A,A,A
student768,D,C,A,A
student769,E,A,A,A
student770,C,A,A,A
student771,E,A,A,A
student772,E,A,A,A
student773,E,D,B,B
student774,A,E,A,A
student775,E,A,A,A
student776,E,A,A,A
student777,E,A,A,A
student778,C,A,B,B
student779,C,A,A,A
student780,E,A,A,A
student781,E,A,A,A
student782,C,A,A,A
student783,C,C,A,A
student784,D,A,A,A
student785,D,A,A,A
student786,E,A,B,B
student787,E,A,A,A
student788,E,A,A,B
student789,D,A,A,B
student790,E,A,A,A
student791,A,A,B,A
student792,D,A,A,A
student793,E,A,A,A
student794,E,A,A,B
student795,E,A,B,B
student796,E,E,C,A
student797,C,B,A,A
student798,C,E,E,H
student799,C,C,B,A
student800,C,A,A,A
student801,E,C,A,A
student802,C,C,A,A
student803,C,A,A,A
student804,E,A,A,A
student805,E,A,A,A
student806,E,A,A,A
student807,E,A,A,A
student808,C,A,A,A
student809,E,A,A,A
student810,E,A,A,A
student811,E,A,A,A
student812,E,A,A,B
student813,D,C,B,B
student814,E,C,A,A
student815,C,A,A,A
student816,E,A,A,A
student817,D,A,B,B
student818,E,A,A,A
student819,D,A,A,B
student820,C,C,A,B
student821,E,A,A,A
student822,C,A,A,A
student823,C,A,A,A
student824,E,A,A,A
student825,C,A,A,A
student826,E,A,A,A
student827,A,E,A,A
student828,A,E,E,H
student829,E,A,A,A
student830,E,A,A,A
student831,D,A,A,A
student832,C,A,A,A
student833,D,B,A,A
student834,E,A,A,A
student835,E,A,A,A
student836,E,A,A,B
student837,E,A,A,A
student838,D,A,A,A
student839,E,B,A,A
student840,E,C,A,A
student841,E,A,A,A
student842,E,A,A,A
student843,D,A,A,A
student844,D,A,A,B
student845,E,A,A,A
student846,E,E,A,A
student847,C,A,B,B
student848,D,A,A,A
student849,E,A,A,A
student850,C,B,A,A
student851,E,A,A,A
student852,E,C,A,A
student853,E,A,A,A
student854,E,A,A,B
student855,E,B,A,C
student856,E,A,A,B
student857,E,A,A,A
student858,E,A,B,B
student859,C,E,D,G
student860,E,A,A,B
student861,D,A,A,B
student862,E,A,A,A
student863,E,A,A,A
student864,E,A,A,A
student865,D,C,A,A
student866,E,A,A,B
student867,C,C,A,A
student868,E,A,A,A
student869,A,C,A,A
student870,E,A,A,A
student871,D,C,B,A
student872,D,A,A,A
student873,D,A,B,B
student874,E,A,A,A
student875,C,A,A,A
student876,E,A,A,A
student877,E,A,A,A
student878,D,A,A,A
student879,E,A,A,A
student880,E,A,A,A
student881,D,A,A,A
student882,C,A,A,A
student883,E,C,A,A
student884,C,A,A,A
student885,C,A,A,A
student886,C,E,A,A
student887,E,A,A,A
student888,E,A,A,A
student889,E,A,A,A
student890,E,A,A,A
student891,E,E,A,A
student892,D,C,B,C
student893,E,B,A,A
student894,D,A,A,A
student895,D,A,A,A
student896,E,E,A,A
student897,C,A,A,A
student898,D,E,A,A
student899,C,A,A,A
student900,E,A,A,A
student901,C,A,A,A
student902,C,A,A,A
student903,C,C,A,A
student904,C,C,A,A
student905,E,A,A,A
student906,C,A,B,A
student907,C,A,A,A
student908,C,A,A,A
student909,E,A,A,B
student910,E,A,A,A
student911,C,A,A,A
student912,E,A,A,B
student913,E,A,B,B
student914,C,A,A,A
student915,E,A,A,A
student916,D,A,B,A
student917,E,A,A,B
student918,D,A,B,B
student919,C,A,A,A
student920,E,A,A,A
student921,E,A,A,A
student922,C,C,A,A
student923,C,E,A,A
student924,E,A,A,A
student925,D,A,A,B
student926,E,A,A,A
student927,E,A,A,A
student928,C,A,B,B
student929,E,A,A,A
student930,E,A,A,A
student931,C,A,B,B
student932,C,A,A,A
student933,E,A,A,A
student934,D,A,A,A
student935,D,A,A,A
student936,E,A,A,A
student937,E,A,A,A
student938,C,A,A,A
student939,D,A,B,B
student940,E,A,A,A
student941,D,C,A,A
student942,E,A,A,A
student943,E,A,A,A
student944,C,A,A,A
student945,E,A,A,A
student946,C,A,A,A
student947,C,C,A,A
student948,C,A,A,A
student949,E,A,A,B
student950,E,A,A,A
student951,C,C,A,A
student952,D,B,A,A
student953,C,A,A,A
student954,B,C,A,A
student955,E,A,A,A
student956,C,A,B,B
student957,E,A,A,A
student958,E,A,A,A
student959,E,D,A,A
student960,C,A,B,B
student961,E,A,A,A
student962,D,A,A,A
student963,C,D,A,A
student964,C,A,A,A
student965,E,A,A,A
student966,C,C,A,A
student967,C,A,A,A
student968,C,A,A,A
student969,C,D,A,A
student970,E,A,B,B
student971,C,A,A,A
student972,C,A,A,A
student973,E,E,A,G
student974,C,A,A,A
student975,E,C,A,A
student976,E,A,A,A
student977,C,A,A,A
student978,E,A,A,A
student979,E,C,A,B
student980,C,A,A,A
student981,E,A,A,A
student982,E,A,A,A
student983,E,A,A,A
student984,E,A,A,A
student985,E,A,B,B
student986,E,A,A,A
student987,E,A,B,B
student988,E,B,A,A
student989,C,A,B,B
student990,C,A,A,A
student991,C,E,C,C
student992,E,A,A,A
student993,E,A,A,A
student994,E,A,A,A
student995,D,A,B,B
student996,E,A,A,A
student997,D,A,A,A
student998,D,A,A,A
student999,C,C,A,A
