student_ID,Q26,Q84
student236,A,D
student237,A,D
student238,B,C
student239,B,C
student240,B,C
student241,B,C
student242,B,C
student243,A,D
student244,B,C
student245,B,C
student246,A,C
student247,B,C
student248,A,C
student249,A,D
student250,A,D
student251,B,C
student252,B,C
student253,B,D
student254,B,C
student255,B,C
student256,B,C
student257,A,D
student258,B,C
student259,A,C
student260,B,C
student261,B,C
student262,B,C
student263,B,C
student264,B,C
student265,B,C
student266,B,C
student267,B,C
student268,B,C
student269,B,C
student270,B,C
student271,B,C
student272,B,C
student273,A,C
student274,A,C
student275,B,C
student276,B,C
student277,A,D
student278,B,C
student279,B,C
student280,A,E
student281,B,C
student282,B,C
student283,B,C
student284,A,C
student285,B,C
student286,B,C
student287,B,C
student288,A,D
student289,A,C
student290,B,C
student291,B,C
student292,B,C
student293,A,D
student294,A,D
student295,A,D
student296,A,C
student297,B,C
student298,B,C
student299,A,C
student300,A,C
student301,B,C
student302,B,C
student303,A,C
student304,A,D
student305,A,D
student306,B,C
student307,A,D
student308,B,C
student309,B,C
student310,A,C
student311,A,D
student312,A,D
student313,A,D
student314,B,C
student315,B,C
student316,A,C
student317,B,C
student318,B,C
student319,B,C
student320,B,C
student321,B,C
student322,A,D
student323,A,D
student324,B,C
student325,A,D
student326,B,C
student327,B,C
student328,B,C
student329,B,C
student330,B,C
student331,B,C
student332,B,C
student333,B,C
student334,B,C
student335,B,C
student336,B,C
student337,B,C
student338,B,C
student339,A,C
student340,A,D
student341,B,C
student342,B,C
student343,A,C
student344,B,C
student345,A,C
student346,A,D
student347,B,C
student348,B,C
student349,B,C
student350,B,C
student351,B,C
student352,B,B
student353,B,C
student354,A,C
student355,B,C
student356,B,C
student357,A,C
student358,B,C
student359,B,C
student360,A,D
student361,A,D
student362,B,C
student363,B,C
student364,B,C
student365,B,C
student366,B,C
student367,B,C
student368,A,D
student369,A,D
student370,A,D
student371,A,C
student372,A,C
student373,B,C
student374,B,C
student375,B,C
student376,B,C
student377,B,C
student378,B,C
student379,B,C
student380,A,C
student381,B,C
student382,A,D
student383,B,C
student384,A,D
student385,A,C
student386,B,C
student387,A,D
student388,A,C
student389,A,D
student390,A,D
student391,B,C
student392,A,D
student393,A,D
student394,B,C
student395,B,C
student396,B,C
student397,B,C
student398,B,C
student399,B,C
student400,B,C
student401,B,C
student402,B,C
student403,B,C
student404,A,D
student405,A,D
student406,A,D
student407,A,D
student408,A,D
student409,A,C
student410,B,C
student411,B,C
student412,A,D
student413,A,D
student414,B,C
student415,B,C
student416,B,C
student417,B,C
student418,A,D
student419,A,D
student420,A,D
student421,A,D
student422,A,D
student423,B,C
student424,B,C
student425,A,C
student426,A,D
student427,B,C
student428,A,D
student429,B,C
student430,A,C
student431,A,D
student432,A,D
student433,B,C
student434,B,C
student435,B,C
student436,A,D
student437,B,C
student438,A,D
student439,B,C
student440,A,D
student441,A,C
student442,B,C
student443,A,C
student444,B,C
student445,B,C
student446,B,C
student447,B,C
student448,A,D
student449,A,C
student450,B,C
student451,B,C
student452,B,C
student453,A,C
student454,A,D
student455,A,D
student456,A,C
student457,A,C
student458,B,C
student459,B,B
student460,B,C
student461,B,C
student462,A,D
student463,A,C
student464,A,D
student465,B,C
student466,B,C
student467,B,D
student468,B,C
student469,B,C
student470,B,C
student471,B,C
student472,B,C
student473,A,D
student474,B,C
student475,B,C
student476,A,D
student477,A,C
student478,A,D
student479,B,C
student480,A,C
student481,A,C
student482,A,D
student483,A,D
student484,A,D
student485,A,D
student486,B,C
student487,A,D
student488,A,D
student489,B,C
student490,A,D
student491,A,C
student492,A,C
student493,A,C
student494,A,D
student495,A,D
student496,B,C
student497,A,C
student498,B,C
student499,B,C
student500,B,C
student501,A,C
student502,B,C
student503,A,D
student504,B,C
student505,A,C
student506,A,C
student507,B,C
student508,B,C
student509,B,C
student510,B,C
student511,B,C
student512,B,C
student513,B,D
student514,A,D
student515,A,D
student516,A,C
student517,B,C
student518,B,C
student519,B,C
student520,B,C
student521,B,D
student522,A,D
student523,A,C
student524,A,D
student525,A,D
student526,A,D
student527,A,D
student528,A,D
student529,A,D
student530,A,E
student531,A,D
student532,B,C
student533,A,D
student534,A,D
student535,B,C
student536,B,C
student537,B,C
student538,B,C
student539,B,C
student540,B,C
student541,B,C
student542,A,D
student543,B,C
student544,B,C
student545,A,C
student546,A,C
student547,A,C
student548,A,D
student549,A,D
student550,A,D
student551,A,D
student552,B,C
student553,B,C
student554,B,C
student555,A,D
student556,A,D
student557,A,D
student558,B,C
student559,B,C
student560,B,C
student561,B,C
student562,A,D
student563,A,C
student564,A,D
student565,A,D
student566,B,C
student567,A,D
student568,A,D
student569,A,D
student570,A,D
student571,A,D
student572,B,C
student573,B,C
student574,B,D
student575,B,C
student576,A,C
student577,A,D
student578,A,D
student579,A,D
student580,B,C
student581,B,C
student582,A,C
student583,A,D
student584,A,D
student585,B,C
student586,B,C
student587,B,C
student588,B,D
student589,B,C
student590,B,C
student591,A,D
student592,B,C
student593,B,C
student594,A,D
student595,A,D
student596,A,D
student597,B,C
student598,A,C
student599,A,C
student600,A,C
student601,B,C
student602,B,C
student603,B,C
student604,B,C
student605,B,C
student606,A,D
student607,B,C
student608,A,D
student609,B,C
student610,B,C
student611,A,C
student612,B,C
student613,B,C
student614,A,D
student615,A,D
student616,B,C
student617,A,C
student618,A,D
student619,A,D
student620,B,C
student621,B,C
student622,A,D
student623,B,C
student624,B,C
student625,B,C
student626,A,D
student627,A,C
student628,A,D
student629,B,C
student630,B,C
student631,B,C
student632,B,C
student633,B,C
student634,B,C
student635,A,D
student636,B,C
student637,A,C
student638,A,D
student639,B,C
student640,A,D
student641,B,C
student642,B,C
student643,B,C
student644,A,D
student645,B,C
student646,A,C
student647,A,D
student648,A,D
student649,B,C
student650,A,D
student651,B,C
student652,A,D
student653,A,C
student654,B,C
student655,A,D
student656,A,D
student657,A,C
student658,B,B
student659,A,C
student660,B,C
student661,B,B
student662,B,C
student663,B,C
student664,B,C
student665,A,D
student666,B,C
student667,A,D
student668,A,D
student669,A,D
student670,B,C
student671,B,D
student672,A,C
student673,B,C
student674,A,D
student675,A,D
student676,A,D
student677,B,C
student678,B,C
student679,B,C
student680,A,D
student681,A,D
student682,B,C
student683,A,D
student684,B,C
student685,A,D
student686,B,C
student687,A,C
student688,B,C
student689,A,C
student690,A,D
student691,B,C
student692,A,C
student693,A,D
student694,A,D
student695,B,C
student696,A,D
student697,B,C
student698,B,C
student699,A,C
student700,B,C
student701,B,C
student702,B,D
student703,A,D
student704,A,C
student705,B,C
student706,B,C
student707,B,C
student708,A,D
student709,B,C
student710,B,C
student711,B,C
student712,B,C
student713,A,D
student714,B,C
student715,A,C
student716,A,D
student717,A,D
student718,B,C
student719,A,C
student720,B,C
student721,B,C
student722,A,D
student723,A,D
student724,A,C
student725,B,C
student726,B,C
student727,B,C
student728,A,D
student729,A,C
student730,A,D
student731,B,C
student732,B,C
student733,B,C
student734,B,C
student735,A,D
student736,A,D
student737,B,C
student738,B,C
student739,A,D
student740,A,D
student741,B,C
student742,B,C
student743,A,D
student744,A,C
student745,B,C
student746,B,C
student747,B,C
student748,A,D
student749,B,C
student750,B,C
student751,B,C
student752,B,C
student753,B,C
student754,B,C
student755,A,D
student756,B,C
student757,B,C
student758,B,C
student759,B,C
student760,A,D
student761,A,D
student762,A,D
student763,B,C
student764,B,C
student765,B,C
student766,B,C
student767,B,C
student768,A,D
student769,A,D
student770,B,C
student771,B,D
student772,A,D
student773,A,D
student774,A,D
student775,B,C
student776,A,C
student777,B,C
student778,B,C
student779,B,C
student780,A,D
student781,A,D
student782,A,D
student783,A,C
student784,B,C
student785,B,C
student786,B,C
student787,B,C
student788,B,C
student789,B,C
student790,B,C
student791,A,D
student792,B,C
student793,A,D
student794,A,D
student795,B,C
student796,A,D
student797,B,C
student798,A,D
student799,A,D
student800,A,D
student801,A,E
student802,A,D
student803,A,D
student804,A,D
student805,A,D
student806,A,C
student807,A,C
student808,B,C
student809,B,C
student810,B,C
student811,A,D
student812,A,D
student813,A,C
student814,A,D
student815,B,C
student816,B,C
student817,B,C
student818,A,D
student819,B,C
student820,A,D
student821,B,C
student822,A,C
student823,A,D
student824,B,C
student825,B,D
student826,A,C
student827,A,D
student828,A,E
student829,B,C
student830,B,C
student831,A,C
student832,A,D
student833,A,D
student834,B,C
student835,A,D
student836,B,C
student837,B,C
student838,B,C
student839,B,C
student840,B,C
student841,B,C
student842,B,D
student843,B,C
student844,B,C
student845,A,D
student846,A,C
student847,A,D
student848,B,C
student849,A,D
student850,A,D
student851,A,D
student852,A,C
student853,B,C
student854,B,C
student855,B,C
student856,B,C
student857,A,C
student858,A,C
student859,A,D
student860,B,C
student861,B,C
student862,B,C
student863,B,C
student864,B,C
student865,A,D
student866,B,C
student867,A,D
student868,A,D
student869,A,E
student870,B,C
student871,A,C
student872,A,C
student873,B,C
student874,B,C
student875,A,D
student876,B,C
student877,B,C
student878,A,D
student879,A,C
student880,A,D
student881,B,C
student882,A,D
student883,A,D
student884,B,C
student885,A,D
student886,A,D
student887,A,D
student888,B,C
student889,A,D
student890,B,C
student891,B,C
student892,B,C
student893,A,D
student894,B,B
student895,B,C
student896,A,D
student897,A,D
student898,A,E
student899,B,C
student900,B,D
student901,A,D
student902,A,D
student903,B,C
student904,A,D
student905,A,C
student906,A,D
student907,B,D
student908,A,D
student909,A,D
student910,A,D
student911,A,D
student912,B,C
student913,B,C
student914,A,D
student915,B,C
student916,A,D
student917,A,C
student918,B,C
student919,B,C
student920,A,D
student921,A,D
student922,B,C
student923,A,D
student924,A,D
student925,B,C
student926,B,C
student927,B,C
student928,A,D
student929,B,C
student930,B,C
student931,A,D
student932,A,C
student933,B,C
student934,A,C
student935,A,D
student936,A,D
student937,B,C
student938,A,D
student939,B,C
student940,A,C
student941,A,D
student942,A,D
student943,A,C
student944,B,D
student945,B,C
student946,B,C
student947,A,D
student948,A,C
student949,B,C
student950,A,C
student951,A,D
student952,B,C
student953,A,D
student954,A,D
student955,B,C
student956,B,C
student957,A,D
student958,A,D
student959,A,D
student960,A,D
student961,B,C
student962,A,D
student963,A,D
student964,B,C
student965,B,C
student966,A,D
student967,B,C
student968,A,D
student969,A,D
student970,A,D
student971,B,C
student972,A,D
student973,A,D
student974,A,D
student975,A,D
student976,A,D
student977,B,C
student978,B,C
student979,A,D
student980,A,D
student981,A,C
student982,B,C
student983,B,C
student984,B,C
student985,B,C
student986,B,C
student987,B,C
student988,A,D
student989,B,C
student990,A,D
student991,B,C
student992,B,C
student993,B,C
student994,A,D
student995,A,D
student996,B,C
student997,A,C
student998,A,C
student999,A,D
