student_ID,Q27,Q28,Q29,Q30
student226,B,B,A,A
student227,B,B,A,A
student228,B,B,A,A
student229,A,A,A,A
student230,A,A,A,A
student231,B,B,A,A
student232,A,A,B,B
student233,A,A,A,A
student234,A,A,A,A
student235,B,B,A,A
student236,A,A,A,A
student237,B,B,A,A
student238,B,B,A,A
student239,B,B,A,A
student240,B,B,A,A
student241,B,B,A,A
student242,A,A,A,A
student243,A,B,A,A
student244,B,B,A,A
student245,B,B,A,A
student246,B,B,A,A
student247,B,B,A,A
student248,A,A,A,A
student249,A,A,A,A
student250,A,A,A,A
student251,B,B,A,A
student252,B,B,A,A
student253,B,B,A,A
student254,B,B,A,A
student255,B,B,A,A
student256,B,B,A,A
student257,A,A,A,A
student258,B,B,A,A
student259,B,B,A,A
student260,B,B,A,A
student261,B,B,A,A
student262,B,B,A,A
student263,B,B,A,A
student264,B,B,A,A
student265,B,B,A,A
student266,B,B,A,A
student267,B,B,A,A
student268,A,A,A,A
student269,B,B,A,A
student270,B,B,A,A
student271,B,B,A,A
student272,B,B,A,A
student273,B,B,A,A
student274,A,A,A,A
student275,B,B,A,A
student276,B,B,A,A
student277,A,A,A,A
student278,B,B,A,A
student279,B,B,A,A
student280,A,A,A,A
student281,B,B,A,A
student282,B,B,A,A
student283,B,B,A,A
student284,B,B,A,A
student285,B,B,A,A
student286,B,B,A,A
student287,A,A,A,A
student288,A,A,B,B
student289,B,B,A,A
student290,B,B,A,A
student291,B,B,A,A
student292,B,B,A,A
student293,A,B,A,A
student294,B,B,A,A
student295,A,A,B,C
student296,A,A,A,A
student297,B,B,A,A
student298,B,B,A,A
student299,B,B,A,A
student300,B,B,A,A
student301,B,B,A,A
student302,B,B,A,A
student303,B,B,A,A
student304,B,B,A,A
student305,B,B,A,A
student306,B,B,A,A
student307,A,A,A,A
student308,A,A,B,B
student309,A,A,A,A
student310,A,A,B,B
student311,A,A,A,A
student312,A,A,A,A
student313,A,A,A,A
student314,A,A,B,C
student315,B,B,A,A
student316,A,A,A,A
student317,A,A,B,B
student318,B,B,A,A
student319,B,B,A,A
student320,B,B,A,A
student321,A,A,A,A
student322,A,A,A,A
student323,A,A,B,B
student324,B,B,A,A
student325,A,A,A,A
student326,A,A,A,A
student327,B,B,A,A
student328,B,B,A,A
student329,B,B,A,A
student330,B,B,A,A
student331,B,B,A,A
student332,B,B,A,A
student333,A,A,A,A
student334,B,B,A,A
student335,A,A,A,A
student336,B,B,A,A
student337,A,A,A,A
student338,B,B,A,A
student339,A,A,A,A
student340,A,A,A,A
student341,B,B,A,A
student342,A,A,A,A
student343,A,A,B,C
student344,A,A,A,A
student345,A,A,A,A
student346,B,B,A,A
student347,B,B,A,A
student348,B,B,A,A
student349,B,B,A,A
student350,B,B,A,A
student351,B,B,A,A
student352,B,B,A,A
student353,B,B,A,A
student354,B,B,A,A
student355,A,A,A,A
student356,A,A,A,A
student357,A,A,A,A
student358,A,A,A,A
student359,B,B,A,A
student360,A,A,A,A
student361,A,A,A,A
student362,A,A,A,A
student363,B,B,A,A
student364,A,A,A,A
student365,A,A,A,A
student366,B,B,A,A
student367,B,B,A,A
student368,A,A,A,A
student369,B,B,A,A
student370,A,A,A,A
student371,A,A,B,B
student372,B,B,A,A
student373,B,B,A,A
student374,B,B,A,A
student375,B,B,A,A
student376,B,B,A,A
student377,B,B,A,A
student378,B,B,A,A
student379,B,B,A,A
student380,B,B,A,A
student381,B,B,A,A
student382,A,A,C,B
student383,A,A,A,A
student384,A,A,B,B
student385,A,A,A,A
student386,A,A,A,A
student387,A,A,A,A
student388,A,A,A,A
student389,A,A,B,B
student390,B,B,A,A
student391,B,B,A,A
student392,B,B,A,A
student393,B,B,A,A
student394,B,B,A,A
student395,B,B,A,A
student396,B,B,A,A
student397,B,B,A,A
student398,B,B,A,A
student399,B,B,A,A
student400,B,B,A,A
student401,B,B,A,A
student402,B,B,A,A
student403,B,B,A,A
student404,B,B,A,A
student405,A,A,A,A
student406,A,A,A,A
student407,A,A,A,A
student408,A,A,A,A
student409,A,A,A,A
student410,A,A,A,A
student411,B,B,A,A
student412,A,A,B,B
student413,B,B,A,A
student414,A,A,A,A
student415,B,B,A,A
student416,A,A,B,C
student417,B,B,A,A
student418,A,A,B,C
student419,A,A,A,A
student420,A,A,A,A
student421,A,A,C,B
student422,A,A,A,A
student423,B,B,A,A
student424,B,B,A,A
student425,A,A,A,A
student426,A,A,B,B
student427,A,A,A,A
student428,A,A,B,B
student429,B,B,A,A
student430,B,B,A,A
student431,B,B,A,A
student432,A,A,A,A
student433,B,B,A,A
student434,A,A,A,A
student435,B,B,A,A
student436,B,B,A,A
student437,A,A,A,A
student438,A,A,A,A
student439,A,A,A,A
student440,A,A,A,A
student441,B,B,A,A
student442,B,B,A,A
student443,B,B,A,A
student444,B,B,A,A
student445,B,B,A,A
student446,B,B,A,A
student447,B,B,A,A
student448,A,A,B,B
student449,A,A,B,B
student450,B,B,A,A
student451,B,B,A,A
student452,A,A,A,A
student453,A,A,A,A
student454,A,A,A,A
student455,A,A,A,A
student456,B,B,A,A
student457,A,A,B,B
student458,B,B,A,A
student459,A,A,A,A
student460,B,B,A,A
student461,B,B,A,A
student462,B,B,A,A
student463,A,A,A,A
student464,A,A,A,A
student465,B,B,A,A
student466,B,B,A,A
student467,B,B,A,A
student468,B,B,A,A
student469,B,B,A,A
student470,B,B,A,A
student471,B,B,A,A
student472,B,B,A,A
student473,F,B,A,A
student474,B,B,A,A
student475,B,B,A,A
student476,B,B,A,A
student477,A,A,A,A
student478,A,A,B,B
student479,A,A,A,A
student480,B,B,A,A
student481,A,A,A,A
student482,A,A,A,A
student483,A,A,A,A
student484,A,A,B,B
student485,A,A,B,C
student486,A,A,B,B
student487,A,A,A,A
student488,A,A,A,A
student489,B,B,A,A
student490,A,A,A,A
student491,A,A,A,A
student492,B,B,A,A
student493,A,A,B,B
student494,B,B,A,A
student495,A,A,B,C
student496,B,B,A,A
student497,A,A,B,C
student498,B,B,A,A
student499,B,B,A,A
student500,B,B,A,A
student501,B,B,A,A
student502,B,B,A,A
student503,A,A,A,A
student504,A,A,A,A
student505,A,A,A,A
student506,A,A,A,A
student507,B,B,A,A
student508,B,B,A,A
student509,B,B,A,A
student510,B,B,A,A
student511,B,B,A,A
student512,A,A,A,A
student513,B,B,A,A
student514,A,A,A,A
student515,B,B,A,A
student516,A,A,A,A
student517,B,B,A,A
student518,B,B,A,A
student519,B,B,A,A
student520,B,B,A,A
student521,B,B,A,A
student522,A,A,B,B
student523,A,A,A,A
student524,A,A,A,A
student525,A,A,A,A
student526,A,A,B,B
student527,A,A,A,A
student528,A,A,B,B
student529,A,A,B,C
student530,A,A,B,B
student531,A,A,A,A
student532,B,B,A,A
student533,A,A,A,A
student534,A,A,B,B
student535,B,B,A,A
student536,B,B,A,A
student537,B,B,A,A
student538,A,A,A,A
student539,B,B,A,A
student540,B,B,A,A
student541,B,B,A,A
student542,B,B,A,A
student543,A,A,A,A
student544,B,B,A,A
student545,B,B,A,A
student546,A,A,A,A
student547,A,B,A,A
student548,A,A,A,A
student549,A,A,A,A
student550,A,A,A,A
student551,A,A,B,B
student552,A,A,A,A
student553,B,B,A,A
student554,B,B,A,A
student555,A,A,A,A
student556,A,A,A,A
student557,B,B,A,A
student558,B,B,A,A
student559,A,A,A,A
student560,B,B,A,A
student561,B,B,A,A
student562,A,A,A,A
student563,B,B,A,A
student564,A,A,A,A
student565,A,A,A,A
student566,A,A,A,A
student567,A,A,A,A
student568,A,A,A,A
student569,A,A,A,A
student570,A,A,A,A
student571,B,B,A,A
student572,A,A,A,A
student573,B,B,A,A
student574,A,A,A,A
student575,B,B,A,A
student576,A,A,A,A
student577,A,B,A,A
student578,A,A,B,B
student579,A,A,A,A
student580,B,B,A,A
student581,A,A,A,A
student582,B,B,A,A
student583,B,B,C,C
student584,B,B,A,A
student585,B,B,A,A
student586,B,B,A,A
student587,B,B,A,A
student588,B,B,A,A
student589,B,B,A,A
student590,B,B,A,A
student591,B,B,A,A
student592,B,B,A,A
student593,B,B,A,A
student594,A,A,A,A
student595,A,A,A,A
student596,A,A,A,A
student597,A,A,A,A
student598,B,B,A,A
student599,B,B,A,A
student600,B,B,A,A
student601,B,B,A,A
student602,A,A,A,A
student603,B,B,A,A
student604,B,B,A,A
student605,B,B,A,A
student606,A,A,B,B
student607,B,B,A,A
student608,A,A,A,A
student609,B,B,A,A
student610,B,B,A,A
student611,B,B,A,A
student612,B,B,A,A
student613,B,B,A,A
student614,A,A,C,B
student615,B,B,A,A
student616,B,B,A,A
student617,B,B,A,A
student618,B,B,A,A
student619,A,A,C,C
student620,A,A,B,B
student621,A,A,A,A
student622,A,A,A,A
student623,B,B,A,A
student624,B,B,A,A
student625,B,B,A,A
student626,A,A,A,A
student627,A,A,A,A
student628,A,B,A,A
student629,B,B,A,A
student630,B,B,A,A
student631,B,B,A,A
student632,B,B,A,A
student633,B,B,A,A
student634,A,A,A,A
student635,B,B,A,A
student636,B,B,A,A
student637,A,A,A,A
student638,A,A,B,C
student639,B,B,A,A
student640,A,A,A,A
student641,B,B,A,A
student642,B,B,A,A
student643,B,B,A,A
student644,A,A,A,A
student645,B,B,A,A
student646,A,A,A,A
student647,A,A,B,B
student648,A,A,C,B
student649,B,B,A,A
student650,B,B,A,A
student651,B,B,A,A
student652,A,A,A,A
student653,A,A,A,A
student654,B,B,A,A
student655,A,A,A,A
student656,A,A,A,A
student657,A,A,C,B
student658,B,B,A,A
student659,B,B,A,A
student660,B,B,A,A
student661,B,B,A,A
student662,B,B,A,A
student663,B,B,A,A
student664,B,B,A,A
student665,B,B,A,A
student666,A,B,A,A
student667,A,A,A,A
student668,A,A,B,B
student669,A,A,A,A
student670,A,A,B,C
student671,B,B,A,A
student672,A,A,A,A
student673,B,B,A,A
student674,A,A,A,A
student675,B,B,A,A
student676,B,B,A,A
student677,A,A,A,A
student678,A,A,A,A
student679,A,A,A,A
student680,A,A,A,A
student681,B,B,A,A
student682,A,A,A,A
student683,B,B,A,A
student684,B,B,A,A
student685,B,B,A,A
student686,B,B,A,A
student687,A,A,A,A
student688,A,A,B,B
student689,A,A,A,A
student690,A,A,A,A
student691,B,B,A,A
student692,B,B,A,A
student693,B,B,A,A
student694,A,A,A,A
student695,A,A,A,A
student696,A,A,B,B
student697,A,A,A,A
student698,A,A,A,A
student699,B,B,A,A
student700,B,B,A,A
student701,B,B,A,A
student702,A,A,B,B
student703,A,A,A,A
student704,A,A,A,A
student705,A,A,B,C
student706,B,B,A,A
student707,A,B,A,A
student708,A,A,A,A
student709,B,B,A,A
student710,B,B,A,A
student711,B,B,A,A
student712,B,B,A,A
student713,B,B,A,A
student714,B,B,A,A
student715,A,A,B,B
student716,A,A,C,B
student717,A,A,C,B
student718,B,B,A,A
student719,B,B,A,A
student720,A,A,A,A
student721,B,B,A,A
student722,B,B,A,A
student723,A,A,A,A
student724,B,B,A,A
student725,B,B,A,A
student726,B,B,A,A
student727,A,A,B,C
student728,A,A,A,A
student729,A,A,A,A
student730,A,A,A,A
student731,A,A,A,A
student732,B,B,A,A
student733,A,B,A,A
student734,B,B,A,A
student735,B,B,A,A
student736,A,B,A,A
student737,A,A,A,A
student738,B,B,A,A
student739,B,B,A,A
student740,A,B,A,A
student741,B,B,A,A
student742,B,B,A,A
student743,B,B,A,A
student744,A,A,B,B
student745,A,A,A,A
student746,B,B,A,A
student747,B,B,A,A
student748,A,A,A,A
student749,B,B,A,A
student750,B,B,A,A
student751,A,A,A,A
student752,B,B,A,A
student753,A,A,A,A
student754,B,B,A,A
student755,B,B,A,A
student756,B,B,A,A
student757,B,B,A,A
student758,B,B,A,A
student759,A,A,B,B
student760,A,B,A,A
student761,A,B,A,A
student762,B,B,A,A
student763,B,B,A,A
student764,B,B,A,A
student765,B,B,A,A
student766,B,B,A,A
student767,B,B,A,A
student768,A,A,A,A
student769,A,A,B,B
student770,A,A,A,A
student771,A,A,A,A
student772,A,A,A,A
student773,A,A,A,A
student774,A,A,A,A
student775,B,B,A,A
student776,A,A,A,A
student777,B,B,A,A
student778,B,B,A,A
student779,B,B,A,A
student780,B,B,A,A
student781,A,A,A,A
student782,A,A,B,C
student783,B,B,A,A
student784,B,B,A,A
student785,A,A,B,B
student786,B,B,A,A
student787,A,B,A,A
student788,B,B,A,A
student789,B,B,A,A
student790,B,B,A,A
student791,B,B,A,A
student792,B,B,A,A
student793,A,A,A,A
student794,A,B,A,A
student795,B,B,A,A
student796,A,A,C,B
student797,A,A,A,A
student798,A,A,C,B
student799,A,A,A,A
student800,A,A,A,A
student801,A,A,A,A
student802,A,A,A,A
student803,A,A,B,C
student804,A,A,A,A
student805,B,B,A,A
student806,A,B,A,A
student807,B,B,A,A
student808,B,B,A,A
student809,B,B,A,A
student810,B,B,A,A
student811,A,A,B,B
student812,B,B,A,A
student813,A,A,A,A
student814,A,A,A,A
student815,A,A,A,A
student816,B,B,A,A
student817,A,A,A,A
student818,B,B,A,A
student819,B,B,A,A
student820,A,A,A,A
student821,B,B,A,A
student822,B,B,A,A
student823,B,B,A,A
student824,B,B,A,A
student825,A,A,B,B
student826,B,B,A,A
student827,A,A,C,B
student828,A,A,E,B
student829,B,B,A,A
student830,B,B,A,A
student831,A,A,B,B
student832,A,A,A,A
student833,B,B,A,A
student834,B,B,A,A
student835,B,B,A,A
student836,B,B,A,A
student837,B,B,A,A
student838,A,A,A,A
student839,B,B,A,A
student840,B,B,A,A
student841,B,B,A,A
student842,B,B,A,A
student843,B,B,A,A
student844,B,B,A,A
student845,A,A,A,A
student846,B,B,A,A
student847,B,B,A,A
student848,B,B,A,A
student849,A,A,A,A
student850,B,B,A,A
student851,B,B,A,A
student852,B,B,A,A
student853,B,B,A,A
student854,B,B,A,A
student855,A,A,A,A
student856,A,A,A,A
student857,B,B,A,A
student858,B,B,A,A
student859,A,A,A,A
student860,B,B,A,A
student861,B,B,A,A
student862,B,B,A,A
student863,B,B,A,A
student864,B,B,A,A
student865,A,A,A,A
student866,B,B,A,A
student867,A,A,C,C
student868,A,A,B,C
student869,A,A,B,B
student870,B,B,A,A
student871,B,B,A,A
student872,B,B,A,A
student873,B,B,A,A
student874,A,A,A,A
student875,B,B,A,A
student876,B,B,A,A
student877,B,B,A,A
student878,B,B,A,A
student879,B,B,A,A
student880,A,A,A,A
student881,B,B,A,A
student882,A,A,A,A
student883,A,A,A,A
student884,B,B,A,A
student885,B,B,A,A
student886,A,A,A,A
student887,B,B,A,A
student888,B,B,A,A
student889,A,A,B,B
student890,B,B,A,A
student891,A,A,B,C
student892,A,A,B,C
student893,A,B,A,A
student894,B,B,A,A
student895,B,B,A,A
student896,A,A,A,A
student897,A,A,A,A
student898,A,A,B,B
student899,A,A,B,C
student900,B,B,A,A
student901,A,A,A,A
student902,B,B,A,A
student903,A,A,A,A
student904,A,A,A,A
student905,A,A,A,A
student906,A,A,B,B
student907,B,B,A,A
student908,A,A,A,A
student909,B,B,A,A
student910,A,A,A,A
student911,A,A,A,A
student912,B,B,A,A
student913,B,B,A,A
student914,A,A,C,B
student915,B,B,A,A
student916,A,A,A,A
student917,B,B,A,A
student918,B,B,A,A
student919,B,B,A,A
student920,A,A,A,A
student921,A,A,A,A
student922,A,A,A,A
student923,A,A,A,A
student924,A,A,A,A
student925,B,B,A,A
student926,B,B,A,A
student927,B,B,A,A
student928,A,A,A,A
student929,A,A,A,A
student930,B,B,A,A
student931,A,A,B,C
student932,A,A,A,A
student933,B,B,A,A
student934,B,B,A,A
student935,A,A,B,C
student936,B,B,A,A
student937,A,B,A,A
student938,A,A,B,B
student939,B,B,A,A
student940,A,A,A,A
student941,A,A,A,A
student942,A,A,A,A
student943,A,A,B,C
student944,A,A,A,A
student945,B,B,A,A
student946,B,B,A,A
student947,A,A,B,B
student948,A,A,A,A
student949,B,B,A,A
student950,A,A,A,A
student951,A,A,A,A
student952,B,B,A,A
student953,A,A,A,A
student954,A,A,A,A
student955,B,B,A,A
student956,B,B,A,A
student957,A,A,A,A
student958,A,A,A,A
student959,A,A,A,A
student960,B,B,A,A
student961,A,A,A,A
student962,B,B,A,A
student963,A,A,C,B
student964,B,B,A,A
student965,B,B,A,A
student966,A,A,B,B
student967,B,B,A,A
student968,A,A,A,A
student969,A,A,B,B
student970,A,A,A,A
student971,B,B,A,A
student972,A,A,B,C
student973,A,A,A,A
student974,A,A,A,A
student975,A,A,B,C
student976,B,B,A,A
student977,B,B,A,A
student978,B,B,A,A
student979,A,A,B,B
student980,A,A,A,A
student981,A,A,C,B
student982,B,B,A,A
student983,B,B,A,A
student984,A,A,B,B
student985,A,A,A,A
student986,B,B,A,A
student987,B,B,A,A
student988,A,A,A,A
student989,B,B,A,A
student990,A,A,A,A
student991,B,B,A,A
student992,A,A,B,C
student993,B,B,A,A
student994,A,A,A,A
student995,A,B,A,A
student996,B,B,A,A
student997,A,A,A,A
student998,A,A,A,A
student999,A,A,A,A
