student_ID,Q8,Q9,Q10,Q11
student264,D,C,C,F
student265,E,A,B,B
student266,E,A,A,A
student267,D,A,A,A
student268,D,C,A,A
student269,E,A,B,A
student270,E,A,A,A
student271,D,A,B,A
student272,E,A,B,A
student273,C,B,B,A
student274,D,C,A,A
student275,E,A,A,A
student276,E,A,A,A
student277,C,C,B,F
student278,E,A,B,B
student279,D,A,B,B
student280,B,C,B,D
student281,E,A,B,B
student282,E,A,B,B
student283,D,C,C,D
student284,C,C,C,C
student285,D,B,B,F
student286,E,A,B,C
student287,D,C,B,D
student288,C,C,B,E
student289,E,A,B,B
student290,D,C,C,E
student291,E,A,B,F
student292,D,A,B,C
student293,A,D,E,F
student294,D,C,B,G
student295,B,C,B,G
student296,D,C,C,F
student297,B,E,D,G
student298,E,A,B,D
student299,D,E,F,H
student300,B,C,B,E
student301,D,C,B,E
student302,D,B,B,D
student303,C,C,B,C
student304,C,C,C,E
student305,E,A,B,C
student306,E,A,B,B
student307,C,E,C,F
student308,E,A,A,A
student309,C,A,A,A
student310,B,C,A,A
student311,D,C,A,A
student312,B,D,C,D
student313,B,B,A,A
student314,D,B,A,A
student315,D,C,A,A
student316,D,B,B,C
student317,D,A,A,A
student318,E,A,A,A
student319,D,E,A,A
student320,E,A,A,A
student321,D,B,A,A
student322,B,C,A,A
student323,B,C,A,A
student324,E,A,A,A
student325,B,B,A,A
student326,D,A,A,A
student327,E,A,B,B
student328,E,C,B,C
student329,E,A,B,B
student330,D,A,B,C
student331,E,A,B,B
student332,E,A,B,B
student333,D,C,B,G
student334,D,C,B,C
student335,C,C,C,E
student336,E,A,B,B
student337,C,C,B,D
student338,C,B,B,G
student339,B,C,B,E
student340,B,C,C,D
student341,D,A,B,B
student342,C,C,C,F
student343,B,B,B,G
student344,D,C,C,C
student345,C,C,B,D
student346,E,A,B,C
student347,D,D,D,G
student348,E,A,B,D
student349,E,A,B,B
student350,E,A,B,B
student351,D,D,D,D
student352,D,B,B,G
student353,E,A,B,D
student354,C,C,B,D
student355,B,E,B,H
student356,B,D,D,F
student357,C,B,B,D
student358,D,B,B,C
student359,D,A,B,D
student360,D,A,B,F
student361,B,E,E,H
student362,D,C,B,D
student363,C,C,C,E
student364,B,C,F,H
student365,D,A,B,F
student366,E,C,D,D
student367,D,C,D,F
student368,D,C,C,D
student369,C,C,B,G
student370,B,C,B,F
student371,C,D,D,E
student372,B,C,C,G
student373,E,A,A,A
student374,D,C,A,A
student375,E,A,A,A
student376,E,A,A,A
student377,E,A,A,A
student378,E,A,A,A
student379,D,A,A,A
student380,E,A,A,A
student381,E,A,A,A
student382,B,E,F,H
student383,D,C,B,E
student384,D,A,B,B
student385,C,C,B,E
student386,D,C,C,F
student387,B,C,C,G
student388,C,B,B,D
student389,C,B,B,F
student390,A,E,A,A
student391,E,A,B,A
student392,C,C,A,A
student393,D,E,A,A
student394,E,A,A,A
student395,E,A,B,B
student396,E,A,A,A
student397,E,A,A,A
student398,E,A,A,A
student399,D,A,A,A
student400,E,A,A,A
student401,E,A,A,A
student402,E,A,A,A
student403,E,A,A,A
student404,D,B,B,D
student405,C,C,B,F
student406,B,C,B,C
student407,E,C,B,F
student408,D,B,A,G
student409,C,B,C,D
student410,D,A,B,B
student411,E,A,B,B
student412,C,D,D,E
student413,D,B,B,D
student414,D,B,B,F
student415,D,B,B,C
student416,C,C,B,F
student417,E,A,B,B
student418,C,C,B,D
student419,D,B,B,F
student420,B,C,B,F
student421,C,C,B,F
student422,B,E,B,F
student423,B,C,B,F
student424,E,A,B,D
student425,D,A,B,C
student426,C,C,B,G
student427,E,A,B,A
student428,D,A,B,C
student429,D,C,B,D
student430,D,B,B,C
student431,B,E,B,G
student432,C,E,D,F
student433,D,B,A,A
student434,E,A,A,A
student435,D,A,A,A
student436,B,E,B,E
student437,C,C,B,D
student438,D,B,B,E
student439,D,A,B,F
student440,C,B,B,F
student441,E,A,B,C
student442,D,A,A,A
student443,D,B,A,A
student444,E,A,A,A
student445,E,A,A,A
student446,E,A,A,A
student447,E,A,A,A
student448,E,C,A,A
student449,E,A,A,A
student450,E,A,A,A
student451,D,B,A,A
student452,D,C,A,A
student453,D,C,A,A
student454,B,D,D,G
student455,B,C,C,F
student456,B,D,A,A
student457,B,B,A,A
student458,B,B,A,A
student459,E,A,B,A
student460,D,A,B,C
student461,D,A,B,B
student462,B,C,C,D
student463,D,B,B,C
student464,C,A,B,G
student465,D,B,B,F
student466,E,A,B,B
student467,B,E,F,H
student468,C,C,C,G
student469,E,A,B,C
student470,E,A,B,B
student471,E,A,B,B
student472,E,A,B,B
student473,D,A,B,D
student474,E,A,B,B
student475,E,A,B,B
student476,C,C,B,E
student477,C,E,E,G
student478,C,C,B,D
student479,D,C,B,C
student480,B,C,B,C
student481,D,C,C,D
student482,B,D,D,G
student483,B,E,E,H
student484,C,C,A,A
student485,C,D,A,A
student486,B,B,A,A
student487,B,C,B,A
student488,C,B,A,A
student489,C,C,A,A
student490,C,C,B,C
student491,D,C,B,C
student492,D,C,C,D
student493,B,C,D,F
student494,D,C,B,C
student495,D,A,B,B
student496,D,A,B,C
student497,D,C,A,A
student498,D,A,B,C
student499,D,A,B,A
student500,D,C,A,A
student501,B,C,B,C
student502,E,A,B,B
student503,B,B,B,G
student504,D,B,A,A
student505,D,C,B,D
student506,D,A,B,G
student507,D,A,B,B
student508,D,B,B,D
student509,E,A,B,B
student510,E,A,B,A
student511,D,A,B,D
student512,E,A,A,A
student513,D,A,B,C
student514,B,C,A,A
student515,E,A,A,A
student516,B,C,B,A
student517,E,A,B,D
student518,E,A,B,B
student519,B,B,B,D
student520,C,B,C,F
student521,D,C,B,E
student522,B,E,A,A
student523,B,C,A,A
student524,C,C,A,A
student525,C,B,A,A
student526,B,C,A,A
student527,B,E,F,H
student528,D,B,B,C
student529,C,C,C,C
student530,B,A,A,A
student531,B,E,D,H
student532,C,A,A,A
student533,C,C,A,A
student534,D,B,A,A
student535,D,A,A,A
student536,E,A,A,A
student537,D,C,A,A
student538,E,A,A,A
student539,E,A,A,A
student540,D,A,B,B
student541,E,A,B,A
student542,D,A,B,D
student543,B,E,F,H
student544,D,B,B,C
student545,D,A,B,B
student546,E,A,B,E
student547,C,C,C,E
student548,C,E,B,F
student549,C,C,B,A
student550,C,A,A,A
student551,C,C,B,E
student552,E,A,A,A
student553,D,B,A,A
student554,E,B,A,A
student555,C,C,B,A
student556,C,B,A,A
student557,D,B,A,A
student558,D,C,B,D
student559,C,A,B,F
student560,C,C,B,F
student561,D,B,B,D
student562,B,C,B,G
student563,E,B,B,D
student564,D,B,B,G
student565,C,C,B,C
student566,C,B,B,C
student567,B,E,F,H
student568,C,E,A,A
student569,B,C,A,A
student570,B,C,A,A
student571,D,A,A,A
student572,D,A,B,B
student573,E,A,B,B
student574,C,C,C,F
student575,E,A,B,F
student576,D,D,B,F
student577,B,C,D,G
student578,E,A,B,B
student579,B,E,D,F
student580,D,C,C,F
student581,D,B,C,D
student582,C,A,B,A
student583,B,C,B,D
student584,C,C,A,A
student585,D,C,B,C
student586,E,A,B,B
student587,D,C,A,A
student588,B,C,A,A
student589,E,A,A,A
student590,E,A,B,B
student591,B,E,F,G
student592,E,A,B,B
student593,E,A,B,B
student594,B,E,D,H
student595,D,C,B,D
student596,C,C,B,D
student597,D,C,B,F
student598,E,A,B,A
student599,D,A,A,A
student600,D,A,A,A
student601,D,B,A,A
student602,E,A,A,A
student603,E,A,B,B
student604,E,A,B,B
student605,E,A,B,B
student606,B,C,A,A
student607,E,A,A,A
student608,D,A,A,A
student609,D,A,A,A
student610,D,A,B,E
student611,C,C,B,E
student612,E,A,B,C
student613,E,A,B,B
student614,C,C,C,F
student615,D,D,D,F
student616,D,B,B,E
student617,D,C,B,C
student618,B,B,A,A
student619,C,D,A,A
student620,E,A,A,A
student621,E,A,A,A
student622,C,C,B,B
student623,D,A,B,B
student624,D,A,B,C
student625,D,D,C,D
student626,C,A,B,D
student627,D,A,B,B
student628,B,A,B,D
student629,D,A,B,D
student630,D,C,B,C
student631,D,B,B,C
student632,D,A,B,B
student633,B,C,C,F
student634,C,A,A,A
student635,B,C,A,A
student636,D,A,A,A
student637,A,A,B,B
student638,B,C,B,A
student639,D,A,A,A
student640,D,B,B,A
student641,D,A,B,A
student642,E,A,A,A
student643,C,C,A,A
student644,B,C,C,D
student645,D,A,A,A
student646,C,C,B,B
student647,B,C,C,F
student648,C,C,C,F
student649,D,A,B,A
student650,D,A,A,A
student651,C,B,B,A
student652,D,A,B,G
student653,D,C,B,F
student654,D,B,B,C
student655,B,C,B,D
student656,C,C,C,F
student657,D,A,B,B
student658,E,A,B,B
student659,E,A,B,B
student660,D,A,B,B
student661,E,A,A,A
student662,E,A,A,A
student663,D,A,A,A
student664,D,C,B,C
student665,B,C,B,F
student666,D,B,B,D
student667,B,D,F,G
student668,C,C,C,G
student669,C,C,B,F
student670,D,B,A,A
student671,B,E,B,A
student672,B,C,A,A
student673,C,B,A,A
student674,C,A,A,A
student675,C,B,A,A
student676,C,B,B,F
student677,D,A,B,D
student678,C,C,B,F
student679,D,A,B,C
student680,B,C,B,F
student681,C,C,B,E
student682,D,A,B,C
student683,D,C,B,B
student684,E,C,B,D
student685,D,A,A,A
student686,C,B,A,A
student687,B,C,A,A
student688,D,B,A,A
student689,D,C,A,A
student690,D,C,A,A
student691,D,B,B,C
student692,C,B,A,A
student693,C,C,A,A
student694,C,B,A,A
student695,D,A,A,A
student696,B,C,A,A
student697,E,A,B,D
student698,C,B,A,A
student699,E,A,B,C
student700,D,A,B,B
student701,D,A,B,C
student702,B,C,B,C
student703,D,B,B,E
student704,D,A,B,C
student705,D,C,B,D
student706,E,A,A,A
student707,E,A,A,A
student708,C,B,A,A
student709,E,A,B,B
student710,E,A,B,B
student711,E,A,B,B
student712,D,A,B,C
student713,D,C,B,F
student714,D,A,B,F
student715,C,C,C,F
student716,C,D,D,F
student717,E,A,B,G
student718,E,A,A,A
student719,E,A,A,A
student720,D,A,A,A
student721,B,D,D,F
student722,B,C,C,C
student723,C,C,B,D
student724,D,B,A,A
student725,E,A,A,A
student726,E,A,A,A
student727,C,C,C,D
student728,B,E,D,F
student729,B,C,B,A
student730,C,B,A,A
student731,D,B,B,D
student732,C,D,D,D
student733,C,C,B,E
student734,E,A,B,B
student735,B,E,A,A
student736,C,D,A,A
student737,D,B,A,A
student738,E,A,B,B
student739,C,C,B,D
student740,A,E,F,H
student741,D,B,B,D
student742,D,A,B,D
student743,E,A,B,E
student744,B,E,D,H
student745,D,A,B,D
student746,D,C,B,F
student747,E,A,A,A
student748,C,B,A,A
student749,D,B,B,C
student750,D,B,B,D
student751,D,B,A,A
student752,B,C,A,A
student753,C,C,B,F
student754,C,A,B,D
student755,D,B,B,C
student756,D,A,B,A
student757,C,C,B,F
student758,E,A,B,C
student759,C,A,B,A
student760,C,C,B,G
student761,D,B,A,A
student762,D,A,A,A
student763,D,A,A,A
student764,D,B,A,A
student765,E,A,A,A
student766,D,A,A,A
student767,D,A,A,A
student768,B,E,B,G
student769,E,A,A,A
student770,C,C,A,A
student771,C,C,A,A
student772,D,B,A,A
student773,A,E,F,G
student774,A,E,F,H
student775,E,A,B,B
student776,B,E,B,H
student777,E,A,B,B
student778,E,A,B,C
student779,D,A,A,A
student780,E,A,A,A
student781,B,B,A,A
student782,B,C,B,C
student783,C,B,A,A
student784,D,A,A,A
student785,D,C,B,D
student786,D,A,B,F
student787,D,A,B,A
student788,D,A,A,A
student789,E,A,B,D
student790,E,A,B,B
student791,B,D,D,G
student792,D,C,B,D
student793,C,C,B,F
student794,C,C,B,C
student795,D,B,B,C
student796,B,E,F,H
student797,D,B,C,D
student798,B,E,F,G
student799,B,C,A,A
student800,D,A,A,A
student801,B,D,C,C
student802,C,C,B,E
student803,C,C,A,A
student804,D,A,B,C
student805,D,A,B,B
student806,D,A,B,C
student807,E,A,A,A
student808,B,B,A,A
student809,E,A,A,A
student810,E,A,A,A
student811,D,B,A,A
student812,B,C,A,A
student813,D,C,C,E
student814,B,C,C,F
student815,C,A,A,A
student816,D,A,B,D
student817,D,C,B,D
student818,D,B,B,C
student819,E,A,B,C
student820,C,C,C,F
student821,D,A,A,A
student822,C,C,A,A
student823,D,B,B,F
student824,E,A,B,B
student825,D,A,B,C
student826,D,C,B,E
student827,B,E,A,A
student828,A,E,F,H
student829,E,A,B,B
student830,E,A,B,B
student831,B,B,A,A
student832,B,D,A,A
student833,C,D,B,A
student834,D,B,B,A
student835,D,B,B,C
student836,E,A,B,B
student837,E,A,A,A
student838,E,A,A,A
student839,D,C,B,A
student840,E,A,A,A
student841,D,A,B,B
student842,D,A,B,G
student843,E,A,B,B
student844,D,B,B,F
student845,C,C,A,A
student846,E,A,A,A
student847,C,B,B,A
student848,D,A,A,A
student849,B,C,C,D
student850,B,D,B,A
student851,D,A,B,B
student852,B,C,B,F
student853,D,A,A,A
student854,C,C,A,A
student855,C,C,C,D
student856,E,A,B,C
student857,D,B,B,C
student858,C,B,C,D
student859,B,E,F,H
student860,E,A,B,B
student861,E,A,B,C
student862,E,A,A,A
student863,D,B,B,C
student864,D,A,A,A
student865,B,C,C,D
student866,E,A,B,B
student867,B,E,D,H
student868,B,E,C,F
student869,A,E,B,H
student870,C,C,A,A
student871,C,C,B,F
student872,C,C,A,A
student873,E,A,B,B
student874,D,B,B,F
student875,C,C,A,A
student876,D,C,B,D
student877,E,A,A,A
student878,C,C,B,D
student879,D,C,B,D
student880,B,B,A,A
student881,D,A,A,A
student882,B,E,D,G
student883,C,D,D,G
student884,E,A,A,A
student885,C,C,A,A
student886,B,D,A,A
student887,D,E,A,A
student888,E,A,B,B
student889,B,C,A,A
student890,E,A,B,B
student891,D,C,B,D
student892,B,C,B,G
student893,C,C,C,C
student894,E,A,B,B
student895,D,B,B,B
student896,B,E,B,G
student897,B,C,B,D
student898,B,E,F,H
student899,D,C,B,F
student900,E,A,B,E
student901,B,C,B,C
student902,B,C,C,D
student903,C,C,A,A
student904,C,C,B,F
student905,D,B,A,A
student906,B,C,B,A
student907,C,B,B,E
student908,B,C,B,D
student909,D,B,B,A
student910,B,C,B,G
student911,B,C,B,A
student912,D,B,C,E
student913,D,A,B,C
student914,B,B,A,A
student915,E,A,B,B
student916,B,D,B,G
student917,D,B,B,D
student918,D,C,B,C
student919,D,A,A,A
student920,C,A,A,A
student921,B,B,B,F
student922,D,A,B,D
student923,B,E,F,G
student924,E,A,B,B
student925,D,C,C,E
student926,E,A,B,C
student927,D,B,B,D
student928,B,C,B,F
student929,D,B,B,C
student930,E,A,B,B
student931,D,B,B,C
student932,B,C,A,A
student933,E,A,B,B
student934,B,A,A,A
student935,B,B,A,A
student936,D,B,B,C
student937,D,C,B,C
student938,B,B,B,B
student939,D,A,A,A
student940,D,C,B,E
student941,B,D,D,G
student942,D,C,A,A
student943,D,C,C,F
student944,D,A,A,A
student945,E,A,B,C
student946,E,A,A,A
student947,B,C,A,A
student948,D,B,A,A
student949,C,A,B,B
student950,D,A,B,A
student951,B,D,B,G
student952,C,C,C,D
student953,B,C,B,F
student954,A,E,F,H
student955,D,B,B,C
student956,D,A,A,A
student957,C,B,A,A
student958,A,E,B,F
student959,D,B,A,A
student960,D,A,B,D
student961,D,B,B,E
student962,C,E,B,F
student963,C,C,A,A
student964,E,A,A,A
student965,E,A,A,A
student966,B,C,B,B
student967,E,A,A,A
student968,D,B,A,A
student969,B,E,F,G
student970,B,C,B,C
student971,D,A,B,C
student972,C,C,A,A
student973,C,C,C,E
student974,C,C,B,G
student975,B,D,D,F
student976,B,C,B,G
student977,C,B,A,A
student978,E,A,B,B
student979,B,C,D,G
student980,D,D,B,C
student981,E,A,A,A
student982,E,A,A,A
student983,D,A,B,B
student984,D,A,A,A
student985,C,C,B,C
student986,D,A,A,A
student987,E,A,B,B
student988,C,B,B,A
student989,B,C,A,A
student990,B,C,B,A
student991,B,E,F,H
student992,B,B,B,E
student993,E,A,A,A
student994,C,C,B,E
student995,C,C,B,D
student996,E,A,A,A
student997,B,A,B,E
student998,E,C,A,A
student999,C,E,A,A
