student_ID,Q26,Q84
student600,A,D
student601,A,D
student602,A,D
student603,B,A
student604,B,B
student605,B,B
student606,A,E
student607,B,C
student608,A,D
student609,A,D
student610,B,B
student611,A,D
student612,A,C
student613,B,A
student614,A,E
student615,A,D
student616,B,C
student617,A,D
student618,A,D
student619,A,D
student620,A,D
student621,A,D
student622,B,D
student623,B,C
student624,A,D
student625,A,D
student626,A,E
student627,A,D
student628,A,D
student629,A,C
student630,A,D
student631,B,B
student632,A,C
student633,B,C
student634,A,D
student635,A,D
student636,A,D
student637,A,D
student638,A,D
student639,A,D
student640,A,D
student641,A,D
student642,A,D
student643,A,D
student644,A,D
student645,B,B
student646,A,D
student647,A,D
student648,A,E
student649,B,C
student650,B,C
student651,B,B
student652,A,D
student653,A,D
student654,A,D
student655,A,D
student656,A,D
student657,A,D
student658,B,B
student659,A,D
student660,B,B
student661,A,D
student662,A,D
student663,B,B
student664,B,D
student665,A,D
student666,A,D
student667,A,D
student668,A,D
student669,A,D
student670,A,D
student671,A,D
student672,A,D
student673,A,D
student674,A,D
student675,A,D
student676,A,E
student677,A,E
student678,A,D
student679,B,D
student680,A,D
student681,A,D
student682,A,D
student683,A,D
student684,A,D
student685,A,D
student686,B,B
student687,A,D
student688,B,D
student689,A,D
student690,A,E
student691,B,C
student692,A,D
student693,A,D
student694,A,D
student695,B,C
student696,A,E
student697,A,D
student698,A,D
student699,A,D
student700,A,D
student701,A,D
student702,A,D
student703,A,E
student704,A,D
student705,A,D
student706,A,D
student707,A,C
student708,A,D
student709,B,A
student710,B,B
student711,B,B
student712,A,D
student713,A,D
student714,B,C
student715,A,D
student716,A,D
student717,A,E
student718,A,D
student719,A,E
student720,A,D
student721,A,D
student722,B,D
student723,A,D
student724,A,D
student725,B,C
student726,A,D
student727,A,D
student728,A,D
student729,A,D
student730,A,E
student731,A,D
student732,A,D
student733,A,D
student734,B,B
student735,A,D
student736,A,D
student737,A,C
student738,A,C
student739,A,D
student740,A,D
student741,A,D
student742,B,A
student743,A,D
student744,A,D
student745,B,C
student746,B,C
student747,B,B
student748,A,D
student749,A,C
student750,A,D
student751,A,D
student752,A,D
student753,A,D
student754,A,D
student755,A,D
student756,A,D
student757,B,D
student758,A,D
student759,A,D
student760,A,E
student761,A,D
student762,A,D
student763,B,B
student764,B,C
student765,B,C
student766,B,B
student767,A,D
student768,A,E
student769,A,D
student770,A,D
student771,A,D
student772,A,E
student773,A,D
student774,A,E
student775,B,C
student776,A,D
student777,B,D
student778,A,D
student779,A,D
student780,A,D
student781,A,E
student782,A,E
student783,A,D
student784,A,D
student785,B,C
student786,B,C
student787,B,B
student788,B,B
student789,A,D
student790,B,A
student791,A,E
student792,B,B
student793,A,E
student794,A,D
student795,A,D
student796,A,D
student797,B,D
student798,A,D
student799,A,D
student800,A,D
student801,A,E
student802,A,D
student803,A,D
student804,A,D
student805,A,D
student806,A,D
student807,B,B
student808,A,D
student809,B,B
student810,B,C
student811,A,D
student812,A,D
student813,B,C
student814,A,D
student815,A,D
student816,A,D
student817,A,D
student818,A,D
student819,A,D
student820,A,D
student821,A,D
student822,A,D
student823,A,D
student824,A,D
student825,B,C
student826,A,D
student827,A,D
student828,A,E
student829,B,D
student830,B,B
student831,A,D
student832,A,E
student833,A,D
student834,A,D
student835,B,B
student836,B,C
student837,B,B
student838,A,D
student839,A,D
student840,A,D
student841,B,C
student842,A,D
student843,B,B
student844,A,E
student845,A,D
student846,A,D
student847,A,D
student848,A,D
student849,A,D
student850,A,E
student851,A,D
student852,A,D
student853,B,C
student854,B,B
student855,A,D
student856,B,A
student857,A,D
student858,A,D
student859,A,E
student860,B,A
student861,B,C
student862,A,D
student863,B,B
student864,A,D
student865,A,D
student866,A,D
student867,A,D
student868,A,D
student869,A,E
student870,A,C
student871,A,D
student872,A,D
student873,A,D
student874,A,D
student875,A,D
student876,A,D
student877,B,B
student878,A,D
student879,A,D
student880,A,E
student881,B,B
student882,A,E
student883,A,D
student884,B,C
student885,A,D
student886,A,E
student887,A,D
student888,A,D
student889,A,D
student890,A,D
student891,B,C
student892,A,D
student893,A,E
student894,B,B
student895,B,C
student896,A,E
student897,A,E
student898,A,D
student899,A,D
student900,A,D
student901,A,D
student902,A,E
student903,A,D
student904,A,D
student905,A,D
student906,A,E
student907,A,D
student908,A,E
student909,A,D
student910,A,D
student911,A,E
student912,A,D
student913,A,D
student914,A,D
student915,B,C
student916,A,E
student917,A,D
student918,B,C
student919,A,D
student920,A,D
student921,A,D
student922,A,D
student923,A,D
student924,A,D
student925,A,D
student926,B,D
student927,B,C
student928,A,D
student929,B,C
student930,B,C
student931,A,D
student932,A,D
student933,A,D
student934,A,D
student935,A,E
student936,A,E
student937,A,D
student938,A,E
student939,A,D
student940,A,E
student941,A,D
student942,A,D
student943,A,D
student944,A,D
student945,B,B
student946,B,A
student947,A,E
student948,A,D
student949,B,D
student950,A,E
student951,A,D
student952,A,D
student953,A,D
student954,A,E
student955,A,D
student956,B,B
student957,A,D
student958,A,E
student959,A,D
student960,A,D
student961,A,D
student962,A,E
student963,A,E
student964,A,D
student965,B,B
student966,A,E
student967,B,C
student968,A,D
student969,A,D
student970,A,D
student971,A,D
student972,A,D
student973,A,D
student974,A,D
student975,A,D
student976,A,E
student977,A,D
student978,B,B
student979,A,D
student980,A,D
student981,A,D
student982,B,B
student983,A,D
student984,A,D
student985,A,D
student986,A,C
student987,B,D
student988,A,E
student989,A,D
student990,A,D
student991,B,D
student992,A,D
student993,B,A
student994,A,D
student995,A,D
student996,B,B
student997,A,E
student998,A,D
student999,A,D
