student_ID,Q35,Q36,Q37,Q49,Q92
student260,A,G,B,F,6
student261,B,A,A,A,1
student262,B,A,A,A,1
student263,A,E,B,A,1
student264,B,A,A,A,1
student265,B,A,A,A,1
student266,B,A,A,A,1
student267,B,A,A,A,1
student268,B,A,A,A,1
student269,B,A,A,A,1
student270,B,A,A,A,1
student271,B,A,A,A,1
student272,B,A,A,A,1
student273,B,A,A,A,1
student274,B,A,A,A,1
student275,B,A,A,A,1
student276,B,A,A,A,1
student277,B,A,A,A,1
student278,B,A,A,A,1
student279,B,A,A,A,1
student280,A,B,B,A,1
student281,B,A,A,A,1
student282,B,A,A,A,1
student283,A,B,B,B,1
student284,A,G,B,C,2
student285,B,A,A,A,1
student286,B,A,A,A,1
student287,B,A,A,A,1
student288,A,A,A,A,1
student289,B,A,A,A,1
student290,B,A,A,A,1
student291,B,A,A,A,1
student292,B,A,A,A,1
student293,B,A,A,A,1
student294,B,B,A,A,1
student295,A,C,B,C,1
student296,B,A,A,A,1
student297,B,A,A,A,1
student298,B,A,A,A,1
student299,B,A,A,A,1
student300,A,B,B,B,1
student301,B,A,A,A,1
student302,B,A,A,A,1
student303,B,A,A,A,1
student304,B,A,A,A,1
student305,B,A,A,A,1
student306,B,A,A,A,1
student307,B,A,A,A,1
student308,B,A,A,A,1
student309,B,A,A,A,1
student310,B,A,A,B,2
student311,A,A,A,A,1
student312,B,A,A,A,1
student313,B,A,A,A,1
student314,B,A,A,A,1
student315,B,A,A,A,1
student316,B,A,A,A,1
student317,B,A,A,A,1
student318,B,A,A,A,1
student319,B,A,A,A,1
student320,B,A,A,A,1
student321,B,A,A,A,1
student322,B,A,A,A,1
student323,A,A,A,B,1
student324,B,A,A,A,1
student325,B,A,A,A,1
student326,B,A,A,A,1
student327,B,A,A,A,1
student328,B,A,A,A,1
student329,B,A,A,A,1
student330,B,A,A,A,1
student331,B,A,A,A,1
student332,B,A,A,A,1
student333,B,A,A,A,1
student334,A,B,B,B,2
student335,B,A,A,A,1
student336,B,A,A,A,1
student337,B,A,A,A,1
student338,A,A,A,A,1
student339,A,C,B,A,1
student340,B,A,A,A,1
student341,B,A,A,A,1
student342,B,A,A,A,1
student343,A,B,B,A,1
student344,A,B,B,B,1
student345,B,A,A,A,1
student346,B,A,A,A,1
student347,A,B,B,A,1
student348,B,A,A,A,1
student349,B,A,A,A,1
student350,B,A,A,A,1
student351,B,A,A,A,1
student352,A,A,A,A,1
student353,B,A,A,A,1
student354,A,C,B,A,1
student355,B,A,A,A,1
student356,B,A,A,A,1
student357,B,A,A,A,1
student358,B,A,A,A,1
student359,B,A,A,A,1
student360,B,A,A,A,1
student361,A,F,D,A,1
student362,B,A,A,A,1
student363,B,A,A,A,1
student364,B,A,A,A,1
student365,B,A,A,A,1
student366,B,A,A,A,1
student367,A,C,D,B,1
student368,A,B,B,B,1
student369,B,A,A,A,1
student370,B,A,A,A,1
student371,B,A,A,C,2
student372,A,C,B,B,1
student373,B,A,A,A,1
student374,B,A,A,A,1
student375,B,A,A,A,1
student376,B,A,A,A,1
student377,B,A,A,A,1
student378,B,A,A,A,1
student379,B,A,A,A,1
student380,B,A,A,A,1
student381,B,A,A,A,1
student382,A,D,B,D,2
student383,B,A,A,A,1
student384,B,A,A,A,1
student385,B,A,A,A,1
student386,B,A,A,A,1
student387,A,E,B,B,2
student388,A,B,B,A,1
student389,A,A,A,A,1
student390,B,A,A,A,1
student391,B,A,A,A,1
student392,B,A,A,A,1
student393,B,A,A,A,1
student394,B,A,A,A,1
student395,B,A,A,A,1
student396,B,A,A,A,1
student397,B,A,A,A,1
student398,B,A,A,A,1
student399,B,A,A,A,1
student400,B,A,A,A,1
student401,B,A,A,A,1
student402,B,A,A,A,1
student403,B,A,A,A,1
student404,B,A,A,A,1
student405,B,A,A,B,1
student406,B,A,A,A,1
student407,B,A,A,A,1
student408,B,A,A,A,1
student409,B,A,A,A,1
student410,B,A,A,A,1
student411,B,A,A,A,1
student412,B,A,A,A,1
student413,B,A,A,A,1
student414,B,A,A,A,1
student415,B,A,A,A,1
student416,B,A,A,A,1
student417,B,A,A,A,1
student418,A,D,B,C,3
student419,B,A,A,A,1
student420,A,A,A,A,1
student421,B,A,A,A,1
student422,B,A,A,A,1
student423,B,A,A,A,1
student424,B,A,A,A,1
student425,B,A,A,A,1
student426,B,A,A,A,1
student427,B,A,A,A,1
student428,B,A,A,A,1
student429,B,A,A,A,1
student430,B,A,A,A,1
student431,B,A,A,A,1
student432,A,F,B,A,1
student433,B,A,A,A,1
student434,B,A,A,A,1
student435,B,A,A,A,1
student436,B,A,A,A,1
student437,B,A,A,A,1
student438,B,A,A,A,1
student439,B,A,A,A,1
student440,B,A,A,A,1
student441,B,A,A,A,1
student442,B,A,A,A,1
student443,B,A,A,A,1
student444,B,A,A,A,1
student445,B,A,A,A,1
student446,B,A,A,A,1
student447,B,A,A,A,1
student448,B,A,A,A,1
student449,B,A,A,A,1
student450,B,A,A,A,1
student451,B,A,A,B,2
student452,B,A,A,A,1
student453,A,C,B,A,1
student454,B,A,A,A,1
student455,B,A,A,A,1
student456,A,A,A,B,1
student457,B,A,A,A,1
student458,B,A,A,A,1
student459,B,A,A,A,1
student460,B,A,A,A,1
student461,B,A,A,A,1
student462,A,B,D,A,1
student463,A,B,B,B,2
student464,B,A,A,A,1
student465,B,A,A,A,1
student466,B,A,A,A,1
student467,B,A,A,A,1
student468,A,B,B,B,1
student469,B,A,A,A,1
student470,B,A,A,A,1
student471,B,A,A,A,1
student472,B,A,A,A,1
student473,B,A,A,A,1
student474,B,A,A,A,1
student475,B,A,A,A,1
student476,B,A,A,B,1
student477,A,F,B,A,1
student478,A,E,B,B,1
student479,A,E,B,B,2
student480,B,A,A,A,1
student481,A,A,A,A,1
student482,B,A,A,A,1
student483,A,F,G,A,1
student484,B,A,A,A,1
student485,B,A,A,A,1
student486,B,A,A,A,1
student487,B,A,A,A,1
student488,B,A,A,A,1
student489,B,A,A,A,1
student490,B,A,A,B,1
student491,B,A,A,A,1
student492,B,A,A,B,1
student493,A,A,A,A,1
student494,B,A,A,A,1
student495,B,A,A,A,1
student496,B,A,A,A,1
student497,B,A,A,A,1
student498,B,A,A,A,1
student499,B,A,A,A,1
student500,B,A,A,A,1
student501,A,C,B,A,1
student502,B,A,A,A,1
student503,B,A,A,A,1
student504,B,A,A,A,1
student505,A,B,B,B,2
student506,B,A,A,A,1
student507,B,A,A,A,1
student508,B,A,A,A,1
student509,A,C,B,A,1
student510,B,A,A,A,1
student511,B,A,A,A,1
student512,B,A,A,A,1
student513,B,A,A,A,1
student514,A,F,B,A,1
student515,B,A,A,A,1
student516,B,A,A,A,1
student517,B,A,A,A,1
student518,B,A,A,A,1
student519,B,A,A,A,1
student520,A,A,A,A,1
student521,A,D,B,A,1
student522,B,A,A,A,1
student523,B,A,A,A,1
student524,B,A,A,A,1
student525,B,A,A,A,1
student526,B,A,A,A,1
student527,B,A,A,A,1
student528,B,A,A,A,1
student529,B,A,A,A,1
student530,B,A,A,A,1
student531,A,G,B,D,3
student532,B,A,A,A,1
student533,A,A,A,A,1
student534,B,A,A,A,1
student535,B,A,A,A,1
student536,B,A,A,A,1
student537,A,A,A,A,1
student538,B,A,A,A,1
student539,B,A,A,A,1
student540,B,A,A,A,1
student541,B,A,A,A,1
student542,B,A,A,A,1
student543,B,A,A,A,1
student544,B,A,A,A,1
student545,B,A,A,A,1
student546,B,A,A,A,1
student547,A,A,A,A,1
student548,A,C,B,C,2
student549,A,E,B,A,1
student550,B,A,A,A,1
student551,B,A,A,A,1
student552,B,A,A,A,1
student553,B,A,A,A,1
student554,B,A,A,A,1
student555,B,A,A,A,1
student556,B,A,A,A,1
student557,B,A,A,A,1
student558,B,A,A,A,1
student559,B,A,A,A,1
student560,B,A,A,A,1
student561,A,B,B,A,1
student562,B,A,A,A,1
student563,B,A,A,B,2
student564,B,A,A,A,1
student565,B,A,A,A,1
student566,A,D,B,A,1
student567,B,A,A,A,1
student568,B,A,A,A,1
student569,B,A,A,A,1
student570,B,A,A,A,1
student571,B,A,A,A,1
student572,B,A,A,A,1
student573,B,A,A,A,1
student574,B,A,A,A,1
student575,B,A,A,A,1
student576,B,A,A,A,1
student577,B,A,A,A,1
student578,B,A,A,A,1
student579,A,A,A,A,1
student580,B,A,A,A,1
student581,B,A,A,B,2
student582,B,A,A,A,1
student583,B,A,A,A,1
student584,B,A,A,A,1
student585,A,A,A,A,1
student586,B,A,A,A,1
student587,B,A,A,A,1
student588,B,A,A,A,1
student589,B,A,A,A,1
student590,B,A,A,A,1
student591,A,G,D,D,2
student592,B,A,A,A,1
student593,B,A,A,A,1
student594,A,A,A,C,2
student595,A,A,A,A,1
student596,B,A,A,A,1
student597,B,A,A,B,1
student598,B,A,A,A,1
student599,B,A,A,A,1
student600,B,A,A,A,1
student601,B,A,A,A,1
student602,B,A,A,A,1
student603,B,A,A,A,1
student604,B,A,A,A,1
student605,B,A,A,A,1
student606,A,B,B,B,2
student607,B,A,A,A,1
student608,B,A,A,A,1
student609,B,A,A,A,1
student610,A,A,A,A,1
student611,B,A,A,A,1
student612,B,A,A,A,1
student613,B,A,A,A,1
student614,B,A,A,A,1
student615,B,A,A,A,1
student616,B,A,A,A,1
student617,B,A,A,A,1
student618,A,A,A,A,1
student619,B,A,A,A,1
student620,B,A,A,A,1
student621,B,A,A,A,1
student622,B,A,A,A,1
student623,B,A,A,A,1
student624,B,A,A,A,1
student625,B,A,A,A,1
student626,B,A,A,A,1
student627,B,A,A,A,1
student628,B,A,A,A,1
student629,B,A,A,A,1
student630,B,A,A,A,1
student631,B,A,A,A,1
student632,B,A,A,A,1
student633,A,A,A,B,1
student634,B,A,A,A,1
student635,A,A,A,A,1
student636,B,A,A,A,1
student637,B,A,A,A,1
student638,A,A,A,B,1
student639,B,A,A,A,1
student640,A,A,A,A,1
student641,B,A,A,A,1
student642,B,A,A,A,1
student643,B,A,A,A,1
student644,A,A,A,A,1
student645,B,A,A,A,1
student646,B,A,A,A,1
student647,B,A,A,A,1
student648,A,A,A,A,1
student649,B,A,A,A,1
student650,B,A,A,A,1
student651,B,A,A,A,1
student652,A,A,A,A,1
student653,B,A,A,A,1
student654,B,A,A,A,1
student655,B,A,A,A,1
student656,A,F,B,A,1
student657,B,A,A,A,1
student658,B,A,A,A,1
student659,B,A,A,A,1
student660,B,A,A,A,1
student661,B,A,A,A,1
student662,B,A,A,A,1
student663,B,A,A,A,1
student664,B,A,A,A,1
student665,A,F,B,A,1
student666,B,A,A,A,1
student667,B,A,A,A,1
student668,B,A,A,A,1
student669,B,A,A,A,1
student670,B,A,A,A,1
student671,A,G,B,A,1
student672,B,A,A,A,1
student673,B,A,A,A,1
student674,B,A,A,A,1
student675,A,F,B,A,1
student676,B,A,A,A,1
student677,B,A,A,A,1
student678,B,A,A,A,1
student679,B,A,A,A,1
student680,B,A,A,A,1
student681,B,A,A,A,1
student682,B,A,A,A,1
student683,B,A,A,A,1
student684,B,A,A,A,1
student685,B,A,A,A,1
student686,B,A,A,A,1
student687,B,A,A,A,1
student688,A,B,B,A,1
student689,A,B,B,B,2
student690,B,A,A,A,1
student691,B,A,A,A,1
student692,B,A,A,A,1
student693,B,A,A,A,1
student694,B,A,A,A,1
student695,B,A,A,A,1
student696,B,A,A,A,1
student697,B,A,A,A,1
student698,B,A,A,A,1
student699,B,A,A,A,1
student700,B,A,A,A,1
student701,B,A,A,A,1
student702,B,A,A,A,1
student703,B,A,A,A,1
student704,B,A,A,A,1
student705,B,A,A,A,1
student706,B,A,A,A,1
student707,B,A,A,A,1
student708,B,A,A,A,1
student709,B,A,A,A,1
student710,B,A,A,A,1
student711,A,A,A,A,1
student712,B,A,A,A,1
student713,B,A,A,A,1
student714,B,A,A,A,1
student715,A,C,B,B,1
student716,B,A,A,A,1
student717,B,A,A,A,1
student718,B,A,A,A,1
student719,B,A,A,A,1
student720,B,A,A,A,1
student721,B,A,A,A,1
student722,A,B,B,A,1
student723,B,A,A,A,1
student724,A,B,B,B,1
student725,B,A,A,A,1
student726,B,A,A,A,1
student727,A,A,A,A,1
student728,A,E,B,A,1
student729,B,A,A,A,1
student730,A,C,B,B,1
student731,A,A,A,A,1
student732,A,B,B,A,1
student733,B,A,A,A,1
student734,B,A,A,A,1
student735,B,A,A,A,1
student736,B,A,A,A,1
student737,A,A,A,A,1
student738,B,A,A,A,1
student739,B,A,A,A,1
student740,A,F,B,F,5
student741,B,A,A,A,1
student742,B,A,A,A,1
student743,B,A,A,A,1
student744,A,A,A,B,2
student745,B,A,A,A,1
student746,B,A,A,A,1
student747,B,A,A,A,1
student748,B,A,A,A,1
student749,B,A,A,A,1
student750,B,A,A,A,1
student751,B,A,A,A,1
student752,B,A,A,B,1
student753,B,A,A,A,1
student754,B,A,A,A,1
student755,B,A,A,A,1
student756,B,A,A,A,1
student757,B,A,A,A,1
student758,B,A,A,A,1
student759,B,A,A,A,1
student760,B,A,A,A,1
student761,B,A,A,A,1
student762,B,A,A,A,1
student763,B,A,A,A,1
student764,B,A,A,A,1
student765,B,A,A,A,1
student766,B,A,A,A,1
student767,B,A,A,A,1
student768,A,A,A,C,3
student769,B,A,A,A,1
student770,B,A,A,A,1
student771,B,A,A,A,1
student772,B,A,A,A,1
student773,B,A,A,A,1
student774,B,A,A,B,2
student775,B,A,A,A,1
student776,B,A,A,A,1
student777,B,A,A,A,1
student778,B,A,A,A,1
student779,B,A,A,A,1
student780,B,A,A,A,1
student781,B,A,A,A,1
student782,A,B,B,A,1
student783,B,A,A,A,1
student784,B,A,A,A,1
student785,B,A,A,A,1
student786,B,A,A,A,1
student787,B,A,A,A,1
student788,B,A,A,A,1
student789,B,A,A,A,1
student790,B,A,A,A,1
student791,A,B,B,A,1
student792,B,A,A,A,1
student793,A,C,B,B,2
student794,B,A,A,A,1
student795,A,A,A,A,1
student796,A,A,A,A,1
student797,A,A,A,B,1
student798,A,A,A,D,1
student799,B,A,A,A,1
student800,B,A,A,A,1
student801,B,A,A,A,1
student802,A,B,B,A,1
student803,B,A,A,A,1
student804,B,A,A,A,1
student805,B,A,A,A,1
student806,B,A,A,A,1
student807,B,A,A,A,1
student808,B,A,A,A,1
student809,B,A,A,A,1
student810,B,A,A,A,1
student811,B,A,A,A,1
student812,A,F,B,B,2
student813,B,A,A,C,2
student814,A,D,B,B,2
student815,A,A,A,A,1
student816,B,A,A,A,1
student817,B,A,A,A,1
student818,B,A,A,A,1
student819,B,A,A,A,1
student820,B,A,A,A,1
student821,B,A,A,A,1
student822,A,A,A,A,1
student823,B,A,A,A,1
student824,B,A,A,A,1
student825,B,A,A,A,1
student826,B,A,A,A,1
student827,A,E,B,A,1
student828,B,A,A,F,6
student829,A,B,B,A,1
student830,B,A,A,A,1
student831,B,A,A,A,1
student832,A,G,B,C,2
student833,B,A,A,A,1
student834,B,A,A,A,1
student835,B,A,A,A,1
student836,B,A,A,A,1
student837,B,A,A,A,1
student838,B,A,A,A,1
student839,B,A,A,A,1
student840,B,A,A,A,1
student841,B,A,A,A,1
student842,B,A,A,A,1
student843,B,A,A,A,1
student844,B,A,A,A,1
student845,B,A,A,A,1
student846,B,A,A,A,1
student847,B,A,A,A,1
student848,B,A,A,A,1
student849,B,A,A,B,1
student850,A,G,G,D,4
student851,B,A,A,A,1
student852,B,A,A,A,1
student853,B,A,A,A,1
student854,B,A,A,A,1
student855,B,A,A,A,1
student856,B,A,A,A,1
student857,A,B,B,A,1
student858,B,A,A,A,1
student859,B,A,A,A,1
student860,B,A,A,A,1
student861,B,A,A,A,1
student862,B,A,A,A,1
student863,B,A,A,A,1
student864,B,A,A,A,1
student865,B,A,A,A,1
student866,B,A,A,A,1
student867,B,A,A,A,1
student868,A,E,G,A,1
student869,A,A,A,A,1
student870,B,A,A,A,1
student871,B,A,A,A,1
student872,B,A,A,A,1
student873,B,A,A,A,1
student874,B,A,A,A,1
student875,B,A,A,A,1
student876,B,A,A,A,1
student877,B,A,A,A,1
student878,A,A,A,B,1
student879,B,A,A,A,1
student880,B,A,A,A,1
student881,B,A,A,A,1
student882,B,A,A,A,1
student883,B,A,A,A,1
student884,B,A,A,A,1
student885,B,A,A,A,1
student886,A,F,G,A,1
student887,B,A,A,A,1
student888,B,A,A,A,1
student889,B,A,A,A,1
student890,B,A,A,A,1
student891,B,A,A,A,1
student892,B,A,A,A,1
student893,B,A,A,A,1
student894,B,A,A,A,1
student895,B,A,A,A,1
student896,B,A,A,A,1
student897,B,A,A,A,1
student898,A,B,B,A,1
student899,B,A,A,A,1
student900,B,A,A,A,1
student901,B,A,A,A,1
student902,B,A,A,B,2
student903,A,C,B,B,2
student904,B,A,A,A,1
student905,B,A,A,A,1
student906,B,A,A,A,1
student907,A,E,B,A,1
student908,B,A,A,A,1
student909,B,A,A,A,1
student910,A,D,B,A,1
student911,A,B,B,A,1
student912,B,A,A,A,1
student913,B,A,A,A,1
student914,A,D,B,A,1
student915,B,A,A,A,1
student916,B,A,A,C,2
student917,A,A,A,A,1
student918,B,A,A,A,1
student919,B,A,A,A,1
student920,B,A,A,A,1
student921,B,A,A,A,1
student922,B,A,A,A,1
student923,A,E,B,A,1
student924,B,A,A,A,1
student925,B,A,A,B,1
student926,B,A,A,A,1
student927,B,A,A,A,1
student928,B,A,A,B,1
student929,A,A,A,B,1
student930,B,A,A,A,1
student931,B,A,A,A,1
student932,B,A,A,A,1
student933,B,A,A,A,1
student934,B,A,A,A,1
student935,B,A,A,A,1
student936,B,A,A,A,1
student937,A,B,B,A,1
student938,A,A,A,A,1
student939,B,A,A,A,1
student940,A,A,A,A,1
student941,A,E,G,D,2
student942,B,A,A,A,1
student943,A,B,B,A,1
student944,B,A,A,A,1
student945,B,A,A,A,1
student946,B,A,A,A,1
student947,B,A,A,A,1
student948,B,A,A,A,1
student949,B,A,A,A,1
student950,B,A,A,A,1
student951,A,B,B,A,1
student952,B,A,A,A,1
student953,B,A,A,A,1
student954,B,A,A,C,1
student955,B,A,A,A,1
student956,B,A,A,A,1
student957,B,A,A,A,1
student958,B,A,A,A,1
student959,B,A,A,A,1
student960,B,A,A,A,1
student961,B,A,A,A,1
student962,A,F,B,B,2
student963,B,A,A,A,1
student964,B,A,A,A,1
student965,B,A,A,A,1
student966,B,A,A,A,1
student967,B,A,A,A,1
student968,B,A,A,A,1
student969,A,B,B,D,2
student970,B,A,A,A,1
student971,B,A,A,A,1
student972,B,A,A,A,1
student973,A,A,A,A,1
student974,A,A,A,B,2
student975,A,F,B,C,2
student976,B,A,A,A,1
student977,B,A,A,A,1
student978,B,A,A,A,1
student979,A,A,A,A,1
student980,B,A,A,A,1
student981,B,A,A,A,1
student982,B,A,A,A,1
student983,B,A,A,A,1
student984,B,A,A,A,1
student985,B,A,A,A,1
student986,B,A,A,A,1
student987,B,A,A,A,1
student988,A,A,A,A,1
student989,B,A,A,A,1
student990,A,A,A,B,2
student991,B,A,A,A,1
student992,B,A,A,A,1
student993,B,A,A,A,1
student994,B,A,A,A,1
student995,B,A,A,A,1
student996,B,A,A,A,1
student997,B,A,A,A,1
student998,B,A,A,A,1
student999,A,A,A,A,1
