student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
116,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,1,0,2,3,4,2,4,4,4,3,4,2,4,4,2,4,2,5,1,4,5,2,2,3,2,4,4,3,4,2,4,4,3,4,4,4,2,4,3,3,2,1,2,1,5,4,3,2,2
117,1,0,0,1,0,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,3,3,2,1,4,4,3,4,2,3,3,4,3,2,4,2,4,3,2,3,3,2,4,3,3,4,2,3,4,2,3,2,3,4,3,4,3,2,3,2,3,4,4,3,2,1
118,1,0,0,1,0,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,3,4,1,4,4,5,2,4,2,4,4,2,4,2,5,2,4,3,1,2,1,2,5,4,4,4,2,4,5,2,4,3,4,2,4,3,3,2,3,2,1,5,4,3,2,1
119,1,2,0,1,1,0,1,0,2,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,1,3,4,1,4,4,5,2,4,2,3,4,2,5,1,5,2,4,3,2,3,4,2,5,4,4,4,2,4,4,3,4,4,3,2,4,3,4,2,3,1,2,5,4,3,2,2
12,1,0,1,2,1,0,1,1,2,0,2,0,1,2,1,0,2,0,0,1,1,0,0,1,1,3,4,1,2,4,4,3,5,5,3,3,4,3,3,4,2,3,2,4,3,3,4,2,4,3,3,2,4,4,3,4,3,3,4,3,3,3,2,2,3,2,4,5,3,2,3
120,1,0,1,1,1,1,1,2,1,0,2,0,1,2,2,1,2,0,0,1,1,0,1,1,0,3,1,3,1,4,3,3,4,5,4,3,4,2,3,3,4,3,2,3,3,2,4,3,4,2,3,3,3,4,2,3,2,3,4,2,3,2,2,3,2,3,4,3,5,4,3
121,1,0,1,0,2,2,1,2,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,3,3,4,1,4,1,3,2,5,4,3,4,2,4,2,3,4,3,2,3,2,4,2,3,1,2,4,2,3,2,4,3,2,4,3,2,3,2,1,3,4,2,3,4,2,3
122,1,0,2,1,2,1,1,2,2,0,2,0,2,0,2,2,1,0,0,1,0,0,1,1,0,3,2,1,1,3,2,3,5,5,3,3,4,2,5,2,3,4,3,4,3,2,4,3,3,2,3,2,3,4,2,4,3,2,4,2,3,2,1,3,4,3,2,4,3,2,3
123,1,1,1,1,2,1,0,1,1,0,2,0,2,1,2,2,1,1,0,1,0,0,0,1,0,3,1,3,1,2,4,2,3,5,4,2,4,3,5,2,4,3,2,4,3,2,4,3,2,1,3,4,2,3,1,2,1,2,5,2,3,2,4,3,4,4,2,4,5,3,4
124,1,0,1,1,1,1,1,2,1,0,1,0,2,1,2,2,1,0,1,1,1,0,0,1,0,3,4,3,1,5,1,4,2,5,4,2,4,2,5,3,4,2,3,4,3,2,5,2,3,2,3,4,2,3,1,2,1,2,4,2,3,2,3,4,3,4,3,2,4,3,2
125,1,0,1,2,1,1,1,2,2,0,1,0,1,2,2,1,1,0,0,1,0,0,0,1,1,3,3,2,2,4,4,3,5,4,3,3,4,2,3,2,3,4,3,2,3,4,2,5,4,4,5,2,4,5,3,4,3,4,3,4,3,4,2,1,2,2,4,4,3,2,2
126,1,1,1,1,2,0,1,2,2,0,2,0,2,1,2,2,1,0,0,1,1,0,1,1,0,3,4,4,1,2,3,2,4,5,4,3,4,3,4,3,3,4,3,2,3,3,4,3,4,3,3,2,3,3,2,3,2,3,4,2,3,3,2,3,3,4,2,4,3,2,3
127,1,0,2,1,1,0,1,2,1,0,2,0,1,1,2,1,1,0,0,1,1,0,0,2,0,3,3,1,1,2,2,4,5,5,4,3,4,3,3,4,2,4,3,2,3,2,3,4,5,4,5,2,4,5,2,4,4,4,2,4,3,4,2,2,3,2,4,5,2,1,2
128,1,0,1,1,0,0,1,2,1,0,2,0,1,1,2,2,1,0,1,1,1,0,0,0,1,4,3,3,2,3,2,3,4,5,3,3,4,2,4,3,2,3,3,2,3,2,4,3,4,3,3,2,3,3,2,3,2,3,4,3,2,3,2,3,3,4,2,3,4,3,3
129,1,2,0,1,1,0,1,1,1,0,2,0,1,2,2,0,1,1,0,1,1,0,0,1,0,3,3,2,1,4,4,3,3,4,4,3,4,3,4,3,3,4,3,2,3,2,3,3,4,3,3,2,3,3,2,3,2,3,4,3,2,3,2,3,2,3,4,4,3,2,2
13,1,2,0,1,2,0,1,2,1,0,2,0,1,2,2,1,0,0,0,1,1,0,0,1,0,3,3,1,1,4,3,4,4,5,2,2,4,3,4,3,4,2,3,4,3,2,4,3,3,2,3,2,3,4,2,4,4,3,2,4,3,2,2,3,2,3,4,4,3,2,1
130,1,0,2,1,1,1,1,2,1,0,2,0,1,1,2,2,1,0,0,1,0,0,1,1,0,3,2,1,1,4,2,3,3,5,4,3,4,2,5,3,4,2,3,4,3,2,4,2,3,2,3,4,2,3,1,4,3,2,4,2,3,2,3,4,3,4,2,3,4,2,3
131,1,0,1,1,0,1,1,2,1,0,2,0,0,1,2,1,1,0,0,1,0,0,1,1,0,3,4,3,2,4,2,3,3,5,4,3,4,2,3,3,2,4,3,2,3,2,4,3,3,2,3,2,3,3,2,3,2,2,3,3,2,3,1,2,1,3,5,4,4,3,3
132,1,2,2,1,2,1,1,2,1,0,2,0,2,1,2,1,0,1,1,1,0,0,0,1,0,3,1,1,1,3,2,4,5,5,3,2,4,1,5,2,4,3,2,4,3,2,4,2,3,2,3,4,2,3,1,2,3,2,4,2,3,2,4,3,4,3,2,4,5,3,4
133,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,0,1,0,3,2,1,1,4,4,3,3,5,4,2,4,1,5,2,4,3,2,4,3,2,5,1,3,2,2,4,2,3,1,3,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
134,1,0,2,1,0,1,1,2,1,0,1,0,2,0,2,2,1,1,0,0,0,0,1,2,0,3,1,2,1,4,1,2,3,5,4,2,4,1,5,2,4,3,2,4,4,2,5,2,3,1,2,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,3,4,3,4
135,1,2,2,1,2,2,0,2,1,0,2,0,2,1,2,1,1,0,1,1,1,0,1,1,0,3,2,4,1,4,2,3,4,5,3,3,4,2,5,1,4,3,2,4,3,2,4,2,3,2,3,4,2,3,1,2,1,2,4,2,3,2,4,3,4,3,2,4,3,2,3
136,1,0,1,1,2,2,0,2,1,0,1,0,2,0,2,1,0,1,2,0,0,0,0,2,0,4,1,3,1,4,2,3,3,5,4,2,5,1,5,2,4,2,3,4,4,2,5,1,2,1,2,4,1,3,1,2,1,2,5,1,2,1,4,3,4,5,2,1,5,4,4
137,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,2,1,0,1,1,1,0,1,1,0,4,3,4,1,3,2,3,2,5,5,3,4,2,5,2,3,4,3,2,3,2,4,3,3,2,2,4,2,3,2,3,2,2,4,2,3,2,2,3,2,3,3,4,5,3,3
138,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,1,2,0,0,0,1,4,2,2,2,5,4,4,5,1,4,4,2,4,1,5,2,4,3,2,3,2,1,5,4,3,4,2,4,5,3,4,4,5,2,4,4,4,2,3,2,3,4,5,2,1,1
139,1,2,0,1,1,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,2,1,2,4,5,2,4,2,4,4,2,5,2,4,3,4,3,2,3,2,1,4,5,4,4,2,4,5,2,4,3,4,2,4,4,3,2,1,2,2,5,4,3,2,2
14,1,0,0,2,0,0,1,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,3,4,1,2,2,4,2,5,2,4,4,2,3,2,4,2,4,4,1,2,4,2,4,4,3,4,2,4,4,3,4,4,3,2,4,3,4,2,3,2,1,5,5,3,2,1
140,1,2,0,1,2,0,0,0,1,0,2,1,0,2,2,0,1,1,0,1,0,0,1,0,1,3,3,2,2,4,4,4,3,2,3,2,4,3,3,2,4,3,3,2,3,2,4,3,4,3,3,2,3,4,2,3,2,1,4,2,3,2,3,2,3,4,2,3,4,2,3
141,1,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,4,2,3,2,5,1,3,3,2,3,3,4,2,3,3,3,4,3,2,3,3,3,4,3,3,3,2,3,4,2,3,3,2,4,3,3,2,3,2,3,3,4,3,4,2,3
142,1,0,0,1,0,1,1,0,1,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,3,2,4,1,2,1,4,2,1,4,3,4,2,4,3,2,4,3,2,3,2,4,3,4,3,2,3,2,3,1,3,2,1,4,2,3,2,2,3,4,3,2,4,3,2,2
143,1,0,0,1,1,1,0,1,1,0,2,1,1,1,2,0,1,1,0,1,0,0,0,0,0,3,2,1,1,5,2,2,3,2,3,3,4,2,4,2,3,2,3,4,3,2,4,3,2,3,2,4,2,3,1,2,1,2,4,2,3,2,4,3,3,4,2,3,4,3,3
144,1,0,0,1,0,1,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,1,4,3,1,2,5,3,2,4,4,3,3,2,4,2,4,2,3,4,2,3,4,2,5,4,4,5,1,4,5,3,4,4,3,2,4,3,4,2,1,1,1,5,4,3,2,1
145,1,2,0,1,1,0,1,1,2,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,1,4,3,2,1,4,3,2,4,2,4,4,2,3,2,4,1,4,3,2,2,3,3,4,4,3,3,2,3,4,2,4,3,4,2,3,4,3,2,3,2,1,5,4,3,2,2
146,1,0,0,1,0,0,1,0,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,0,1,2,2,1,2,5,4,3,4,2,3,3,4,2,3,4,2,4,3,2,3,2,2,4,3,4,4,2,4,4,3,4,4,3,2,4,4,3,2,3,2,1,5,5,3,2,2
147,1,2,0,1,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,3,4,1,3,5,4,3,3,2,3,4,2,4,2,5,2,4,3,1,2,3,2,4,4,5,5,1,4,5,3,4,4,5,2,4,5,4,2,3,1,2,5,4,3,2,1
148,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,4,3,2,2,4,4,3,4,2,3,3,2,4,2,4,1,3,4,2,3,4,2,5,4,4,5,2,4,5,3,4,4,5,2,4,3,4,2,3,2,2,4,5,3,2,1
149,1,2,1,1,1,0,1,0,1,0,2,0,0,2,2,0,1,1,0,1,0,0,1,0,1,3,3,1,1,4,4,3,3,2,3,3,4,3,2,3,3,2,3,4,4,2,3,4,3,4,3,2,3,4,1,3,2,3,4,3,4,2,2,3,2,1,4,5,3,2,3
15,1,0,1,2,0,0,1,2,2,0,2,0,1,2,2,1,1,0,0,1,1,0,1,0,1,3,3,1,1,5,4,4,4,4,4,3,4,2,4,3,2,4,3,2,3,4,3,4,3,2,4,2,4,5,3,2,4,1,3,4,2,3,1,3,1,1,4,5,3,2,4
150,1,0,0,1,0,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,1,0,1,3,4,2,3,4,4,3,4,2,2,4,2,4,2,5,1,4,4,2,2,3,2,4,3,4,4,2,4,4,2,3,4,4,2,4,5,4,2,3,2,1,5,4,3,2,1
151,1,0,1,1,0,1,1,0,1,0,2,0,1,1,2,2,0,0,0,1,0,0,0,0,0,3,2,4,2,5,1,4,3,5,2,3,4,3,3,3,2,4,3,3,3,3,3,3,4,2,3,3,2,3,1,3,2,3,4,2,3,2,3,2,3,3,2,3,4,3,2
152,1,2,0,1,1,0,1,0,2,0,2,0,0,2,1,1,1,1,0,1,1,0,0,1,1,3,2,3,2,4,5,3,3,2,4,3,4,3,3,3,2,4,3,2,3,2,3,4,3,3,4,2,3,3,2,3,2,3,3,4,3,2,3,3,2,3,4,4,3,2,2
153,1,2,0,1,0,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,3,4,1,4,5,5,3,3,2,3,4,2,3,1,4,2,4,3,2,3,2,3,4,3,3,4,2,4,5,2,4,3,3,2,4,4,3,2,3,1,2,4,4,3,2,1
154,0,0,2,0,2,1,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,3,1,4,1,5,4,5,1,1,1,2,5,3,4,2,5,1,2,4,4,2,3,1,2,1,1,5,1,3,1,2,1,1,5,1,2,1,4,3,2,4,1,3,5,4,4
155,1,0,0,1,0,1,1,2,1,0,1,0,2,1,2,1,0,0,0,1,0,0,1,0,1,3,3,1,2,4,4,2,4,4,2,3,4,3,3,2,3,4,3,2,3,2,3,4,3,3,3,2,3,4,2,3,2,3,4,3,2,3,2,1,2,3,4,5,3,2,1
156,1,2,0,1,0,0,1,0,2,1,2,0,0,2,2,0,1,0,0,1,1,0,1,0,1,3,4,1,2,5,4,2,3,2,4,3,5,2,5,3,2,4,3,3,4,2,5,3,4,3,2,3,2,4,1,3,2,1,4,2,3,2,1,3,2,3,4,3,5,4,3
157,1,0,1,2,1,1,1,2,2,0,2,0,1,2,1,1,1,0,1,1,0,0,1,0,1,3,2,1,2,4,2,4,2,5,4,2,4,3,2,3,3,4,3,2,3,2,3,4,3,3,2,3,2,4,1,3,2,3,4,3,2,3,2,3,4,3,2,4,4,3,2
158,1,0,1,1,0,1,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,3,4,2,5,4,2,3,2,4,3,4,3,2,3,2,4,3,2,3,3,3,3,4,3,3,2,3,3,2,3,2,2,4,2,3,3,2,3,2,3,4,3,5,3,2
159,1,1,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,3,2,4,2,5,2,3,2,1,3,3,4,3,3,3,2,3,2,3,3,2,3,2,3,2,3,2,3,3,2,3,2,3,4,3,2,3,2,3,4,3,2,3,4,3,2
16,1,0,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,0,3,4,1,1,4,4,4,4,5,4,3,4,2,4,3,2,3,3,4,3,2,4,3,3,3,4,2,3,4,2,3,3,2,4,3,3,2,3,2,3,2,4,5,3,2,3
160,1,0,0,1,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,2,2,4,1,3,5,5,3,5,2,2,4,2,5,2,5,1,4,4,1,2,4,2,5,4,4,5,2,4,5,3,4,4,5,2,4,4,5,2,1,1,1,5,4,2,2,1
161,2,1,0,2,1,0,1,0,2,0,2,0,0,2,2,0,1,0,0,2,1,0,0,0,1,3,4,4,2,5,4,2,4,2,3,4,2,4,2,5,3,4,3,2,2,3,2,4,4,4,5,2,4,4,3,4,3,4,2,4,4,3,2,1,1,2,5,4,3,2,1
162,1,0,0,1,1,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,3,3,4,2,4,4,3,2,1,3,3,4,3,2,3,3,4,3,3,3,2,4,3,3,2,3,2,3,4,2,3,2,3,4,2,3,2,4,3,2,3,4,3,4,2,3
163,1,0,0,1,1,0,1,0,2,1,2,0,0,2,0,1,2,0,0,1,1,0,0,0,1,3,4,3,2,4,4,3,3,2,3,4,3,4,2,4,2,3,4,2,3,3,3,4,4,3,4,2,3,4,2,3,3,4,3,4,3,3,2,3,2,3,4,5,3,2,2
164,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,1,1,0,3,3,4,1,4,3,3,2,4,3,3,4,2,4,2,3,4,3,3,3,2,4,3,3,2,3,3,2,3,2,3,2,3,4,2,3,2,3,2,3,4,3,3,4,3,3
165,1,1,0,1,1,1,1,0,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,1,3,3,3,1,4,4,4,3,4,4,3,4,3,3,3,2,4,3,2,3,4,2,4,3,3,3,2,3,4,2,3,3,3,3,3,4,3,2,3,2,3,4,4,3,2,2
166,1,0,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,2,3,1,4,5,5,3,4,2,3,3,4,3,2,3,4,3,3,2,3,3,4,3,4,3,3,2,3,4,2,3,3,4,3,4,4,3,2,3,2,3,4,4,3,2,2
167,1,0,0,2,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,3,4,3,2,4,4,3,4,2,3,4,3,4,2,4,2,3,4,2,3,2,3,4,4,3,4,2,3,4,2,4,3,3,2,4,3,4,2,2,1,2,4,5,3,2,2
168,1,2,1,1,2,1,0,2,1,0,2,0,1,1,2,2,1,1,0,1,0,0,0,1,0,2,2,4,1,4,3,4,2,3,2,2,4,3,5,2,4,3,2,4,5,2,4,2,3,2,1,4,2,3,1,2,1,2,5,1,3,2,3,4,3,5,2,3,4,3,4
169,1,0,1,1,1,0,1,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,3,2,3,2,4,4,3,4,2,4,3,4,3,2,4,3,4,3,2,3,2,3,4,3,3,4,2,3,4,2,3,3,3,4,3,4,3,2,3,2,3,4,5,3,2,3
17,1,0,1,2,1,0,1,1,1,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,3,4,4,1,4,4,2,3,4,4,3,4,2,3,3,2,3,3,4,3,2,4,3,4,3,3,2,3,4,2,3,2,2,4,3,3,2,2,3,2,3,4,4,5,3,2
170,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,1,3,2,3,2,1,2,2,4,3,4,3,4,3,2,3,2,4,3,2,3,2,3,4,5,3,4,2,3,4,2,3,3,4,2,4,3,3,2,3,2,3,4,5,3,2,2
171,1,0,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,1,3,3,3,2,4,3,3,3,4,4,3,4,3,2,3,2,4,3,2,3,3,4,3,3,3,3,2,3,3,2,3,3,2,4,3,3,3,2,3,2,3,4,3,4,2,3
172,1,2,1,1,2,1,1,2,2,0,2,0,2,1,0,1,1,0,0,1,0,0,0,1,0,3,2,4,1,4,3,3,2,4,4,2,4,3,5,2,4,3,2,4,3,2,4,3,2,3,3,2,3,3,2,3,2,3,4,2,3,2,1,3,4,4,3,4,5,3,4
173,1,0,1,1,1,1,1,2,1,0,1,0,2,1,2,1,1,1,0,1,0,0,0,1,0,3,2,4,1,4,3,3,2,4,4,2,4,2,5,1,4,3,2,4,3,2,5,2,3,2,1,4,2,3,1,2,1,2,4,2,3,2,3,2,4,3,2,3,4,3,3
174,1,0,2,1,1,1,1,2,2,0,2,0,2,1,2,1,2,0,0,1,1,0,1,1,0,3,4,3,2,2,4,2,4,4,3,3,4,3,4,3,2,4,3,2,3,2,4,3,4,3,4,2,3,3,2,4,3,3,4,3,2,3,2,3,2,3,4,4,3,2,2
175,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,1,1,0,0,1,1,0,1,1,0,3,2,2,1,4,5,3,4,5,3,3,5,2,4,3,3,2,3,4,4,2,5,1,3,2,3,2,3,4,2,3,2,3,4,2,3,2,3,2,3,3,4,5,3,2,4
176,1,2,2,1,2,1,0,1,1,0,2,0,1,1,2,2,1,0,0,1,0,0,1,1,0,3,3,2,1,3,3,3,3,5,4,3,4,2,5,2,4,3,2,4,3,2,4,3,2,1,2,4,2,3,1,4,3,2,4,2,3,2,3,2,4,3,2,4,5,3,4
177,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,1,1,0,0,1,1,0,0,1,0,3,3,4,2,4,4,3,2,4,4,3,4,2,4,3,3,4,3,2,3,2,4,3,3,2,3,3,2,3,1,3,2,3,4,2,3,2,3,2,3,3,4,3,4,3,3
178,1,0,1,1,0,1,1,1,1,0,2,0,1,2,2,1,2,0,0,1,1,0,1,1,1,3,3,1,1,2,4,3,4,5,5,3,4,3,4,3,3,4,3,2,3,2,4,3,4,3,4,2,3,4,2,3,3,4,3,4,3,3,2,1,3,2,4,3,4,2,3
179,1,2,0,2,1,0,1,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,1,0,3,4,2,1,4,5,3,4,5,3,4,5,3,3,4,2,3,3,2,3,4,2,4,3,3,4,2,3,4,2,3,3,4,3,4,3,3,2,3,2,3,4,4,5,2,3
