student_id,Depression_Q1,Depression_Q10,Depression_Q11,Depression_Q12,Depression_Q13,Depression_Q14,Depression_Q15,Depression_Q16,Depression_Q17,Depression_Q18,Depression_Q19,Depression_Q2,Depression_Q20,Depression_Q3,Depression_Q4,Depression_Q5,Depression_Q6,Depression_Q7,Depression_Q8,Depression_Q9,ECIPQ_Q1,ECIPQ_Q10,ECIPQ_Q11,ECIPQ_Q12,ECIPQ_Q13,ECIPQ_Q14,ECIPQ_Q15,ECIPQ_Q16,ECIPQ_Q17,ECIPQ_Q18,ECIPQ_Q19,ECIPQ_Q2,ECIPQ_Q20,ECIPQ_Q21,ECIPQ_Q22,ECIPQ_Q3,ECIPQ_Q4,ECIPQ_Q5,ECIPQ_Q6,ECIPQ_Q7,ECIPQ_Q8,ECIPQ_Q9,Online Victimization_Q1,Online Victimization_Q10,Online Victimization_Q11,Online Victimization_Q12,Online Victimization_Q13,Online Victimization_Q14,Online Victimization_Q15,Online Victimization_Q16,Online Victimization_Q17,Online Victimization_Q18,Online Victimization_Q19,Online Victimization_Q2,Online Victimization_Q20,Online Victimization_Q21,Online Victimization_Q3,Online Victimization_Q4,Online Victimization_Q5,Online Victimization_Q6,Online Victimization_Q7,Online Victimization_Q8,Online Victimization_Q9,Self-Esteem_Q1,Self-Esteem_Q10,Self-Esteem_Q2,Self-Esteem_Q3,Self-Esteem_Q4,Self-Esteem_Q5,Self-Esteem_Q6,Self-Esteem_Q7,Self-Esteem_Q8,Self-Esteem_Q9,Social Anxiety_Q1,Social Anxiety_Q10,Social Anxiety_Q11,Social Anxiety_Q12,Social Anxiety_Q13,Social Anxiety_Q14,Social Anxiety_Q15,Social Anxiety_Q16,Social Anxiety_Q17,Social Anxiety_Q18,Social Anxiety_Q2,Social Anxiety_Q3,Social Anxiety_Q4,Social Anxiety_Q5,Social Anxiety_Q6,Social Anxiety_Q7,Social Anxiety_Q8,Social Anxiety_Q9,BES_Q1,BES_Q10,BES_Q11,BES_Q12,BES_Q13,BES_Q14,BES_Q15,BES_Q16,BES_Q17,BES_Q18,BES_Q19,BES_Q2,BES_Q20,BES_Q3,BES_Q4,BES_Q5,BES_Q6,BES_Q7,BES_Q8,BES_Q9,Loneliness_Q1,Loneliness_Q10,Loneliness_Q11,Loneliness_Q12,Loneliness_Q13,Loneliness_Q14,Loneliness_Q15,Loneliness_Q16,Loneliness_Q17,Loneliness_Q18,Loneliness_Q19,Loneliness_Q2,Loneliness_Q20,Loneliness_Q3,Loneliness_Q4,Loneliness_Q5,Loneliness_Q6,Loneliness_Q7,Loneliness_Q8,Loneliness_Q9,SLSS_Q1,SLSS_Q2,SLSS_Q3,SLSS_Q4,SLSS_Q5,SLSS_Q6,SLSS_Q7
11,2,1,3,1,1,1,0,1,0,2,0,0,2,1,2,2,1,2,1,0,3,3,3,2,2,1,1,1,1,1,1,3,1,3,1,2,1,1,1,2,2,1,1,1,1,2,2,3,1,1,1,1,2,1,3,5,1,1,2,1,1,1,2,2,2,2,1,1,3,2,2,1,4,4,3,3,4,3,2,3,3,3,2,3,4,3,3,4,2,3,3,2,5,4,4,2,5,4,5,4,1,1,4,1,5,4,4,1,1,1,4,3,3,3,3,3,3,4,3,2,4,4,3,3,2,3,4,3,3,4,4,4,2,5,3,4,2,5
12,2,1,2,2,0,0,0,2,0,1,0,0,0,2,1,0,0,1,3,0,,,,,,,,,,,,,,,,,,,,,,,3,1,1,5,2,6,1,1,1,1,1,1,1,,2,4,1,2,1,1,4,2,2,3,1,2,4,3,2,2,4,4,2,2,3,3,1,2,2,1,1,2,4,2,2,3,1,3,2,2,5,4,4,1,5,4,5,4,1,1,4,1,5,4,4,1,1,1,4,3,4,2,1,3,3,4,3,2,3,4,2,4,1,3,4,4,1,2,3,4,2,5,2,5,2,4
13,2,0,3,1,1,1,0,1,0,1,0,0,3,1,1,1,1,3,1,0,3,4,4,3,3,1,1,1,2,1,2,3,1,4,4,1,1,1,1,2,2,1,2,2,1,4,3,5,1,1,1,2,3,1,5,6,1,1,1,3,1,1,3,3,3,2,2,1,4,2,2,2,4,4,5,5,4,4,4,4,4,4,3,3,4,4,3,4,2,4,5,2,4,4,4,1,5,4,4,4,1,1,4,1,5,4,4,3,1,1,4,2,4,3,3,4,3,4,2,4,4,3,2,3,3,3,4,3,2,3,2,4,2,5,3,4,3,5
14,2,0,0,3,0,0,0,3,0,2,0,0,0,1,3,2,1,0,3,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,1,1,1,1,1,1,1,4,1,1,1,1,1,1,2,1,1,3,1,1,4,3,1,3,4,3,4,4,5,3,2,2,2,3,1,2,3,2,2,3,1,2,4,2,4,4,4,1,5,2,5,2,1,1,2,1,5,4,2,1,2,1,4,4,4,2,2,3,1,4,4,2,2,4,2,4,2,2,4,4,1,2,4,5,4,2,1,6,5,4
15,2,0,0,2,0,0,0,2,0,1,0,0,2,0,1,3,0,2,3,0,2,3,3,2,3,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,1,1,1,1,3,4,1,1,1,1,1,1,2,2,3,2,1,1,3,2,2,1,4,4,4,4,4,4,3,3,3,3,,3,4,3,3,3,2,3,4,2,5,4,3,1,5,4,5,4,1,1,4,1,5,4,4,1,1,1,4,3,3,2,1,3,3,4,3,2,3,4,2,4,2,3,4,3,1,3,3,4,2,4,1,5,4,5
16,3,3,3,0,2,2,0,0,2,2,0,0,3,3,0,3,2,3,1,3,3,3,3,2,2,1,1,1,1,1,1,3,1,2,2,2,1,1,1,2,2,1,1,1,1,3,3,5,1,1,1,1,1,1,4,5,1,3,1,1,1,1,3,3,4,1,2,2,2,1,3,1,2,4,4,4,3,5,3,4,4,3,,3,5,4,3,4,3,4,4,2,4,5,4,1,5,4,4,4,1,1,4,,5,5,4,2,2,1,4,3,4,3,3,4,4,4,2,3,4,4,3,,4,4,4,3,3,4,3,3,1,6,6,2,1,4
17,2,0,3,1,2,0,0,1,0,2,0,3,2,2,1,2,1,2,1,0,1,1,1,2,3,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,3,3,4,1,1,1,2,3,1,4,6,1,2,1,1,1,1,3,2,3,2,2,2,3,2,2,1,4,3,3,3,3,4,2,2,2,2,1,2,4,2,1,3,1,3,3,2,4,5,4,1,5,4,4,4,1,1,4,1,5,5,4,2,3,1,4,3,4,2,2,3,3,4,3,2,3,4,2,4,3,3,4,4,2,3,4,4,2,5,3,5,2,3
18,2,0,3,1,1,0,0,1,0,2,0,2,3,1,2,2,1,3,3,0,2,3,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,3,4,1,1,1,1,1,1,2,6,1,1,1,1,1,1,3,3,3,2,2,2,4,2,2,2,4,3,3,3,3,4,2,2,2,3,1,2,4,2,1,2,1,2,3,2,5,4,4,1,5,4,5,2,1,1,4,1,5,5,2,1,1,1,4,3,4,2,2,3,3,4,3,2,3,4,2,4,2,3,4,3,1,3,3,5,4,3,1,6,4,5
19,2,0,1,2,0,0,0,2,0,1,0,0,1,1,3,3,1,2,3,0,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,3,5,1,1,1,1,1,1,1,6,1,2,1,1,1,1,2,2,1,4,1,1,4,3,1,4,4,3,3,3,4,2,2,1,2,3,1,3,3,2,2,2,1,2,3,3,4,4,4,1,5,3,4,2,1,1,3,1,5,4,2,1,3,1,4,3,3,2,2,3,3,4,3,3,4,4,2,4,1,3,4,3,1,3,3,5,3,3,1,6,2,5
20,,,,,,,,,,,,,,,,,,,,,3,3,2,2,3,1,1,1,1,1,2,3,1,4,2,1,1,1,1,1,2,1,3,1,1,5,5,5,1,1,1,1,1,1,1,6,1,4,1,1,1,1,5,2,2,3,1,1,4,3,2,2,4,3,2,3,3,3,1,1,1,1,1,2,4,2,1,2,1,3,2,2,5,4,4,1,5,3,5,2,1,1,3,1,5,4,2,1,3,1,4,3,4,1,1,3,3,4,2,2,3,4,2,3,3,3,4,3,1,3,4,4,2,5,3,4,2,5
21,0,0,0,3,0,0,0,3,0,1,0,0,0,0,3,0,0,0,3,0,2,2,3,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,2,1,1,5,2,5,1,1,1,1,1,1,1,3,1,5,1,1,1,1,5,1,1,4,1,1,4,4,1,4,4,3,2,2,2,2,3,1,1,3,1,2,3,2,3,2,3,2,2,2,4,4,4,1,5,2,4,2,1,1,3,1,5,4,2,1,1,1,4,3,4,2,1,3,2,4,3,1,3,4,2,4,2,2,4,3,1,3,4,6,5,1,1,6,4,5
22,2,2,2,1,2,3,1,1,0,3,1,0,3,2,1,3,2,3,1,0,2,4,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,1,1,1,3,5,1,1,1,1,1,1,1,3,4,2,3,3,2,1,4,1,2,4,4,4,4,4,4,4,4,4,,4,4,4,5,3,2,3,4,3,4,4,4,1,5,4,5,2,1,1,4,1,5,4,2,2,2,1,4,2,2,3,3,4,4,2,1,4,4,2,4,4,4,4,2,2,3,3,1,3,1,6,5,2,1,3
23,1,0,0,3,0,0,0,3,0,1,0,0,,0,1,0,0,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,3,2,3,1,1,1,1,1,1,3,4,1,3,1,1,1,1,3,2,2,3,1,2,4,4,2,2,4,3,3,3,1,2,2,1,1,2,1,2,3,2,1,2,1,2,3,2,5,4,4,1,5,4,5,3,1,1,4,1,5,4,3,1,1,1,4,4,4,1,1,1,1,4,4,1,2,4,1,4,1,1,4,4,1,2,4,5,3,2,1,6,4,5
24,3,0,2,0,3,3,0,0,2,3,1,1,3,3,0,2,3,3,0,1,3,6,3,2,2,1,1,1,1,2,2,3,1,5,2,1,1,1,1,2,2,1,2,1,1,2,3,3,1,1,1,1,1,1,1,5,1,1,1,2,1,1,2,3,4,1,3,2,2,1,3,1,2,4,4,4,4,4,3,4,4,4,3,4,5,4,3,4,3,4,4,2,4,5,4,1,4,4,4,4,1,1,4,1,4,4,4,3,1,1,5,2,2,4,4,4,4,3,2,4,4,2,4,2,4,4,3,2,4,4,2,2,1,6,5,2,1,3
25,2,0,2,2,0,0,0,2,0,2,0,0,0,2,1,2,0,0,3,0,3,2,2,2,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,3,1,1,3,1,3,1,1,1,1,1,1,1,3,3,3,1,3,1,1,3,2,2,3,1,1,4,3,1,2,4,4,2,2,3,1,1,1,1,1,1,2,4,2,3,2,1,4,2,2,5,4,4,1,5,4,5,4,1,1,4,1,5,4,4,1,2,1,5,4,4,2,1,3,3,4,3,2,3,4,2,4,1,3,4,4,1,2,4,5,2,3,1,6,3,5
26,2,1,1,1,1,2,1,1,1,2,1,1,2,2,1,3,2,2,1,0,5,5,5,2,2,1,1,1,1,1,1,5,1,3,2,3,1,1,1,3,2,1,3,1,1,2,1,2,1,1,1,1,1,1,1,5,3,3,3,3,3,1,2,3,3,2,2,2,3,2,3,1,2,4,3,3,4,4,3,3,3,3,2,3,4,3,4,3,3,4,3,2,4,4,3,1,5,4,4,3,1,1,4,1,5,4,3,2,2,1,4,3,2,4,3,4,4,3,2,3,4,3,3,3,4,4,3,2,3,3,3,4,1,6,2,5,1,4
27,3,2,2,0,2,2,2,0,2,3,2,2,3,3,0,3,3,3,0,3,6,5,5,6,4,2,1,1,2,2,3,5,1,5,4,3,1,1,2,3,4,1,3,4,3,5,4,5,1,1,1,1,1,2,1,6,3,5,2,3,1,2,5,4,4,1,4,4,1,1,4,1,1,4,4,4,3,4,3,4,4,3,,4,5,4,4,3,3,4,4,3,4,1,2,2,4,2,4,1,2,4,2,2,4,1,1,4,4,4,4,2,4,3,4,4,4,4,1,3,4,2,3,2,4,4,4,3,3,4,2,1,1,6,6,1,1,1
28,3,2,3,0,3,3,1,0,2,3,2,2,3,3,0,3,3,3,1,2,,,,,,,,,,,,,,,,,,,,,,,5,5,2,4,5,6,1,1,1,1,1,2,1,6,4,6,1,4,5,1,5,3,4,1,2,2,2,1,3,1,2,4,4,4,5,4,3,4,4,3,2,4,5,4,3,4,3,4,4,2,4,4,4,1,5,4,4,4,1,1,4,1,5,4,4,2,1,1,5,2,2,3,4,4,4,2,2,3,4,3,3,3,3,4,3,2,4,3,2,4,1,6,5,4,1,3
29,3,2,2,0,3,3,0,0,3,3,2,2,3,3,0,3,3,3,0,2,3,5,4,3,3,1,1,1,1,1,2,3,1,3,3,2,1,1,1,3,2,1,3,3,3,5,5,6,1,1,1,1,1,2,3,6,3,3,1,3,3,2,4,4,4,1,3,3,1,1,4,1,1,,,,,,,,,,,,,,,,,,,4,2,2,1,1,4,2,4,1,2,4,2,2,4,2,1,4,3,2,4,2,3,4,4,4,4,3,2,4,4,3,4,3,4,4,2,2,3,4,2,2,1,6,6,2,1,2
30,1,0,2,1,1,1,0,2,0,1,0,0,2,0,2,2,0,2,3,0,2,3,3,2,2,1,1,1,1,1,1,3,1,2,,1,1,1,1,1,2,1,1,1,1,2,3,5,1,1,1,1,3,1,4,6,1,1,1,1,1,1,2,2,2,3,1,1,4,2,1,2,4,4,4,4,3,3,3,3,3,3,2,3,4,3,4,3,3,3,4,2,5,4,4,1,5,4,5,2,1,1,4,1,5,5,3,1,1,1,5,3,4,3,2,3,3,4,3,3,3,4,3,4,2,3,4,3,2,3,3,4,2,5,2,5,2,3
31,3,3,3,0,3,3,2,0,3,3,3,3,3,3,0,3,3,3,0,2,3,3,2,3,3,1,1,1,1,1,1,3,1,3,2,1,1,1,1,2,1,1,3,2,2,2,2,3,1,1,1,1,3,1,3,5,3,2,3,3,3,1,2,4,4,1,3,4,1,1,4,1,2,4,3,2,4,3,4,2,3,4,3,3,5,3,4,2,4,4,2,2,4,4,4,1,4,4,5,4,1,1,4,4,4,4,4,2,1,1,5,2,2,3,3,4,4,3,2,3,4,3,3,2,3,4,3,2,3,3,2,1,1,6,6,1,1,1
32,3,2,2,0,3,3,1,0,2,3,2,2,3,3,0,1,3,3,0,3,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,3,3,3,2,1,2,3,1,5,,3,2,3,3,1,1,2,4,4,1,3,3,1,1,4,1,1,4,4,4,5,4,3,4,4,4,3,4,5,4,4,4,3,3,4,2,4,4,4,1,5,4,5,4,1,1,4,1,5,4,4,2,1,1,5,2,3,4,4,4,4,3,2,3,4,3,4,3,4,4,3,2,3,4,2,4,1,6,6,3,1,2
33,2,0,1,2,0,0,0,2,0,2,0,0,2,1,3,3,1,2,3,0,2,2,2,1,1,1,1,1,1,1,1,2,1,3,,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,2,2,3,1,2,4,3,2,2,4,3,3,3,2,4,3,2,2,3,,2,3,2,3,3,1,3,3,,,,,,,,,,,,,,,,,,,,,3,4,2,1,2,2,4,4,2,3,4,2,4,1,2,4,3,1,2,3,4,2,5,3,4,2,4
34,1,0,2,2,1,2,0,2,0,1,0,1,1,0,2,1,0,2,3,0,3,3,3,2,2,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,2,2,3,1,1,4,3,1,2,4,4,3,3,3,4,2,3,3,3,1,3,4,3,3,4,3,4,3,3,5,4,4,1,5,4,5,3,1,1,4,1,5,4,3,1,2,1,4,3,4,3,3,4,3,4,3,2,4,4,3,4,2,3,4,3,2,3,4,4,2,5,2,4,3,3
35,3,0,3,0,3,3,0,0,2,3,1,2,3,3,0,2,3,3,0,1,3,4,3,2,2,1,1,1,1,1,2,3,1,1,1,1,1,1,1,2,2,1,2,1,1,2,3,5,1,1,1,1,1,1,1,6,1,2,1,2,1,1,2,3,3,2,3,3,2,2,3,1,2,4,4,4,3,3,3,4,4,4,2,4,4,4,3,3,2,3,4,4,4,3,3,2,4,2,4,1,4,2,2,1,4,4,1,2,4,2,4,2,1,3,3,4,4,2,1,3,4,1,3,,4,4,2,1,3,4,1,2,1,6,5,2,1,2
36,3,2,3,0,2,3,0,0,2,3,2,2,3,3,0,3,3,3,0,2,6,5,6,3,2,1,1,1,1,1,1,5,1,3,1,3,1,1,2,2,3,2,6,1,2,1,1,3,1,1,1,1,2,4,3,6,6,6,5,6,6,2,1,3,4,1,2,2,1,1,3,1,1,5,4,4,4,4,3,4,4,4,3,4,5,4,5,4,4,5,4,2,4,5,4,1,5,4,5,5,1,1,5,1,4,4,5,2,1,1,5,2,2,4,3,4,4,2,1,3,4,2,4,2,3,4,3,2,3,3,2,2,1,6,6,2,1,2
37,2,0,2,1,2,0,0,1,0,2,0,0,3,2,1,3,2,3,1,0,2,4,3,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,2,3,1,1,1,1,2,2,3,1,1,1,1,2,1,3,6,1,1,1,1,1,1,2,3,3,2,2,3,3,2,3,2,3,4,4,4,4,4,3,3,4,4,,3,4,3,3,4,2,3,4,2,4,4,4,1,5,4,4,4,1,2,4,1,5,4,4,2,1,1,4,3,4,3,2,4,3,4,3,3,4,4,3,4,3,3,4,3,2,3,3,3,1,6,4,3,1,2
38,2,0,0,2,0,0,0,2,0,1,0,0,0,0,3,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,2,2,3,1,2,3,3,2,3,4,3,3,3,3,3,2,2,2,2,1,2,4,2,1,3,1,2,3,2,5,4,4,1,5,4,5,4,1,1,4,1,5,4,4,1,1,1,4,3,4,2,1,1,1,4,4,3,2,4,2,4,1,2,4,3,1,3,3,5,3,4,2,5,3,5
39,3,2,2,0,3,3,2,0,2,3,3,3,,3,0,3,3,3,0,2,3,6,4,2,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,2,1,1,3,5,4,5,5,5,1,1,1,1,1,2,3,5,3,4,5,4,4,2,5,4,4,1,3,4,1,1,4,1,1,5,5,5,4,4,5,5,5,5,4,5,5,5,4,4,4,5,5,4,2,2,1,4,4,1,4,1,4,4,2,2,4,2,1,4,4,4,4,1,1,4,4,4,4,1,1,4,4,1,4,1,4,4,1,1,4,4,1,2,1,6,6,2,1,1
40,2,1,0,2,1,2,0,2,0,2,0,0,,1,2,2,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,4,1,1,1,1,1,1,1,2,2,4,1,1,4,3,1,4,4,3,3,3,4,3,2,3,3,3,4,3,4,4,2,3,1,3,3,2,5,4,4,1,5,2,5,2,1,1,2,1,5,4,2,1,3,1,4,3,3,3,1,4,4,4,2,3,4,4,3,3,3,3,4,3,1,4,4,5,3,4,1,6,3,5
41,2,0,1,0,3,2,0,0,0,3,0,3,3,3,1,2,3,3,0,0,3,2,2,1,1,1,1,1,1,1,1,3,1,3,1,2,1,1,1,1,1,1,2,1,1,2,1,3,1,1,1,1,1,1,2,3,1,3,1,2,1,1,2,4,4,1,2,2,2,1,3,1,2,4,4,4,4,4,4,3,4,4,3,3,4,3,4,4,4,3,4,4,4,3,4,1,4,2,4,1,3,1,2,1,4,4,1,2,4,2,5,2,3,3,4,4,4,3,1,4,4,2,4,2,4,4,3,2,4,4,2,2,1,6,6,2,1,2
