student_ID,Q26,Q84
student474,B,C
student475,B,B
student476,B,C
student477,A,D
student478,A,D
student479,A,D
student480,A,E
student481,A,D
student482,A,D
student483,A,D
student484,A,D
student485,A,D
student486,A,D
student487,A,D
student488,A,D
student489,B,C
student490,A,D
student491,A,D
student492,B,C
student493,A,D
student494,B,C
student495,A,D
student496,B,C
student497,A,D
student498,B,B
student499,B,A
student500,B,C
student501,B,C
student502,B,D
student503,A,D
student504,A,D
student505,A,D
student506,A,D
student507,B,B
student508,A,C
student509,B,C
student510,B,C
student511,B,C
student512,B,C
student513,B,C
student514,A,D
student515,A,D
student516,A,D
student517,B,A
student518,B,B
student519,B,A
student520,B,C
student521,B,C
student522,A,D
student523,A,D
student524,A,D
student525,A,D
student526,A,D
student527,A,D
student528,A,E
student529,A,D
student530,A,D
student531,A,E
student532,A,D
student533,A,D
student534,A,D
student535,B,C
student536,B,C
student537,B,C
student538,B,C
student539,B,A
student540,B,B
student541,B,C
student542,B,C
student543,B,C
student544,B,C
student545,B,C
student546,A,D
student547,A,D
student548,A,D
student549,A,E
student550,A,D
student551,A,D
student552,B,C
student553,B,C
student554,B,C
student555,A,D
student556,A,D
student557,A,D
student558,B,C
student559,A,D
student560,B,B
student561,B,C
student562,A,D
student563,B,C
student564,A,D
student565,A,E
student566,A,D
student567,A,D
student568,A,D
student569,A,E
student570,A,E
student571,A,D
student572,B,C
student573,B,C
student574,A,C
student575,B,C
student576,A,D
student577,A,D
student578,A,D
student579,A,D
student580,B,C
student581,A,C
student582,B,C
student583,A,D
student584,B,C
student585,B,C
student586,B,A
student587,B,A
student588,B,A
student589,B,A
student590,B,C
student591,B,D
student592,B,B
student593,B,A
student594,A,E
student595,A,D
student596,A,D
student597,A,D
student598,A,D
student599,B,C
student600,B,C
student601,B,C
student602,A,D
student603,B,A
student604,B,B
student605,B,B
student606,A,D
student607,B,C
student608,A,D
student609,B,C
student610,B,A
student611,B,C
student612,B,B
student613,B,A
student614,A,E
student615,B,C
student616,B,B
student617,B,C
student618,A,D
student619,A,D
student620,A,D
student621,A,D
student622,A,C
student623,B,C
student624,B,C
student625,B,C
student626,A,D
student627,A,D
student628,A,D
student629,A,D
student630,B,B
student631,B,B
student632,B,A
student633,B,C
student634,A,C
student635,B,C
student636,B,C
student637,A,D
student638,A,D
student639,A,D
student640,A,D
student641,B,C
student642,B,C
student643,A,D
student644,A,D
student645,B,C
student646,A,D
student647,A,D
student648,A,D
student649,B,B
student650,B,C
student651,B,B
student652,A,D
student653,A,D
student654,B,D
student655,A,E
student656,A,D
student657,A,D
student658,B,A
student659,B,B
student660,B,A
student661,B,C
student662,B,B
student663,B,A
student664,B,C
student665,A,D
student666,A,D
student667,A,D
student668,A,E
student669,A,D
student670,A,D
student671,A,D
student672,A,D
student673,A,D
student674,A,D
student675,A,D
student676,A,D
student677,A,D
student678,A,D
student679,A,D
student680,A,D
student681,A,D
student682,A,D
student683,A,D
student684,B,C
student685,A,D
student686,B,C
student687,A,D
student688,A,C
student689,A,D
student690,A,E
student691,B,B
student692,A,C
student693,B,D
student694,A,D
student695,A,D
student696,A,D
student697,A,D
student698,A,C
student699,B,C
student700,B,B
student701,B,C
student702,B,C
student703,A,D
student704,A,D
student705,A,D
student706,B,B
student707,A,B
student708,B,C
student709,B,B
student710,B,B
student711,B,C
student712,B,A
student713,A,D
student714,B,B
student715,A,D
student716,A,D
student717,A,D
student718,B,C
student719,B,C
student720,A,D
student721,B,C
student722,B,B
student723,A,D
student724,B,C
student725,B,A
student726,B,C
student727,A,D
student728,A,D
student729,A,D
student730,A,D
student731,A,C
student732,B,C
student733,B,C
student734,B,A
student735,B,C
student736,A,D
student737,A,C
student738,B,C
student739,B,C
student740,A,E
student741,B,C
student742,B,C
student743,B,C
student744,A,D
student745,E,D
student746,B,C
student747,B,C
student748,A,D
student749,B,C
student750,B,C
student751,A,D
student752,B,C
student753,A,D
student754,A,D
student755,A,D
student756,B,C
student757,B,A
student758,B,B
student759,A,E
student760,A,E
student761,B,C
student762,A,D
student763,B,C
student764,B,C
student765,B,B
student766,B,C
student767,B,C
student768,A,E
student769,A,E
student770,A,D
student771,A,D
student772,A,D
student773,A,D
student774,A,E
student775,B,B
student776,A,D
student777,B,A
student778,B,C
student779,B,C
student780,B,B
student781,A,D
student782,A,E
student783,B,C
student784,B,C
student785,A,D
student786,B,C
student787,A,B
student788,B,C
student789,A,D
student790,B,C
student791,B,B
student792,B,A
student793,A,E
student794,A,D
student795,B,C
student796,A,D
student797,A,D
student798,A,E
student799,A,D
student800,A,D
student801,A,E
student802,A,D
student803,A,E
student804,A,D
student805,A,C
student806,B,C
student807,B,B
student808,B,C
student809,B,A
student810,B,A
student811,A,D
student812,A,D
student813,A,D
student814,A,D
student815,A,C
student816,B,C
student817,A,C
student818,A,D
student819,A,D
student820,A,D
student821,B,C
student822,B,C
student823,B,B
student824,B,A
student825,A,D
student826,B,C
student827,A,D
student828,A,E
student829,B,B
student830,B,A
student831,A,D
student832,A,D
student833,A,D
student834,B,C
student835,B,C
student836,B,C
student837,B,A
student838,A,D
student839,B,C
student840,B,B
student841,B,A
student842,B,C
student843,B,B
student844,B,C
student845,A,D
student846,B,C
student847,B,C
student848,A,C
student849,A,D
student850,B,D
student851,B,C
student852,A,D
student853,B,B
student854,B,B
student855,A,D
student856,A,D
student857,B,C
student858,B,C
student859,A,D
student860,B,C
student861,B,B
student862,B,C
student863,B,C
student864,B,C
student865,A,D
student866,B,C
student867,A,E
student868,A,D
student869,A,E
student870,B,C
student871,B,C
student872,B,D
student873,B,C
student874,A,D
student875,B,C
student876,B,C
student877,B,A
student878,B,C
student879,B,C
student880,A,E
student881,B,A
student882,A,D
student883,A,D
student884,B,B
student885,A,C
student886,A,D
student887,B,C
student888,A,D
student889,A,D
student890,B,B
student891,A,C
student892,B,D
student893,A,D
student894,B,C
student895,B,B
student896,A,E
student897,A,D
student898,A,D
student899,A,D
student900,B,C
student901,A,D
student902,A,D
student903,A,D
student904,A,E
student905,A,D
student906,A,D
student907,B,C
student908,A,E
student909,A,D
student910,B,C
student911,A,D
student912,B,C
student913,B,C
student914,A,D
student915,B,C
student916,A,D
student917,B,C
student918,B,D
student919,A,D
student920,A,D
student921,A,D
student922,A,D
student923,A,E
student924,A,D
student925,B,C
student926,B,B
student927,B,A
student928,A,D
student929,A,D
student930,B,B
student931,A,D
student932,A,E
student933,B,C
student934,B,D
student935,A,E
student936,A,D
student937,A,C
student938,A,D
student939,B,C
student940,A,D
student941,A,D
student942,A,D
student943,B,C
student944,A,D
student945,A,D
student946,B,B
student947,A,D
student948,A,D
student949,B,C
student950,A,D
student951,A,D
student952,B,C
student953,A,D
student954,A,E
student955,B,C
student956,A,D
student957,A,D
student958,A,E
student959,A,D
student960,B,C
student961,A,D
student962,B,C
student963,A,D
student964,B,A
student965,B,B
student966,A,D
student967,B,B
student968,A,D
student969,A,D
student970,A,D
student971,B,D
student972,A,D
student973,A,D
student974,A,E
student975,A,D
student976,B,C
student977,B,C
student978,B,A
student979,B,D
student980,A,D
student981,A,D
student982,B,A
student983,B,C
student984,A,D
student985,A,D
student986,B,C
student987,B,A
student988,A,D
student989,B,D
student990,A,E
student991,B,C
student992,,
student993,B,C
student994,A,D
student995,A,D
student996,B,A
student997,A,D
student998,A,D
student999,A,E
