student_ID,Q8,Q9,Q10,Q11
student616,E,B,B,C
student617,E,A,B,B
student618,E,A,A,A
student619,E,A,A,A
student620,E,A,A,A
student621,E,A,A,A
student622,E,A,A,A
student623,E,A,A,A
student624,E,A,A,A
student625,E,A,B,B
student626,E,A,A,A
student627,E,A,A,C
student628,E,B,A,A
student629,E,A,A,A
student630,E,A,A,A
student631,E,A,A,A
student632,E,A,A,A
student633,A,A,B,F
student634,E,A,A,A
student635,D,A,A,A
student636,E,A,A,A
student637,E,A,A,A
student638,E,A,B,A
student639,E,A,A,B
student640,E,A,A,A
student641,E,A,B,B
student642,E,A,A,A
student643,E,A,A,B
student644,D,A,B,B
student645,D,A,A,C
student646,E,A,B,B
student647,E,C,B,D
student648,E,A,B,B
student649,E,A,A,A
student650,E,A,A,A
student651,E,A,A,A
student652,E,C,B,B
student653,E,A,A,A
student654,E,A,A,B
student655,E,A,A,A
student656,E,A,B,B
student657,E,A,A,A
student658,E,A,A,B
student659,E,A,A,B
student660,E,A,B,B
student661,E,A,A,A
student662,E,A,A,A
student663,E,A,A,A
student664,E,A,A,A
student665,D,A,A,B
student666,E,A,A,A
student667,E,A,B,C
student668,E,A,B,C
student669,E,A,A,B
student670,E,A,A,A
student671,C,C,B,B
student672,C,A,A,A
student673,E,A,A,A
student674,E,A,A,A
student675,E,A,A,A
student676,A,A,A,A
student677,E,A,A,B
student678,E,A,A,B
student679,E,A,A,B
student680,A,A,B,H
student681,E,A,B,C
student682,E,A,B,B
student683,E,A,B,B
student684,E,A,A,A
student685,E,A,A,A
student686,E,A,A,A
student687,E,A,A,B
student688,E,A,A,A
student689,E,A,A,A
student690,E,A,A,B
student691,E,A,A,A
student692,E,A,A,A
student693,E,A,B,B
student694,E,A,A,A
student695,E,A,A,A
student696,E,A,A,A
student697,E,A,A,B
student698,E,A,A,A
student699,E,A,A,B
student700,E,A,A,A
student701,E,A,B,C
student702,E,A,A,A
student703,E,A,A,A
student704,E,A,A,A
student705,B,C,A,A
student706,E,A,B,C
student707,E,A,A,B
student708,E,A,B,C
student709,E,A,A,A
student710,E,A,A,A
student711,D,A,A,B
student712,E,D,B,B
student713,E,A,B,H
student714,E,A,B,B
student715,E,A,A,A
student716,E,A,B,A
student717,E,A,A,B
student718,E,A,A,A
student719,E,A,A,A
student720,E,A,A,A
student721,E,E,B,B
student722,B,C,D,B
student723,A,A,A,A
student724,E,A,A,A
student725,E,A,A,A
student726,E,A,A,A
student727,E,A,A,A
student728,E,C,C,C
student729,E,A,A,A
student730,E,A,A,A
student731,E,A,B,B
student732,E,C,B,B
student733,E,A,A,A
student734,E,A,A,B
student735,E,E,D,D
student736,E,B,B,B
student737,E,A,A,A
student738,E,A,A,B
student739,E,A,A,A
student740,D,E,F,B
student741,E,A,B,B
student742,E,A,B,B
student743,E,A,A,B
student744,A,E,F,H
student745,E,A,A,B
student746,E,A,B,D
student747,E,C,A,A
student748,E,A,A,A
student749,E,A,B,C
student750,E,A,B,B
student751,E,A,A,A
student752,E,C,B,B
student753,E,A,A,B
student754,E,A,B,B
student755,E,A,B,D
student756,E,A,A,A
student757,E,A,B,B
student758,E,A,B,B
student759,E,C,A,A
student760,E,A,A,A
student761,E,A,A,A
student762,E,A,A,A
student763,E,A,A,A
student764,E,A,A,A
student765,E,A,A,B
student766,E,A,A,A
student767,E,A,A,A
student768,D,A,A,A
student769,E,A,A,A
student770,E,A,A,A
student771,E,A,A,A
student772,E,A,A,A
student773,E,E,C,B
student774,D,E,B,B
student775,E,A,B,B
student776,E,A,B,B
student777,E,A,B,B
student778,E,A,A,B
student779,E,A,A,A
student780,D,A,A,B
student781,E,A,A,A
student782,E,A,A,A
student783,E,A,B,B
student784,E,A,A,A
student785,E,A,A,B
student786,E,A,A,A
student787,E,A,A,A
student788,E,A,A,A
student789,E,A,A,B
student790,C,A,A,B
student791,E,A,B,B
student792,D,A,B,B
student793,D,A,A,B
student794,C,A,B,B
student795,E,A,B,B
student796,E,E,F,B
student797,E,A,B,C
student798,B,E,F,H
student799,E,A,A,A
student800,C,A,A,A
student801,E,A,A,A
student802,E,C,B,D
student803,E,A,A,A
student804,E,A,B,B
student805,E,A,A,B
student806,E,A,A,A
student807,E,A,A,A
student808,E,A,A,A
student809,E,A,A,A
student810,C,A,A,A
student811,E,A,A,A
student812,E,A,A,A
student813,E,A,B,B
student814,D,C,B,B
student815,E,A,B,C
student816,E,A,A,A
student817,E,A,A,B
student818,E,A,A,A
student819,E,A,A,A
student820,E,A,B,B
student821,C,A,A,A
student822,NO_MATCH,E,A,A
student823,E,A,B,B
student824,E,A,A,B
student825,E,A,A,A
student826,E,A,A,A
student827,D,B,A,A
student828,A,E,B,A
student829,E,A,B,B
student830,E,A,A,B
student831,E,A,A,B
student832,E,B,A,A
student833,E,A,B,C
student834,E,A,A,A
student835,E,A,B,B
student836,E,A,B,B
student837,E,A,A,B
student838,D,A,A,B
student839,E,A,A,A
student840,E,A,A,A
student841,E,A,B,B
student842,E,A,A,A
student843,E,A,B,B
student844,E,A,B,B
student845,E,A,A,A
student846,E,A,A,A
student847,E,A,A,A
student848,E,A,A,A
student849,E,A,A,A
student850,E,A,B,H
student851,E,A,A,A
student852,E,A,B,B
student853,E,A,A,A
student854,E,A,A,A
student855,E,A,A,B
student856,E,A,B,B
student857,E,A,A,B
student858,E,A,B,B
student859,E,E,D,H
student860,E,A,B,B
student861,E,A,A,B
student862,E,A,A,A
student863,E,B,A,B
student864,E,A,A,A
student865,A,E,D,F
student866,E,A,A,B
student867,E,C,B,B
student868,E,A,A,A
student869,E,A,B,B
student870,C,A,A,A
student871,E,A,B,B
student872,E,A,A,A
student873,E,A,A,A
student874,E,A,A,B
student875,E,A,A,A
student876,E,A,B,C
student877,E,A,A,A
student878,E,A,A,B
student879,E,A,B,C
student880,E,A,A,A
student881,E,A,A,A
student882,E,A,A,B
student883,E,A,B,B
student884,E,A,A,B
student885,E,C,A,A
student886,E,A,A,A
student887,E,C,A,A
student888,E,C,A,A
student889,A,A,A,B
student890,C,A,A,A
student891,E,A,A,B
student892,E,A,A,B
student893,E,A,A,B
student894,E,A,B,C
student895,E,A,A,B
student896,E,A,A,B
student897,E,A,A,A
student898,C,E,B,F
student899,E,A,A,A
student900,E,A,A,A
student901,E,A,A,A
student902,E,A,A,B
student903,E,C,B,B
student904,E,A,A,B
student905,E,A,A,A
student906,D,A,A,B
student907,E,A,A,B
student908,E,A,A,A
student909,E,A,A,A
student910,E,A,A,A
student911,E,A,A,A
student912,E,A,B,B
student913,E,A,A,B
student914,E,A,A,A
student915,E,A,A,A
student916,A,E,B,B
student917,E,A,A,B
student918,E,A,A,B
student919,E,A,B,B
student920,E,A,A,A
student921,E,A,A,A
student922,E,A,B,B
student923,E,E,B,A
student924,E,A,A,B
student925,E,A,A,A
student926,E,A,B,B
student927,E,A,A,B
student928,E,A,A,B
student929,NO_MATCH,A,A,B
student930,E,A,B,C
student931,E,A,B,B
student932,E,A,A,A
student933,E,A,A,B
student934,E,A,A,A
student935,E,C,A,A
student936,E,A,A,B
student937,E,A,B,B
student938,E,A,A,A
student939,E,A,A,A
student940,E,A,A,B
student941,E,A,B,B
student942,E,A,A,A
student943,E,A,A,B
student944,E,A,A,A
student945,E,A,B,D
student946,E,A,A,A
student947,E,A,A,A
student948,E,A,A,A
student949,E,A,A,B
student950,E,A,A,A
student951,E,D,B,B
student952,E,A,B,C
student953,E,A,A,A
student954,D,C,B,B
student955,E,A,B,B
student956,E,A,A,A
student957,E,A,A,A
student958,E,A,A,A
student959,E,A,A,A
student960,E,A,A,B
student961,E,A,B,C
student962,E,A,A,A
student963,E,A,B,F
student964,E,C,A,A
student965,E,A,A,A
student966,E,A,A,A
student967,E,A,A,A
student968,E,A,A,A
student969,E,D,D,C
student970,E,A,A,A
student971,E,A,A,A
student972,E,A,A,A
student973,E,C,B,B
student974,E,A,A,B
student975,E,B,B,B
student976,E,A,A,B
student977,E,A,A,A
student978,E,A,A,A
student979,E,A,B,H
student980,E,A,A,B
student981,E,A,A,A
student982,NO_MATCH,A,A,A
student983,E,A,A,A
student984,E,A,A,B
student985,D,C,A,A
student986,E,A,A,A
student987,E,A,A,B
student988,E,A,A,B
student989,E,A,A,A
student990,A,B,A,A
student991,D,C,D,F
student992,,,,
student993,E,A,A,A
student994,E,A,A,A
student995,E,A,A,A
student996,E,A,A,A
student997,E,A,A,A
student998,E,A,A,A
student999,E,A,A,A
