student_ID,Q19,Q20,Q21,Q22,Q88,Q89,Q90,Q91
student114,B,A,A,A,2.0,1.0,1.0,1.0
student115,B,A,A,A,2.0,1.0,1.0,1.0
student116,B,A,A,A,2.0,1.0,1.0,1.0
student117,B,A,A,A,2.0,1.0,1.0,1.0
student118,B,A,B,B,2.0,1.0,1.0,1.0
student119,B,A,A,A,2.0,1.0,1.0,1.0
student120,B,C,D,B,2.0,2.0,1.0,2.0
student121,B,A,A,A,2.0,2.0,1.0,1.0
student122,B,A,A,A,2.0,3.0,1.0,2.0
student123,A,E,F,C,1.0,5.0,2.0,1.0
student124,B,A,A,A,2.0,2.0,1.0,1.0
student125,B,A,A,A,2.0,2.0,1.0,1.0
student126,B,A,A,A,2.0,2.0,1.0,1.0
student127,B,A,A,A,2.0,3.0,1.0,1.0
student128,B,A,A,A,2.0,2.0,1.0,1.0
student129,B,A,B,B,2.0,3.0,2.0,1.0
student130,B,A,A,A,2.0,2.0,1.0,3.0
student131,B,A,A,A,2.0,1.0,1.0,1.0
student132,B,A,A,A,2.0,3.0,1.0,1.0
student133,B,A,B,A,1.0,1.0,1.0,1.0
student134,B,C,D,D,2.0,3.0,2.0,3.0
student135,B,A,A,A,2.0,3.0,1.0,2.0
student136,B,A,B,A,2.0,4.0,1.0,3.0
student137,B,A,A,A,2.0,2.0,1.0,1.0
student138,B,A,A,A,2.0,1.0,1.0,1.0
student139,A,B,C,B,2.0,1.0,1.0,1.0
student140,B,A,B,A,2.0,2.0,1.0,1.0
student141,B,A,A,A,2.0,1.0,1.0,1.0
student142,B,A,A,A,2.0,1.0,1.0,1.0
student143,B,A,B,A,2.0,2.0,1.0,1.0
student144,B,A,A,A,2.0,1.0,1.0,1.0
student145,B,A,A,A,2.0,1.0,1.0,1.0
student146,B,A,B,A,2.0,3.0,2.0,1.0
student147,B,A,A,A,2.0,1.0,1.0,1.0
student148,B,A,A,D,2.0,1.0,1.0,1.0
student149,B,A,B,B,2.0,1.0,1.0,1.0
student150,B,A,A,A,2.0,3.0,1.0,1.0
student151,B,A,A,A,2.0,1.0,1.0,1.0
student152,B,A,B,A,2.0,3.0,1.0,1.0
student153,B,A,A,A,2.0,1.0,1.0,1.0
student154,B,A,B,A,2.0,4.0,5.0,1.0
student155,B,A,A,A,2.0,1.0,1.0,1.0
student156,B,A,A,A,2.0,1.0,1.0,1.0
student157,B,A,B,B,2.0,3.0,2.0,3.0
student158,B,A,B,A,2.0,2.0,1.0,1.0
student159,B,A,B,A,2.0,1.0,1.0,1.0
student160,B,A,A,A,2.0,1.0,1.0,1.0
student161,B,A,B,B,2.0,1.0,1.0,1.0
student162,B,A,A,A,2.0,2.0,1.0,1.0
student163,B,A,B,A,2.0,1.0,1.0,1.0
student164,B,A,A,A,2.0,3.0,1.0,1.0
student165,B,A,A,A,2.0,1.0,1.0,1.0
student166,B,A,B,B,2.0,1.0,1.0,1.0
student167,B,A,A,A,2.0,1.0,1.0,1.0
student168,B,A,A,A,1.78,2.0,1.0,2.0
student169,B,A,B,A,2.0,3.0,2.0,1.0
student170,B,A,A,A,2.0,1.0,1.0,1.0
student171,B,A,A,A,2.0,1.0,1.0,1.0
student172,B,A,B,A,2.0,2.0,1.0,2.0
student173,B,A,B,B,2.0,3.0,1.0,2.0
student174,B,A,A,A,2.0,1.0,1.0,1.0
student175,B,A,B,B,2.0,3.0,2.0,1.0
student176,B,A,B,B,2.0,5.0,4.0,4.0
student177,B,A,B,A,2.0,2.0,1.0,1.0
student178,B,A,A,A,2.0,2.0,1.0,1.0
student179,B,A,B,B,2.0,2.0,1.0,2.0
student180,B,A,B,B,2.0,2.0,1.0,1.0
student181,B,A,B,A,1.57,2.0,1.0,1.0
student182,B,A,A,A,2.0,2.0,1.0,1.0
student183,B,A,B,B,2.0,3.0,2.0,1.0
student184,B,A,D,E,2.0,2.0,1.0,1.0
student185,B,A,A,A,2.0,2.0,1.0,1.0
student186,B,B,B,A,2.0,1.0,1.0,1.0
student187,B,A,A,A,2.0,3.0,2.0,1.0
student188,B,A,A,A,2.0,4.0,1.0,1.0
student189,B,A,B,A,2.0,2.0,1.0,1.0
student190,B,A,B,B,2.0,2.0,1.0,1.0
student191,B,A,A,A,2.0,1.0,2.0,3.0
student192,B,A,A,A,1.75,57.0,0.0,0.0
student193,B,A,A,A,2.0,5.0,5.0,1.0
student194,B,A,A,A,2.0,3.0,1.0,2.0
student195,B,A,B,B,2.0,5.0,3.0,1.0
student196,B,A,A,A,2.0,1.0,1.0,1.0
student197,B,A,B,B,2.0,2.0,1.0,1.0
student198,B,A,B,B,2.0,3.0,2.0,1.0
student199,B,A,A,A,2.0,1.0,1.0,1.0
student200,B,A,B,A,2.0,2.0,1.0,1.0
student201,B,A,A,A,2.0,1.0,1.0,1.0
student202,B,A,A,A,2.0,1.0,1.0,1.0
student203,B,A,B,A,2.0,1.0,1.0,1.0
student204,B,A,A,A,2.0,2.0,1.0,1.0
student205,B,A,B,A,2.0,3.0,1.0,1.0
student206,B,A,A,A,2.0,2.0,1.0,1.0
student207,B,A,A,A,2.0,2.0,1.0,1.0
student208,B,A,A,A,2.0,3.0,1.0,1.0
student209,B,A,A,A,2.0,1.0,1.0,1.0
student210,B,A,A,A,2.0,1.0,1.0,1.0
student211,B,A,A,A,2.0,1.0,1.0,1.0
student212,B,A,B,A,2.0,3.0,1.0,1.0
student213,B,A,A,A,2.0,3.0,2.0,2.0
student214,B,A,B,B,2.0,1.0,3.0,4.0
student215,B,A,B,A,2.0,3.0,3.0,1.0
student216,B,C,C,C,1.7,4.0,2.0,1.0
student217,B,A,A,A,2.0,3.0,3.0,3.0
student218,B,A,B,B,2.0,5.0,1.0,2.0
student219,B,A,A,A,2.0,3.0,2.0,1.0
student220,B,A,A,A,2.0,3.0,2.0,1.0
student221,B,A,A,A,2.0,1.0,1.0,1.0
student222,B,A,A,A,2.0,1.0,1.0,1.0
student223,B,A,A,A,2.0,2.0,1.0,1.0
student224,B,A,B,A,2.0,3.0,1.0,1.0
student225,A,B,C,B,2.0,2.0,1.0,1.0
student226,B,A,B,B,2.0,1.0,2.0,1.0
student227,B,A,B,B,2.0,2.0,1.0,1.0
student228,B,A,B,B,2.0,2.0,1.0,1.0
student229,B,A,B,B,2.0,3.0,2.0,1.0
student230,B,A,A,A,2.0,1.0,1.0,1.0
student231,B,A,B,B,2.0,1.0,1.0,1.0
student232,A,E,F,F,1.0,4.0,3.0,2.0
student233,B,A,A,A,2.0,2.0,1.0,1.0
student234,B,A,A,A,2.0,4.0,3.0,1.0
student235,B,A,B,B,2.0,2.0,2.0,1.0
student236,B,A,B,C,2.0,5.0,3.0,1.0
student237,B,A,A,A,2.0,2.0,1.0,2.0
student238,B,A,A,A,2.0,2.0,1.0,1.0
student239,B,A,A,A,2.0,3.0,2.0,1.0
student240,B,A,A,A,2.0,1.0,1.0,1.0
student241,B,A,A,A,2.0,1.0,1.0,1.0
student242,A,B,C,B,1.0,1.0,1.0,1.0
student243,B,A,A,A,2.0,2.0,1.0,1.0
student244,B,A,A,A,2.0,2.0,1.0,1.0
student245,B,A,B,B,2.0,3.0,1.0,1.0
student246,B,A,A,A,2.0,2.0,1.0,1.0
student247,B,A,A,A,2.0,1.0,1.0,1.0
student248,B,A,B,A,2.0,2.0,1.0,3.0
student249,B,A,A,A,2.0,2.0,1.0,1.0
student250,B,A,D,D,2.0,4.0,2.0,1.0
student251,B,A,A,A,2.0,3.0,2.0,1.0
student252,B,A,B,A,2.0,1.0,1.0,1.0
student253,B,A,A,A,2.0,1.0,1.0,1.0
student254,B,A,B,B,2.0,1.0,1.0,1.0
student255,B,A,A,A,2.0,1.0,1.0,1.0
student256,B,A,A,A,2.0,1.0,1.0,1.0
student257,B,A,B,B,2.0,2.0,1.0,1.0
student258,B,A,A,A,2.0,1.0,1.0,1.0
student259,B,A,A,A,2.0,2.0,1.0,1.0
student260,B,A,A,A,2.0,1.0,1.0,1.0
student261,B,A,B,A,2.0,2.0,1.0,1.0
student262,B,A,A,A,2.0,2.0,1.0,1.0
student263,B,A,A,A,2.0,1.0,1.0,1.0
student264,B,A,B,A,2.0,2.0,1.0,1.0
student265,B,A,B,B,2.0,1.0,1.0,1.0
student266,B,A,A,A,2.0,1.0,1.0,1.0
student267,B,A,B,B,2.0,1.0,1.0,1.0
student268,B,A,B,B,2.0,2.0,1.0,1.0
student269,B,A,A,A,2.0,1.0,1.0,1.0
student270,B,A,A,A,2.0,1.0,1.0,1.0
student271,B,A,A,A,2.0,2.0,1.0,1.0
student272,B,A,A,A,2.0,2.0,1.0,1.0
student273,B,A,A,A,2.0,1.0,1.0,1.0
student274,A,C,C,C,1.0,3.0,3.0,1.0
student275,B,A,B,B,2.0,1.0,1.0,1.0
student276,B,A,A,A,2.0,2.0,1.0,1.0
student277,A,E,F,F,1.0,3.0,2.0,1.0
student278,B,A,B,B,2.0,1.0,1.0,1.0
student279,B,A,A,A,2.0,1.0,1.0,1.0
student280,A,E,F,F,1.0,2.0,2.0,3.0
student281,B,A,A,A,2.0,2.0,1.0,1.0
student282,B,A,B,B,2.0,1.0,1.0,1.0
student283,B,A,B,B,2.0,1.0,1.0,1.0
student284,B,A,B,B,2.0,2.0,1.0,1.0
student285,B,A,A,A,2.0,2.0,1.0,1.0
student286,B,A,A,A,2.0,2.0,1.0,1.0
student287,B,A,A,A,2.0,3.0,1.0,1.0
student288,B,A,B,A,1.0,1.0,1.0,1.0
student289,B,A,A,A,2.0,2.0,2.0,1.0
student290,B,A,B,B,2.0,1.0,1.0,1.0
student291,A,C,C,C,1.0,3.0,1.0,1.0
student292,B,A,A,A,2.0,1.0,1.0,1.0
student293,B,A,A,A,2.0,4.0,2.0,1.0
student294,B,A,B,B,2.0,3.0,1.0,1.0
student295,B,A,B,B,2.0,4.0,3.0,4.0
student296,B,A,B,C,2.0,2.0,1.0,1.0
student297,B,A,B,B,2.0,2.0,1.0,1.0
student298,B,A,B,B,2.0,2.0,3.0,1.0
student299,B,A,B,B,2.0,1.0,1.0,1.0
student300,B,A,B,B,2.0,3.0,3.0,3.0
student301,B,A,B,B,2.0,1.0,1.0,1.0
student302,B,A,A,A,2.0,1.0,1.0,1.0
student303,B,A,B,A,2.0,1.0,1.0,1.0
student304,B,A,A,A,2.0,2.0,2.0,1.0
student305,B,A,B,A,2.0,2.0,1.0,1.0
student306,B,A,B,B,2.0,1.0,1.0,1.0
student307,B,A,A,A,2.0,3.0,2.0,1.0
student308,B,A,A,A,2.0,2.0,2.0,1.0
student309,B,A,A,A,2.0,3.0,3.0,1.0
student310,B,A,C,B,5.5,3.0,1.0,1.0
student311,B,A,C,D,2.0,4.0,2.0,1.0
student312,B,A,B,B,2.0,5.0,2.0,1.0
student313,B,A,A,A,2.0,3.0,2.0,1.0
student314,B,A,A,A,2.0,1.0,1.0,1.0
student315,B,A,B,B,2.0,2.0,1.0,1.0
student316,B,C,C,B,2.0,4.0,1.0,1.0
student317,B,A,A,A,2.0,3.0,1.0,1.0
student318,B,A,A,A,2.0,1.0,1.0,1.0
student319,B,A,A,A,2.0,2.0,1.0,1.0
student320,B,A,A,A,2.0,3.0,1.0,1.0
student321,B,A,A,A,2.0,3.0,1.0,1.0
student322,B,A,B,B,2.0,3.0,1.0,3.0
student323,B,A,A,A,2.0,3.0,1.0,1.0
student324,B,A,A,A,2.0,1.0,1.0,1.0
student325,A,E,A,A,1.0,3.0,2.0,1.0
student326,B,A,A,A,2.0,1.0,1.0,1.0
student327,B,C,D,B,2.0,3.0,1.0,1.0
student328,B,A,B,A,2.0,1.0,1.0,1.0
student329,B,A,A,A,2.0,1.0,1.0,1.0
student330,B,A,B,B,2.0,2.0,1.0,1.0
student331,B,A,A,A,2.0,1.0,1.0,1.0
student332,B,A,A,A,2.0,1.0,1.0,1.0
student333,B,A,B,B,2.0,2.0,1.0,1.0
student334,B,A,B,B,2.0,1.0,1.0,1.0
student335,B,A,A,A,2.0,1.0,1.0,1.0
student336,B,A,A,A,2.0,2.0,1.0,1.0
student337,B,A,A,A,2.0,1.0,1.0,1.0
student338,B,A,F,F,2.0,1.0,1.0,1.0
student339,B,A,A,A,2.0,4.0,3.0,2.0
student340,B,A,A,A,2.0,3.0,2.0,1.0
student341,B,A,A,A,2.0,1.0,1.0,1.0
student342,B,A,A,A,2.0,3.0,1.0,1.0
student343,B,A,B,B,2.0,4.0,2.0,3.0
student344,B,A,A,A,2.0,1.0,1.0,1.0
student345,B,A,A,A,2.0,2.0,1.0,1.0
student346,B,A,A,A,2.0,4.0,2.0,1.0
student347,B,A,B,A,2.0,2.0,2.0,1.0
student348,B,A,A,A,2.0,1.0,1.0,1.0
student349,B,A,A,A,2.0,1.0,1.0,1.0
student350,B,A,A,A,2.0,1.0,1.0,1.0
student351,B,A,B,A,2.0,2.0,1.0,1.0
student352,B,A,B,A,2.0,1.0,1.0,1.0
student353,B,A,A,A,2.0,1.0,1.0,1.0
student354,B,A,C,C,2.0,3.0,1.0,1.0
student355,B,A,B,B,2.0,2.0,2.0,1.0
student356,B,A,B,B,2.0,2.0,1.0,1.0
student357,B,A,B,B,2.0,5.0,3.0,3.0
student358,B,A,A,A,2.0,1.0,1.0,1.0
student359,B,A,A,A,2.0,1.0,1.0,1.0
student360,B,A,A,A,2.0,4.0,3.0,2.0
student361,B,A,B,B,2.0,3.0,3.0,2.0
student362,B,A,A,A,2.0,2.0,1.0,1.0
student363,B,A,B,B,2.0,1.0,1.0,1.0
student364,B,A,B,B,2.0,1.0,1.0,1.0
student365,B,A,B,B,2.0,4.0,2.0,1.0
student366,B,A,B,B,2.0,2.0,1.0,1.0
student367,B,A,B,B,2.0,2.0,1.0,1.0
student368,B,A,B,B,2.0,1.0,1.0,1.0
student369,B,A,B,B,2.0,2.0,2.0,2.0
student370,B,A,B,B,2.0,3.0,2.0,1.0
student371,B,A,B,B,2.0,2.0,1.0,1.0
student372,B,A,B,B,2.0,1.0,1.0,1.0
student373,B,A,A,A,2.0,1.0,1.0,1.0
student374,B,A,A,A,2.0,1.0,1.0,1.0
student375,B,A,A,A,2.0,1.0,1.0,1.0
student376,B,A,A,A,2.0,1.0,1.0,1.0
student377,B,A,A,A,2.0,1.0,1.0,1.0
student378,B,A,A,A,2.0,1.0,1.0,1.0
student379,B,A,A,A,2.0,2.0,1.0,1.0
student380,B,A,A,A,2.0,1.0,1.0,1.0
student381,B,A,A,A,2.0,1.0,1.0,1.0
student382,A,C,D,D,1.0,5.0,3.0,1.0
student383,B,A,B,B,2.0,3.0,1.0,1.0
student384,B,A,A,A,2.0,1.0,1.0,1.0
student385,A,E,F,F,1.0,3.0,1.0,1.0
student386,B,C,D,B,2.0,3.0,2.0,2.0
student387,B,A,B,B,2.0,3.0,2.0,3.0
student388,A,B,C,A,1.52,3.0,2.0,2.0
student389,B,A,B,B,2.0,4.0,2.0,3.0
student390,B,A,A,A,2.0,5.0,1.0,1.0
student391,B,A,A,A,2.0,1.0,1.0,1.0
student392,B,A,A,A,2.0,2.0,2.0,1.0
student393,B,A,A,A,2.0,1.0,1.0,1.0
student394,B,A,A,A,2.0,1.0,1.0,1.0
student395,B,A,A,A,2.0,2.0,2.0,1.0
student396,B,A,B,B,2.0,1.0,1.0,1.0
student397,B,A,A,A,2.0,2.0,1.0,1.0
student398,B,A,A,A,2.0,1.0,1.0,1.0
student399,B,A,A,A,2.0,1.0,1.0,1.0
student400,B,A,A,A,2.0,2.0,1.0,1.0
student401,B,A,A,A,2.0,1.0,1.0,1.0
student402,B,A,A,A,2.0,2.0,1.0,1.0
student403,B,A,A,A,2.0,1.0,1.0,1.0
student404,B,A,A,A,2.0,3.0,1.0,1.0
student405,A,C,C,C,1.0,5.0,3.0,2.0
student406,B,C,D,B,2.0,4.0,1.0,2.0
student407,B,A,B,B,2.0,4.0,3.0,3.0
student408,B,A,A,A,2.0,3.0,1.0,1.0
student409,B,A,B,B,2.0,3.0,3.0,1.0
student410,B,A,A,A,2.0,2.0,1.0,1.0
student411,B,A,A,A,2.0,1.0,1.0,1.0
student412,A,B,B,A,107.0,1.83,2.0,1.0
student413,B,A,B,A,2.0,2.0,1.0,1.0
student414,B,A,B,B,2.0,2.0,1.0,1.0
student415,B,A,B,B,2.0,1.0,2.0,2.0
student416,B,A,A,A,2.0,3.0,1.0,1.0
student417,B,A,A,A,2.0,1.0,1.0,1.0
student418,B,A,B,B,2.0,2.0,1.0,1.0
student419,B,A,B,B,2.0,2.0,1.0,2.0
student420,B,A,D,B,1.7,2.0,2.0,2.0
student421,B,A,B,A,2.0,3.0,1.0,1.0
student422,B,A,A,A,2.0,2.0,2.0,2.0
student423,B,A,B,B,2.0,2.0,2.0,1.0
student424,B,A,A,A,2.0,1.0,1.0,1.0
student425,B,A,A,A,2.0,2.0,2.0,1.0
student426,B,A,B,B,2.0,2.0,2.0,1.0
student427,B,A,A,A,2.0,1.0,1.0,1.0
student428,B,A,A,A,2.0,3.0,3.0,1.0
student429,B,A,B,B,2.0,3.0,1.0,1.0
student430,B,A,A,A,2.0,2.0,1.0,1.0
student431,B,A,A,A,2.0,3.0,2.0,2.0
student432,A,E,F,F,1.0,3.0,2.0,1.0
student433,B,A,A,A,2.0,1.0,1.0,1.0
student434,B,A,A,A,2.0,2.0,1.0,1.0
student435,B,A,A,A,2.0,1.0,1.0,1.0
student436,B,A,A,A,2.0,4.0,3.0,2.0
student437,B,A,A,A,2.0,3.0,1.0,1.0
student438,B,A,B,B,2.0,1.0,1.0,1.0
student439,B,A,A,A,2.0,2.0,2.0,1.0
student440,B,A,A,A,2.0,1.0,3.0,2.0
student441,B,A,B,B,2.0,1.0,2.0,1.0
student442,B,A,A,A,2.0,2.0,1.0,1.0
student443,B,A,A,A,2.0,1.0,2.0,2.0
student444,B,A,A,A,2.0,1.0,1.0,1.0
student445,B,A,A,A,2.0,1.0,1.0,1.0
student446,B,A,A,A,2.0,1.0,1.0,1.0
student447,B,A,A,A,2.0,1.0,1.0,1.0
student448,B,B,B,A,1.0,4.0,1.0,1.0
student449,B,A,A,A,2.0,3.0,1.0,1.0
student450,B,A,A,A,2.0,2.0,1.0,1.0
student451,B,A,A,A,2.0,2.0,1.0,1.0
student452,B,A,A,A,2.0,3.0,1.0,2.0
student453,B,A,B,B,2.0,3.0,1.0,1.0
student454,B,A,B,B,2.0,2.0,2.0,1.0
student455,B,A,B,B,2.0,4.0,3.0,1.0
student456,B,A,A,A,2.0,2.0,1.0,1.0
student457,B,A,A,A,2.0,2.0,3.0,1.0
student458,B,A,B,A,2.0,5.0,5.0,1.0
student459,B,A,A,A,2.0,2.0,1.0,1.0
student460,B,A,A,A,2.0,1.0,1.0,1.0
student461,B,A,A,A,2.0,1.0,1.0,1.0
student462,B,A,A,A,2.0,3.0,1.0,1.0
student463,B,A,B,A,2.0,2.0,1.0,3.0
student464,B,A,A,A,2.0,3.0,3.0,3.0
student465,B,A,A,A,2.0,2.0,2.0,1.0
student466,B,A,A,A,2.0,1.0,1.0,1.0
student467,B,A,A,A,2.0,1.0,1.0,1.0
student468,B,A,B,B,2.0,1.0,1.0,1.0
student469,B,A,A,A,2.0,1.0,1.0,1.0
student470,B,A,A,A,2.0,1.0,1.0,1.0
student471,B,A,A,A,2.0,1.0,1.0,1.0
student472,B,A,A,A,2.0,1.0,1.0,1.0
student473,B,A,B,B,2.0,1.0,1.0,1.0
student474,B,A,B,A,2.0,1.0,1.0,1.0
student475,B,A,A,A,2.0,2.0,2.0,2.0
student476,B,A,B,B,2.0,2.0,2.0,1.0
student477,B,A,B,A,2.0,2.0,1.0,1.0
student478,B,A,D,D,2.0,3.0,2.0,1.0
student479,B,A,B,B,2.0,1.0,1.0,2.0
student480,B,C,D,D,2.0,1.0,1.0,1.0
student481,B,A,B,B,2.0,3.0,3.0,1.0
student482,A,E,F,F,1.0,4.0,1.0,1.0
student483,B,A,B,B,2.0,4.0,3.0,1.0
student484,B,A,D,D,2.0,3.0,2.0,1.0
student485,B,A,A,A,2.0,5.0,2.0,4.0
student486,B,A,A,A,2.0,2.0,1.0,1.0
student487,B,A,A,A,2.0,3.0,3.0,1.0
student488,B,A,A,A,2.0,1.0,1.0,1.0
student489,B,A,A,A,2.0,1.0,1.0,1.0
student490,B,A,B,A,2.0,3.0,1.0,1.0
student491,B,A,A,A,2.0,3.0,2.0,1.0
student492,B,A,B,B,2.0,1.0,1.0,1.0
student493,B,A,B,A,2.0,3.0,1.0,1.0
student494,B,A,A,A,2.0,1.0,1.0,1.0
student495,B,A,A,A,2.0,1.0,1.0,1.0
student496,B,A,A,A,2.0,3.0,1.0,1.0
student497,B,A,A,A,2.0,1.0,1.0,1.0
student498,B,A,A,A,2.0,2.0,2.0,1.0
student499,B,A,A,A,2.0,1.0,1.0,1.0
student500,B,A,A,A,2.0,3.0,2.0,2.0
student501,B,A,B,B,2.0,2.0,2.0,1.0
student502,B,A,A,A,2.0,2.0,1.0,1.0
student503,A,C,C,C,1.0,3.0,2.0,4.0
student504,B,A,A,A,2.0,2.0,1.0,1.0
student505,B,A,A,A,2.0,4.0,1.0,1.0
student506,B,A,A,A,2.0,3.0,3.0,2.0
student507,B,A,A,A,2.0,2.0,3.0,2.0
student508,B,A,B,B,2.0,2.0,3.0,1.0
student509,B,A,A,A,2.0,1.0,1.0,1.0
student510,B,A,A,A,2.0,1.0,1.0,1.0
student511,B,A,B,B,2.0,1.0,1.0,1.0
student512,B,A,A,A,2.0,2.0,1.0,1.0
student513,B,A,A,A,2.0,1.0,1.0,1.0
student514,B,A,A,A,2.0,1.0,1.0,1.0
student515,B,A,A,A,2.0,1.0,1.0,1.0
