student_ID,Q26,Q84
student600,A,D
student601,B,C
student602,A,C
student603,B,C
student604,B,C
student605,B,C
student606,A,E
student607,B,C
student608,A,D
student609,B,D
student610,B,C
student611,A,C
student612,B,C
student613,B,B
student614,A,D
student615,A,D
student616,B,C
student617,B,C
student618,A,D
student619,B,D
student620,B,C
student621,B,C
student622,B,C
student623,B,C
student624,B,C
student625,B,C
student626,A,D
student627,A,C
student628,B,C
student629,B,C
student630,B,C
student631,B,C
student632,B,C
student633,B,C
student634,B,C
student635,A,D
student636,B,C
student637,A,C
student638,A,D
student639,B,C
student640,A,D
student641,B,C
student642,B,C
student643,A,D
student644,A,D
student645,B,C
student646,B,C
student647,A,D
student648,A,D
student649,B,C
student650,A,D
student651,B,C
student652,A,C
student653,A,D
student654,B,C
student655,A,E
student656,A,C
student657,A,C
student658,B,C
student659,A,C
student660,B,C
student661,B,C
student662,B,C
student663,B,C
student664,A,C
student665,A,D
student666,B,C
student667,A,D
student668,B,C
student669,A,D
student670,B,C
student671,A,D
student672,A,D
student673,B,C
student674,B,D
student675,B,C
student676,A,D
student677,A,C
student678,B,C
student679,B,C
student680,A,D
student681,A,C
student682,B,C
student683,A,D
student684,B,C
student685,A,D
student686,B,C
student687,A,D
student688,B,C
student689,B,C
student690,A,D
student691,B,C
student692,A,C
student693,B,C
student694,A,D
student695,B,C
student696,A,D
student697,B,C
student698,B,C
student699,B,C
student700,B,C
student701,B,C
student702,A,D
student703,A,D
student704,A,C
student705,A,D
student706,B,C
student707,B,C
student708,A,D
student709,B,C
student710,B,C
student711,B,C
student712,B,C
student713,B,C
student714,B,C
student715,A,D
student716,B,D
student717,A,D
student718,B,C
student719,B,C
student720,B,C
student721,B,C
student722,B,C
student723,A,C
student724,B,C
student725,B,C
student726,B,C
student727,A,D
student728,A,D
student729,A,D
student730,A,D
student731,B,C
student732,B,C
student733,B,C
student734,B,C
student735,B,D
student736,A,D
student737,B,C
student738,B,C
student739,A,D
student740,A,D
student741,B,C
student742,B,C
student743,A,D
student744,A,D
student745,B,C
student746,B,C
student747,A,D
student748,A,D
student749,B,C
student750,B,C
student751,B,C
student752,B,C
student753,A,D
student754,B,C
student755,A,D
student756,B,C
student757,B,C
student758,B,C
student759,B,C
student760,A,D
student761,B,D
student762,A,C
student763,B,C
student764,B,C
student765,B,C
student766,B,C
student767,B,C
student768,A,D
student769,A,D
student770,A,D
student771,B,C
student772,B,C
student773,A,D
student774,A,D
student775,B,B
student776,A,D
student777,B,C
student778,B,C
student779,B,C
student780,A,D
student781,A,D
student782,A,D
student783,B,C
student784,B,C
student785,B,C
student786,B,C
student787,B,C
student788,B,C
student789,B,C
student790,B,C
student791,B,D
student792,B,B
student793,A,D
student794,B,C
student795,A,C
student796,B,C
student797,B,C
student798,A,D
student799,A,D
student800,A,D
student801,A,E
student802,A,D
student803,A,C
student804,A,C
student805,A,D
student806,A,C
student807,B,C
student808,B,C
student809,B,C
student810,B,C
student811,A,C
student812,A,D
student813,A,D
student814,A,C
student815,A,C
student816,B,C
student817,B,C
student818,A,D
student819,B,C
student820,A,D
student821,B,C
student822,A,D
student823,B,C
student824,B,C
student825,B,C
student826,B,C
student827,A,D
student828,A,E
student829,B,C
student830,B,C
student831,A,D
student832,A,D
student833,A,D
student834,B,C
student835,B,C
student836,B,C
student837,B,B
student838,B,C
student839,B,C
student840,B,C
student841,B,C
student842,B,C
student843,B,C
student844,A,D
student845,B,C
student846,B,C
student847,A,D
student848,B,C
student849,A,D
student850,A,D
student851,B,C
student852,A,C
student853,B,C
student854,B,C
student855,A,C
student856,B,C
student857,B,C
student858,B,C
student859,A,D
student860,B,C
student861,B,C
student862,B,C
student863,B,C
student864,B,C
student865,A,D
student866,B,C
student867,A,D
student868,A,D
student869,A,D
student870,B,C
student871,B,C
student872,A,C
student873,B,C
student874,B,C
student875,A,D
student876,B,C
student877,B,B
student878,B,C
student879,B,C
student880,A,D
student881,B,C
student882,A,D
student883,A,D
student884,B,C
student885,B,C
student886,A,D
student887,B,C
student888,B,C
student889,A,D
student890,B,C
student891,B,C
student892,B,C
student893,A,D
student894,B,C
student895,B,C
student896,A,D
student897,A,D
student898,B,D
student899,B,C
student900,B,C
student901,A,C
student902,A,D
student903,B,C
student904,A,D
student905,B,C
student906,A,D
student907,B,C
student908,A,D
student909,B,D
student910,A,D
student911,A,D
student912,B,C
student913,B,C
student914,A,D
student915,B,C
student916,A,D
student917,A,C
student918,B,C
student919,B,C
student920,A,C
student921,B,C
student922,B,C
student923,A,D
student924,A,C
student925,B,C
student926,B,C
student927,B,C
student928,A,D
student929,B,C
student930,B,C
student931,A,C
student932,A,D
student933,B,C
student934,A,D
student935,A,D
student936,A,D
student937,A,D
student938,A,D
student939,B,C
student940,A,D
student941,A,D
student942,A,D
student943,A,C
student944,B,C
student945,B,C
student946,B,C
student947,A,D
student948,B,C
student949,B,C
student950,A,D
student951,A,D
student952,A,C
student953,A,D
student954,A,D
student955,B,C
student956,B,C
student957,A,D
student958,A,D
student959,B,C
student960,B,C
student961,A,C
student962,A,D
student963,A,D
student964,B,C
student965,B,C
student966,A,E
student967,B,C
student968,A,D
student969,A,D
student970,A,D
student971,B,C
student972,A,D
student973,A,D
student974,A,D
student975,A,D
student976,A,D
student977,B,C
student978,B,C
student979,A,C
student980,A,D
student981,B,C
student982,B,C
student983,B,C
student984,B,C
student985,A,C
student986,B,C
student987,B,C
student988,A,D
student989,B,C
student990,A,D
student991,A,D
student992,A,D
student993,B,C
student994,A,D
student995,A,D
student996,B,C
student997,A,D
student998,B,C
student999,A,D
