student_ID,Q8,Q9,Q10,Q11
student505,NO_MATCH,A,A,B
student506,E,A,A,A
student507,E,A,A,A
student508,E,A,B,B
student509,E,A,A,A
student510,E,A,A,A
student511,E,A,B,B
student512,E,A,A,A
student513,E,A,A,A
student514,E,A,A,A
student515,E,A,A,A
student516,E,A,A,A
student517,E,A,A,A
student518,E,A,A,A
student519,E,A,A,A
student520,E,A,B,B
student521,E,A,A,A
student522,NO_MATCH,A,A,A
student523,E,A,A,A
student524,E,A,A,A
student525,E,A,A,A
student526,E,A,A,A
student527,E,A,B,B
student528,E,A,A,A
student529,E,A,B,B
student530,E,A,A,A
student531,E,A,A,A
student532,E,A,A,A
student533,E,A,A,A
student534,E,A,A,A
student535,E,A,A,A
student536,E,A,A,A
student537,E,A,A,A
student538,E,A,A,A
student539,E,A,A,A
student540,E,A,A,A
student541,E,A,A,A
student542,E,A,A,A
student543,E,A,A,A
student544,E,A,A,A
student545,E,A,B,B
student546,E,A,B,B
student547,E,A,A,B
student548,E,A,A,A
student549,E,A,A,A
student550,E,A,A,A
student551,E,A,B,B
student552,E,A,A,A
student553,E,A,A,A
student554,E,A,A,A
student555,E,A,A,A
student556,E,A,A,A
student557,E,A,A,A
student558,E,A,A,A
student559,E,A,A,A
student560,E,A,A,B
student561,E,A,A,A
student562,E,A,A,A
student563,E,A,B,B
student564,E,A,B,B
student565,E,A,A,A
student566,E,A,B,B
student567,E,A,A,A
student568,E,A,A,A
student569,E,A,A,A
student570,E,A,A,A
student571,E,A,A,A
student572,E,A,A,A
student573,E,A,A,A
student574,E,A,B,B
student575,E,A,A,A
student576,E,A,A,A
student577,E,A,B,B
student578,E,A,B,B
student579,E,A,B,B
student580,E,A,B,B
student581,E,A,B,B
student582,E,A,A,A
student583,E,A,A,A
student584,E,A,A,A
student585,E,A,B,A
student586,E,A,A,A
student587,E,A,B,B
student588,E,A,A,A
student589,E,A,A,A
student590,E,A,A,A
student591,D,E,B,B
student592,E,A,A,A
student593,E,A,A,A
student594,E,A,A,A
student595,E,A,A,A
student596,E,A,A,B
student597,E,A,A,A
student598,E,A,B,B
student599,E,A,A,A
student600,E,A,A,A
student601,E,A,A,A
student602,E,A,A,A
student603,E,A,A,A
student604,E,A,B,B
student605,E,A,B,B
student606,E,A,A,A
student607,E,A,A,A
student608,E,A,A,A
student609,E,A,A,A
student610,E,A,B,B
student611,E,A,A,A
student612,E,A,B,B
student613,,,,
student614,E,A,B,B
student615,E,A,B,B
student616,E,A,B,B
student617,E,A,B,B
student618,E,A,A,A
student619,E,A,A,A
student620,E,A,A,A
student621,E,A,A,A
student622,E,A,A,A
student623,E,A,A,A
student624,E,A,B,B
student625,E,A,B,B
student626,E,A,A,A
student627,E,A,A,A
student628,E,A,A,A
student629,E,A,A,A
student630,E,A,A,A
student631,E,A,A,A
student632,E,A,A,A
student633,E,A,B,B
student634,E,A,A,A
student635,E,A,A,A
student636,E,A,A,A
student637,E,A,A,A
student638,E,A,A,A
student639,E,A,A,A
student640,E,A,A,A
student641,E,A,A,A
student642,E,A,A,A
student643,E,A,A,B
student644,E,A,A,A
student645,E,A,A,A
student646,E,A,B,B
student647,E,A,B,A
student648,E,A,A,A
student649,E,A,A,A
student650,E,A,A,A
student651,E,A,A,A
student652,E,A,A,B
student653,E,A,A,B
student654,E,A,B,B
student655,D,A,A,A
student656,E,A,B,B
student657,E,A,A,A
student658,E,A,B,B
student659,E,A,B,B
student660,E,A,B,B
student661,E,A,A,A
student662,E,A,A,A
student663,E,A,A,A
student664,E,A,A,A
student665,E,A,A,A
student666,E,A,B,B
student667,E,A,B,B
student668,E,A,B,B
student669,E,A,B,B
student670,E,A,A,A
student671,E,A,A,A
student672,E,A,A,A
student673,E,A,A,A
student674,E,A,A,A
student675,E,A,A,A
student676,E,A,A,A
student677,E,A,A,A
student678,E,A,B,B
student679,E,A,A,A
student680,E,A,B,B
student681,E,A,B,B
student682,E,A,A,A
student683,E,A,A,A
student684,E,A,A,A
student685,E,A,A,A
student686,E,A,A,A
student687,E,A,A,A
student688,E,A,A,A
student689,E,A,A,A
student690,E,A,A,A
student691,E,A,A,A
student692,E,A,A,A
student693,E,A,A,A
student694,E,A,A,A
student695,E,A,A,A
student696,E,A,A,A
student697,E,A,A,A
student698,E,A,A,A
student699,E,A,A,A
student700,E,A,A,A
student701,E,A,A,A
student702,E,A,A,A
student703,E,A,A,A
student704,E,A,A,A
student705,E,A,A,A
student706,E,A,A,A
student707,E,A,A,A
student708,D,A,A,A
student709,E,A,A,A
student710,E,A,A,A
student711,E,A,A,A
student712,E,A,B,B
student713,E,A,A,A
student714,E,A,B,B
student715,E,A,B,B
student716,E,A,B,A
student717,E,A,A,B
student718,E,A,A,A
student719,E,A,A,A
student720,E,A,A,A
student721,E,A,B,B
student722,E,A,B,A
student723,E,A,A,A
student724,E,A,A,A
student725,E,A,A,A
student726,E,A,A,A
student727,E,A,B,B
student728,E,A,B,B
student729,E,A,A,A
student730,E,A,A,A
student731,E,A,B,B
student732,E,A,B,B
student733,E,A,A,A
student734,E,A,A,A
student735,E,E,A,A
student736,E,C,B,B
student737,E,A,A,A
student738,E,A,A,A
student739,E,A,B,A
student740,D,E,D,B
student741,E,A,A,A
student742,E,A,B,B
student743,E,A,A,A
student744,E,A,B,B
student745,E,A,A,A
student746,E,A,A,A
student747,E,A,A,A
student748,,,,
student749,E,A,B,B
student750,E,A,B,B
student751,E,A,A,A
student752,E,A,A,A
student753,E,A,A,A
student754,E,A,A,A
student755,E,A,A,A
student756,E,A,A,A
student757,E,A,A,A
student758,E,A,B,B
student759,E,A,A,A
student760,E,A,A,A
student761,E,A,A,A
student762,E,A,A,A
student763,E,A,A,A
student764,E,A,A,A
student765,E,A,A,A
student766,E,A,A,A
student767,E,A,A,A
student768,E,A,A,A
student769,E,A,A,A
student770,E,A,A,A
student771,E,A,A,A
student772,E,A,A,A
student773,E,C,B,B
student774,D,C,A,A
student775,E,A,B,B
student776,E,A,B,B
student777,E,A,B,B
student778,E,A,A,A
student779,E,A,A,A
student780,E,A,A,A
student781,E,A,A,A
student782,E,A,A,A
student783,E,A,A,A
student784,E,A,A,A
student785,E,A,A,A
student786,E,A,A,A
student787,E,A,A,A
student788,E,A,A,A
student789,E,A,A,A
student790,E,A,A,B
student791,E,A,B,B
student792,E,A,B,B
student793,E,A,A,A
student794,E,A,B,B
student795,E,A,B,B
student796,E,C,B,B
student797,E,A,B,B
student798,E,E,B,B
student799,E,A,A,A
student800,E,A,A,A
student801,E,A,B,B
student802,D,A,A,A
student803,E,A,A,A
student804,E,A,A,A
student805,E,A,A,A
student806,E,A,A,B
student807,E,A,A,A
student808,E,A,A,A
student809,E,A,A,A
student810,E,A,A,A
student811,E,A,A,A
student812,E,A,A,A
student813,E,A,B,B
student814,E,A,B,B
student815,E,A,A,A
student816,E,A,A,A
student817,E,A,A,A
student818,E,A,A,A
student819,E,A,B,B
student820,E,A,A,A
student821,E,A,A,A
student822,E,A,A,A
student823,E,A,A,A
student824,E,A,A,A
student825,E,A,A,A
student826,E,A,A,A
student827,E,A,A,A
student828,E,E,A,A
student829,E,A,B,B
student830,E,A,B,B
student831,E,A,A,A
student832,E,A,A,A
student833,E,A,A,A
student834,E,A,A,A
student835,E,A,A,A
student836,E,A,A,B
student837,E,A,A,A
student838,E,A,A,A
student839,E,A,B,A
student840,E,A,A,A
student841,E,A,A,A
student842,E,A,A,A
student843,E,A,B,B
student844,E,A,B,B
student845,E,A,A,A
student846,E,A,A,A
student847,E,A,A,A
student848,E,A,A,A
student849,E,A,A,A
student850,E,A,A,A
student851,E,A,B,B
student852,E,A,B,B
student853,E,A,A,A
student854,E,A,A,A
student855,E,A,A,B
student856,E,A,A,A
student857,E,A,A,A
student858,E,A,B,A
student859,D,C,B,C
student860,E,A,A,A
student861,E,A,A,A
student862,E,A,A,A
student863,E,A,B,B
student864,E,A,A,A
student865,E,A,B,B
student866,E,A,B,B
student867,E,A,B,B
student868,E,A,A,A
student869,B,A,A,A
student870,E,A,A,A
student871,E,A,A,A
student872,E,A,A,A
student873,E,A,B,A
student874,E,A,A,A
student875,E,A,A,A
student876,E,A,B,B
student877,E,A,A,A
student878,E,A,A,A
student879,E,A,B,B
student880,E,A,A,A
student881,E,A,A,A
student882,E,A,A,A
student883,E,A,B,B
student884,E,A,A,A
student885,E,A,A,A
student886,E,A,A,A
student887,E,A,A,A
student888,E,A,A,A
student889,E,A,A,A
student890,E,A,A,A
student891,E,A,A,A
student892,E,A,B,B
student893,E,A,B,B
student894,E,A,A,A
student895,E,A,A,A
student896,E,A,A,A
student897,E,A,A,A
student898,E,A,B,B
student899,E,A,A,A
student900,E,A,A,A
student901,E,A,B,B
student902,E,A,A,A
student903,E,A,A,A
student904,E,A,A,A
student905,E,A,A,A
student906,D,A,A,A
student907,E,A,A,A
student908,E,A,A,A
student909,E,A,A,A
student910,E,A,B,B
student911,E,A,A,A
student912,E,A,A,A
student913,E,A,A,A
student914,E,A,A,A
student915,E,A,A,A
student916,E,A,A,A
student917,E,A,B,B
student918,E,A,B,B
student919,E,A,A,A
student920,E,A,A,A
student921,E,A,A,A
student922,E,A,A,B
student923,E,C,B,B
student924,E,A,A,A
student925,E,A,A,A
student926,E,A,A,B
student927,E,A,A,A
student928,E,A,A,A
student929,E,A,A,A
student930,E,A,B,B
student931,E,A,A,A
student932,E,A,A,A
student933,E,A,A,A
student934,E,A,A,A
student935,E,A,A,A
student936,E,A,A,A
student937,E,A,B,B
student938,E,A,A,A
student939,E,A,A,A
student940,E,A,A,A
student941,E,A,A,A
student942,E,A,A,A
student943,E,A,B,B
student944,E,A,A,A
student945,E,A,B,B
student946,E,A,A,A
student947,,,,
student948,E,A,A,A
student949,E,A,A,A
student950,E,A,A,A
student951,E,A,A,A
student952,E,A,B,B
student953,E,A,A,A
student954,E,C,B,B
student955,E,A,A,B
student956,E,A,A,A
student957,E,A,A,A
student958,E,A,A,A
student959,E,A,A,A
student960,E,A,B,B
student961,E,A,B,B
student962,E,A,A,A
student963,E,A,A,A
student964,E,A,A,A
student965,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student966,E,A,A,A
student967,E,A,A,A
student968,E,A,A,A
student969,E,A,B,C
student970,E,A,A,A
student971,E,A,A,A
student972,E,A,A,A
student973,E,A,B,B
student974,E,A,B,B
student975,E,A,B,B
student976,E,A,A,A
student977,E,A,A,A
student978,E,A,A,A
student979,E,A,B,B
student980,E,A,A,A
student981,E,A,A,A
student982,E,A,A,A
student983,E,A,B,B
student984,E,A,A,A
student985,E,A,A,A
student986,E,A,A,A
student987,E,A,B,B
student988,E,A,A,A
student989,E,A,A,A
student990,E,A,A,A
student991,E,A,B,B
student992,E,A,A,B
student993,E,A,A,A
student994,D,A,A,A
student995,E,A,A,A
student996,E,A,A,A
student997,E,A,A,A
student998,E,A,A,A
student999,E,A,A,A
