student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student020,1,0,1,1,1,1,0,2,2,0,2,0,1,2,2,2,2,0,0,1,0,0,0,2,0,2,4,5,1,4,4,2,1,4,4,1,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,1,5,5,5
student021,1,0,1,2,1,0,1,1,2,0,2,0,1,2,2,0,2,0,0,1,1,0,0,1,1,1,4,4,1,2,5,2,4,4,4,1,4,3,4,3,4,2,1,3,4,1,4,3,4,2,2,3,2,4,1,1,2,3,4,3,1,2,2,4,3,4,3,2,5,4,3
student022,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,2,2,0,0,1,1,0,1,2,0,5,3,4,1,4,1,4,2,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,2,4,5,5,1,2,5,5,4
student023,1,0,1,1,1,0,1,1,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,1,0,2,3,4,1,2,5,4,3,5,4,1,5,1,5,1,3,3,2,5,2,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,3,2,4,4,4,1,2,5,4,3
student024,1,0,1,1,1,0,0,2,2,0,2,0,1,1,2,2,1,0,0,1,0,0,0,1,0,3,2,4,1,4,4,3,4,5,4,1,5,1,5,1,3,4,2,5,3,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,3
student025,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,1,2,0,0,2,1,0,0,1,0,1,4,4,1,2,5,4,4,5,5,3,5,3,4,1,2,4,2,5,2,1,5,1,4,1,2,4,1,3,1,1,1,2,4,1,2,3,2,4,4,4,3,2,5,4,4
student026,1,1,1,1,1,0,1,1,1,2,2,0,0,2,2,1,2,1,0,1,1,0,0,0,1,1,4,4,1,3,5,3,3,5,3,3,5,2,5,3,3,3,3,5,3,2,5,1,3,2,1,4,2,3,1,1,1,1,5,1,1,2,3,4,4,5,1,3,5,5,3
student027,1,2,0,1,2,0,0,2,1,2,2,0,2,2,2,1,1,1,0,1,0,0,0,1,0,1,1,4,1,4,5,5,3,5,5,1,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student028,1,1,0,1,1,1,1,2,2,2,2,0,2,2,2,1,1,0,0,1,0,0,0,1,0,1,3,4,1,4,5,3,2,4,4,1,5,1,5,2,4,3,3,5,4,2,5,2,3,1,2,4,3,3,1,1,1,2,4,2,2,2,3,3,4,5,3,2,5,4,3
student029,1,1,1,1,1,1,0,2,1,1,2,0,2,2,2,2,1,1,1,1,0,0,0,2,0,3,1,5,1,1,3,4,2,5,5,2,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,5,1,2,1,2,1,1,5,1,2,1,3,3,4,5,1,2,5,4,3
student030,1,0,1,1,1,1,1,2,2,0,2,0,1,2,2,1,1,0,0,1,0,0,1,1,0,4,3,4,1,5,2,4,2,4,4,3,4,1,5,2,4,3,2,4,5,1,5,1,2,1,2,4,1,3,2,1,1,2,5,1,2,1,3,4,4,5,1,3,5,5,4
student031,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,2,1,1,0,1,0,0,0,1,0,2,3,5,1,1,3,4,1,5,5,1,5,2,4,1,4,2,1,5,4,1,4,1,3,1,2,4,2,1,1,1,1,2,4,1,2,1,2,4,4,4,1,2,5,5,4
student032,1,0,1,1,2,1,0,2,2,0,2,0,2,1,2,2,1,1,0,1,0,0,0,2,0,1,2,4,1,1,5,4,4,5,5,2,5,1,5,1,3,4,1,5,2,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,4,1,3,5,4,3
student033,1,0,1,1,1,0,1,2,2,0,2,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,3,4,1,2,5,4,4,5,4,3,5,3,5,2,4,3,4,5,3,1,5,2,3,1,2,4,1,3,1,1,2,1,5,1,1,2,3,3,4,4,3,3,5,4,3
student034,1,0,1,1,1,1,1,1,1,0,2,0,1,1,2,1,2,0,0,1,1,0,1,1,0,2,4,3,1,3,4,4,3,5,4,1,5,1,4,2,3,1,2,4,3,2,4,1,3,1,2,4,1,3,1,2,1,2,4,1,2,2,3,4,4,5,1,3,5,4,4
student035,1,1,1,1,2,0,1,2,2,1,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,2,3,4,1,2,5,4,3,5,4,1,5,1,5,1,3,2,1,5,2,2,5,1,2,1,1,4,1,3,1,1,1,1,4,1,1,2,3,4,4,4,1,2,5,5,4
student036,1,1,0,1,1,1,0,2,2,2,2,0,1,2,2,2,0,0,1,1,0,0,0,1,1,1,3,3,2,3,5,3,4,4,4,3,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,3,4,4,5,5,1,3,5,5,4
student037,1,0,1,1,1,1,0,1,1,0,2,0,1,2,2,0,1,1,0,1,0,0,0,0,0,2,3,4,1,2,4,4,4,5,4,1,5,2,5,1,4,4,1,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student038,1,0,1,1,1,0,1,2,2,1,2,0,1,2,2,1,1,0,0,1,1,0,0,1,1,2,4,4,1,1,4,4,4,5,5,2,5,3,3,3,2,4,3,4,2,2,4,3,4,2,3,4,3,3,1,3,3,2,4,2,3,3,2,2,4,3,1,4,5,4,3
student039,1,1,0,1,2,0,0,1,1,2,2,0,1,1,2,0,1,1,0,1,0,0,0,0,0,4,1,4,1,4,2,5,1,4,4,1,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,4,1,1,1,4,5,4,5,1,2,5,4,3
student040,1,2,1,1,1,1,1,2,2,2,2,0,1,2,2,2,2,1,0,1,0,0,1,2,0,3,3,4,2,3,3,4,3,5,5,2,5,2,5,2,4,3,2,5,4,3,5,2,3,1,2,3,2,3,1,2,2,1,5,2,1,2,3,4,4,5,1,3,5,5,3
student041,1,0,1,1,0,1,1,2,2,0,2,0,1,2,2,2,2,0,0,1,1,0,0,2,0,4,3,4,1,1,3,3,2,5,4,2,5,2,5,2,4,4,3,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,3,5,5,4
student042,1,0,0,1,2,1,1,2,2,1,2,0,1,1,2,2,2,1,0,1,0,0,1,2,0,2,3,4,1,2,4,2,4,5,5,1,5,1,5,4,4,3,1,5,2,1,5,1,2,1,1,4,1,3,1,1,1,1,5,1,1,1,4,4,4,5,1,2,5,5,3
student043,1,2,0,1,1,1,0,1,2,2,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,2,3,4,1,4,4,3,2,5,4,2,5,2,5,2,4,3,2,5,4,2,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,4,4,1,3,5,4,3
student044,2,0,1,1,0,0,0,2,1,0,2,0,2,2,2,1,0,0,0,1,1,0,0,1,0,1,2,4,1,4,5,3,3,4,4,1,5,2,5,2,5,2,1,5,5,1,5,1,3,1,2,5,1,3,5,1,1,1,5,1,3,2,4,5,5,5,1,3,5,5,4
student045,1,0,0,1,1,1,0,2,1,0,2,0,2,1,2,2,1,1,0,1,0,0,1,2,0,1,1,4,1,2,4,4,2,5,4,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,2,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,3
student046,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,1,3,4,1,1,5,2,3,5,5,1,5,1,5,3,4,3,1,5,4,1,5,2,3,1,2,4,2,3,1,2,3,1,4,2,2,1,3,4,4,3,1,3,5,4,3
student047,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,1,3,5,1,4,5,4,4,5,2,4,5,1,4,1,4,3,2,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,2,1,2,4,4,5,1,2,5,5,3
student048,1,1,0,1,1,0,1,2,2,1,2,0,1,1,2,1,2,0,0,1,1,0,0,1,1,1,3,4,1,3,4,3,3,4,4,2,5,3,5,3,3,3,3,5,4,2,5,3,3,2,3,4,2,3,1,2,4,3,4,2,3,3,3,4,4,3,3,4,5,4,3
student049,1,0,1,1,1,0,1,2,2,1,2,0,1,1,2,2,1,0,1,1,0,0,0,1,0,1,3,4,1,2,4,2,4,5,4,1,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,4,4
student050,1,2,0,1,1,0,1,2,2,2,2,0,1,2,2,1,2,0,0,1,1,0,0,2,0,3,3,4,1,3,4,4,2,5,4,3,5,1,4,2,4,3,1,5,4,1,4,1,3,1,1,4,2,3,1,1,1,1,4,1,2,1,3,4,4,5,3,1,5,5,4
student051,1,2,0,1,1,0,1,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,3,4,2,2,5,4,2,4,4,3,4,2,4,2,3,4,2,4,3,2,4,2,3,2,2,3,1,2,1,2,2,2,4,1,2,3,2,3,3,4,1,3,5,4,3
student052,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,1,0,0,1,1,0,1,2,1,1,3,4,1,4,5,4,3,5,4,2,5,1,4,3,4,3,2,5,4,1,5,1,4,2,1,4,1,3,1,1,1,2,5,1,1,2,3,4,4,4,1,3,5,4,3
student053,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,2,2,0,0,1,1,0,0,1,1,1,4,4,1,2,5,2,3,5,5,3,5,1,5,3,4,3,1,5,4,1,5,2,3,1,2,4,2,3,1,2,1,2,4,3,2,3,3,4,4,4,1,3,5,4,3
student054,1,0,1,1,1,0,0,1,2,0,2,0,2,1,2,1,2,0,0,1,0,0,0,1,0,1,2,4,1,4,5,4,3,4,4,3,4,1,4,2,4,3,1,4,4,1,4,1,3,1,2,3,2,3,1,1,1,1,4,2,2,3,3,4,4,4,1,2,5,4,3
student055,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,1,1,0,2,1,0,0,0,1,0,5,3,5,1,1,1,3,3,4,5,2,4,1,5,1,4,4,2,4,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,4
student056,1,0,1,1,1,0,0,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,1,3,4,1,1,5,4,2,5,5,1,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,2,4,4,5,1,2,5,5,4
student057,1,1,0,1,1,0,1,2,2,1,2,0,1,2,2,1,1,0,0,1,1,0,1,1,1,3,3,3,2,2,4,4,3,5,5,3,5,3,4,3,3,3,3,5,4,2,5,2,3,1,2,4,2,3,1,2,2,1,4,2,3,2,3,4,4,4,1,3,5,4,3
student058,1,0,0,1,1,0,1,2,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,2,3,4,1,2,4,4,3,5,5,1,5,4,5,2,4,3,1,5,4,1,5,1,3,1,2,4,1,3,1,2,1,2,4,1,2,2,3,4,4,4,1,3,5,4,3
student059,1,0,1,1,1,1,1,2,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,1,1,2,4,1,1,5,2,4,5,5,1,5,3,4,3,4,2,2,4,4,2,4,1,3,1,2,4,2,3,2,1,1,2,4,2,2,2,2,4,3,4,3,3,5,4,2
student060,1,1,1,1,1,1,0,2,2,1,2,0,2,1,2,2,1,1,0,0,0,0,0,1,0,4,1,4,1,4,4,4,2,5,5,2,5,1,5,1,3,3,2,5,5,2,5,1,3,1,1,4,1,3,1,1,1,2,5,1,1,2,3,4,4,4,1,3,5,4,3
student061,1,0,1,2,1,0,1,2,2,0,2,0,1,2,2,2,2,0,0,1,1,0,0,2,1,3,4,4,1,2,4,2,3,5,4,3,5,3,4,3,2,3,2,5,2,2,4,2,3,1,2,4,2,3,2,2,2,1,4,2,2,2,2,3,4,4,4,3,5,4,3
student062,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,1,0,0,2,1,0,0,2,0,3,3,4,1,4,3,4,2,5,3,1,5,2,5,2,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,3,5,5,4
student063,1,1,1,1,1,1,0,2,2,2,2,0,2,2,2,1,1,0,0,1,0,0,0,1,0,2,4,4,1,1,4,4,1,5,4,3,5,1,5,3,5,2,2,5,5,1,5,1,1,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student064,1,0,0,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,2,3,4,2,4,4,2,3,4,4,3,5,2,4,2,3,3,3,5,3,2,4,2,3,1,1,4,1,3,2,1,1,1,4,1,1,2,2,4,4,4,1,2,5,4,3
student065,1,0,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,2,4,4,1,2,4,4,4,4,5,4,5,4,5,3,3,4,3,5,2,2,5,2,4,1,2,4,1,3,1,2,1,2,4,1,1,4,2,3,4,4,1,3,5,4,3
student066,1,0,0,1,1,0,1,0,1,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,3,1,2,4,5,2,3,4,2,3,4,3,4,3,4,3,2,4,4,2,4,3,2,1,2,4,2,3,1,3,2,2,4,2,3,2,3,4,4,4,3,3,5,4,3
student067,1,2,0,1,2,0,1,0,2,2,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,5,3,5,5,3,2,5,1,5,1,4,3,3,5,4,1,5,1,3,1,1,4,1,3,2,1,1,1,5,1,1,3,3,4,5,5,1,3,5,5,3
student068,1,0,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,4,4,4,4,4,2,4,4,4,4,5,3,5,3,2,3,4,5,3,4,5,2,4,3,2,3,3,3,1,2,3,2,4,3,2,3,2,3,3,3,3,4,5,4,3
student069,1,0,0,1,1,0,1,1,1,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,0,3,4,4,3,2,4,3,3,3,4,3,4,2,4,3,3,3,2,4,4,2,4,2,3,2,3,4,2,3,1,2,2,3,4,2,2,3,2,4,4,4,1,3,5,4,3
student070,1,0,1,2,0,0,1,0,2,0,2,0,0,2,1,0,2,1,0,2,1,0,0,1,1,1,4,4,1,5,5,4,4,5,4,3,5,3,4,2,4,3,2,5,4,2,4,2,4,1,2,4,2,3,1,2,1,3,5,2,1,3,2,4,4,1,3,3,5,4,3
student071,1,0,0,1,1,0,1,0,1,0,2,0,0,2,2,0,1,0,1,1,0,1,0,0,1,2,3,3,2,4,4,3,3,4,4,2,5,2,5,3,4,3,2,5,4,2,5,3,3,1,1,4,2,3,2,3,2,2,4,2,1,2,3,4,3,4,1,3,5,4,3
student072,1,0,0,1,1,0,1,1,1,0,2,0,1,2,2,1,1,0,0,1,1,1,0,0,1,4,3,4,2,4,4,5,1,1,1,3,5,4,4,3,3,3,3,4,3,2,4,2,3,3,2,4,3,3,2,2,1,3,4,3,2,3,2,3,4,4,1,3,5,4,3
student073,1,0,1,1,0,0,0,1,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,4,4,2,5,5,4,2,2,2,3,5,1,5,1,3,4,2,5,4,1,5,1,4,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,3,5,5,4
student074,1,0,0,1,1,0,0,1,1,0,2,0,1,1,2,1,1,1,0,1,0,0,0,1,0,4,3,4,1,4,4,4,1,5,4,4,5,1,5,1,3,3,2,5,5,1,5,1,2,1,2,4,1,1,1,1,1,1,5,1,2,2,3,4,4,5,1,2,5,4,3
student075,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,0,1,1,0,1,1,0,0,1,1,1,2,4,2,4,5,4,4,4,4,3,5,3,4,3,4,3,2,5,3,2,5,2,3,4,2,3,1,3,1,1,1,2,4,1,1,2,3,4,4,4,3,2,5,4,3
student076,1,0,0,1,1,0,1,1,2,0,2,1,0,2,2,0,1,1,0,1,1,0,1,1,1,2,3,4,4,4,5,3,4,2,4,4,4,3,4,3,3,4,3,4,3,3,4,2,4,3,3,4,3,3,2,2,3,2,4,3,3,3,2,3,4,4,1,3,5,4,2
student077,1,0,1,1,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,1,1,1,2,3,4,2,4,4,3,3,4,4,2,5,3,5,3,2,4,3,5,3,2,5,2,3,1,2,4,2,3,1,2,1,2,4,2,1,2,3,4,3,4,3,3,5,4,3
student078,1,0,0,1,1,0,1,1,2,0,2,0,0,2,1,0,2,1,0,1,1,1,0,0,1,2,3,3,2,3,4,3,3,4,4,2,5,3,5,3,3,3,3,5,4,3,5,3,3,2,2,3,2,4,2,3,2,2,4,2,2,3,3,4,4,4,3,4,5,4,3
student079,1,0,0,1,1,1,1,1,2,0,2,0,1,1,2,1,2,0,0,1,1,0,0,1,0,1,3,4,1,5,5,2,4,4,4,3,4,2,5,1,3,3,2,4,4,2,5,2,3,1,1,4,2,3,1,2,1,2,5,1,1,2,3,4,4,5,3,3,5,5,3
student080,1,0,0,1,1,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,4,5,4,2,5,4,4,4,4,4,5,3,5,2,3,4,3,5,4,3,5,1,4,1,1,4,2,3,1,2,1,2,5,1,1,3,3,4,4,4,1,3,5,4,3
student081,1,0,1,1,1,0,0,2,2,1,2,0,1,1,2,2,2,0,0,1,0,0,0,1,0,1,3,4,1,4,5,2,4,5,4,1,4,1,5,2,4,4,2,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,4,1,2,5,5,3
student082,1,0,1,2,1,0,1,1,2,0,2,0,0,2,2,0,2,0,0,1,1,0,0,1,0,1,4,4,2,4,5,4,1,4,4,1,5,1,5,2,3,4,2,5,3,2,5,1,3,1,2,4,2,3,1,1,1,2,4,2,1,2,1,4,3,4,1,3,5,4,3
student083,1,0,0,1,2,0,1,1,1,0,2,0,1,1,2,1,1,0,0,1,1,0,0,0,0,2,3,4,2,4,4,4,1,4,4,3,5,1,5,1,4,2,3,4,2,1,5,1,4,1,1,4,1,1,1,1,1,1,5,1,1,2,2,4,4,5,1,2,5,5,3
student084,1,0,0,1,2,0,0,1,2,0,2,1,0,2,2,0,1,1,0,0,1,0,0,0,1,3,2,4,3,4,2,4,2,4,3,3,5,2,4,2,4,3,2,4,4,1,4,2,3,1,1,4,1,3,1,1,1,1,4,1,1,1,3,4,4,4,1,2,5,4,3
student085,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,1,2,0,0,1,1,0,0,0,1,2,4,4,2,3,4,4,4,5,5,3,4,2,4,3,2,4,4,3,2,1,5,3,4,1,2,3,1,4,1,3,1,3,1,2,2,4,2,4,1,4,1,4,5,4,3
student086,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,3,4,4,5,4,4,3,2,4,4,4,3,4,3,2,3,4,4,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,1,3,4,4,1,4,4,4,1
student087,1,0,1,1,2,1,0,2,1,0,2,0,1,1,2,0,0,1,1,0,0,0,0,0,0,2,1,5,1,5,2,4,1,4,4,1,5,1,5,1,3,3,2,5,4,2,5,1,3,1,2,4,1,3,1,1,1,1,5,1,2,4,2,4,4,5,1,3,5,5,3
student088,1,1,0,1,1,0,0,1,2,2,2,0,0,2,2,1,1,1,0,1,0,0,0,0,0,3,3,4,3,3,4,4,4,3,4,3,5,2,4,3,3,3,3,4,3,3,4,2,4,2,3,4,3,3,2,3,2,2,4,2,3,3,2,4,4,3,3,4,5,4,3
student089,1,0,1,1,1,0,1,0,2,0,2,0,0,2,2,0,1,1,0,1,1,0,1,0,1,2,3,4,4,4,4,2,3,2,3,3,4,3,4,3,3,3,3,4,3,3,4,2,3,2,2,4,2,3,2,2,2,2,4,2,2,3,3,4,4,4,1,3,5,5,3
