student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student011,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,4,2,4,2,2,2,2,4,2,2,2,1,1,2,4,2,1,1,4,4,4,5,1,1,5,5,5
student012,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,3,ERROR,3,2,4,2,2,3,4,2,3,2,2,2,2,4,1,2,2,2,2,2,5,1,2,1,5,5,4,4,1,1,5,5,5
student013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,4,2,2,3,4,1,4,2,2,2,1,4,1,1,1,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,5
student014,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,4,2,4,2,4,2,2,4,4,1,4,2,2,1,1,3,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student015,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,4,2,2,3,4,1,3,2,2,1,2,4,2,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student016,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,3,2,2,3,3,2,4,2,2,2,2,4,2,2,2,2,1,1,4,2,1,2,4,4,4,5,1,1,5,4,4
student017,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,3,2,3,2,2,1,1,4,2,2,1,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,5
student018,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,2,3,3,3,2,2,3,4,2,4,2,2,1,1,4,1,2,1,2,2,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student019,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,2,3,3,1,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,4,4
student020,ERROR,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,3,3,3,3,2,3,2,3,2,2,3,2,2,2,2,2,3,3,2,2,2,3,4,4,4,1,1,4,4,4
student021,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,4,2,2,3,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,4
student022,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,2,4,2,ERROR,2,2,3,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student023,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,3,ERROR,3,3,3,3,3,3,3,3,3,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,5
student024,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,1,ERROR,2,ERROR,ERROR,ERROR,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student025,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,4,2,3,2,3,2,2,4,4,2,4,2,2,2,2,4,1,2,2,2,2,2,4,1,2,1,4,5,4,4,1,1,5,5,4
student026,ERROR,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,4,2,4,2,2,4,5,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student027,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,1,5,1,4,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student028,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,4,2,4,2,4,2,2,4,4,1,4,2,2,1,1,4,1,2,2,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student029,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,3,3,2,2,2,3,1,3,3,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,5,4,4
student030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,3,3,3,3,3,3,2,2,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student031,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,2,2,4,4,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student032,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,3,3,2,4,2,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,5,4
student033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,4,2,2,3,4,2,4,2,2,1,1,4,1,2,1,1,1,2,5,1,1,1,4,4,4,5,1,2,5,5,5
student034,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,2,2,4,4,1,4,2,1,1,1,4,1,2,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
student035,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1,0,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,4,3,3
student036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,2,3,4,4,4,2,2,4,4,4
student037,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,2,2,2,4,2,3,3,2,2,2,4,2,2,2,3,2,2,4,2,2,2,4,4,4,4,1,2,5,4,4
student038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,3,2,4,2,ERROR,2,2,3,4,2,4,2,2,2,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student039,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,3,3,2,2,3,4,1,4,2,2,1,2,4,2,2,1,2,1,2,5,2,1,2,4,4,4,4,1,1,5,4,4
student040,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,4,2,2,3,4,2,4,2,2,2,2,4,2,2,2,2,2,2,5,1,2,1,4,4,5,5,1,1,5,5,5
student041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,2,4,1,4,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,5,2,4,2,2,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,2,ERROR,ERROR,ERROR,1,4,ERROR,1,3,4,1,3,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student044,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,2,1,1,1,1,1,ERROR,0,ERROR,ERROR,ERROR,ERROR,1,5,1,4,2,2,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,4
student045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,2,3,3,3,2,2,4,3,2,4,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,5,4,1,1,4,5,5
student046,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,4,2,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,5,1,1,5,5,4
student047,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,4,2,2,3,4,1,3,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student048,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,ERROR,2,ERROR,2,4,2,2,4,4,2,4,2,1,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student049,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,3,ERROR,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4
student050,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,3,2,3,3,3,2,2,3,3,2,3,3,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,4,4
student051,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,3,4,2,3,2,2,4,4,2,4,2,2,1,2,4,1,2,1,1,1,1,5,1,2,1,5,5,5,5,1,1,5,5,5
student052,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,4,5
student053,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,2,3,2,3,2,2,3,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student054,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,2,2,3,3,3,2,3,3,2,2,2,3,2,3,3,2,2,2,4,2,2,2,3,4,3,4,2,2,5,4,4
student055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,3,3,4,2,2,3,4,2,4,2,2,2,2,4,2,2,2,1,1,1,4,2,1,2,3,4,5,5,1,1,5,5,5
student056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,3,ERROR,3,3,3,3,3,3,3,3,2,3,3,3,2,2,3,2,3,2,3,2,3,4,2,2,2,2,3,3,4,2,2,4,4,4
student057,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,3,4,2,3,2,2,4,4,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student058,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,4,2,4,2,4,2,2,4,4,2,4,2,2,2,1,4,2,2,2,1,1,2,5,1,1,1,4,4,5,5,1,1,5,5,5
student059,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,ERROR,ERROR,ERROR,ERROR,3,4,2,4,2,4,2,2,4,4,1,4,2,2,2,1,4,2,2,1,1,1,1,5,2,1,1,4,5,5,5,1,1,5,5,5
student060,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,4,2,4,2,1,1,1,4,1,1,1,1,1,1,4,1,1,1,4,5,4,5,1,1,5,5,5
student061,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,ERROR,1,0,ERROR,ERROR,2,4,1,4,1,1,4,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student062,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,2,4,2,3,2,2,4,4,1,4,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student063,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,2,3,3,3,2,2,3,3,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,4
student064,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,3,3,3,3,2,2,3,3,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,1,1,4,4,4,5,1,1,5,5,5
student065,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,3,3,2,3,2,2,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,5,4,4
student066,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,ERROR,ERROR,1,1,ERROR,ERROR,2,3,2,3,2,2,3,3,1,3,2,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student067,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,2,4,2,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,4
student068,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,2,4,2,4,2,2,4,4,1,4,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student069,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,2,1,1,1,1,1,ERROR,1,2,ERROR,3,3,3,3,3,4,2,2,ERROR,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,4,4
student070,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,0,ERROR,4,ERROR,4,1,4,2,2,4,4,2,4,1,2,1,1,4,1,1,1,1,1,4,5,1,1,1,5,5,5,5,1,1,5,5,5
student071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,1,2,4,2,4,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,1,2,2,2,4,2,2,2,4,4,4,5,1,1,5,5,5
student072,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,2,0,ERROR,ERROR,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,5,5,1,1,1,5,5,5,5,1,1,5,5,5
student073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,0,ERROR,ERROR,2,4,1,4,1,1,4,5,1,4,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student074,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,ERROR,ERROR,2,0,ERROR,4,1,5,1,4,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,1,5,5,5
student075,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,4,ERROR,4,2,4,2,2,4,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,2,4,2,4,2,2,4,4,1,4,1,2,1,1,4,2,2,2,1,1,1,5,2,1,1,5,5,5,5,1,1,5,5,5
student077,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,4,ERROR,4,ERROR,2,4,4,2,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,4,2,4,2,3,2,2,4,4,2,4,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,5,4,4,1,2,5,4,4
student079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,0,ERROR,3,ERROR,4,1,4,2,2,4,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student080,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,ERROR,0,1,ERROR,ERROR,4,2,4,2,ERROR,2,2,4,4,1,4,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,1,ERROR,ERROR,3,3,3,4,3,2,3,4,2,3,2,2,2,2,4,2,2,1,2,2,2,4,1,1,1,4,5,4,5,1,2,5,5,5
student082,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,ERROR,1,0,ERROR,ERROR,1,5,1,4,2,2,4,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student083,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,ERROR,ERROR,2,ERROR,ERROR,4,2,4,2,4,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,ERROR,ERROR,0,ERROR,ERROR,2,4,1,4,2,2,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student085,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,0,1,1,ERROR,ERROR,1,ERROR,ERROR,5,2,5,2,3,2,2,5,4,2,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,2,4,2,4,2,2,4,4,1,4,2,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student087,1,1,1,2,1,0,1,1,2,1,2,0,1,2,1,1,2,1,0,1,1,ERROR,ERROR,1,1,ERROR,4,2,4,3,4,2,2,4,4,1,4,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,2,3,2,2,3,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,2,2,2,3,3,2,2,4,2,4,2,2,1,1,4,2,2,1,1,1,1,5,2,1,1,4,5,4,5,1,1,5,5,5
student090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,3,3,3,2,3,3,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,2,2,ERROR,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,4,3,3
student092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,1,0,ERROR,ERROR,1,5,1,4,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student093,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,3,3,3,4,ERROR,2,3,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,5,5,5,5,1,1,5,5,5
student094,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,2,3,ERROR,2,3,3,2,3,2,3,2,2,4,2,2,2,2,2,2,4,2,1,2,4,4,4,4,1,1,5,5,4
student095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,3,4,2,4,2,2,4,4,1,4,1,2,1,1,4,1,1,2,1,1,2,5,1,1,1,5,5,5,5,1,1,5,5,5
