student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
112,1,2,0,2,2,0,0,0,1,1,2,2,0,2,1,0,1,1,0,1,0,1,0,0,1,1,2,1,1,5,5,5,2,1,1,1,5,2,4,2,5,1,1,5,5,1,3,2,2,1,1,2,2,3,2,3,2,2,5,2,2,2,4,4,4,4,3,2,5,5,4
113,1,2,0,1,2,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,4,4,1,5,5,3,1,2,1,4,3,4,3,3,3,3,2,2,4,4,2,2,4,4,4,2,2,3,4,4,3,4,4,2,4,4,4,2,4,1,1,5,4,4,4,3
114,1,1,0,1,0,0,2,0,1,1,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,4,1,5,5,4,2,4,1,2,2,4,3,2,4,1,4,4,5,2,4,1,4,5,5,4,1,4,5,4,4,4,4,1,5,4,5,1,4,1,1,5,5,5,4,4
115,1,2,0,2,0,0,1,0,1,1,2,0,0,2,1,0,1,0,0,2,2,0,0,0,2,1,5,1,5,5,5,1,5,1,5,1,5,2,4,4,1,2,4,4,4,4,3,5,2,3,4,1,5,5,5,5,5,4,1,5,4,5,1,4,1,1,5,5,5,1,1
116,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,2,1,5,1,5,5,5,1,5,1,2,4,4,5,2,5,1,4,5,1,1,4,1,5,5,5,5,1,5,5,4,4,4,4,1,5,5,5,1,,1,1,5,5,4,1,1
117,1,0,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,1,0,1,2,4,1,4,4,4,1,5,1,2,4,3,4,3,3,1,5,5,1,1,4,1,4,5,4,4,2,4,4,4,4,4,4,2,4,4,4,1,2,3,2,4,4,3,2,2
118,1,2,0,2,0,0,2,0,2,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,2,1,5,1,4,5,5,1,5,1,1,4,5,4,1,5,1,5,5,5,3,3,1,5,4,5,5,1,5,5,4,5,5,5,1,5,5,5,1,2,1,1,5,5,2,1,1
119,2,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,5,1,4,4,5,1,5,1,2,4,5,4,2,5,1,4,4,4,2,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
12,1,1,0,1,0,0,2,1,2,0,2,0,1,2,1,1,1,0,0,1,1,0,0,1,1,2,4,1,1,5,5,1,5,4,2,3,4,4,3,4,3,3,4,4,2,2,2,5,5,4,4,1,4,4,4,4,4,4,2,5,5,5,1,1,1,1,5,5,4,2,2
120,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,2,1,0,0,0,1,0,0,2,1,5,1,1,1,5,5,4,5,5,5,2,4,3,3,3,4,3,2,3,4,1,4,3,3,3,4,3,4,4,2,4,4,3,4,3,4,3,2,3,3,4,2,4,4,3,3
121,1,0,1,0,1,2,2,2,1,1,0,0,1,0,1,2,1,1,0,0,1,0,1,1,1,5,1,3,1,5,1,4,2,5,2,1,1,2,3,4,4,2,1,1,1,1,2,3,5,4,4,3,4,4,4,4,4,4,2,4,4,5,2,1,3,3,2,4,4,4,4
122,1,2,1,0,1,2,1,2,1,2,2,0,2,0,2,2,1,1,0,0,0,0,1,1,1,5,1,1,1,5,1,1,5,5,5,1,5,1,5,4,4,2,2,3,4,1,5,5,3,5,5,1,5,5,4,5,5,2,1,5,5,5,1,1,1,1,1,5,5,4,4
123,1,2,2,1,2,1,1,2,1,2,1,0,2,1,2,2,1,2,1,1,0,1,0,2,2,5,1,1,1,4,4,4,2,5,5,1,5,1,5,1,5,2,1,5,5,1,5,2,2,2,1,4,1,2,1,2,1,1,5,1,1,1,4,4,4,4,1,2,5,5,5
124,1,0,2,0,0,2,1,2,1,2,1,0,2,1,2,2,1,1,2,0,0,0,1,1,1,5,1,2,1,5,1,2,4,5,5,1,4,1,5,2,4,1,1,4,5,2,5,2,2,2,3,4,3,3,3,2,2,1,4,2,2,2,2,3,3,3,2,2,4,4,4
125,1,1,1,1,1,1,2,2,1,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,1,5,2,1,1,5,2,1,5,5,5,4,4,3,3,3,3,3,3,4,2,2,4,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,2,2,1
126,1,0,1,1,0,1,1,2,1,1,2,0,2,2,2,2,2,0,0,1,1,0,1,1,0,5,2,4,1,4,2,2,2,4,4,2,4,2,4,2,4,2,2,3,4,2,5,1,4,3,2,4,2,2,3,2,1,1,4,2,2,2,1,3,4,4,1,1,5,5,4
127,1,1,1,1,0,1,2,2,1,1,2,0,2,1,2,2,2,0,0,1,2,0,1,2,1,5,2,1,1,5,2,2,5,5,5,2,4,1,5,3,4,3,4,4,1,2,5,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,,1,1,,5,1,1,1
128,1,0,2,1,1,1,1,2,1,1,0,0,2,0,2,2,2,0,1,1,1,0,1,1,1,5,1,3,1,5,1,1,4,5,5,2,4,1,5,2,5,1,1,3,1,2,5,2,4,2,4,3,4,4,4,4,4,4,4,3,3,3,4,4,3,3,4,4,4,3,3
129,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,2,1,1,5,5,1,2,4,4,3,4,2,4,3,4,2,1,5,5,1,4,3,2,2,2,2,4,4,2,3,3,3,3,4,4,3,2,4,2,3,4,3,4,4,4
13,1,2,0,1,2,1,1,2,1,2,2,0,1,1,1,2,1,1,0,1,1,1,0,1,2,5,1,1,1,5,2,4,5,5,5,2,5,2,4,4,4,2,2,5,5,1,2,5,2,4,5,1,5,5,5,5,5,4,1,5,5,4,2,4,1,1,5,5,4,1,1
130,1,1,1,1,1,1,1,2,1,1,2,0,1,2,2,2,2,1,0,1,1,0,0,2,0,5,2,2,1,4,1,2,4,5,5,1,5,1,5,1,5,2,2,5,3,1,5,2,2,1,3,3,3,3,1,3,4,3,4,3,3,2,1,3,4,4,2,4,5,5,4
131,1,0,1,1,1,1,2,2,1,2,2,0,1,2,1,2,2,0,0,1,1,0,1,2,1,5,4,4,1,4,1,1,2,5,5,2,4,3,3,3,3,3,4,3,1,1,4,2,5,2,2,4,2,2,2,2,2,1,4,2,2,2,1,3,3,4,1,4,5,4,4
132,1,1,1,0,1,2,1,2,1,2,2,1,2,0,2,2,2,1,2,1,1,1,1,2,0,5,1,1,1,4,1,2,5,5,5,1,5,1,5,1,5,1,1,4,5,1,5,2,2,2,3,3,3,5,2,4,4,3,4,3,4,4,4,4,4,3,2,4,5,4,4
133,1,1,2,1,1,1,1,2,1,1,1,0,2,2,2,2,1,1,1,1,1,0,0,2,0,5,1,1,1,4,1,1,1,5,5,1,5,1,5,1,5,2,1,5,5,1,5,1,2,2,1,5,2,2,2,2,1,1,5,1,1,2,3,3,4,4,2,2,5,5,5
134,1,0,1,0,0,2,1,2,1,2,0,0,2,0,2,2,1,0,1,0,0,0,1,2,0,5,1,5,1,5,1,1,1,5,5,1,4,1,5,1,5,2,1,3,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,2,5,5,1,1,5,5,5
135,1,0,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,0,0,1,1,0,5,1,4,1,4,1,4,2,5,4,1,5,1,5,1,5,1,1,5,5,1,5,1,2,2,3,3,3,4,2,3,4,2,5,2,2,2,3,4,4,5,1,2,5,5,5
136,1,2,2,0,2,2,0,2,1,2,1,0,2,0,2,2,0,1,2,0,0,1,0,1,0,5,1,4,1,5,1,1,2,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
137,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,2,1,0,1,1,1,0,0,1,0,4,2,5,1,1,1,1,1,5,5,2,4,2,4,2,4,2,2,3,3,2,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,2,4,4,4
138,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,1,2,0,0,0,2,4,2,1,5,4,4,2,4,2,2,5,4,4,3,4,2,3,4,2,1,4,1,4,4,4,4,1,4,5,4,4,4,5,1,5,4,5,1,4,1,1,4,4,2,2,2
139,1,2,0,1,1,0,1,1,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,2,2,2,1,1,5,5,4,4,5,2,3,5,4,4,4,4,2,2,5,4,1,2,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,3,1,1,5,5,2,1,1
14,2,0,0,2,0,0,2,1,2,0,2,0,0,2,1,0,2,0,0,2,2,0,0,0,1,4,4,1,4,4,4,1,5,1,4,4,4,4,2,5,1,5,5,5,1,4,3,5,5,5,5,1,5,5,5,5,5,4,1,5,5,5,1,1,1,1,5,5,2,1,1
140,0,1,0,1,2,0,0,0,1,1,2,2,0,2,1,0,1,1,0,0,0,1,0,0,1,1,2,1,2,5,5,5,2,1,1,1,5,2,4,2,5,1,1,4,5,1,4,3,2,2,2,2,2,3,2,2,2,2,4,2,2,1,4,5,4,4,4,3,4,4,4
141,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,5,1,4,2,5,1,4,2,3,4,4,4,4,3,3,2,4,4,2,3,3,3,3,3,2,2,4,2,3,2,3,2,2,3,3,3,3,1,4,2,3,4,3,4,4,4
142,1,0,0,0,0,2,1,1,1,0,2,0,0,1,1,2,1,0,0,0,2,0,1,1,0,5,1,5,1,5,1,4,2,4,4,2,4,2,4,2,1,5,5,1,1,4,4,2,4,2,2,4,2,2,2,2,2,1,5,1,1,1,1,3,4,4,1,1,5,5,5
143,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,0,0,0,1,1,1,1,5,1,1,1,5,1,1,2,5,5,1,5,1,5,2,5,1,1,5,5,1,5,1,1,1,1,4,2,2,1,2,1,1,5,2,2,2,4,4,4,4,2,3,5,5,5
144,2,0,0,2,0,0,2,1,1,0,2,0,0,1,1,1,1,0,0,1,2,0,1,0,2,5,2,1,4,5,2,1,5,2,4,5,4,4,2,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
145,1,0,1,1,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,1,2,0,1,1,2,4,5,1,2,4,3,1,5,4,3,2,4,4,3,5,2,4,4,4,2,4,4,5,5,5,5,1,5,5,1,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
146,1,2,0,1,0,0,2,2,1,1,2,0,0,2,1,1,1,0,1,1,1,0,0,0,1,4,2,1,1,5,2,1,5,4,3,2,5,2,4,4,2,3,4,4,2,3,1,5,5,5,5,1,5,5,4,4,5,5,1,5,5,5,1,3,1,1,5,5,3,2,2
147,1,1,0,1,0,0,2,0,1,1,2,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,4,1,4,5,5,2,4,1,2,4,4,4,3,4,1,5,5,4,2,4,3,4,5,5,3,1,4,4,4,4,4,4,1,5,5,5,1,1,1,1,5,4,4,3,2
148,1,2,0,1,0,0,2,0,2,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,2,4,2,1,4,5,4,2,5,1,4,4,4,5,1,5,1,5,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,5,1,1
149,1,2,1,1,1,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,1,1,5,5,4,4,1,2,2,5,2,5,2,5,1,1,5,5,3,4,4,2,3,2,1,4,5,1,4,5,5,1,5,4,3,3,4,1,1,5,3,5,3,3
15,1,2,1,2,0,0,2,1,1,1,2,0,1,2,2,2,1,0,0,1,1,0,0,0,1,1,4,1,2,5,4,2,5,5,4,2,4,2,4,4,4,3,4,4,2,2,4,4,4,4,4,1,4,5,5,5,5,2,1,5,5,4,1,2,1,1,5,5,4,1,1
150,2,1,0,1,0,0,2,1,1,0,2,0,0,2,1,1,1,0,0,1,2,0,1,0,1,2,4,1,3,5,4,2,5,1,2,4,4,4,3,5,2,4,4,4,2,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,5,5,2,1,1
151,1,0,1,1,0,1,1,1,1,0,2,0,0,1,0,2,1,1,0,0,1,0,1,1,1,5,2,5,1,5,1,1,1,4,3,2,3,3,3,3,1,4,4,1,1,5,3,2,4,3,3,4,3,2,2,2,2,2,5,1,1,2,1,3,4,4,1,2,4,5,5
152,1,1,0,2,0,0,1,0,1,0,2,0,0,2,1,0,1,2,0,1,1,1,0,0,1,1,4,2,5,5,5,2,2,1,1,2,5,2,4,2,4,2,2,4,4,3,3,4,3,2,2,4,3,4,1,4,4,3,4,3,3,3,3,3,3,3,4,4,5,4,4
153,1,2,0,1,0,0,2,1,1,1,2,0,0,2,1,0,1,0,0,1,2,0,0,1,2,1,4,1,1,5,5,2,5,1,1,2,4,4,4,5,1,3,4,4,1,4,2,5,5,5,5,1,5,5,4,4,5,5,1,5,5,5,1,4,1,1,5,4,4,2,1
154,0,2,2,0,2,0,0,2,0,2,1,,0,1,2,,0,2,2,0,0,2,0,0,0,1,1,1,1,5,4,5,1,1,1,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
155,1,1,1,1,0,2,2,2,1,2,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,5,2,1,1,5,1,1,4,5,4,2,4,3,3,4,2,4,4,4,2,2,3,5,5,5,4,1,4,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,5,1,1
156,1,1,1,1,0,0,1,0,2,1,2,0,0,2,2,0,2,0,0,1,1,0,0,0,0,5,4,1,2,5,4,2,2,2,2,2,4,1,5,1,4,3,3,4,4,4,5,,4,4,2,4,4,4,3,3,2,2,4,3,3,3,1,3,3,3,4,4,5,4,4
157,1,1,1,1,1,1,1,2,2,1,2,0,0,1,1,1,1,1,2,1,1,0,0,1,1,4,2,1,1,4,4,4,2,5,2,2,4,2,4,2,2,1,2,4,4,1,4,2,2,2,2,3,2,3,2,3,3,3,3,3,3,2,4,4,4,4,3,3,4,4,4
158,1,1,1,1,0,0,2,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,4,4,4,4,4,2,2,2,1,2,2,4,2,4,2,2,4,4,2,2,4,3,2,4,2,2,4,2,2,2,2,2,2,4,2,4,2,1,4,4,4,2,2,5,5,4
159,1,0,0,1,0,1,1,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,5,3,4,4,5,1,2,2,1,1,2,4,2,4,2,1,4,4,4,4,4,4,2,2,2,1,4,2,2,1,2,1,2,4,2,2,2,1,3,4,4,1,1,5,4,4
16,1,2,2,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,2,0,2,2,1,1,4,4,4,5,5,5,2,5,1,5,2,5,2,2,5,5,1,5,5,4,5,5,1,5,5,3,4,4,3,3,3,4,4,2,3,3,3,,4,4,4,4
160,1,2,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,1,5,1,4,5,5,1,5,1,2,4,5,4,2,5,3,4,4,4,4,2,2,5,4,5,5,1,5,5,4,5,5,4,5,5,5,5,1,2,1,1,5,5,3,2,2
161,2,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,5,4,5,1,5,1,2,4,4,4,3,4,2,4,4,4,2,4,2,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
162,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,5,2,4,2,5,2,2,1,1,1,4,4,2,5,2,1,2,5,4,3,2,4,2,4,2,2,4,1,1,1,2,2,2,4,2,2,4,1,4,4,4,1,1,5,5,5
163,1,1,0,1,0,0,2,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,1,4,1,4,4,5,2,4,2,2,4,4,4,4,4,3,4,3,2,3,3,3,3,4,3,4,2,4,4,4,4,4,4,2,4,4,4,1,2,2,2,4,4,4,3,2
164,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,1,0,4,2,4,1,4,2,4,2,5,4,1,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,1,4,4,4,1,1,5,5,5
165,1,0,0,1,0,1,1,1,1,0,2,0,0,2,1,1,1,1,0,1,1,0,0,0,1,4,4,4,4,4,4,2,4,2,2,4,3,3,3,4,2,4,4,2,2,3,3,4,4,4,4,2,4,4,3,4,4,4,3,4,4,4,2,3,3,3,2,4,4,3,4
166,1,2,0,1,0,0,1,0,1,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,4,1,4,4,5,2,4,2,3,2,4,2,4,2,4,1,1,5,5,2,4,4,2,3,2,3,3,3,2,3,4,2,2,4,4,2,4,4,4,4,4,3,4,4,4
167,1,1,0,1,0,0,1,0,1,0,2,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,4,1,4,5,5,2,4,2,2,4,5,2,5,2,2,3,4,4,5,2,4,3,3,3,3,2,4,4,3,4,4,2,2,4,4,3,1,4,1,1,5,5,5,4,4
168,1,2,0,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,0,1,0,1,0,1,0,1,2,4,1,2,5,4,2,2,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
169,1,1,1,1,1,0,1,0,1,1,2,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,2,2,4,5,5,4,4,1,2,1,5,3,4,3,4,2,2,4,5,1,3,4,2,1,3,2,3,3,3,3,4,2,3,3,3,2,4,4,3,3,4,4,4,4,4
17,1,1,1,2,1,0,1,1,1,1,2,0,1,2,2,1,1,1,0,1,1,0,0,0,1,2,2,2,1,2,5,4,2,4,4,2,4,2,4,2,4,2,1,4,5,1,5,1,1,1,1,5,1,1,1,2,1,1,4,2,2,1,4,4,4,4,1,1,4,5,5
170,1,0,0,1,0,1,2,1,1,0,2,0,0,2,1,0,1,0,0,0,2,0,1,0,2,4,4,1,2,1,2,2,5,2,4,4,4,4,3,5,2,4,4,1,1,4,1,5,5,5,5,1,5,5,5,5,5,4,1,5,5,5,1,1,1,1,5,5,2,1,1
171,1,0,0,1,0,1,1,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,1,5,4,4,4,5,3,2,2,1,2,4,3,4,3,4,1,4,4,1,1,4,3,3,4,2,3,3,3,3,3,4,3,3,4,2,2,4,1,4,4,4,1,4,4,4,4
172,1,1,1,1,1,1,1,2,1,1,1,0,2,1,1,1,1,1,0,1,1,1,0,2,1,4,1,4,1,5,2,4,4,5,5,2,4,2,4,2,4,2,2,3,4,2,4,2,1,1,1,4,2,2,2,2,2,2,5,1,1,1,4,4,4,4,1,3,4,3,4
173,1,1,2,0,1,2,1,2,1,2,1,0,2,1,2,2,1,1,0,0,1,1,1,2,0,5,1,5,1,5,1,5,1,5,5,1,5,1,5,1,5,1,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,5,1,1,5,4,4,4,1,1,5,5,5
174,1,0,1,1,1,1,1,2,1,1,2,0,2,2,1,1,1,0,0,1,2,0,0,1,1,4,2,1,1,4,2,4,5,5,5,2,4,3,3,4,3,4,3,4,3,2,4,5,5,5,5,1,5,5,4,5,5,5,1,5,5,4,1,2,1,1,4,5,4,2,2
175,1,1,1,1,1,1,1,2,1,1,2,0,2,2,2,2,1,1,0,1,0,0,0,1,2,4,2,1,1,4,4,2,4,4,4,1,5,1,5,1,5,1,1,5,5,1,5,1,2,1,2,3,3,3,2,2,2,2,5,2,2,2,4,4,4,4,2,2,4,4,4
176,1,1,2,1,2,2,0,2,1,2,2,0,2,1,2,2,1,1,0,0,1,0,0,2,0,5,1,1,1,5,1,4,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,2,2,2,2,4,2,2,2,2,2,1,5,1,1,1,4,4,4,5,1,1,5,5,5
177,1,1,1,1,1,1,1,1,1,1,2,0,2,2,1,1,1,1,0,1,1,0,0,1,1,5,2,4,1,4,4,4,3,4,4,2,4,2,4,2,4,2,2,3,4,2,5,2,2,2,2,4,2,2,2,2,2,2,5,1,5,2,4,4,4,4,1,2,4,4,4
178,1,1,1,1,0,0,2,2,2,2,2,0,2,2,2,2,1,1,0,1,2,0,0,1,1,3,4,1,1,5,3,2,5,5,4,2,4,2,4,2,4,2,2,4,3,2,3,4,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
179,1,1,1,1,1,0,1,1,1,1,2,0,0,2,1,1,1,0,0,1,1,0,0,1,1,1,2,1,1,2,5,4,5,5,5,3,4,4,3,4,4,3,2,3,3,2,3,4,4,4,5,1,5,5,5,5,5,4,2,4,4,4,2,3,2,2,4,5,4,4,4
