student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
11,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,2,2,2,2,3,4,4,2,4,3,3,4,2,4,2,3,3,2,4,4,2,4,2,2,2,2,3,2,3,2,2,2,3,4,2,2,2,2,2,3,3,2,3,4,3,3
12,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,3,4,2,2,3,4,2,4,4,4,3,4,2,4,3,2,4,1,4,3,3,4,2,4,2,3,3,3,3,2,2,2,3,4,3,3,3,2,3,3,3,2,3,4,4,3
13,2,0,0,2,0,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,1,0,1,1,1,2,4,3,2,3,3,2,3,2,3,4,4,1,3,2,2,4,4,4,3,4,4,2,4,2,2,3,2,3,2,1,1,3,4,2,2,2,2,3,2,4,2,3,4,2,3
14,2,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,0,0,2,1,0,1,0,1,2,3,2,2,4,4,1,4,2,2,3,4,3,4,4,2,4,3,4,2,3,4,4,4,3,4,2,4,4,3,4,3,4,2,4,4,4,2,2,2,2,4,5,3,2,2
15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,4,3,2,2,2,3,2,4,4,5,2,4,3,4,3,4,4,2,4,3,2,4,3,4,3,4,3,4,3,3,3,3,3,3,3,3,4,2,2,2,3,2,4,3,3,2
16,2,0,0,2,0,0,1,1,1,0,2,0,1,2,2,1,2,0,0,2,1,0,1,1,1,2,3,3,2,3,3,3,3,4,3,3,4,2,4,3,4,3,3,3,3,2,4,3,3,2,2,3,3,3,1,2,2,2,4,3,2,2,3,2,3,3,3,3,4,3,3
17,2,1,1,2,1,0,1,1,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,2,4,3,2,2,3,2,3,4,4,3,4,2,4,2,3,3,3,4,3,3,4,2,3,2,2,3,2,2,2,2,2,2,4,2,2,3,2,3,3,3,2,3,4,3,3
18,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,4,3,2,3,5,2,4,4,3,2,4,2,3,3,4,4,1,4,3,1,3,3,4,3,4,3,3,4,2,3,2,3,3,3,3,4,2,2,3,3,2,4,4,3,2
19,1,0,1,1,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,3,3,3,2,3,3,3,3,4,3,3,4,2,4,3,3,4,2,4,3,2,4,3,3,2,2,3,3,3,2,2,3,2,3,3,2,2,2,3,3,3,2,4,4,3,3
20,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,3,3,3,2,4,3,2,2,4,3,2,4,2,4,3,3,4,3,4,3,3,4,3,3,2,2,3,3,3,3,3,2,3,4,3,3,3,2,3,3,4,3,3,4,3,3
21,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,1,4,2,4,2,4,2,4,4,4,4,2,4,2,4,4,3,2,3,2,4,4,4,4,1,4,4,3,4,4,4,3,4,4,4,2,2,1,2,4,4,3,1,1
22,1,0,1,1,0,0,1,1,1,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,3,3,3,1,3,2,3,2,5,3,3,4,2,4,2,4,4,2,4,4,2,4,2,4,2,3,4,2,2,1,1,1,1,4,2,2,2,3,3,4,4,2,2,5,4,4
23,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,3,4,3,4,2,3,2,4,4,5,1,4,3,2,4,4,4,3,3,4,3,4,2,2,3,3,3,2,3,3,3,4,3,2,3,2,4,3,4,2,4,5,4,3
24,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,5,3,4,1,3,1,2,2,5,3,2,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,1,2,2,3,3,4,2,3,4,3,4
25,2,0,1,2,0,0,2,1,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,1,3,4,1,2,3,4,2,4,4,3,4,4,3,3,3,3,4,3,4,3,3,3,3,4,3,4,3,4,3,2,3,3,3,3,4,3,3,2,3,3,3,2,4,3,3,2
26,2,0,1,0,1,1,0,1,1,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,2,3,3,4,1,2,3,2,2,5,3,2,4,1,4,2,4,4,2,4,4,2,4,2,3,2,1,4,2,2,2,1,1,2,4,3,1,3,3,4,4,4,1,3,5,4,4
27,1,1,1,0,2,1,0,2,1,1,2,0,2,1,2,2,1,0,0,1,2,0,1,2,2,2,3,5,1,3,2,3,1,5,3,2,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,2,1,2,3,4,5,5,1,2,5,5,5
28,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,1,2,3,3,4,1,3,3,3,3,4,3,2,5,1,5,1,4,4,1,4,4,2,5,1,2,2,1,4,2,1,1,1,1,1,4,2,1,2,3,3,4,4,2,2,4,4,4
29,1,1,1,1,1,1,0,1,1,1,0,0,2,0,2,1,1,0,0,1,1,0,1,1,2,2,2,3,1,3,2,3,3,4,3,3,4,1,5,1,3,3,2,4,3,2,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,2,4,4,4,1,2,5,4,4
30,2,0,0,2,0,1,2,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,4,3,3,1,3,2,3,3,5,3,2,4,2,4,2,3,4,3,4,3,3,4,2,3,2,2,3,2,2,2,2,1,2,4,2,2,2,1,4,3,3,2,4,4,3,3
31,2,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,3,2,3,2,3,3,3,2,4,3,4,5,1,4,2,4,3,2,4,3,2,4,1,4,2,1,2,2,2,1,1,1,2,2,2,1,3,2,3,2,3,1,2,4,2,2
32,0,1,1,0,1,1,0,2,0,1,1,0,2,0,2,2,0,0,1,0,1,0,1,2,1,3,2,4,1,3,2,3,2,5,4,2,4,2,4,2,3,4,3,3,3,3,4,2,3,3,3,3,2,2,2,1,1,2,4,2,1,3,2,3,3,4,2,2,5,4,3
33,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,4,5,1,5,4,2,2,4,4,3,4,2,4,2,3,4,3,4,3,2,4,2,3,3,1,4,2,1,1,2,2,2,5,2,1,3,2,3,4,4,2,2,5,4,4
34,2,0,1,2,1,0,1,1,1,1,2,0,1,2,1,1,2,0,0,1,1,0,0,1,1,2,3,2,3,3,4,2,3,4,4,3,4,3,4,3,2,4,4,4,3,3,4,3,4,2,4,2,3,3,3,4,3,3,3,3,4,3,1,2,2,3,2,4,3,3,2
35,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,4,3,4,1,3,3,1,3,5,4,2,5,2,5,3,4,3,1,5,4,1,5,3,2,1,2,4,2,2,1,1,1,2,4,2,1,2,3,4,4,4,1,2,5,4,3
36,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,1,1,2,0,0,2,2,3,3,3,2,3,3,2,3,4,4,2,4,2,4,2,4,3,2,4,4,2,5,2,3,2,2,4,3,3,2,2,1,2,2,3,1,3,2,3,4,4,2,3,4,4,3
37,1,1,1,1,1,1,0,1,1,1,0,0,1,1,2,1,1,0,0,1,1,0,1,2,1,3,3,3,1,3,3,2,3,5,3,2,4,2,4,2,3,4,2,4,4,2,4,1,4,2,1,2,1,2,1,1,1,2,2,1,2,3,2,3,1,4,1,2,4,1,2
38,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,2,3,1,3,3,3,2,4,4,3,2,4,2,3,3,2,4,4,4,1,2,3,3,4,2,4,2,3,4,2,3,3,3,3,3,4,3,1,2,2,3,3,4,3,2,2
39,1,2,1,1,2,1,0,2,1,2,0,0,2,0,1,2,1,0,0,1,1,0,1,2,1,5,3,4,1,3,1,4,1,5,5,2,4,2,4,2,4,3,2,4,4,2,4,2,3,3,2,3,2,3,2,2,2,2,4,2,1,3,2,3,3,4,2,2,4,3,3
40,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,3,2,3,3,2,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,2,3,3,3,2,2,3,3,3,3,2,3,2,3,2,3,2,3,4,3,3
41,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,3,3,4,2,3,4,3,2,5,4,3,4,2,4,2,4,4,3,4,4,3,4,2,3,2,2,4,2,2,2,1,1,3,4,2,1,3,4,4,4,4,1,3,4,4,4
42,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,5,2,4,5,4,1,4,1,3,4,4,2,4,4,2,4,3,4,3,3,4,3,4,2,2,2,2,3,2,2,1,3,3,3,2,3,1,2,1,3,2,3,4,2,2
43,1,0,1,1,1,0,1,1,1,0,0,0,1,0,2,1,1,0,0,1,2,0,0,1,2,4,3,4,1,5,1,3,1,5,2,2,4,1,5,1,3,3,2,4,3,2,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,2,4,5,5,2,1,5,5,5
44,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,2,3,2,3,3,3,2,5,3,3,4,2,4,2,4,2,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,2,3,4,4,2,3,5,4,4
45,2,0,1,2,0,0,1,1,2,0,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,2,4,5,1,2,3,2,2,4,4,2,4,2,4,2,2,4,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,3,2,2,3,3,4,4,2,2,4,4,4
46,1,0,1,2,1,1,0,1,1,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,2,4,3,1,1,4,2,3,4,5,3,4,2,4,3,4,4,2,4,4,2,4,2,4,2,2,3,3,3,2,2,3,3,4,3,2,3,2,4,3,4,3,3,4,4,3
47,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,2,3,3,3,2,4,3,2,4,2,3,3,3,4,2,4,3,2,3,3,4,3,2,3,3,3,1,2,1,2,2,3,2,3,1,3,2,3,3,4,4,2,2
48,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,1,2,0,0,1,1,0,1,1,1,3,4,2,3,2,3,2,4,3,4,3,3,4,3,4,2,4,3,3,3,3,3,4,4,3,4,2,4,4,2,3,4,4,3,4,3,4,2,3,2,3,4,4,3,2,2
49,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,2,2,3,3,3,3,4,4,3,4,2,4,2,4,3,3,4,4,2,4,2,3,3,2,4,3,3,1,1,1,2,4,3,1,3,2,3,4,4,2,3,4,4,3
50,1,0,1,1,0,0,1,1,1,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,1,3,3,1,2,4,3,2,4,3,3,4,3,4,3,4,2,4,4,3,3,3,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,3,2,2,3,4,3,2,2
51,1,1,1,1,1,1,1,2,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,2,1,2,4,2,2,3,4,2,3,4,3,2,5,1,4,2,4,3,2,5,3,2,4,2,3,1,2,4,3,3,1,2,1,3,4,3,2,2,2,3,3,4,2,3,5,4,3
52,2,0,0,2,1,0,2,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,3,3,2,2,3,3,2,4,5,3,2,4,3,4,3,4,4,2,4,3,2,4,3,4,2,2,3,3,3,3,2,2,3,3,3,2,3,1,4,3,3,2,4,4,3,3
53,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,4,3,2,4,3,1,4,4,2,3,4,2,4,3,4,4,2,4,4,2,4,3,4,2,3,3,3,3,2,2,2,2,4,3,3,2,3,4,3,4,3,4,4,4,3
54,1,1,1,0,1,0,0,2,0,1,1,0,2,0,1,2,1,0,0,1,1,0,1,1,1,2,3,3,2,4,4,3,3,5,3,3,5,2,4,2,4,2,2,4,4,2,4,2,3,2,1,4,2,2,1,1,1,3,4,2,1,3,4,4,4,4,2,3,4,4,4
55,1,1,1,1,1,1,0,2,1,1,2,0,2,1,2,2,1,0,0,1,1,0,1,1,1,2,3,3,1,3,3,2,3,5,3,3,4,2,5,2,3,4,1,4,3,1,5,2,3,2,2,4,3,2,2,1,1,1,5,2,1,3,3,4,4,4,1,2,5,4,4
56,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,2,3,3,3,3,5,4,3,4,2,4,3,3,4,3,4,3,2,4,2,3,2,2,3,2,3,2,2,3,2,4,2,2,3,3,3,4,3,2,3,4,4,3
57,1,1,2,1,1,0,1,2,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,1,2,3,4,1,3,3,1,3,4,5,3,4,2,4,2,3,4,2,4,3,2,4,2,4,3,2,3,3,2,2,2,2,2,4,3,2,3,2,3,4,4,2,3,4,4,3
58,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,3,3,2,3,4,2,3,4,4,3,4,2,3,3,4,4,3,4,3,2,3,2,3,3,2,4,3,3,2,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,4
59,1,0,1,1,1,1,1,1,1,0,2,0,1,2,1,1,2,0,0,1,1,0,1,1,1,3,4,3,1,2,3,3,3,4,5,3,4,2,4,2,2,3,3,4,4,3,4,2,3,3,2,3,2,3,2,2,2,3,4,2,2,3,2,3,3,4,3,3,4,4,3
60,2,1,1,1,1,1,0,2,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,2,1,3,3,4,1,3,3,2,2,5,3,3,5,1,5,1,4,3,1,4,4,1,5,1,3,1,1,5,1,2,2,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,5
61,1,1,1,1,1,0,1,2,1,1,2,0,1,2,2,2,2,0,0,1,1,0,1,2,1,2,3,4,2,3,3,3,4,5,4,3,4,2,4,2,4,4,2,4,3,2,4,2,4,2,2,2,3,3,2,2,1,2,4,2,1,3,2,3,2,4,2,3,4,2,3
62,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,4,3,2,3,4,2,3,4,2,3,4,2,4,3,2,4,4,4,3,3,4,3,4,3,2,3,3,3,2,2,3,4,4,3,2,3,2,3,3,4,2,4,4,4,2
63,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,5,2,3,3,5,2,2,4,2,4,2,3,3,3,4,4,2,4,2,2,1,2,4,2,2,1,2,1,2,4,2,2,2,2,4,4,4,1,2,4,4,4
64,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,3,3,4,3,4,2,3,2,3,3,4,2,4,3,2,3,4,4,3,3,4,3,4,3,2,3,3,3,1,2,2,2,4,2,3,3,2,3,3,4,2,3,4,3,3
65,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,2,2,4,2,4,3,5,2,5,2,4,4,3,4,1,5,2,4,4,2,2,4,1,5,4,4,4,1,4,5,3,5,4,4,1,4,4,4,1,2,1,1,4,5,3,1,1
66,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,3,4,3,3,3,4,2,3,4,3,4,4,2,3,3,3,3,3,4,3,3,3,2,3,3,2,4,3,3,1,2,2,3,4,3,2,3,2,3,4,4,2,3,4,4,4
67,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,0,0,1,0,0,2,4,2,3,3,4,3,4,2,3,4,3,2,3,4,2,4,4,3,3,4,3,4,4,3,4,2,4,4,2,4,4,3,4,4,4,4,2,3,2,3,3,4,3,2,2
68,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,3,4,1,4,3,4,1,4,1,5,4,3,4,3,4,1,4,4,3,3,4,3,4,4,3,4,1,3,4,2,4,4,3,3,3,4,4,1,3,1,3,3,4,3,1,2
69,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,1,2,0,0,1,1,0,1,1,1,2,3,3,3,3,4,3,3,4,3,4,4,3,3,4,3,4,3,4,3,3,3,3,4,3,2,3,3,4,2,2,2,3,4,3,2,3,2,3,3,3,4,4,4,3,3
70,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,4,3,4,1,4,2,3,3,2,4,1,4,1,4,3,2,2,3,2,4,4,3,4,1,4,4,3,4,4,4,2,4,4,4,1,3,1,2,4,4,3,1,2
71,2,1,1,2,2,1,1,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,1,1,2,3,2,3,3,4,3,4,2,4,3,4,2,3,3,4,3,3,4,3,3,3,3,3,3,3,3,2,3,2,3,2,3,4,2,3,3,2,3,3,4,3,3,4,4,3
72,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,4,3,2,4,4,3,3,4,2,3,4,4,1,4,2,3,4,3,4,3,3,4,2,2,1,1,4,2,3,2,1,1,2,5,2,1,3,2,1,3,4,2,2,1,4,4
73,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,3,4,4,2,4,2,2,2,4,3,3,4,2,4,2,3,4,3,4,3,3,4,2,3,2,2,3,2,2,1,1,1,2,4,2,1,2,3,2,3,3,2,2,4,3,3
74,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,3,4,3,3,3,4,2,3,3,3,3,4,2,4,3,3,4,4,4,3,3,4,3,4,2,3,3,3,3,2,3,3,3,4,3,3,3,2,3,3,3,3,4,4,3,3
75,2,1,1,2,0,1,2,1,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,1,3,2,3,2,4,2,4,2,4,3,4,2,3,3,2,4,3,3,3,3,3,2,4,2,1,4,2,2,1,2,1,3,2,2,1,3,3,4,4,4,1,3,4,4,3
76,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,4,3,3,2,4,2,3,4,3,4,3,4,2,4,4,3,2,3,3,3,4,3,2,2,3,4,2,3,2,3,4,3,3,4,1,2,2,3,4,4,4,3,2
77,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,4,3,4,2,4,2,3,4,3,3,3,4,2,4,4,3,2,4,3,4,4,4,4,2,4,4,3,4,4,4,3,4,4,4,1,3,2,2,4,4,3,2,1
78,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,1,4,3,5,2,4,2,3,4,3,3,2,2,2,4,4,3,2,4,2,2,4,3,3,2,3,3,3,4,3,3,3,3,4,4,2,3,2,3,3,4,3,2,2
79,2,0,1,2,0,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,4,4,3,2,4,3,3,3,4,3,3,4,2,4,3,3,4,3,4,3,3,4,2,3,2,2,3,2,3,2,3,1,2,4,2,3,3,1,3,4,4,1,3,4,4,4
80,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,1,1,2,4,1,4,2,4,2,4,2,3,4,3,3,3,3,2,4,4,3,2,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,2,3,2,3,3,4,4,3,2
81,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,3,3,2,2,3,3,3,3,4,3,3,4,3,4,3,3,4,3,4,3,2,4,3,3,3,3,3,3,3,2,3,3,3,4,3,2,3,2,3,2,3,3,4,4,3,2
82,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,0,0,1,0,2,3,4,2,4,2,3,2,5,2,3,4,2,4,3,4,2,4,4,2,3,3,3,4,4,3,4,2,4,4,2,4,3,3,3,3,4,4,2,3,2,2,3,4,3,2,2
83,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,3,4,2,4,2,3,2,3,3,3,3,3,3,2,4,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,2,2,3,3,4,4,3,2
84,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,2,4,4,2,3,5,3,2,4,4,3,4,2,4,3,3,4,3,4,3,3,4,2,4,2,2,3,3,3,2,2,2,2,4,3,2,3,2,3,3,4,2,3,4,4,3
85,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,4,4,1,2,3,2,3,5,2,3,3,4,3,3,4,2,4,3,3,2,2,3,3,4,3,2,2,2,3,2,4,3,3,4,2,4,3,2,3,2,3,3,4,4,3,2
86,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,3,4,3,2,2,4,2,3,4,3,4,2,4,2,4,4,2,2,4,3,4,4,3,4,2,4,4,2,4,4,3,2,4,4,4,2,3,2,2,2,4,3,2,2
87,1,2,0,1,2,2,0,2,1,2,1,0,1,0,2,2,1,0,1,1,1,0,1,2,1,3,3,3,1,3,2,3,2,5,3,2,4,2,5,2,3,3,3,4,4,2,5,1,3,2,1,5,2,2,2,1,1,2,5,1,1,2,3,4,5,5,1,2,5,5,4
88,1,1,1,1,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,3,3,4,1,3,3,3,2,4,3,3,4,2,4,2,3,4,3,4,3,2,4,1,3,1,1,4,2,2,1,1,2,2,4,2,1,2,2,3,4,4,2,2,5,4,4
89,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,3,1,4,3,5,2,4,2,4,4,4,3,3,4,1,4,4,3,2,4,3,4,4,3,4,2,3,4,3,4,3,3,3,3,4,4,2,3,2,2,3,4,3,2,2
90,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,2,4,4,2,4,3,2,3,4,4,3,4,2,4,2,4,3,3,4,3,2,4,1,3,2,1,4,2,2,1,1,1,2,4,1,1,3,3,4,4,4,2,3,4,4,4
