student_ID,Q35,Q36,Q37,Q49,Q92
student379,B,A,A,A,1
student380,B,A,A,A,1
student381,B,A,A,A,1
student382,A,D,F,C,2
student383,B,A,A,A,1
student384,B,A,A,A,1
student385,B,A,A,A,1
student386,B,A,A,A,1
student387,A,F,B,A,1
student388,A,A,A,A,1
student389,B,A,A,A,1
student390,A,C,B,A,1
student391,B,A,A,A,1
student392,B,A,A,A,1
student393,B,A,A,A,1
student394,B,A,A,A,1
student395,B,A,A,A,1
student396,A,B,B,A,1
student397,B,A,A,A,1
student398,B,A,A,A,1
student399,B,A,A,A,1
student400,B,A,A,A,1
student401,B,A,A,A,1
student402,B,A,A,A,1
student403,B,A,A,A,1
student404,A,A,A,A,1
student405,A,C,B,F,5
student406,B,A,A,C,2
student407,A,A,A,A,1
student408,B,A,A,A,1
student409,B,A,A,C,2
student410,B,A,A,A,1
student411,B,A,A,A,1
student412,B,A,A,A,1
student413,B,A,A,A,1
student414,B,A,A,A,1
student415,B,A,A,A,1
student416,B,A,A,A,1
student417,B,A,A,A,1
student418,A,C,B,C,2
student419,B,A,A,A,1
student420,A,A,A,A,1
student421,A,A,A,A,1
student422,B,A,A,F,1
student423,A,F,B,A,1
student424,B,A,A,B,1
student425,A,A,A,A,1
student426,A,A,B,A,1
student427,B,A,A,A,1
student428,B,A,A,A,1
student429,B,A,A,A,1
student430,B,A,A,A,1
student431,A,G,B,A,1
student432,A,G,B,A,1
student433,A,A,A,A,1
student434,B,A,A,A,1
student435,B,A,A,A,1
student436,B,A,A,D,4
student437,B,A,A,A,1
student438,B,A,A,A,1
student439,B,A,A,A,1
student440,B,A,A,A,1
student441,B,A,A,A,1
student442,B,A,A,A,1
student443,B,A,A,A,1
student444,B,A,A,A,1
student445,B,A,A,A,1
student446,B,A,A,A,1
student447,B,A,A,A,1
student448,B,A,A,A,1
student449,B,A,A,A,1
student450,B,A,A,A,1
student451,B,A,A,A,1
student452,A,A,A,A,1
student453,A,E,B,B,2
student454,A,F,B,C,2
student455,A,G,B,A,1
student456,B,A,A,A,1
student457,B,A,A,A,1
student458,B,A,A,A,1
student459,B,A,A,A,1
student460,B,A,A,A,1
student461,B,A,A,A,1
student462,A,A,A,A,1
student463,B,A,A,B,1
student464,B,A,A,A,1
student465,A,A,A,A,1
student466,B,A,A,A,1
student467,B,A,A,B,1
student468,A,F,B,A,1
student469,B,A,A,A,1
student470,B,A,A,A,1
student471,B,A,A,A,1
student472,B,A,A,A,1
student473,B,A,A,A,1
student474,B,A,A,A,1
student475,B,A,A,A,1
student476,A,E,E,A,1
student477,A,G,B,A,1
student478,B,A,A,A,1
student479,A,A,A,A,1
student480,B,A,A,A,1
student481,A,F,B,A,1
student482,B,A,A,A,1
student483,A,G,G,A,1
student484,A,F,B,A,1
student485,B,A,A,A,1
student486,B,A,A,B,2
student487,B,A,A,A,1
student488,B,A,A,A,1
student489,B,A,A,A,1
student490,B,A,A,A,1
student491,B,A,A,A,1
student492,A,G,B,A,1
student493,A,G,B,A,1
student494,B,A,A,A,1
student495,B,A,A,A,1
student496,B,A,A,A,1
student497,B,A,A,A,1
student498,B,A,A,A,1
student499,B,A,A,A,1
student500,B,A,A,A,1
student501,B,A,A,A,1
student502,B,A,A,A,1
student503,A,A,A,A,1
student504,B,A,A,A,1
student505,A,B,B,B,1
student506,B,A,A,A,1
student507,B,A,A,A,1
student508,B,A,A,A,1
student509,B,A,A,A,1
student510,B,A,A,A,1
student511,B,A,A,A,1
student512,B,A,A,A,1
student513,B,A,A,A,1
student514,A,A,A,A,1
student515,B,A,A,A,1
student516,B,A,A,C,2
student517,B,A,A,A,1
student518,B,A,A,A,1
student519,B,A,A,A,1
student520,B,B,A,A,1
student521,A,C,B,A,1
student522,A,G,B,A,1
student523,B,A,A,A,1
student524,B,A,A,A,1
student525,B,A,A,A,1
student526,A,A,A,A,1
student527,B,A,A,A,1
student528,B,A,A,A,1
student529,A,G,B,A,1
student530,B,A,A,A,1
student531,A,G,B,A,1
student532,B,A,A,A,1
student533,B,A,A,A,1
student534,B,A,A,A,1
student535,B,A,A,A,1
student536,B,A,A,A,1
student537,B,A,A,A,1
student538,B,A,A,A,1
student539,B,A,A,A,1
student540,B,A,A,A,1
student541,B,A,A,A,1
student542,B,A,A,A,1
student543,A,G,D,A,1
student544,B,A,A,A,1
student545,A,A,A,A,1
student546,B,A,A,A,1
student547,A,E,B,A,1
student548,A,G,B,A,1
student549,A,G,B,A,1
student550,B,A,A,A,1
student551,B,A,A,A,1
student552,B,A,A,A,1
student553,B,A,A,A,1
student554,B,A,A,A,1
student555,A,A,A,A,1
student556,B,A,A,A,1
student557,A,A,A,A,1
student558,A,B,B,A,1
student559,B,A,A,A,1
student560,B,A,A,A,1
student561,A,B,B,A,1
student562,A,G,B,B,1
student563,B,A,A,A,1
student564,B,A,A,A,1
student565,A,B,B,B,1
student566,A,B,B,A,1
student567,A,G,B,A,1
student568,B,A,A,A,1
student569,B,A,A,C,3
student570,B,A,A,A,1
student571,B,A,A,A,1
student572,B,A,A,A,1
student573,B,A,A,A,1
student574,A,C,C,A,1
student575,B,A,A,A,1
student576,B,A,A,A,1
student577,A,G,B,A,1
student578,B,A,A,A,1
student579,B,A,A,B,1
student580,B,A,A,A,1
student581,B,A,A,A,1
student582,A,A,A,A,1
student583,A,D,B,A,1
student584,B,A,A,A,1
student585,A,A,A,A,1
student586,B,A,A,A,1
student587,B,A,A,A,1
student588,B,A,A,A,1
student589,B,A,A,A,1
student590,B,A,A,A,1
student591,A,G,B,A,1
student592,A,A,A,A,1
student593,B,A,A,A,1
student594,A,G,B,B,2
student595,B,A,A,B,2
student596,B,A,A,A,1
student597,B,A,A,C,1
student598,B,A,A,A,1
student599,B,A,A,A,1
student600,B,A,A,A,1
student601,B,A,A,A,1
student602,B,A,A,A,1
student603,B,A,A,A,1
student604,B,A,A,A,1
student605,B,A,A,A,1
student606,D,A,A,E,3
student607,B,A,A,A,1
student608,B,A,A,A,1
student609,B,A,A,A,1
student610,A,B,B,A,1
student611,B,A,A,B,1
student612,B,A,A,A,1
student613,B,A,A,A,1
student614,B,A,A,A,1
student615,B,A,A,A,1
student616,B,A,A,A,1
student617,A,A,A,A,1
student618,B,A,A,A,1
student619,B,A,A,C,2
student620,B,A,A,A,1
student621,B,A,A,B,2
student622,B,A,A,A,1
student623,B,A,A,A,1
student624,B,A,A,A,1
student625,B,A,A,A,1
student626,B,A,A,A,1
student627,B,A,A,A,1
student628,B,A,A,A,1
student629,B,A,A,A,1
student630,A,A,A,A,1
student631,B,A,A,A,1
student632,B,A,A,A,1
student633,A,A,A,A,1
student634,B,A,A,A,1
student635,B,A,A,A,1
student636,B,A,A,A,1
student637,B,A,A,B,2
student638,A,A,A,A,1
student639,B,A,A,A,1
student640,B,A,A,A,1
student641,B,A,A,A,1
student642,B,A,A,A,1
student643,B,A,A,A,1
student644,B,A,A,A,1
student645,B,A,A,A,1
student646,B,A,A,A,1
student647,B,A,A,A,1
student648,B,A,A,A,1
student649,B,A,A,A,1
student650,A,A,A,A,1
student651,B,A,A,A,1
student652,A,A,A,A,1
student653,B,A,A,A,1
student654,B,A,A,A,1
student655,B,B,B,A,1
student656,B,A,A,A,1
student657,B,A,A,A,1
student658,B,A,A,A,1
student659,B,A,A,A,1
student660,B,A,A,A,1
student661,B,A,A,A,1
student662,A,B,B,A,1
student663,B,A,A,A,1
student664,B,A,A,A,1
student665,A,G,B,A,1
student666,B,A,A,A,1
student667,A,B,B,A,1
student668,A,G,B,A,1
student669,E,A,A,B,1
student670,B,A,A,B,2
student671,A,G,B,A,1
student672,B,A,A,A,1
student673,B,A,A,A,1
student674,B,A,A,A,1
student675,A,A,A,A,1
student676,A,B,H,B,1
student677,A,A,A,A,1
student678,A,C,B,A,1
student679,B,A,A,A,1
student680,B,B,A,A,1
student681,B,A,A,A,1
student682,B,A,A,A,1
student683,B,A,A,A,1
student684,B,A,A,A,1
student685,B,A,A,A,1
student686,A,B,B,A,1
student687,A,B,B,A,1
student688,A,B,B,A,1
student689,A,A,A,A,1
student690,B,A,A,A,1
student691,B,A,A,A,1
student692,B,A,A,A,1
student693,B,A,A,A,1
student694,B,A,A,B,2
student695,B,A,A,A,1
student696,B,A,A,A,1
student697,B,A,A,A,1
student698,B,A,A,A,1
student699,B,A,A,A,1
student700,B,A,A,A,1
student701,B,A,A,A,1
student702,B,A,A,E,4
student703,B,A,A,A,1
student704,B,A,A,A,1
student705,B,A,A,A,1
student706,B,A,A,A,1
student707,B,A,A,A,1
student708,B,A,A,A,1
student709,B,A,A,A,1
student710,B,A,A,A,1
student711,B,A,A,A,1
student712,B,A,A,A,1
student713,B,A,A,E,5
student714,B,A,A,A,1
student715,A,C,B,A,1
student716,A,E,B,C,2
student717,B,A,A,A,1
student718,B,A,A,A,1
student719,B,A,A,A,1
student720,B,A,A,A,1
student721,A,F,B,B,2
student722,A,A,A,A,1
student723,A,C,B,A,1
student724,A,A,A,A,1
student725,B,A,A,A,1
student726,B,A,A,A,1
student727,B,A,A,A,1
student728,B,A,A,D,4
student729,B,A,A,A,1
student730,B,A,A,B,2
student731,A,A,A,A,1
student732,B,A,A,A,1
student733,A,A,A,A,1
student734,B,A,A,A,1
student735,B,A,A,A,1
student736,A,C,B,B,2
student737,B,A,A,A,1
student738,B,A,A,A,1
student739,B,A,A,A,1
student740,A,F,B,A,1
student741,B,A,A,A,1
student742,B,A,A,A,1
student743,B,A,A,A,1
student744,B,A,A,A,1
student745,B,A,A,A,1
student746,B,A,A,A,1
student747,B,A,A,A,1
student748,B,A,A,A,1
student749,B,A,A,A,1
student750,B,A,A,A,1
student751,B,A,A,A,1
student752,A,G,D,B,1
student753,B,A,A,A,1
student754,B,A,A,A,1
student755,B,A,A,A,1
student756,B,A,A,A,1
student757,B,A,A,A,1
student758,B,A,A,A,1
student759,B,A,A,B,2
student760,B,A,A,A,1
student761,B,A,A,A,1
student762,B,A,A,D,4
student763,B,A,A,A,1
student764,B,A,A,A,1
student765,B,A,A,A,1
student766,B,A,A,A,1
student767,B,A,A,A,1
student768,A,G,B,C,3
student769,B,A,A,A,1
student770,B,A,A,B,1
student771,A,B,B,A,1
student772,B,A,A,A,1
student773,B,A,A,A,1
student774,A,A,A,D,4
student775,B,A,A,A,1
student776,A,G,D,A,1
student777,B,A,A,A,1
student778,B,A,A,A,1
student779,B,A,A,A,1
student780,B,A,A,A,1
student781,B,A,A,A,1
student782,A,F,B,A,1
student783,A,A,A,A,1
student784,B,A,A,A,1
student785,B,A,A,A,1
student786,B,A,A,A,1
student787,B,A,A,A,1
student788,B,A,A,A,1
student789,B,A,A,A,1
student790,B,A,A,A,1
student791,A,G,B,A,1
student792,B,A,A,A,1
student793,B,A,A,F,6
student794,B,A,A,A,1
student795,B,A,A,A,1
student796,A,G,B,A,1
student797,B,A,A,A,1
student798,A,G,B,F,5
student799,B,A,A,A,1
student800,B,A,A,A,1
student801,B,A,A,A,1
student802,A,D,B,A,1
student803,B,A,A,B,1
student804,B,A,A,A,1
student805,B,A,A,A,1
student806,A,A,A,A,1
student807,B,A,A,A,1
student808,B,A,A,A,1
student809,B,A,A,A,1
student810,B,A,A,A,1
student811,B,A,A,A,1
student812,A,A,A,A,1
student813,A,E,B,C,2
student814,A,D,B,A,1
student815,B,A,A,A,1
student816,B,A,A,A,1
student817,A,B,B,B,1
student818,B,A,A,A,1
student819,B,A,A,A,1
student820,A,B,B,B,1
student821,B,A,A,A,1
student822,B,A,A,A,1
student823,B,A,A,A,1
student824,B,A,A,A,1
student825,B,A,A,A,1
student826,B,A,A,A,1
student827,B,A,A,A,1
student828,B,A,A,F,6
student829,A,C,B,A,1
student830,B,A,A,A,1
student831,B,A,A,A,1
student832,B,A,A,B,1
student833,A,A,A,D,3
student834,B,A,A,A,1
student835,B,A,A,A,1
student836,B,A,A,A,1
student837,B,A,A,A,1
student838,B,A,A,A,1
student839,A,A,A,A,1
student840,B,A,A,A,1
student841,B,A,A,A,1
student842,B,A,A,A,1
student843,B,A,A,A,1
student844,B,A,A,A,1
student845,B,A,A,A,1
student846,B,A,A,A,1
student847,B,A,A,A,1
student848,B,A,A,A,1
student849,A,D,B,B,2
student850,A,G,B,C,2
student851,B,A,A,A,1
student852,B,A,A,F,6
student853,B,A,A,A,1
student854,A,A,A,A,1
student855,B,A,A,A,1
student856,B,A,A,A,1
student857,A,A,A,A,1
student858,A,C,B,A,1
student859,A,G,B,A,1
student860,B,A,A,A,1
student861,B,A,A,A,1
student862,B,A,A,A,1
student863,B,A,A,A,1
student864,B,A,A,A,1
student865,A,A,A,C,3
student866,A,A,A,A,1
student867,A,G,H,E,2
student868,A,C,G,E,5
student869,A,G,B,D,1
student870,A,B,B,A,1
student871,B,A,A,A,1
student872,B,A,A,A,1
student873,B,A,A,A,1
student874,B,A,A,A,1
student875,A,A,A,A,1
student876,A,A,A,A,1
student877,B,A,A,A,1
student878,B,A,A,A,1
student879,B,A,A,A,1
student880,B,A,A,A,1
student881,A,A,A,A,1
student882,B,A,A,A,1
student883,A,G,G,A,1
student884,B,A,A,B,1
student885,A,G,D,A,1
student886,A,G,B,A,1
student887,B,A,A,A,1
student888,B,A,A,A,1
student889,B,A,A,A,1
student890,B,A,A,A,1
student891,B,A,A,A,1
student892,A,A,A,A,1
student893,B,A,A,A,1
student894,B,A,A,B,1
student895,B,A,A,A,1
student896,B,A,A,A,1
student897,B,A,A,A,1
student898,A,F,B,B,2
student899,B,A,A,A,1
student900,B,A,A,A,1
student901,B,A,A,F,5
student902,B,A,A,A,1
student903,A,D,B,A,1
student904,A,B,B,A,1
student905,B,A,A,A,1
student906,A,G,B,B,1
student907,A,F,B,A,1
student908,B,A,A,D,3
student909,B,A,A,A,1
student910,A,G,B,B,1
student911,A,B,B,A,1
student912,B,A,A,A,1
student913,B,A,A,A,1
student914,A,B,C,B,1
student915,B,A,A,A,1
student916,B,A,A,A,1
student917,B,A,A,A,1
student918,A,A,A,A,1
student919,B,A,A,A,1
student920,B,A,A,A,1
student921,B,A,A,A,1
student922,B,A,A,A,1
student923,A,F,C,C,2
student924,B,A,A,A,1
student925,B,A,A,A,1
student926,B,A,A,A,1
student927,B,A,A,B,1
student928,A,A,A,A,1
student929,B,A,A,A,1
student930,B,A,A,A,1
student931,B,A,A,A,1
student932,A,B,B,A,1
student933,B,A,A,A,1
student934,B,A,A,A,1
student935,B,A,A,A,1
student936,B,A,A,A,1
student937,B,A,A,A,1
student938,A,A,A,A,1
student939,B,A,A,A,1
student940,B,A,A,D,3
student941,B,A,A,B,1
student942,A,A,A,A,1
student943,A,B,B,A,1
student944,B,A,A,A,1
student945,B,A,A,A,1
student946,B,A,A,A,1
student947,A,F,B,C,2
student948,B,A,A,A,1
student949,B,A,A,A,1
student950,B,A,A,A,1
student951,A,A,A,C,3
student952,B,A,A,A,1
student953,B,A,A,A,1
student954,A,G,B,C,2
student955,A,A,A,A,1
student956,B,A,A,A,1
student957,B,A,A,A,1
student958,B,A,A,A,1
student959,B,A,A,A,1
student960,B,A,A,A,1
student961,B,A,A,A,1
student962,A,A,A,A,1
student963,A,G,B,A,1
student964,B,A,A,A,1
student965,B,A,A,A,1
student966,A,A,A,A,1
student967,A,A,A,A,1
student968,B,A,A,B,1
student969,A,A,A,D,3
student970,B,A,A,D,3
student971,B,A,A,A,1
student972,A,A,A,A,1
student973,A,G,B,A,1
student974,A,F,B,A,1
student975,A,C,B,A,1
student976,B,A,A,A,1
student977,A,E,B,A,1
student978,B,A,A,A,1
student979,A,G,B,A,1
student980,B,A,A,A,1
student981,B,A,A,B,1
student982,B,A,A,A,1
student983,B,A,A,A,1
student984,B,A,A,A,1
student985,B,A,A,A,1
student986,B,A,A,A,1
student987,B,A,A,A,1
student988,A,G,B,D,3
student989,A,A,A,A,1
student990,B,A,A,B,2
student991,A,G,D,A,1
student992,B,A,A,A,1
student993,B,A,A,A,1
student994,B,A,A,B,2
student995,B,A,A,D,3
student996,B,A,A,A,1
student997,A,A,A,B,1
student998,B,A,A,B,1
student999,B,A,A,A,1
