student_ID,Q19,Q20,Q21,Q22,Q88,Q89,Q90,Q91
student097,B,A,A,A,2,2,1,1
student098,B,A,A,A,2,1,1,1
student099,B,A,A,A,2,1,1,1
student100,B,A,B,B,2,2,1,1
student1000,A,B,C,C,1,4,4,1
student101,B,A,B,C,2,2,2,1
student102,B,A,A,A,2,2,1,1
student103,B,A,A,A,2,1,1,1
student104,B,A,A,A,2,1,1,1
student105,B,A,A,A,2,1,1,1
student106,B,A,A,A,2,1,1,1
student107,B,A,A,A,2,1,1,1
student108,B,A,A,A,2,1,1,1
student109,B,A,B,B,2,1,1,1
student110,B,A,B,B,2,1,1,1
student111,B,A,B,B,2,1,1,1
student112,B,A,B,B,2,2,2,1
student113,B,A,A,A,2,1,1,1
student114,B,A,B,B,2,1,1,1
student115,B,A,A,A,2,1,1,1
student116,B,A,A,A,2,1,1,1
student117,B,A,A,A,2,1,1,1
student118,B,A,B,B,2,1,1,1
student119,B,A,A,A,2,1,1,1
student120,B,C,D,B,1,2,1,2
student121,B,A,A,A,2,2,1,1
student122,B,A,A,A,2,3,1,2
student123,A,C,D,B,1,4,2,1
student124,B,A,B,B,2,2,1,1
student125,B,A,A,A,2,2,1,1
student126,B,A,A,A,2,2,1,1
student127,B,A,A,A,2,2,1,1
student128,B,A,A,A,2,2,1,1
student129,B,A,B,B,2,3,2,1
student130,B,A,A,A,2,2,1,3
student131,B,A,A,A,2,1,1,1
student132,B,A,A,A,2,1,1,1
student133,A,B,B,B,1,1,1,1
student134,A,C,D,B,1,3,2,3
student135,B,A,A,A,2,3,1,2
student136,A,C,D,B,1,4,1,3
student137,B,A,A,A,2,2,1,1
student138,B,A,B,B,2,1,1,1
student139,A,C,D,B,2,1,1,1
student140,B,A,B,B,2,3,1,2
student141,B,A,A,A,2,1,1,1
student142,B,A,A,A,2,1,1,1
student143,B,A,B,B,2,2,1,1
student144,B,A,A,A,2,1,1,1
student145,B,A,A,A,2,3,2,3
student146,B,A,B,B,2,3,2,1
student147,B,A,A,A,2,1,1,1
student148,B,A,B,D,2,1,1,1
student149,B,A,B,B,2,1,1,1
student150,B,A,B,B,2,3,1,1
student151,B,A,A,A,2,1,1,1
student152,B,A,B,B,2,3,1,1
student153,B,A,B,B,2,1,1,1
student154,B,A,B,B,1,4,5,1
student155,B,A,A,A,2,1,1,1
student156,B,A,A,A,2,1,1,1
student157,B,A,B,B,2,3,2,3
student158,B,A,B,B,2,2,1,1
student159,B,A,B,B,2,1,1,1
student160,B,A,A,A,2,1,1,1
student161,B,A,B,B,2,1,1,1
student162,B,A,A,A,2,1,1,1
student163,B,A,B,B,2,1,1,1
student164,B,A,A,A,2,3,1,1
student165,B,A,A,A,2,1,1,1
student166,B,A,B,B,2,1,1,1
student167,B,A,B,B,2,1,1,1
student168,B,B,C,C,1,4,4,4
student169,B,A,B,B,2,3,2,1
student170,B,A,B,A,2,1,1,1
student171,B,A,A,A,2,1,1,1
student172,A,B,C,B,1,2,1,2
student173,B,A,B,B,2,3,1,2
student174,B,A,A,A,2,1,1,1
student175,B,A,B,B,2,3,2,1
student176,B,A,B,B,1,5,4,4
student177,B,A,B,B,2,2,1,2
student178,B,A,A,A,2,1,1,1
student179,B,A,B,B,2,2,1,2
student180,B,A,B,B,2,2,1,1
student181,A,B,C,C,2,3,2,2
student182,B,A,B,B,2,1,1,1
student183,B,A,B,B,2,3,2,1
student184,A,E,F,F,1,3,1,1
student185,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,ERROR,NO_MATCH,NO_MATCH,NO_MATCH
student186,B,B,A,A,1,1,1,1
student187,B,A,A,A,2,3,2,1
student188,B,A,A,A,2,4,1,1
student189,A,A,B,B,1,3,2,3
student190,B,A,B,B,2,2,1,1
student191,B,A,A,A,2,3,2,3
student192,B,A,A,A,2,1,1,1
student193,B,A,A,A,2,5,5,1
student194,B,A,A,A,2,3,1,2
student195,B,A,B,B,2,5,3,1
student196,B,A,A,A,2,1,1,1
student197,B,A,B,B,2,1,1,1
student198,B,A,B,B,2,3,2,1
student199,B,A,A,A,2,1,1,1
student200,B,A,B,B,2,2,1,1
student201,B,A,A,A,2,1,1,1
student202,B,A,B,B,2,1,1,1
student203,B,A,B,B,2,1,1,1
student204,B,A,A,A,2,2,1,1
student205,B,A,B,B,2,3,1,1
student206,B,A,A,A,2,1,1,1
student207,B,A,A,A,2,2,1,1
student208,B,A,A,A,2,3,1,1
student209,B,A,A,A,2,1,1,1
student210,B,A,A,A,2,1,1,1
student211,B,A,A,A,2,1,1,1
student212,B,A,B,B,2,3,1,1
student213,B,A,A,A,2,3,2,2
student214,B,A,B,B,2,1,3,4
student215,B,A,A,A,2,3,3,1
student216,B,B,B,C,1,4,2,1
student217,B,A,B,B,2,3,3,3
student218,B,A,B,B,2,5,1,2
student219,B,A,A,A,2,3,2,1
student220,B,A,A,A,2,3,2,1
student221,B,A,B,B,2,1,1,1
student222,B,A,A,A,2,1,1,1
student223,B,A,A,A,2,2,1,1
student224,B,A,B,B,2,3,1,1
student225,A,B,C,C,1,2,1,1
student226,B,A,A,A,2,1,2,1
student227,B,A,B,B,2,2,1,1
student228,B,A,B,B,2,2,1,1
student229,B,A,B,B,2,3,2,1
student230,B,A,A,A,2,1,1,1
student231,B,A,B,B,2,1,1,1
student232,A,A,B,B,1,3,2,1
student233,B,A,A,A,2,2,1,1
student234,B,A,B,B,2,4,3,1
student235,B,A,B,B,2,2,2,1
student236,A,C,C,C,1,5,3,1
student237,B,A,A,A,2,2,1,2
student238,B,A,A,A,2,2,1,1
student239,B,A,A,A,2,3,2,1
student240,B,A,A,A,2,3,1,1
student241,B,A,A,A,2,1,1,1
student242,A,B,C,B,2,1,1,1
student243,B,A,A,A,2,2,1,1
student244,B,A,A,A,2,2,1,1
student245,B,A,B,B,2,3,1,1
student246,B,A,A,A,2,2,1,1
student247,B,A,A,A,2,1,1,1
student248,B,A,B,B,2,2,1,3
student249,B,A,A,A,2,1,1,1
student250,A,C,D,D,2,4,2,1
student251,B,A,A,A,2,3,2,1
student252,B,A,A,A,2,1,1,1
student253,B,A,A,A,2,1,1,1
student254,B,A,B,B,2,1,1,1
student255,B,A,A,A,2,1,1,1
student256,B,A,A,A,2,1,1,1
student257,B,A,B,B,2,2,1,1
student258,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,2,1,1,1
student259,B,A,A,A,2,2,1,1
student260,B,A,A,A,2,1,1,1
student261,B,A,B,B,2,2,1,1
student262,B,A,A,A,2,2,1,1
student263,B,A,A,A,2,1,1,1
student264,B,B,A,A,1,2,1,1
student265,E,A,B,B,2,1,1,1
student266,B,A,A,A,2,1,1,1
student267,B,A,B,B,2,1,1,1
student268,B,A,B,B,2,2,1,1
student269,B,A,A,A,2,1,1,1
student270,B,A,A,A,2,1,1,1
student271,B,A,A,A,2,2,2,2
student272,B,A,A,A,2,2,2,1
student273,B,A,A,A,2,1,1,1
student274,A,C,D,B,1,3,3,1
student275,B,A,B,B,2,1,1,1
student276,B,A,A,A,2,2,1,1
student277,A,B,C,B,1,2,1,1
student278,B,A,B,B,2,1,1,1
student279,B,A,A,A,2,1,1,1
student280,A,B,C,B,1,2,2,3
student281,B,A,A,A,2,2,1,1
student282,B,A,B,B,2,1,1,1
student283,B,A,B,B,2,1,1,1
student284,B,A,B,B,2,2,1,1
student285,B,A,A,A,2,2,1,1
student286,B,A,A,A,2,2,2,1
student287,B,A,A,A,2,3,1,1
student288,B,B,A,A,1,1,1,1
student289,B,A,A,A,2,2,2,1
student290,B,A,B,B,2,2,1,1
student291,A,B,C,B,1,3,1,1
student292,B,A,A,A,2,1,1,1
student293,B,A,A,A,2,4,2,1
student294,B,A,B,B,2,3,1,1
student295,A,B,C,D,1,4,3,4
student296,A,E,F,F,1,2,1,1
student297,B,A,B,B,2,1,1,1
student298,B,A,B,B,2,2,3,1
student299,B,A,B,B,2,1,1,1
student300,B,A,B,B,2,3,3,3
student301,B,A,B,B,2,1,1,1
student302,B,A,A,A,2,1,1,1
student303,B,A,B,B,2,1,1,1
student304,B,A,A,A,2,2,2,1
student305,B,A,B,B,2,2,1,1
student306,B,A,B,B,2,1,1,1
student307,B,B,A,A,1,3,2,1
student308,B,A,A,A,2,2,2,1
student309,B,A,A,A,2,2,3,1
student310,A,B,C,B,1,1,1,1
student311,B,C,D,D,2,4,2,1
student312,B,A,B,B,2,5,2,1
student313,B,A,A,A,2,3,2,1
student314,B,A,A,A,2,1,1,1
student315,B,A,B,B,2,2,1,1
student316,B,B,C,B,2,4,1,1
student317,B,A,A,A,2,3,1,1
student318,B,A,A,A,2,1,1,1
student319,B,A,A,A,2,2,1,1
student320,B,A,A,A,2,3,1,1
student321,B,A,A,A,2,3,1,1
student322,A,C,D,B,1,3,1,3
student323,B,A,A,A,2,3,1,1
student324,B,A,A,A,2,1,1,1
student325,A,A,A,A,1,3,2,1
student326,B,A,A,A,2,1,1,1
student327,B,C,D,B,1,3,1,1
student328,B,A,B,B,2,1,1,1
student329,B,A,A,A,2,1,1,1
student330,B,A,B,B,2,2,1,1
student331,B,A,B,B,2,1,1,1
student332,B,A,A,A,2,1,1,1
student333,B,A,B,B,2,2,1,1
student334,B,A,B,B,2,1,1,1
student335,B,A,B,B,2,1,1,1
student336,B,A,A,A,2,2,1,1
student337,B,A,A,A,2,1,1,1
student338,B,C,C,F,2,1,1,1
student339,B,A,A,A,2,4,3,2
student340,B,A,A,A,2,3,2,1
student341,B,A,A,A,2,1,1,1
student342,B,A,A,A,2,3,1,1
student343,B,A,B,B,2,4,2,3
student344,B,A,A,A,2,1,1,1
student345,B,A,A,A,2,3,1,1
student346,B,A,A,A,2,4,2,1
student347,B,A,B,B,2,2,2,1
student348,B,A,A,A,2,1,1,1
student349,B,A,A,A,2,1,1,1
student350,B,A,A,A,2,1,1,1
student351,B,A,B,B,2,2,1,1
student352,B,A,B,B,2,1,1,1
student353,B,A,B,B,2,1,1,1
student354,B,A,C,C,2,3,1,1
student355,B,A,B,B,2,2,2,1
student356,B,A,B,B,2,2,1,1
student357,B,A,B,B,2,5,3,3
student358,B,A,A,A,2,1,1,1
student359,B,A,A,A,2,1,1,1
student360,B,A,A,A,2,4,3,2
student361,B,A,B,B,2,3,3,2
student362,B,A,A,A,2,3,1,1
student363,B,A,B,B,2,1,1,1
student364,B,A,B,B,2,1,1,1
student365,B,A,B,B,2,4,2,1
student366,B,A,B,B,2,2,1,1
student367,B,A,B,B,2,2,1,1
student368,B,A,B,B,2,3,1,1
student369,B,A,B,B,2,2,2,2
student370,B,A,B,B,2,3,2,1
student371,B,A,B,B,2,2,1,1
student372,B,A,B,B,2,1,1,1
student373,B,A,A,A,2,1,1,1
student374,B,A,A,A,2,1,1,1
student375,B,A,A,A,2,1,1,1
student376,B,A,A,A,2,1,1,1
student377,B,A,A,A,2,1,1,1
student378,B,A,B,A,2,1,1,1
student379,B,A,A,A,2,2,1,1
student380,B,A,A,A,2,1,1,1
student381,B,A,A,A,2,1,1,1
student382,A,C,D,D,1,5,4,5
student383,B,A,B,B,2,3,1,1
student384,B,A,A,A,2,1,1,1
student385,A,C,D,D,1,3,1,1
student386,B,E,F,B,2,3,2,2
student387,A,B,C,C,1,3,1,3
student388,A,B,C,B,1,3,2,2
student389,B,A,B,B,2,4,2,3
student390,B,A,B,B,2,5,1,1
student391,B,A,A,A,2,1,1,1
student392,B,A,A,A,2,2,2,1
student393,B,A,A,A,2,1,1,1
student394,B,A,A,A,2,1,1,1
student395,B,A,A,A,2,1,2,1
student396,B,A,B,B,2,1,1,1
student397,B,A,A,A,2,2,1,1
student398,B,A,A,A,2,1,1,1
student399,B,A,A,A,2,1,1,1
student400,B,A,A,A,2,2,1,1
student401,B,A,A,A,2,1,1,1
student402,B,A,A,A,2,2,1,1
student403,B,A,A,A,2,1,1,1
student404,B,A,B,B,2,3,1,1
student405,A,C,B,B,1,5,3,2
student406,B,C,D,B,2,4,1,2
student407,A,B,C,B,1,4,3,3
student408,B,A,A,A,2,3,1,1
student409,B,A,B,B,2,3,3,1
student410,B,A,A,A,2,2,1,1
student411,B,A,A,A,2,1,1,1
student412,A,B,C,C,1,1,2,1
student413,B,A,B,B,2,2,1,1
student414,B,A,B,B,2,2,1,1
student415,B,A,B,B,2,1,2,2
student416,B,A,A,A,2,3,1,1
student417,B,A,A,A,2,1,1,1
student418,B,A,B,B,2,2,1,1
student419,B,A,B,B,2,2,1,2
student420,A,E,F,F,1,2,2,2
student421,B,A,B,B,2,3,1,1
student422,B,B,C,C,1,2,2,2
student423,B,A,B,B,2,2,2,1
student424,B,A,A,A,2,1,1,1
student425,B,A,A,A,2,2,2,1
student426,B,A,B,B,2,2,2,1
student427,B,A,A,A,2,1,1,1
student428,B,A,A,A,2,3,3,1
student429,B,A,B,B,2,3,1,1
student430,B,A,A,A,2,2,1,1
student431,B,B,A,A,2,2,2,2
student432,A,B,C,B,1,1,1,1
student433,B,A,A,A,2,2,1,1
student434,B,A,A,A,2,2,1,1
student435,B,A,A,A,2,1,1,1
student436,B,A,A,A,2,4,3,2
student437,B,A,B,B,2,3,1,1
student438,B,A,B,B,2,1,1,1
student439,B,A,A,A,2,2,2,1
student440,B,A,A,A,2,1,3,2
student441,B,A,B,B,2,1,2,1
student442,B,A,A,A,2,2,1,1
student443,B,A,A,A,2,1,2,2
student444,B,A,A,A,2,1,1,1
student445,B,A,A,A,2,1,1,1
student446,B,A,A,A,2,1,1,1
student447,B,A,A,A,2,1,1,1
student448,B,B,B,B,1,4,1,1
student449,B,A,A,A,2,3,1,1
student450,B,A,A,A,2,1,1,1
student451,B,A,A,A,2,2,1,1
student452,B,A,B,B,2,3,1,2
student453,B,A,B,C,2,3,1,1
student454,B,A,B,B,2,2,1,2
student455,B,A,B,B,2,4,3,1
student456,B,A,B,A,2,2,1,1
student457,B,A,A,A,2,2,3,1
student458,B,A,B,B,2,5,5,1
student459,B,A,A,A,2,2,1,1
student460,B,A,A,A,2,1,1,1
student461,B,A,A,A,2,1,1,1
student462,B,A,B,B,2,3,1,1
student463,B,A,B,B,2,2,1,3
student464,B,A,A,A,2,3,3,3
student465,B,A,A,A,2,2,2,1
student466,B,A,A,A,2,1,1,1
student467,B,A,A,A,2,1,1,1
student468,B,A,B,B,2,1,1,1
student469,B,A,B,B,2,1,1,1
student470,B,A,A,A,2,1,1,1
student471,B,A,A,A,2,1,1,1
student472,B,A,A,A,2,1,1,1
student473,B,A,B,B,2,1,1,1
student474,B,A,B,B,2,1,1,1
student475,B,A,A,A,2,2,2,2
student476,B,A,B,B,2,2,2,1
student477,B,A,B,B,2,2,1,1
student478,A,C,D,D,1,3,2,1
student479,B,A,B,B,2,1,1,2
student480,B,C,D,D,2,2,1,1
student481,B,A,B,B,2,3,3,1
student482,A,E,F,F,1,4,1,1
student483,A,B,B,B,1,4,3,1
student484,A,C,D,F,1,3,2,1
student485,B,A,A,A,2,5,2,4
student486,B,A,A,A,2,1,1,1
student487,B,A,A,A,2,3,3,1
student488,B,A,A,A,2,1,1,1
student489,B,A,A,A,2,1,1,1
student490,B,A,B,B,2,3,1,1
student491,B,B,A,A,1,3,2,1
student492,B,A,B,B,2,1,1,1
student493,B,A,B,B,2,3,1,1
student494,B,A,A,A,2,1,1,1
student495,B,A,A,A,2,2,1,1
student496,B,A,A,A,2,3,1,1
student497,B,A,A,A,2,1,1,1
student498,B,A,A,A,2,2,2,1
student499,B,A,A,A,2,1,1,1
student500,B,A,A,A,2,3,2,2
student501,B,A,B,B,2,2,2,1
student502,B,A,A,A,2,1,1,1
student503,A,B,C,B,1,3,2,4
student504,B,A,A,A,2,1,1,1
student505,B,A,B,B,2,4,1,1
student506,B,A,A,A,2,3,3,2
student507,B,A,A,A,2,2,3,2
student508,B,A,B,B,2,2,3,1
student509,B,A,B,B,2,1,1,1
student510,A,A,A,A,2,1,1,1
student511,B,A,B,B,2,1,1,1
student512,B,A,A,A,2,1,1,1
student513,B,A,A,A,2,1,1,1
student514,B,A,A,A,2,1,1,1
student515,B,A,A,A,2,1,1,1
student516,B,C,D,B,1,4,3,1
student517,B,A,B,B,2,1,1,1
student518,B,A,A,A,2,1,1,1
student519,B,A,A,A,2,1,2,1
student520,B,A,B,B,2,1,1,1
student521,B,A,A,A,2,1,1,1
student522,A,C,C,B,1,4,2,1
student523,A,B,C,B,1,4,3,2
student524,B,A,A,A,2,1,1,1
student525,B,A,A,A,2,2,2,1
student526,B,B,A,A,2,3,1,1
student527,A,E,F,F,1,5,4,3
student528,B,A,A,A,2,3,1,2
student529,B,A,B,B,2,3,1,2
student530,B,A,A,A,2,4,2,1
student531,A,C,D,D,1,4,3,3
student532,B,A,A,A,2,1,1,1
student533,B,A,B,B,2,1,1,1
student534,B,A,B,B,2,3,1,1
student535,B,A,A,A,2,2,1,1
student536,B,A,A,A,2,2,2,1
student537,B,A,B,C,2,1,1,1
student538,B,A,A,A,2,1,1,1
student539,B,A,A,A,2,1,1,1
student540,B,A,A,A,2,1,1,1
student541,B,A,A,A,2,1,2,1
student542,B,A,A,A,2,2,1,1
student543,B,B,B,B,1,3,3,1
student544,B,A,A,A,2,2,2,1
student545,B,A,A,A,2,2,3,2
student546,B,A,B,C,2,2,1,1
student547,B,A,B,B,2,3,2,1
student548,A,C,D,C,1,4,3,3
student549,A,C,B,B,1,1,1,1
student550,B,A,A,A,2,3,1,1
student551,A,C,D,C,1,3,1,2
student552,B,A,A,A,2,2,1,1
student553,B,A,A,A,2,2,1,1
student554,B,A,B,B,2,3,1,1
student555,B,A,B,B,2,1,1,1
student556,B,A,A,A,2,4,4,3
student557,B,A,A,A,2,1,1,1
student558,B,A,A,A,2,2,2,1
student559,B,A,A,A,2,4,4,3
student560,B,A,B,B,2,3,1,1
student561,B,B,C,C,1,1,1,1
student562,B,A,B,B,2,5,3,1
student563,B,A,B,B,2,3,1,1
student564,B,A,B,B,2,3,1,1
student565,A,E,F,F,1,3,2,1
student566,B,A,B,B,2,3,2,1
student567,A,C,D,D,1,3,1,1
student568,B,A,A,A,2,4,1,3
student569,B,A,A,A,2,3,1,1
student570,B,A,A,A,2,2,1,1
student571,B,A,A,A,2,3,1,1
student572,B,A,A,A,2,1,1,1
student573,B,A,A,A,2,1,3,1
student574,A,B,C,B,1,3,3,2
student575,B,A,A,A,2,1,1,1
student576,B,A,B,B,2,3,3,3
student577,B,A,B,B,1,2,3,1
student578,B,A,B,B,2,3,2,1
student579,B,A,A,A,2,3,2,1
student580,B,A,B,B,2,2,2,1
student581,B,A,B,B,2,2,1,1
student582,B,A,A,A,2,3,2,1
student583,B,A,B,B,2,1,2,1
student584,B,A,A,A,2,1,1,1
student585,B,A,B,B,2,2,1,1
student586,B,A,A,A,2,1,1,1
student587,B,A,B,B,2,1,1,1
student588,B,A,A,A,2,1,1,1
student589,B,A,A,A,2,1,1,1
student590,B,A,B,B,2,1,1,1
student591,B,A,B,B,2,4,3,3
student592,B,A,A,A,2,1,1,1
student593,B,A,B,B,2,1,1,1
student594,B,A,B,B,2,4,2,1
student595,A,C,D,D,1,3,2,1
student596,B,A,B,B,2,4,2,1
student597,B,A,B,B,2,3,1,1
student598,B,A,A,A,2,2,1,2
student599,B,A,A,A,2,1,1,1
student600,B,A,A,A,2,2,2,2
student601,B,A,A,A,2,2,1,1
student602,B,A,A,A,2,2,1,1
student603,B,A,A,A,2,1,1,1
student604,B,A,A,A,2,1,1,1
student605,B,A,B,B,2,1,1,1
student606,B,C,A,A,1,4,3,3
student607,B,A,B,B,2,3,1,1
student608,B,A,A,A,2,1,1,1
student609,B,A,A,A,2,3,3,1
student610,B,A,B,B,2,1,1,1
student611,B,A,A,A,2,2,1,1
student612,B,A,A,A,2,1,1,1
student613,B,A,B,B,2,1,1,1
student614,B,A,B,B,2,3,1,2
student615,B,A,B,B,2,3,1,1
student616,B,A,B,B,2,1,1,1
student617,B,A,B,B,2,3,1,2
student618,B,A,A,A,2,3,1,1
student619,A,B,A,A,1,1,1,3
student620,B,D,E,F,1,4,3,3
student621,B,A,A,A,2,3,1,1
student622,B,A,B,B,2,2,1,1
student623,B,A,A,A,2,3,2,1
student624,B,A,B,B,2,1,1,1
student625,B,A,B,B,2,1,1,1
student626,B,A,A,A,2,3,1,1
student627,B,A,A,A,2,2,1,1
student628,B,A,A,A,2,1,1,1
student629,B,A,A,A,2,1,1,1
student630,B,A,A,A,2,2,3,1
student631,B,A,A,A,2,1,1,1
student632,B,A,A,A,2,3,2,2
student633,A,B,B,B,1,1,1,1
student634,B,A,B,B,2,1,1,1
student635,B,B,A,A,1,2,2,2
student636,B,A,A,A,2,3,3,1
student637,B,A,A,A,2,2,1,1
student638,B,A,B,F,2,3,1,1
student639,B,A,B,B,2,2,1,1
student640,B,A,A,A,2,1,1,2
student641,B,A,A,A,2,1,1,1
student642,B,A,A,A,2,1,1,1
student643,B,A,B,B,2,4,2,2
student644,B,A,B,B,2,2,1,1
student645,B,A,A,A,2,1,1,1
student646,A,C,D,C,1,3,1,2
student647,B,A,B,B,1,2,1,1
student648,A,C,D,D,1,3,1,1
student649,B,A,A,A,2,1,1,1
student650,A,A,B,B,1,2,1,2
student651,B,A,A,A,2,1,1,1
student652,B,A,B,B,2,1,1,1
student653,B,A,B,B,2,2,1,1
student654,B,A,B,B,2,1,1,1
student655,B,A,A,A,2,1,1,1
student656,B,A,B,B,2,1,1,1
student657,B,A,A,A,2,1,1,1
student658,B,A,A,A,2,1,1,1
student659,B,A,A,A,2,3,1,1
student660,B,A,B,B,2,1,1,1
student661,B,A,B,B,2,1,1,1
student662,B,A,A,A,2,3,1,1
student663,B,A,A,A,2,3,1,1
student664,A,A,A,A,1,2,2,1
student665,B,A,B,B,2,3,1,1
student666,B,A,B,B,2,2,2,1
student667,A,B,B,B,2,3,1,1
student668,B,C,D,D,2,3,2,1
student669,A,B,B,B,1,2,1,1
student670,B,A,A,A,2,2,1,1
student671,B,A,A,A,2,1,1,1
student672,B,A,B,B,2,2,3,3
student673,B,A,A,A,2,3,1,2
student674,B,A,A,A,2,3,3,1
student675,B,A,A,A,2,3,1,1
student676,B,A,A,A,2,2,1,1
student677,B,A,A,A,2,1,1,1
student678,B,A,B,B,2,2,1,1
student679,B,A,A,A,2,2,1,1
student680,B,A,B,B,2,4,1,1
student681,B,A,B,B,2,3,3,2
student682,B,A,A,A,2,3,1,1
student683,B,A,A,A,2,1,1,1
student684,B,A,A,A,2,4,2,3
student685,B,A,A,A,2,1,1,1
student686,B,A,B,B,2,2,1,1
student687,B,A,B,C,2,3,1,1
student688,B,A,B,C,2,2,1,1
student689,B,A,B,C,2,2,1,2
student690,A,B,C,D,2,4,2,3
student691,B,A,A,A,2,1,1,1
student692,B,A,B,B,2,3,3,1
student693,B,A,A,A,2,3,4,3
student694,B,A,B,A,2,3,1,1
student695,B,A,A,A,2,2,1,1
student696,B,A,A,A,2,4,1,1
student697,B,A,A,A,2,1,1,1
student698,B,A,A,A,2,1,1,1
student699,B,A,B,B,2,2,1,1
student700,B,A,A,A,2,2,1,1
student701,B,A,A,A,2,3,2,1
student702,B,A,B,B,2,1,1,1
student703,B,B,A,A,1,3,1,1
student704,B,A,A,A,2,1,1,1
student705,B,A,B,B,2,1,1,1
student706,A,A,A,A,2,1,1,1
student707,B,A,A,A,2,1,1,1
student708,B,A,A,A,2,1,1,1
student709,B,A,A,A,2,1,1,1
student710,B,A,A,A,2,1,1,1
student711,B,A,B,B,2,1,1,1
student712,B,A,B,B,2,3,2,1
student713,B,A,B,B,2,1,2,1
student714,B,A,A,A,2,1,1,1
student715,A,C,D,D,1,1,1,2
student716,B,A,B,B,2,1,1,1
student717,B,B,C,B,1,4,1,1
student718,B,A,A,A,2,2,1,1
student719,B,A,A,A,2,3,1,1
student720,B,A,A,A,2,4,2,1
student721,B,A,B,B,2,2,1,2
student722,B,A,A,A,2,1,2,1
student723,B,A,B,B,2,4,2,1
student724,B,A,A,A,2,1,1,1
student725,B,A,A,A,2,1,1,1
student726,B,A,A,A,2,1,1,1
student727,A,C,D,D,1,1,1,1
student728,B,A,B,B,2,2,1,1
