student_ID,Q27,Q28,Q29,Q30
student146,B,B,A,A
student147,B,B,A,A
student148,B,B,A,A
student149,B,B,A,A
student150,B,B,A,A
student151,B,B,A,A
student152,B,B,A,A
student153,B,B,A,A
student154,B,B,A,A
student155,A,B,A,A
student156,B,B,A,A
student157,B,B,A,A
student158,B,B,A,A
student159,B,B,A,A
student160,B,B,A,A
student161,B,B,A,A
student162,B,B,A,A
student163,B,B,A,A
student164,A,A,A,A
student165,B,B,A,A
student166,B,B,A,A
student167,B,B,A,A
student168,B,B,A,A
student169,B,B,A,A
student170,B,B,A,A
student171,B,B,A,A
student172,A,A,A,A
student173,B,B,A,A
student174,B,B,A,A
student175,A,B,A,A
student176,A,A,A,A
student177,B,B,A,A
student178,B,B,A,A
student179,B,B,A,A
student180,B,B,A,A
student181,A,A,A,A
student182,B,B,A,A
student183,A,B,B,C
student184,A,A,A,A
student185,A,A,A,A
student186,B,B,A,A
student187,A,A,A,A
student188,A,A,A,A
student189,A,A,A,A
student190,B,B,A,A
student191,A,A,A,A
student192,B,B,A,A
student193,B,B,A,A
student194,B,B,A,A
student195,A,A,B,C
student196,B,B,A,A
student197,B,B,A,A
student198,B,B,A,A
student199,B,B,A,A
student200,B,B,A,A
student201,B,B,A,A
student202,B,B,A,A
student203,B,B,A,A
student204,B,B,A,A
student205,A,A,A,A
student206,B,B,A,A
student207,B,B,A,A
student208,A,A,A,A
student209,B,B,A,A
student210,B,B,A,A
student211,B,B,A,A
student212,A,B,A,A
student213,A,A,A,A
student214,B,B,A,A
student215,B,B,A,A
student216,A,A,A,A
student217,A,A,A,A
student218,B,B,A,A
student219,A,B,A,A
student220,A,A,A,A
student221,B,B,A,A
student222,B,B,A,A
student223,B,B,A,A
student224,B,B,A,A
student225,B,B,A,A
student226,B,B,A,A
student227,B,B,A,A
student228,B,B,A,A
student229,A,A,C,C
student230,B,B,A,A
student231,B,B,A,A
student232,B,B,A,A
student233,A,B,A,A
student234,A,B,A,A
student235,B,B,A,A
student236,A,A,A,A
student237,B,B,A,A
student238,B,B,A,A
student239,B,B,A,A
student240,B,B,A,A
student241,B,B,A,A
student242,A,A,A,A
student243,A,A,A,A
student244,B,B,A,A
student245,B,B,A,A
student246,A,A,A,A
student247,B,B,A,A
student248,A,A,A,A
student249,A,B,A,A
student250,A,B,A,A
student251,B,B,A,A
student252,B,B,A,A
student253,B,B,A,A
student254,B,B,A,A
student255,B,B,A,A
student256,B,B,A,A
student257,A,A,A,A
student258,B,B,A,A
student259,B,B,A,A
student260,B,B,A,A
student261,B,B,A,A
student262,B,B,A,A
student263,B,B,A,A
student264,B,B,A,A
student265,B,B,A,A
student266,B,B,A,A
student267,B,B,A,A
student268,A,A,A,A
student269,B,B,A,A
student270,B,B,A,A
student271,B,B,A,A
student272,B,B,A,A
student273,B,B,A,A
student274,A,A,A,A
student275,B,B,A,A
student276,B,B,A,A
student277,A,A,B,C
student278,B,B,A,A
student279,B,B,A,A
student280,A,A,C,B
student281,B,B,A,A
student282,B,B,A,A
student283,B,B,A,A
student284,B,B,A,A
student285,B,B,A,A
student286,B,B,A,A
student287,B,A,A,A
student288,A,A,A,A
student289,B,B,A,A
student290,B,B,A,A
student291,B,B,A,A
student292,B,B,A,A
student293,A,B,A,A
student294,B,B,A,A
student295,A,B,B,B
student296,A,A,A,A
student297,B,B,A,A
student298,B,B,A,A
student299,B,B,A,A
student300,B,B,A,A
student301,B,B,A,A
student302,B,B,A,A
student303,B,B,A,A
student304,B,B,A,A
student305,B,B,A,A
student306,B,B,A,A
student307,A,A,B,C
student308,A,A,A,A
student309,A,A,A,A
student310,A,A,A,A
student311,A,A,A,A
student312,A,A,A,A
student313,B,B,A,A
student314,A,A,A,A
student315,B,B,A,A
student316,A,A,A,A
student317,A,B,A,A
student318,B,B,A,A
student319,B,B,A,A
student320,B,B,A,A
student321,B,B,A,A
student322,A,A,B,B
student323,A,A,C,C
student324,B,B,A,A
student325,B,B,A,A
student326,B,B,A,A
student327,B,B,A,A
student328,B,B,A,A
student329,B,B,A,A
student330,B,B,A,A
student331,B,B,A,A
student332,B,B,A,A
student333,B,B,A,A
student334,B,B,A,A
student335,B,B,A,A
student336,B,B,A,A
student337,B,B,A,A
student338,B,B,A,A
student339,A,A,C,C
student340,A,A,A,A
student341,B,B,A,A
student342,A,B,A,A
student343,A,A,A,A
student344,A,A,A,A
student345,A,A,A,A
student346,B,B,A,A
student347,B,B,A,A
student348,B,B,A,A
student349,B,B,A,A
student350,B,B,A,A
student351,B,B,A,A
student352,B,B,A,A
student353,B,B,A,A
student354,A,A,A,A
student355,B,B,A,A
student356,A,A,A,A
student357,A,A,A,A
student358,B,B,A,A
student359,B,B,A,A
student360,A,A,A,A
student361,A,A,C,C
student362,B,B,A,A
student363,B,B,A,A
student364,A,A,A,A
student365,B,B,A,A
student366,B,B,A,A
student367,B,B,A,A
student368,A,B,A,A
student369,A,B,A,A
student370,A,A,A,A
student371,A,B,A,A
student372,B,B,A,A
student373,B,B,A,A
student374,B,B,A,A
student375,B,B,A,A
student376,B,B,A,A
student377,B,B,A,A
student378,B,B,A,A
student379,B,B,A,A
student380,B,B,A,A
student381,B,B,A,A
student382,A,A,A,A
student383,A,A,A,A
student384,A,A,A,A
student385,B,B,A,A
student386,B,B,A,A
student387,A,A,A,A
student388,A,A,A,A
student389,A,A,A,A
student390,B,B,C,C
student391,B,B,A,A
student392,B,B,A,A
student393,B,B,A,A
student394,B,B,A,A
student395,B,B,A,A
student396,B,B,A,A
student397,B,B,A,A
student398,B,B,A,A
student399,B,B,A,A
student400,B,B,A,A
student401,B,B,A,A
student402,B,B,A,A
student403,B,B,A,A
student404,B,B,A,A
student405,A,A,C,C
student406,A,A,C,C
student407,A,A,A,A
student408,A,A,A,A
student409,A,A,A,A
student410,B,B,A,A
student411,B,B,A,A
student412,A,A,A,A
student413,D,B,A,A
student414,A,B,A,A
student415,B,B,A,A
student416,A,A,A,A
student417,B,B,A,A
student418,A,A,C,C
student419,A,A,A,A
student420,A,A,B,B
student421,A,A,A,A
student422,A,A,A,A
student423,A,B,A,A
student424,B,B,A,A
student425,A,B,A,A
student426,A,A,A,A
student427,B,B,A,A
student428,A,B,B,C
student429,B,B,A,A
student430,B,B,A,A
student431,B,B,A,A
student432,A,A,A,A
student433,B,B,A,A
student434,B,B,A,A
student435,B,B,A,A
student436,A,A,A,A
student437,A,B,A,A
student438,A,A,A,A
student439,A,A,A,A
student440,A,A,B,C
student441,A,B,A,A
student442,B,B,A,A
student443,B,B,A,A
student444,B,B,A,A
student445,B,B,A,A
student446,B,B,A,A
student447,B,B,A,A
student448,A,A,C,C
student449,A,A,A,A
student450,B,B,A,A
student451,B,B,A,A
student452,B,B,A,A
student453,A,B,A,A
student454,A,A,A,A
student455,A,A,B,C
student456,A,A,A,A
student457,A,A,B,B
student458,B,B,A,A
student459,B,B,A,A
student460,B,B,A,A
student461,B,B,A,A
student462,B,B,A,A
student463,A,B,A,A
student464,A,B,A,A
student465,B,B,A,A
student466,B,B,A,A
student467,B,B,A,A
student468,B,B,A,A
student469,B,B,A,A
student470,B,B,A,A
student471,B,B,A,A
student472,B,B,A,A
student473,B,B,A,A
student474,B,B,A,A
student475,B,B,A,A
student476,B,B,A,A
student477,B,B,A,A
student478,B,B,A,A
student479,A,A,A,A
student480,A,A,C,B
student481,A,B,A,A
student482,A,A,A,A
student483,A,A,B,B
student484,A,A,C,B
student485,A,A,C,C
student486,B,B,A,A
student487,B,B,A,A
student488,A,A,A,A
student489,B,B,A,A
student490,A,A,B,C
student491,B,B,A,A
student492,A,B,A,A
student493,A,A,A,A
student494,A,A,A,A
student495,A,B,A,A
student496,B,B,A,A
student497,B,B,A,A
student498,B,B,A,A
student499,B,B,A,A
student500,B,B,A,A
student501,B,B,A,A
student502,B,B,A,A
student503,A,A,A,A
student504,B,B,A,A
student505,A,A,B,B
student506,A,B,A,A
student507,B,B,A,A
student508,B,B,A,A
student509,B,B,A,A
student510,B,B,A,A
student511,B,B,A,A
student512,A,B,A,A
student513,B,B,A,A
student514,A,A,B,C
student515,B,B,A,A
student516,A,A,B,C
student517,B,B,A,A
student518,B,B,A,A
student519,B,B,A,A
student520,B,B,A,A
student521,B,B,A,A
student522,A,A,A,A
student523,A,A,A,A
student524,A,A,A,A
student525,A,A,A,A
student526,A,A,B,C
student527,A,A,A,A
student528,A,A,A,A
student529,A,A,A,A
student530,A,A,C,C
student531,A,A,C,C
student532,B,B,A,A
student533,A,A,A,A
student534,B,B,A,A
student535,B,B,A,A
student536,B,B,A,A
student537,B,B,A,A
student538,B,B,A,A
student539,B,B,A,A
student540,B,B,A,A
student541,B,B,A,A
student542,B,B,A,A
student543,B,B,A,A
student544,B,B,A,A
student545,B,B,A,A
student546,A,A,A,A
student547,A,A,A,A
student548,A,A,A,A
student549,A,A,C,B
student550,B,B,A,A
student551,A,B,A,A
student552,B,B,A,A
student553,B,B,A,A
student554,B,B,A,A
student555,A,A,B,C
student556,A,A,A,A
student557,B,B,A,A
student558,B,B,A,A
student559,A,A,B,C
student560,B,B,A,A
student561,B,B,A,A
student562,A,A,B,B
student563,B,B,A,A
student564,A,A,A,A
student565,A,B,B,B
student566,A,B,A,A
student567,A,A,A,A
student568,A,A,A,A
student569,A,A,E,B
student570,A,A,A,A
student571,A,A,A,A
student572,B,B,A,A
student573,B,B,A,A
student574,A,B,A,A
student575,B,B,A,A
student576,A,A,A,A
student577,A,A,A,A
student578,A,A,A,A
student579,B,B,A,A
student580,B,B,A,A
student581,B,B,A,A
student582,B,B,A,A
student583,A,A,C,C
student584,B,B,A,A
student585,B,B,A,A
student586,B,B,A,A
student587,B,B,A,A
student588,B,B,A,A
student589,B,B,A,A
student590,B,B,A,A
student591,B,B,A,A
student592,B,B,A,A
student593,B,B,A,A
student594,A,A,B,C
student595,A,A,B,C
student596,A,A,A,A
student597,A,A,A,A
student598,B,B,A,A
student599,B,B,A,A
student600,B,B,A,A
student601,B,B,A,A
student602,B,B,A,A
student603,B,B,A,A
student604,B,B,A,A
student605,B,B,A,A
student606,A,A,C,B
student607,B,B,A,A
student608,A,A,A,A
student609,B,B,A,A
student610,B,B,A,A
student611,A,A,A,A
student612,B,B,A,A
student613,B,B,A,A
student614,A,A,A,A
student615,B,B,A,A
student616,B,B,A,A
student617,B,B,A,A
student618,A,B,A,A
student619,A,A,C,B
student620,A,A,A,A
student621,A,A,A,A
student622,A,A,A,A
student623,B,B,A,A
student624,B,B,A,A
student625,B,B,A,A
student626,A,A,C,C
student627,A,A,A,A
student628,A,A,A,A
student629,B,B,A,A
student630,B,B,A,A
student631,B,B,A,A
student632,B,B,A,A
student633,B,B,A,A
student634,B,B,A,A
student635,A,A,A,A
student636,B,B,A,A
student637,A,A,A,A
student638,A,A,A,A
student639,B,B,A,A
student640,A,B,A,A
student641,B,B,A,A
student642,B,B,A,A
student643,B,B,A,A
student644,A,A,B,C
student645,B,B,A,A
student646,A,B,A,A
student647,A,A,A,A
student648,A,A,B,B
student649,B,B,A,A
student650,B,B,A,A
student651,B,B,A,A
student652,A,A,A,A
student653,A,A,B,B
student654,B,B,A,A
student655,A,A,C,C
student656,A,A,A,A
student657,A,A,A,A
student658,B,B,A,A
student659,B,B,A,A
student660,B,B,A,A
student661,B,B,A,A
student662,B,B,A,A
student663,B,B,A,A
student664,B,B,A,A
student665,A,A,A,A
student666,A,A,A,A
student667,A,A,A,A
student668,A,A,A,A
student669,A,A,A,A
student670,A,B,A,A
student671,B,B,A,A
student672,A,A,A,A
student673,B,B,A,A
student674,A,A,A,A
student675,B,B,A,A
student676,A,A,C,C
student677,A,B,A,A
student678,A,A,A,A
student679,A,B,A,A
student680,A,B,A,A
student681,A,A,A,A
student682,A,A,A,A
student683,B,B,A,A
student684,B,B,A,A
student685,A,A,A,A
student686,B,B,A,A
student687,A,A,A,A
student688,A,B,A,A
student689,A,A,A,A
student690,A,B,A,A
student691,B,B,A,A
student692,A,A,B,C
student693,B,B,A,A
student694,A,A,A,A
student695,B,B,A,A
student696,B,B,A,A
student697,B,B,A,A
student698,B,B,A,A
student699,A,B,A,A
student700,B,B,A,A
student701,B,B,A,A
student702,B,B,A,A
student703,A,A,A,A
student704,A,A,A,A
student705,A,A,A,A
student706,B,B,A,A
student707,A,B,A,A
student708,B,B,A,A
student709,B,B,A,A
student710,B,B,A,A
student711,B,B,A,A
student712,B,B,A,A
student713,A,A,A,A
student714,B,B,A,A
student715,A,A,B,C
student716,A,A,A,A
student717,A,A,A,A
student718,B,B,A,A
student719,B,B,A,A
student720,B,B,A,A
student721,B,B,A,A
student722,B,B,A,A
student723,A,A,A,A
student724,A,B,A,A
student725,B,B,A,A
student726,B,B,A,A
student727,A,A,A,A
student728,A,A,B,B
student729,A,A,A,A
student730,A,A,B,B
student731,B,B,A,A
student732,B,B,A,A
student733,B,B,A,A
student734,B,B,A,A
student735,B,B,A,A
student736,A,A,A,A
student737,B,B,A,A
student738,B,B,A,A
student739,B,B,A,A
student740,B,B,A,A
student741,B,B,A,A
student742,B,B,A,A
student743,B,B,A,A
student744,A,B,B,C
student745,A,B,A,A
student746,B,B,A,A
student747,B,B,A,A
student748,A,A,B,C
student749,B,B,A,A
student750,B,B,A,A
student751,A,A,A,A
student752,B,B,A,A
student753,A,A,A,A
student754,B,B,A,A
student755,B,B,A,A
student756,B,B,A,A
student757,B,B,A,A
student758,B,B,A,A
student759,A,A,A,A
student760,A,A,C,B
student761,B,B,A,A
student762,B,B,A,A
student763,B,B,A,A
student764,B,B,A,A
student765,B,B,A,A
student766,B,B,A,A
student767,B,B,A,A
student768,A,A,B,B
student769,A,A,A,A
student770,A,A,A,A
student771,A,A,A,A
student772,B,B,A,A
student773,A,A,C,B
student774,A,A,E,B
student775,B,B,A,A
student776,A,A,A,A
student777,B,B,A,A
student778,B,B,A,A
student779,B,B,A,A
student780,B,B,A,A
student781,A,A,A,A
student782,A,A,C,C
student783,B,B,A,A
student784,B,B,A,A
student785,A,A,A,A
student786,B,B,A,A
student787,B,B,A,A
student788,B,B,A,A
student789,B,B,A,A
student790,B,B,A,A
student791,B,B,A,A
student792,B,B,A,A
student793,A,A,C,B
student794,A,A,A,A
student795,B,B,A,A
student796,A,A,A,A
student797,B,B,A,A
student798,A,A,B,B
student799,A,A,B,C
student800,A,A,B,C
student801,A,A,C,B
student802,A,A,B,C
student803,A,A,B,C
student804,A,B,A,A
student805,A,A,B,B
student806,B,B,A,A
student807,B,B,A,A
student808,B,B,A,A
student809,B,B,A,A
student810,B,B,A,A
student811,F,B,A,A
student812,A,A,A,A
student813,A,B,A,A
student814,A,B,A,A
student815,A,B,A,A
student816,B,B,A,A
student817,A,B,A,A
student818,A,B,A,A
student819,B,B,A,A
student820,A,A,B,B
student821,B,B,A,A
student822,B,B,A,A
student823,B,B,A,A
student824,B,B,A,A
student825,B,B,A,A
student826,B,B,A,A
student827,A,A,A,A
student828,A,A,E,B
student829,B,B,A,A
student830,B,B,A,A
student831,A,A,A,A
student832,A,A,A,A
student833,B,B,A,A
student834,B,B,A,A
student835,B,B,A,A
student836,B,B,A,A
student837,B,B,A,A
student838,B,B,A,A
student839,B,B,A,A
student840,B,B,A,A
student841,B,B,A,A
student842,B,B,A,A
student843,B,B,A,A
student844,B,B,A,A
student845,A,A,A,A
student846,A,B,A,A
student847,B,B,A,A
student848,A,B,A,A
student849,A,A,A,A
student850,A,A,A,A
student851,B,B,A,A
student852,B,B,A,A
student853,B,B,A,A
student854,B,B,A,A
student855,A,A,A,A
student856,A,B,A,A
student857,B,B,A,A
student858,B,B,A,A
student859,A,A,B,C
student860,B,B,A,A
student861,B,B,A,A
student862,B,B,A,A
student863,B,B,A,A
student864,B,B,A,A
student865,A,A,A,A
student866,B,B,A,A
student867,A,A,A,A
student868,A,A,E,B
student869,A,A,B,B
student870,B,B,A,A
student871,B,B,A,A
student872,A,A,A,A
student873,B,B,A,A
student874,A,A,A,A
student875,A,A,A,A
student876,B,B,A,A
student877,B,B,A,A
student878,B,B,A,A
student879,B,B,A,A
student880,A,A,C,C
student881,B,B,A,A
student882,A,A,C,C
student883,B,B,A,A
student884,B,B,A,A
student885,B,B,A,A
student886,A,A,C,C
student887,B,B,A,A
student888,A,A,A,A
student889,A,A,A,A
student890,B,B,A,A
student891,B,B,A,A
student892,A,A,A,A
student893,A,A,B,B
student894,B,B,A,A
student895,B,B,A,A
student896,A,A,B,C
student897,A,A,C,C
student898,A,A,B,B
student899,A,B,A,A
student900,B,B,A,A
student901,A,B,A,A
student902,A,A,B,B
student903,B,B,A,A
student904,A,A,A,A
student905,A,A,A,A
student906,A,A,B,C
student907,B,B,A,A
student908,A,A,C,C
student909,A,B,A,A
student910,B,B,A,A
student911,A,A,A,A
student912,B,B,A,A
student913,B,B,A,A
student914,A,A,A,A
student915,B,B,A,A
student916,A,A,B,C
student917,A,A,A,A
student918,B,B,A,A
student919,B,B,A,A
student920,A,B,A,A
student921,A,A,A,A
student922,B,B,A,A
student923,A,A,B,C
student924,A,A,A,A
student925,B,B,A,A
student926,B,B,A,A
student927,B,B,A,A
student928,A,A,A,A
student929,A,B,A,A
student930,B,B,A,A
student931,A,B,A,A
student932,A,B,C,C
student933,B,B,A,A
student934,A,A,A,A
student935,A,A,A,A
student936,A,B,A,A
student937,A,B,A,A
student938,A,A,A,A
student939,B,B,A,A
student940,A,A,B,B
student941,A,A,A,A
student942,A,A,A,A
student943,A,B,A,A
student944,A,A,A,A
student945,B,B,A,A
student946,B,B,A,A
student947,A,A,C,C
student948,B,B,A,A
student949,B,B,A,A
student950,A,A,B,C
student951,A,A,A,A
student952,B,B,A,A
student953,A,A,A,A
student954,A,A,A,A
student955,A,B,A,A
student956,B,B,A,A
student957,A,A,A,A
student958,A,A,A,A
student959,A,A,A,A
student960,B,B,A,A
student961,A,B,A,A
student962,B,B,A,A
student963,A,A,A,A
student964,B,B,A,A
student965,B,B,A,A
student966,A,A,A,A
student967,B,B,A,A
student968,A,B,A,A
student969,A,A,A,A
student970,A,A,C,B
student971,B,B,A,A
student972,A,A,A,A
student973,A,A,A,A
student974,A,A,A,A
student975,A,A,B,C
student976,B,B,A,A
student977,B,B,A,A
student978,B,B,A,A
student979,B,B,A,A
student980,A,B,A,A
student981,A,B,A,A
student982,B,B,A,A
student983,B,B,A,A
student984,B,B,A,A
student985,A,A,A,A
student986,B,B,A,A
student987,B,B,A,A
student988,A,A,D,C
student989,B,B,A,A
student990,A,A,C,B
student991,B,B,A,A
student992,A,A,A,A
student993,B,B,A,A
student994,A,A,A,A
student995,A,A,C,B
student996,B,B,A,A
student997,A,B,A,A
student998,A,B,A,A
student999,A,A,A,A
