student_ID,Q8,Q9,Q10,Q11
student183,C,A,A,A
student184,E,A,B,B
student185,E,A,A,A
student186,D,A,A,A
student187,C,A,B,C
student188,D,A,B,B
student189,E,A,B,B
student190,C,E,A,A
student191,D,A,B,B
student192,E,A,A,A
student193,E,A,A,A
student194,E,A,B,B
student195,C,E,A,A
student196,D,A,A,A
student197,E,A,B,B
student198,E,A,B,B
student199,E,A,A,A
student200,E,A,A,A
student201,C,A,B,B
student202,E,A,B,B
student203,E,A,A,B
student204,D,A,B,B
student205,D,A,A,A
student206,D,A,A,A
student207,E,A,A,A
student208,E,A,A,A
student209,D,A,A,A
student210,E,A,A,B
student211,E,A,A,A
student212,E,A,A,A
student213,E,A,B,B
student214,E,A,A,A
student215,D,A,A,A
student216,E,A,A,A
student217,E,A,B,B
student218,D,A,A,A
student219,D,A,A,A
student220,E,A,A,A
student221,D,A,A,A
student222,E,A,A,A
student223,E,A,A,A
student224,D,A,B,B
student225,D,A,A,A
student226,C,C,B,B
student227,E,A,A,B
student228,D,A,B,B
student229,E,A,A,A
student230,D,A,A,A
student231,E,A,B,B
student232,E,E,A,A
student233,D,A,B,B
student234,E,A,A,A
student235,E,B,A,A
student236,D,C,A,B
student237,D,A,A,A
student238,E,A,A,A
student239,D,A,A,A
student240,D,A,A,A
student241,E,A,A,B
student242,D,A,B,B
student243,C,A,A,A
student244,D,A,A,A
student245,E,A,B,B
student246,E,A,A,A
student247,E,A,B,B
student248,D,A,B,B
student249,D,A,A,A
student250,C,A,A,A
student251,E,A,A,A
student252,E,A,B,B
student253,E,A,B,B
student254,E,A,B,B
student255,E,A,B,B
student256,E,A,B,B
student257,D,B,A,C
student258,E,A,A,A
student259,E,A,B,B
student260,D,A,B,B
student261,E,A,A,A
student262,E,A,B,B
student263,C,C,B,B
student264,E,B,A,A
student265,E,A,A,A
student266,E,A,A,A
student267,D,A,A,A
student268,E,A,A,A
student269,E,A,A,A
student270,E,A,A,A
student271,E,A,A,A
student272,E,A,A,A
student273,D,A,A,A
student274,D,A,A,A
student275,E,A,A,B
student276,E,A,A,A
student277,D,A,A,A
student278,E,A,A,B
student279,E,A,A,A
student280,C,A,A,A
student281,E,A,A,A
student282,E,A,A,B
student283,E,C,B,B
student284,D,C,B,B
student285,C,A,A,A
student286,E,A,A,A
student287,D,A,B,B
student288,C,A,A,A
student289,E,A,A,A
student290,E,C,B,B
student291,E,A,A,A
student292,E,A,A,A
student293,C,D,A,A
student294,D,A,B,B
student295,E,C,A,B
student296,E,A,A,A
student297,E,E,E,E
student298,E,A,B,B
student299,D,E,E,F
student300,D,A,A,A
student301,E,A,B,B
student302,D,A,A,B
student303,C,A,A,A
student304,D,A,A,A
student305,E,A,A,B
student306,E,A,B,B
student307,D,E,A,A
student308,D,A,B,B
student309,E,A,A,A
student310,D,A,A,A
student311,D,A,B,B
student312,E,C,A,A
student313,D,A,A,A
student314,E,A,A,A
student315,D,C,A,B
student316,C,A,A,A
student317,D,A,A,A
student318,E,A,A,A
student319,E,A,A,A
student320,E,A,A,A
student321,E,A,B,B
student322,C,A,A,A
student323,E,A,A,A
student324,E,A,A,B
student325,A,A,A,A
student326,E,A,A,A
student327,E,A,B,B
student328,E,A,A,A
student329,E,A,A,A
student330,D,A,B,B
student331,E,A,B,B
student332,E,A,A,A
student333,E,A,B,B
student334,E,C,B,B
student335,D,A,A,A
student336,E,A,A,A
student337,E,A,B,B
student338,E,A,A,B
student339,D,A,B,B
student340,C,A,A,A
student341,E,A,A,A
student342,C,B,B,B
student343,E,A,B,B
student344,D,A,A,A
student345,D,A,B,B
student346,E,A,A,A
student347,D,E,A,A
student348,E,A,B,B
student349,E,A,A,A
student350,E,A,A,A
student351,D,A,B,B
student352,D,A,B,B
student353,E,A,B,B
student354,E,A,B,B
student355,D,A,A,A
student356,C,C,A,A
student357,D,A,A,B
student358,E,A,B,B
student359,E,A,B,B
student360,E,A,B,B
student361,E,E,A,A
student362,D,A,B,B
student363,D,A,A,A
student364,D,E,F,C
student365,E,A,A,B
student366,E,A,B,B
student367,E,A,A,A
student368,E,C,B,B
student369,C,A,A,A
student370,D,A,A,B
student371,D,D,A,B
student372,E,A,A,A
student373,D,A,A,A
student374,C,A,A,A
student375,E,A,A,A
student376,E,A,A,A
student377,E,A,A,A
student378,E,A,A,B
student379,E,A,A,A
student380,E,A,A,A
student381,E,A,A,A
student382,C,E,A,A
student383,E,A,A,A
student384,E,A,A,A
student385,E,A,B,B
student386,D,B,A,B
student387,C,E,A,A
student388,C,A,A,A
student389,C,C,A,B
student390,A,A,A,A
student391,E,A,A,A
student392,D,A,A,A
student393,D,A,B,B
student394,E,A,A,A
student395,D,A,A,A
student396,E,A,A,B
student397,E,A,A,A
student398,E,A,A,A
student399,E,A,A,A
student400,E,A,A,A
student401,E,A,A,A
student402,D,A,A,A
student403,E,A,A,A
student404,E,A,A,A
student405,C,A,B,B
student406,D,A,A,A
student407,C,A,A,A
student408,E,A,A,A
student409,E,A,A,A
student410,E,A,B,B
student411,E,A,A,A
student412,D,E,C,A
student413,E,A,A,A
student414,D,A,A,B
student415,D,A,B,B
student416,D,A,A,A
student417,E,A,A,A
student418,D,A,B,B
student419,C,A,A,B
student420,E,A,A,B
student421,D,A,A,A
student422,B,A,B,B
student423,D,A,A,B
student424,D,A,B,B
student425,D,A,B,B
student426,D,A,B,B
student427,E,A,A,A
student428,E,A,A,A
student429,C,A,A,A
student430,E,A,A,A
student431,D,A,A,A
student432,D,A,A,A
student433,E,A,A,A
student434,E,A,A,A
student435,D,A,A,A
student436,C,A,B,A
student437,D,A,A,A
student438,E,A,A,A
student439,E,A,A,A
student440,E,A,A,A
student441,E,A,A,A
student442,E,A,A,A
student443,E,A,A,A
student444,E,A,A,B
student445,E,A,A,A
student446,E,A,A,A
student447,E,A,B,B
student448,D,A,A,A
student449,E,A,A,A
student450,E,A,A,A
student451,E,A,B,B
student452,D,A,A,A
student453,D,A,A,A
student454,D,E,A,A
student455,D,C,B,B
student456,E,A,A,A
student457,E,A,A,A
student458,D,A,B,B
student459,E,A,A,A
student460,D,A,B,B
student461,E,A,B,B
student462,C,C,A,A
student463,D,A,B,B
student464,E,A,A,A
student465,E,A,A,A
student466,E,A,A,A
student467,C,A,A,A
student468,D,A,B,B
student469,E,A,A,A
student470,D,A,A,A
student471,E,A,A,A
student472,E,A,A,B
student473,E,A,A,B
student474,E,A,B,B
student475,E,A,B,B
student476,D,C,B,B
student477,D,E,A,A
student478,D,D,A,A
student479,E,A,A,A
student480,D,A,A,A
student481,D,C,A,C
student482,D,A,A,A
student483,D,C,A,A
student484,D,C,B,B
student485,C,A,A,A
student486,C,A,A,A
student487,E,A,A,A
student488,E,A,A,A
student489,E,A,A,A
student490,E,A,A,B
student491,C,A,B,B
student492,E,B,A,A
student493,D,B,A,A
student494,E,A,B,B
student495,E,A,A,A
student496,E,A,A,A
student497,D,A,A,A
student498,D,A,A,A
student499,D,A,A,A
student500,E,A,A,B
student501,D,A,B,B
student502,E,A,A,A
student503,D,A,A,A
student504,E,A,A,A
student505,E,A,B,B
student506,E,A,B,B
student507,E,A,A,A
student508,D,A,A,A
student509,E,A,B,B
student510,E,A,A,B
student511,E,A,B,B
student512,E,A,A,A
student513,E,A,A,A
student514,D,A,A,A
student515,D,A,A,A
student516,E,A,B,B
student517,E,A,A,A
student518,E,A,A,A
student519,D,A,A,B
student520,D,C,B,B
student521,D,A,A,A
student522,C,A,A,A
student523,A,A,A,A
student524,D,A,B,B
student525,D,A,A,A
student526,E,A,A,A
student527,C,E,C,B
student528,D,A,A,A
student529,D,C,A,A
student530,E,A,A,A
student531,D,E,A,A
student532,D,A,A,A
student533,E,A,A,A
student534,D,A,A,A
student535,E,A,A,A
student536,E,A,B,B
student537,E,A,A,A
student538,E,A,A,A
student539,E,A,A,A
student540,E,A,A,A
student541,E,A,A,A
student542,C,A,A,B
student543,C,C,A,A
student544,E,A,A,A
student545,D,A,A,A
student546,C,A,B,B
student547,D,B,B,A
student548,D,A,A,A
student549,D,A,A,A
student550,B,A,A,A
student551,C,A,B,A
student552,E,A,A,B
student553,E,A,B,B
student554,E,A,A,A
student555,C,A,A,A
student556,E,A,A,A
student557,E,A,A,A
student558,D,A,B,B
student559,C,A,A,A
student560,C,A,B,B
student561,D,A,A,A
student562,C,A,B,A
student563,E,A,B,B
student564,D,A,B,B
student565,E,A,A,A
student566,E,A,B,B
student567,E,E,A,A
student568,C,A,B,B
student569,D,B,A,A
student570,E,A,A,A
student571,D,A,A,A
student572,D,A,A,A
student573,E,A,B,B
student574,C,B,A,A
student575,E,A,A,A
student576,D,A,A,A
student577,C,C,A,B
student578,E,A,A,A
student579,D,A,B,B
student580,E,A,A,B
student581,E,A,A,B
student582,D,A,A,A
student583,C,A,A,A
student584,A,A,A,A
student585,D,A,B,B
student586,E,A,A,A
student587,D,A,A,A
student588,A,C,A,A
student589,E,A,A,A
student590,E,A,A,A
student591,E,E,A,A
student592,E,A,A,A
student593,E,A,A,A
student594,D,B,A,A
student595,E,A,A,A
student596,C,A,B,B
student597,D,A,A,B
student598,E,A,A,A
student599,C,A,A,A
student600,E,A,B,B
student601,D,A,A,A
student602,E,A,B,B
student603,E,A,B,B
student604,E,A,B,B
student605,E,A,B,B
student606,D,A,A,A
student607,E,A,A,A
student608,E,A,A,A
student609,E,A,A,A
student610,E,A,A,A
student611,C,A,B,A
student612,E,A,A,A
student613,E,A,A,B
student614,D,C,A,C
student615,E,E,B,A
student616,E,A,A,A
student617,D,A,B,B
student618,D,A,A,A
student619,E,A,A,A
student620,E,A,B,B
student621,D,A,B,B
student622,C,A,A,A
student623,E,A,A,B
student624,E,A,A,A
student625,D,A,B,B
student626,C,A,A,A
student627,E,A,A,A
student628,D,A,A,A
student629,D,A,B,B
student630,E,A,A,A
student631,E,A,B,B
student632,D,A,A,A
student633,B,C,A,A
student634,D,A,A,A
student635,A,C,A,A
student636,C,A,A,A
student637,E,A,A,A
student638,E,A,A,A
student639,E,A,A,A
student640,E,C,A,A
student641,E,A,A,A
student642,E,A,A,A
student643,D,A,B,B
student644,C,C,A,A
student645,E,A,A,A
student646,D,A,B,B
student647,E,C,A,A
student648,C,C,B,A
student649,E,A,A,A
student650,D,A,A,A
student651,D,A,B,B
student652,E,A,B,B
student653,E,C,A,A
student654,D,A,B,B
student655,C,A,A,A
student656,D,C,B,B
student657,C,A,A,A
student658,E,A,B,B
student659,C,A,B,B
student660,E,A,A,A
student661,D,A,B,B
student662,E,A,A,A
student663,E,A,A,A
student664,C,A,B,A
student665,B,A,B,A
student666,D,A,A,B
student667,D,E,E,E
student668,D,C,B,B
student669,D,A,B,B
student670,E,A,A,A
student671,C,B,A,A
student672,D,A,A,A
student673,D,A,A,A
student674,E,A,A,A
student675,D,A,A,A
student676,E,A,A,A
student677,D,A,A,B
student678,D,A,A,A
student679,D,A,B,B
student680,C,A,B,B
student681,E,A,B,B
student682,C,A,A,A
student683,C,A,A,A
student684,E,A,B,B
student685,E,A,A,A
student686,D,A,A,A
student687,E,A,A,A
student688,D,A,A,A
student689,E,A,A,A
student690,C,B,A,A
student691,D,A,A,A
student692,E,A,A,A
student693,E,A,A,A
student694,E,A,A,A
student695,C,A,A,A
student696,C,A,A,A
student697,E,A,B,B
student698,D,A,A,B
student699,E,A,A,A
student700,E,A,A,A
student701,E,A,A,A
student702,E,A,A,B
student703,E,A,B,B
student704,E,A,B,B
student705,D,A,A,A
student706,E,A,A,A
student707,E,A,A,A
student708,D,A,A,A
student709,D,A,A,A
student710,D,A,A,A
student711,E,A,A,B
student712,D,A,B,B
student713,E,A,B,B
student714,E,A,A,A
student715,D,C,A,C
student716,C,E,A,A
student717,E,A,B,B
student718,E,A,B,B
student719,D,A,A,A
student720,D,A,A,A
student721,C,E,C,E
student722,D,C,B,B
student723,C,A,B,B
student724,E,A,A,A
student725,E,A,A,A
student726,E,A,A,B
student727,D,A,B,B
student728,D,E,A,A
student729,E,A,A,B
student730,C,A,A,A
student731,E,A,A,A
student732,C,A,A,B
student733,E,A,A,A
student734,E,A,A,B
student735,A,E,C,A
student736,D,E,B,A
student737,E,A,B,B
student738,D,A,A,A
student739,D,A,B,B
student740,D,E,B,H
student741,C,A,B,B
student742,E,A,B,B
student743,E,A,A,A
student744,C,E,A,A
student745,D,A,A,B
student746,E,A,A,A
student747,E,A,A,A
student748,C,A,A,A
student749,D,A,B,B
student750,D,A,B,B
student751,D,A,A,A
student752,C,E,A,A
student753,D,A,A,A
student754,E,A,B,B
student755,D,A,A,B
student756,E,A,A,A
student757,D,A,B,B
student758,E,A,A,A
student759,C,A,A,A
student760,E,A,A,A
student761,C,A,A,A
student762,E,A,A,A
student763,E,A,A,A
student764,D,A,A,A
student765,E,A,A,A
student766,E,A,A,A
student767,E,A,B,B
student768,C,E,A,A
student769,E,A,A,A
student770,C,A,A,A
student771,D,A,A,A
student772,D,A,A,A
student773,D,E,F,E
student774,A,E,A,A
student775,E,A,A,A
student776,C,C,A,B
student777,D,A,A,A
student778,E,A,B,B
student779,D,A,A,A
student780,E,A,A,A
student781,D,A,A,A
student782,C,A,A,A
student783,D,C,A,A
student784,E,A,A,A
student785,E,A,B,B
student786,E,A,B,B
student787,E,A,A,A
student788,D,A,A,A
student789,E,A,A,B
student790,E,A,A,A
student791,D,A,A,A
student792,E,A,B,B
student793,E,A,A,A
student794,D,A,B,B
student795,E,A,B,B
student796,E,C,E,E
student797,D,B,B,B
student798,E,E,A,A
student799,D,A,A,A
student800,D,A,A,A
student801,E,A,B,B
student802,E,A,A,A
student803,E,A,A,A
student804,E,A,A,A
student805,B,A,A,A
student806,E,A,B,B
student807,E,A,B,B
student808,E,A,B,B
student809,E,A,B,B
student810,E,A,A,A
student811,E,A,A,A
student812,E,A,B,B
student813,D,B,B,B
student814,D,A,B,A
student815,D,A,A,A
student816,D,A,B,B
student817,D,A,A,A
student818,E,A,B,B
student819,E,A,A,A
student820,C,D,B,B
student821,E,A,A,A
student822,E,A,A,A
student823,D,A,A,A
student824,E,A,A,A
student825,E,A,A,A
student826,C,A,A,A
student827,C,E,A,C
student828,A,E,C,G
student829,E,A,A,A
student830,E,A,A,B
student831,E,A,A,A
student832,C,B,A,A
student833,D,A,A,A
student834,E,A,A,A
student835,C,A,A,B
student836,E,A,A,B
student837,E,A,A,A
student838,E,A,A,A
student839,D,A,A,A
student840,E,A,A,A
student841,E,A,A,A
student842,E,A,A,A
student843,E,A,B,B
student844,E,A,A,A
student845,D,A,A,A
student846,D,A,B,B
student847,E,A,A,A
student848,E,A,A,A
student849,E,A,A,A
student850,C,A,B,B
student851,E,A,B,B
student852,E,A,B,B
student853,E,A,A,A
student854,E,A,B,B
student855,E,A,A,A
student856,D,A,B,B
student857,E,A,A,A
student858,E,A,B,B
student859,C,E,C,F
student860,D,A,A,A
student861,D,A,B,B
student862,E,A,B,B
student863,E,A,B,B
student864,E,A,A,A
student865,C,D,B,B
student866,E,A,A,A
student867,E,E,A,A
student868,C,E,A,A
student869,A,E,A,A
student870,E,A,A,A
student871,E,A,A,A
student872,D,A,A,A
student873,E,A,A,A
student874,D,A,A,A
student875,D,A,A,A
student876,E,A,A,B
student877,D,A,A,A
student878,E,A,B,B
student879,E,A,A,A
student880,C,A,A,A
student881,D,A,A,A
student882,D,C,A,B
student883,D,A,B,A
student884,E,A,A,A
student885,D,A,A,A
student886,B,E,A,A
student887,D,A,A,A
student888,E,A,A,A
student889,D,A,A,A
student890,E,A,A,A
student891,E,A,B,B
student892,D,A,B,B
student893,E,A,B,B
student894,E,A,A,A
student895,E,A,A,B
student896,D,E,A,B
student897,E,A,A,A
student898,C,E,A,A
student899,D,A,A,A
student900,E,A,A,A
student901,C,A,A,B
student902,E,C,A,B
student903,C,C,A,A
student904,D,A,A,A
student905,E,A,A,A
student906,B,A,A,A
student907,E,A,A,A
student908,D,A,A,A
student909,D,A,B,B
student910,E,A,B,B
student911,C,A,A,A
student912,C,A,A,A
student913,E,A,A,A
student914,E,A,A,A
student915,D,A,B,B
student916,C,A,A,A
student917,E,A,A,A
student918,D,A,B,B
student919,D,A,A,B
student920,E,A,A,A
student921,C,A,A,A
student922,E,A,A,A
student923,C,E,A,A
student924,E,A,B,B
student925,D,A,A,B
student926,E,A,B,B
student927,E,A,A,A
student928,C,A,B,A
student929,E,A,B,B
student930,E,A,A,A
student931,E,A,A,A
student932,C,A,A,A
student933,C,C,A,A
student934,E,A,A,A
student935,C,A,A,A
student936,E,A,A,A
student937,D,A,A,B
student938,E,A,A,A
student939,C,A,A,A
student940,C,A,B,A
student941,D,C,B,B
student942,D,A,A,A
student943,E,A,A,A
student944,B,A,A,A
student945,E,A,A,A
student946,E,A,A,A
student947,C,C,A,B
student948,D,A,A,A
student949,D,A,B,B
student950,E,A,A,A
student951,C,A,B,B
student952,C,C,C,C
student953,A,A,A,A
student954,C,D,A,A
student955,E,A,B,B
student956,E,A,A,A
student957,E,A,A,A
student958,B,C,A,A
student959,D,A,A,A
student960,B,A,A,A
student961,E,A,B,B
student962,C,A,B,B
student963,E,C,A,A
student964,E,A,A,A
student965,E,A,A,A
student966,D,A,B,A
student967,E,A,A,A
student968,E,A,A,A
student969,B,C,A,B
student970,E,A,B,B
student971,D,A,B,A
student972,E,A,A,A
student973,C,D,A,A
student974,C,C,B,B
student975,C,C,B,B
student976,E,A,B,B
student977,D,A,A,A
student978,E,A,A,B
student979,C,C,C,C
student980,D,A,A,A
student981,D,A,A,A
student982,E,A,A,A
student983,E,A,A,A
student984,D,A,A,A
student985,C,A,B,B
student986,D,A,A,A
student987,E,A,A,A
student988,B,D,A,C
student989,C,A,A,A
student990,D,C,A,A
student991,C,C,B,B
student992,E,A,A,A
student993,E,A,A,A
student994,B,A,B,B
student995,D,B,A,A
student996,E,A,A,A
student997,D,A,A,B
student998,C,A,B,B
student999,C,C,A,A
