student_ID,Q26,Q84
student811,A,D
student812,A,E
student813,A,D
student814,A,E
student815,A,C
student816,B,D
student817,A,D
student818,A,D
student819,A,D
student820,A,D
student821,B,C
student822,B,D
student823,B,C
student824,B,A
student825,B,C
student826,A,D
student827,A,D
student828,A,E
student829,B,C
student830,B,A
student831,A,D
student832,A,D
student833,A,D
student834,B,C
student835,B,D
student836,B,B
student837,B,A
student838,A,D
student839,B,C
student840,B,B
student841,B,A
student842,A,D
student843,B,A
student844,A,D
student845,A,D
student846,A,D
student847,B,D
student848,A,D
student849,A,D
student850,A,E
student851,B,C
student852,A,D
student853,B,A
student854,B,A
student855,A,D
student856,A,D
student857,B,D
student858,B,B
student859,A,E
student860,B,C
student861,B,B
student862,B,C
student863,B,A
student864,B,C
student865,A,E
student866,A,C
student867,A,E
student868,A,E
student869,A,E
student870,B,A
student871,B,D
student872,A,D
student873,B,C
student874,A,D
student875,A,C
student876,B,C
student877,B,A
student878,B,E
student879,B,D
student880,A,E
student881,B,B
student882,A,E
student883,A,D
student884,B,C
student885,A,D
student886,A,E
student887,B,D
student888,A,D
student889,A,E
student890,B,B
student891,A,C
student892,A,D
student893,A,E
student894,B,C
student895,B,C
student896,A,E
student897,A,E
student898,A,E
student899,A,E
student900,B,C
student901,A,D
student902,A,D
student903,A,D
student904,A,D
student905,A,D
student906,A,E
student907,B,D
student908,A,E
student909,A,D
student910,B,D
student911,A,D
student912,B,B
student913,B,C
student914,A,E
student915,B,C
student916,A,E
student917,B,D
student918,B,D
student919,A,D
student920,A,D
student921,A,D
student922,A,D
student923,A,E
student924,A,E
student925,B,B
student926,B,A
student927,B,A
student928,A,D
student929,A,D
student930,B,B
student931,A,E
student932,A,D
student933,B,A
student934,A,E
student935,A,E
student936,A,E
student937,A,D
student938,A,E
student939,B,C
student940,A,E
student941,A,E
student942,A,E
student943,B,D
student944,A,E
student945,A,D
student946,B,A
student947,A,E
student948,A,D
student949,B,C
student950,A,D
student951,A,D
student952,B,D
student953,A,E
student954,A,E
student955,A,D
student956,A,D
student957,A,D
student958,A,E
student959,A,D
student960,B,D
student961,A,D
student962,B,D
student963,A,E
student964,B,C
student965,B,A
student966,A,D
student967,B,A
student968,A,D
student969,A,E
student970,A,E
student971,A,D
student972,A,E
student973,A,E
student974,A,E
student975,A,D
student976,B,D
student977,B,C
student978,B,A
student979,A,D
student980,A,D
student981,A,D
student982,B,A
student983,B,B
student984,A,D
student985,A,E
student986,B,C
student987,B,C
student988,A,E
student989,A,D
student990,A,D
student991,B,D
student992,A,D
student993,A,C
student994,A,E
student995,A,E
student996,B,A
student997,A,D
student998,A,E
student999,A,E
