student_ID,Q8,Q9,Q10,Q11
student197,E,A,B,B
student198,D,B,B,C
student199,E,A,B,B
student200,E,A,A,A
student201,D,D,B,A
student202,C,D,B,D
student203,E,A,B,B
student204,E,A,B,B
student205,D,C,A,A
student206,E,A,B,B
student207,E,A,B,A
student208,E,A,A,A
student209,E,A,A,A
student210,E,A,B,A
student211,E,A,B,B
student212,D,A,A,A
student213,E,A,A,A
student214,C,A,B,D
student215,E,A,A,A
student216,B,C,B,A
student217,D,C,A,A
student218,E,A,A,A
student219,E,B,A,A
student220,E,A,A,A
student221,E,A,B,D
student222,C,A,B,B
student223,E,A,B,B
student224,D,B,B,G
student225,E,A,B,B
student226,D,C,B,H
student227,D,A,B,C
student228,E,A,B,G
student229,B,D,F,H
student230,E,A,B,B
student231,E,A,B,F
student232,B,E,F,H
student233,E,A,B,B
student234,C,B,B,C
student235,D,B,B,D
student236,B,E,B,H
student237,E,A,A,A
student238,D,B,B,A
student239,E,A,A,A
student240,D,A,B,B
student241,E,A,B,B
student242,,,,
student243,B,E,A,A
student244,E,A,A,A
student245,E,A,A,A
student246,E,A,A,A
student247,E,A,A,A
student248,B,A,B,B
student249,E,A,B,B
student250,B,C,A,A
student251,E,A,A,A
student252,E,A,B,B
student253,E,A,B,B
student254,E,A,B,C
student255,E,A,B,B
student256,E,A,B,B
student257,A,E,C,H
student258,E,A,B,B
student259,D,C,B,E
student260,E,A,B,G
student261,D,A,B,H
student262,E,A,B,B
student263,D,C,C,E
student264,B,C,B,H
student265,E,A,B,B
student266,E,A,B,B
student267,E,A,A,A
student268,E,D,B,C
student269,E,A,B,B
student270,E,A,A,A
student271,E,A,A,A
student272,E,A,A,A
student273,E,A,A,A
student274,E,A,A,A
student275,E,A,A,A
student276,E,A,A,A
student277,A,E,B,G
student278,E,A,B,C
student279,E,A,B,B
student280,B,E,B,F
student281,E,A,B,B
student282,E,A,B,B
student283,E,C,B,B
student284,E,A,B,B
student285,E,A,A,A
student286,E,A,B,B
student287,D,B,B,G
student288,E,A,B,B
student289,E,A,B,F
student290,E,C,B,B
student291,E,A,B,B
student292,E,A,B,B
student293,B,C,A,A
student294,E,A,B,E
student295,C,C,B,G
student296,B,C,D,H
student297,C,C,E,F
student298,E,C,B,G
student299,D,E,F,H
student300,C,C,B,D
student301,E,A,B,B
student302,E,B,B,C
student303,C,A,B,B
student304,E,A,F,G
student305,E,A,B,B
student306,E,A,B,B
student307,C,E,F,H
student308,E,A,B,B
student309,E,A,B,A
student310,B,B,B,E
student311,D,C,B,A
student312,B,D,A,A
student313,E,A,A,A
student314,E,A,A,A
student315,E,C,B,C
student316,,,,
student317,E,A,A,A
student318,E,A,A,A
student319,E,A,A,A
student320,E,A,A,A
student321,E,A,A,A
student322,B,C,A,A
student323,D,C,A,A
student324,E,A,A,A
student325,C,C,A,A
student326,E,A,A,A
student327,E,A,B,C
student328,E,A,B,B
student329,E,A,B,B
student330,E,A,B,B
student331,E,A,B,B
student332,E,A,B,B
student333,E,A,B,H
student334,E,A,B,B
student335,E,A,B,G
student336,E,A,B,G
student337,E,A,B,B
student338,D,B,B,E
student339,B,E,A,A
student340,E,B,A,A
student341,E,A,B,B
student342,C,C,C,G
student343,C,C,B,E
student344,D,A,B,C
student345,E,A,B,B
student346,E,A,B,B
student347,C,C,D,H
student348,E,A,B,B
student349,E,A,B,B
student350,E,A,B,B
student351,E,D,C,D
student352,E,A,B,C
student353,E,A,B,F
student354,C,B,B,F
student355,C,C,B,H
student356,B,C,B,E
student357,D,C,B,F
student358,D,A,B,B
student359,E,A,B,B
student360,C,A,B,F
student361,B,E,E,H
student362,E,A,B,B
student363,A,C,B,B
student364,B,E,F,H
student365,E,A,B,F
student366,E,A,B,B
student367,C,E,D,H
student368,E,A,B,B
student369,D,C,B,G
student370,D,A,B,F
student371,D,C,C,D
student372,C,C,B,G
student373,E,A,A,A
student374,D,E,A,A
student375,E,E,A,A
student376,E,A,A,A
student377,E,B,A,A
student378,E,A,A,A
student379,E,A,A,A
student380,E,A,A,A
student381,E,A,A,A
student382,B,E,A,A
student383,D,A,B,D
student384,E,A,B,B
student385,E,A,B,C
student386,E,A,B,A
student387,C,C,B,G
student388,D,B,A,A
student389,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student390,B,C,A,A
student391,E,A,B,A
student392,E,A,A,A
student393,E,A,A,A
student394,E,A,A,A
student395,E,A,A,A
student396,E,A,B,B
student397,E,A,A,A
student398,E,A,A,A
student399,E,A,A,A
student400,E,A,A,A
student401,E,A,A,A
student402,E,B,A,A
student403,E,A,A,A
student404,C,A,B,H
student405,A,E,B,D
student406,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student407,E,A,B,B
student408,D,A,B,G
student409,C,C,B,C
student410,E,A,B,B
student411,E,A,B,B
student412,D,E,B,F
student413,E,A,B,B
student414,E,A,B,F
student415,A,A,B,B
student416,C,C,B,C
student417,E,A,B,B
student418,D,C,B,E
student419,D,A,B,F
student420,B,C,B,H
student421,B,A,B,F
student422,B,C,B,B
student423,E,C,B,F
student424,D,E,B,A
student425,D,A,B,G
student426,D,C,B,F
student427,E,A,B,B
student428,E,A,B,B
student429,D,A,B,D
student430,E,A,A,A
student431,D,C,A,A
student432,C,C,A,A
student433,D,B,A,A
student434,E,A,A,A
student435,E,A,A,A
student436,A,C,B,B
student437,D,B,B,D
student438,E,A,B,G
student439,E,A,B,B
student440,D,A,B,D
student441,E,A,B,B
student442,E,A,A,A
student443,E,A,A,A
student444,E,A,A,A
student445,E,A,A,A
student446,E,A,A,A
student447,E,A,A,A
student448,E,A,A,A
student449,E,A,A,A
student450,E,A,A,A
student451,D,A,A,A
student452,E,A,A,A
student453,C,C,C,G
student454,B,D,D,G
student455,B,D,A,A
student456,C,C,A,A
student457,B,B,A,A
student458,E,B,A,A
student459,E,A,A,A
student460,E,A,B,B
student461,E,A,B,B
student462,B,A,B,D
student463,D,D,B,D
student464,E,A,B,B
student465,D,B,B,F
student466,E,A,B,B
student467,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH
student468,D,C,B,G
student469,E,A,B,B
student470,E,A,B,B
student471,E,A,B,B
student472,E,A,B,B
student473,E,A,B,B
student474,E,A,B,B
student475,E,A,B,B
student476,D,C,B,B
student477,B,C,B,G
student478,C,A,B,H
student479,B,B,B,H
student480,B,A,B,B
student481,C,B,C,E
student482,B,C,D,G
student483,B,E,F,H
student484,B,D,A,A
student485,B,B,A,A
student486,B,A,B,C
student487,B,A,A,A
student488,B,A,A,A
student489,D,B,A,A
student490,B,A,B,H
student491,D,A,B,C
student492,C,C,C,G
student493,C,D,D,G
student494,E,A,B,B
student495,E,A,B,B
student496,E,A,B,B
student497,E,A,A,A
student498,E,A,B,B
student499,E,A,A,A
student500,E,A,A,A
student501,E,A,A,A
student502,E,A,B,B
student503,C,B,B,D
student504,C,B,B,C
student505,NO_MATCH,NO_MATCH,A,D
student506,E,A,B,D
student507,E,A,B,B
student508,E,B,B,B
student509,E,A,B,B
student510,E,A,B,B
student511,E,A,B,B
student512,E,A,A,A
student513,E,A,A,A
student514,A,B,A,A
student515,C,A,A,A
student516,C,B,B,A
student517,E,A,B,B
student518,E,D,B,B
student519,E,A,B,F
student520,E,A,B,D
student521,A,B,C,H
student522,B,C,A,A
student523,C,C,A,A
student524,E,A,A,A
student525,E,A,A,A
student526,C,C,A,A
student527,B,E,F,G
student528,E,A,B,B
student529,E,D,B,F
student530,D,A,B,B
student531,A,E,E,H
student532,E,A,A,A
student533,D,B,B,A
student534,E,A,A,A
student535,E,A,A,A
student536,E,A,A,A
student537,D,B,A,A
student538,E,A,B,A
student539,E,A,A,A
student540,E,A,A,A
student541,E,A,B,C
student542,E,A,B,B
student543,B,C,D,D
student544,E,A,B,B
student545,E,A,B,B
student546,E,A,B,B
student547,C,C,C,D
student548,B,E,B,A
student549,B,C,B,G
student550,E,A,B,A
student551,D,B,B,B
student552,E,A,B,A
student553,E,A,A,A
student554,E,A,B,A
student555,B,B,A,A
student556,B,B,A,A
student557,E,A,B,B
student558,E,A,B,D
student559,B,A,A,A
student560,E,A,B,C
student561,E,B,B,D
student562,B,C,B,F
student563,D,A,B,B
student564,D,C,B,E
student565,C,C,B,C
student566,D,A,B,B
student567,C,D,A,A
student568,C,A,A,A
student569,B,D,A,A
student570,E,A,A,A
student571,E,A,A,A
student572,E,A,B,B
student573,E,A,B,B
student574,B,C,D,F
student575,E,A,B,B
student576,E,B,B,F
student577,B,C,D,H
student578,D,A,B,F
student579,F,D,B,C
student580,C,B,C,D
student581,E,A,B,B
student582,E,A,B,B
student583,B,C,B,D
student584,E,A,B,E
student585,E,A,B,D
student586,E,A,A,A
student587,E,A,B,A
student588,E,A,A,A
student589,E,A,B,A
student590,E,A,B,B
student591,A,E,F,H
student592,E,A,B,B
student593,E,A,B,B
student594,C,E,D,G
student595,D,C,B,C
student596,D,C,B,C
student597,E,A,B,B
student598,E,A,A,A
student599,E,A,A,A
student600,E,A,A,A
student601,C,B,A,A
student602,E,A,B,B
student603,E,A,B,B
student604,E,A,B,B
student605,E,A,B,B
student606,B,C,A,A
student607,E,A,B,A
student608,E,A,B,A
student609,E,A,A,A
student610,E,A,B,F
student611,C,C,B,D
student612,E,A,B,G
student613,E,A,B,B
student614,C,B,B,D
student615,E,E,F,G
student616,E,B,B,C
student617,D,A,B,C
student618,C,A,A,A
student619,D,B,A,A
student620,E,A,A,A
student621,E,A,A,A
student622,E,A,B,B
student623,E,A,B,B
student624,E,A,B,B
student625,D,A,B,D
student626,E,A,B,C
student627,E,A,B,E
student628,B,B,B,A
student629,E,A,B,B
student630,E,A,B,B
student631,E,A,B,B
student632,E,A,B,B
student633,A,E,B,H
student634,E,C,B,A
student635,B,C,A,A
student636,E,A,B,B
student637,D,A,B,A
student638,D,A,A,A
student639,E,A,A,A
student640,E,A,A,A
student641,E,A,A,A
student642,E,A,A,A
student643,D,B,C,G
student644,B,C,A,A
student645,D,A,B,C
student646,C,B,B,C
student647,B,D,D,G
student648,C,A,B,F
student649,E,A,A,A
student650,E,A,A,A
student651,E,A,A,A
student652,C,C,B,C
student653,E,A,B,B
student654,E,A,B,B
student655,C,A,B,D
student656,E,A,B,C
student657,E,A,B,B
student658,E,A,B,B
student659,D,A,B,D
student660,E,A,B,B
student661,E,A,A,A
student662,E,A,A,A
student663,E,A,A,A
student664,E,A,B,B
student665,D,C,B,G
student666,C,A,B,D
student667,C,D,D,E
student668,D,C,C,G
student669,C,B,B,F
student670,D,B,A,A
student671,C,B,B,F
student672,D,A,A,A
student673,E,A,A,A
student674,E,A,A,A
student675,D,A,A,A
student676,A,B,B,F
student677,E,A,B,B
student678,E,B,B,E
student679,E,A,B,B
student680,A,A,B,H
student681,E,B,B,B
student682,E,A,B,B
student683,E,A,B,B
student684,E,A,B,B
student685,E,A,A,A
student686,E,A,A,A
student687,D,A,A,A
student688,E,A,A,A
student689,E,A,A,A
student690,B,B,A,A
student691,E,A,A,A
student692,E,A,A,A
student693,E,A,A,A
student694,D,A,B,A
student695,E,A,B,A
student696,C,E,A,A
student697,E,A,B,B
student698,E,A,A,A
student699,E,A,B,B
student700,E,A,B,B
student701,D,B,B,C
student702,E,A,B,B
student703,E,A,B,B
student704,E,A,B,B
student705,B,C,B,F
student706,E,A,B,C
student707,E,A,B,A
student708,E,A,B,C
student709,E,A,B,B
student710,E,A,B,B
student711,D,A,B,B
student712,C,D,B,D
student713,C,B,B,H
student714,E,A,B,B
student715,C,C,C,D
student716,C,E,D,F
student717,E,A,B,B
student718,E,A,A,A
student719,E,A,A,A
student720,E,A,B,A
student721,B,E,E,G
student722,B,E,D,E
student723,A,C,B,G
student724,E,A,A,A
student725,E,A,A,A
student726,E,A,A,A
student727,E,A,B,C
student728,C,E,F,G
student729,D,C,A,A
student730,C,C,A,A
student731,E,A,B,B
student732,C,E,B,C
student733,E,A,B,B
student734,E,A,B,B
student735,B,E,F,G
student736,C,D,A,A
student737,E,A,A,A
student738,E,A,B,A
student739,C,B,B,D
student740,B,E,F,H
student741,E,A,B,C
student742,E,A,B,B
student743,E,A,B,B
student744,A,E,E,G
student745,E,A,B,B
student746,D,C,B,E
student747,D,C,A,A
student748,C,A,A,A
student749,D,B,B,D
student750,E,A,B,B
student751,D,C,A,A
student752,B,C,A,A
student753,D,A,B,C
student754,E,A,B,B
student755,E,A,B,F
student756,E,A,B,B
student757,E,A,B,F
student758,E,A,B,B
student759,C,C,B,D
student760,C,B,B,F
student761,E,A,A,A
student762,E,A,B,A
student763,E,A,A,A
student764,E,A,A,A
student765,E,A,B,B
student766,E,A,A,A
student767,E,A,A,A
student768,B,E,A,A
student769,E,A,A,A
student770,D,A,A,A
student771,E,B,A,A
student772,C,A,A,A
student773,B,E,F,G
student774,B,E,F,H
student775,E,A,B,B
student776,C,C,B,H
student777,E,A,B,B
student778,E,A,B,B
student779,E,A,A,A
student780,D,A,B,B
student781,C,B,A,A
student782,D,C,A,A
student783,D,C,A,A
student784,E,A,A,A
student785,E,A,B,B
student786,E,A,B,B
student787,E,A,B,A
student788,E,A,A,A
student789,E,A,B,B
student790,D,A,B,B
student791,B,B,C,G
student792,C,C,B,B
student793,B,C,B,D
student794,C,A,B,D
student795,E,A,B,B
student796,B,E,F,G
student797,C,B,C,F
student798,B,E,F,H
student799,B,A,A,A
student800,C,B,A,A
student801,C,C,A,A
student802,B,C,B,F
student803,E,A,A,A
student804,E,A,A,A
student805,E,A,B,B
student806,E,A,B,B
student807,E,A,A,A
student808,D,A,A,A
student809,E,A,A,A
student810,D,A,A,A
student811,E,A,A,A
student812,D,C,A,A
student813,C,C,C,F
student814,B,C,B,E
student815,D,A,B,D
student816,D,A,B,D
student817,D,B,B,C
student818,E,A,B,B
student819,E,A,B,B
student820,B,C,C,D
student821,D,A,A,A
student822,C,E,A,A
student823,E,A,B,B
student824,E,A,B,B
student825,E,A,B,C
student826,D,A,B,G
student827,B,E,B,G
student828,B,E,A,A
student829,E,A,B,B
student830,E,A,B,B
student831,D,C,A,A
student832,E,B,A,A
student833,D,B,B,D
student834,E,A,A,A
student835,D,A,B,D
student836,E,A,B,B
student837,E,A,B,B
student838,E,A,A,A
student839,E,A,B,B
student840,E,A,A,A
student841,E,A,B,A
student842,E,A,B,B
student843,E,A,B,B
student844,D,A,B,B
student845,D,A,A,A
student846,E,A,A,A
student847,D,A,A,A
student848,E,A,A,A
student849,E,C,A,A
student850,B,A,B,H
student851,E,A,B,B
student852,C,C,B,H
student853,E,A,B,A
student854,E,A,A,A
student855,D,B,B,D
student856,E,A,B,B
student857,E,A,B,B
student858,E,C,B,D
student859,B,E,F,H
student860,E,A,B,C
student861,E,A,B,B
student862,E,A,A,A
student863,E,B,B,B
student864,E,A,A,A
student865,B,C,D,E
student866,E,A,B,B
student867,B,C,D,G
student868,B,E,C,F
student869,A,E,B,H
student870,D,A,A,A
student871,A,A,B,D
student872,E,A,A,A
student873,E,A,B,B
student874,E,A,B,G
student875,E,A,A,A
student876,E,A,B,D
student877,E,A,A,A
student878,E,A,B,A
student879,D,A,B,D
student880,E,A,A,A
student881,E,A,A,A
student882,C,C,C,G
student883,E,E,F,H
student884,E,A,A,A
student885,C,C,A,A
student886,B,C,A,A
student887,C,E,A,A
student888,C,C,A,A
student889,C,A,A,A
student890,D,A,B,B
student891,E,A,B,B
student892,D,C,B,F
student893,E,A,B,C
student894,E,A,B,E
student895,E,A,B,B
student896,B,C,B,G
student897,E,A,B,C
student898,C,E,F,G
student899,E,A,B,B
student900,E,A,A,A
student901,B,B,B,D
student902,B,C,C,D
student903,D,C,A,A
student904,D,C,B,C
student905,E,A,A,A
student906,B,C,A,A
student907,E,A,B,B
student908,A,A,A,A
student909,E,A,A,A
student910,D,C,B,F
student911,C,C,A,A
student912,D,B,B,D
student913,E,A,B,B
student914,B,C,A,A
student915,E,A,B,B
student916,A,E,B,H
student917,E,A,B,B
student918,D,A,B,D
student919,E,A,B,B
student920,E,A,A,A
student921,E,B,B,E
student922,E,A,B,B
student923,B,E,A,A
student924,E,A,B,B
student925,D,A,B,C
student926,E,A,B,B
student927,E,A,B,A
student928,B,C,B,D
student929,E,A,B,B
student930,E,A,B,D
student931,E,A,B,B
student932,D,C,A,A
student933,E,A,B,B
student934,D,A,A,A
student935,E,C,A,A
student936,E,A,B,D
student937,C,C,B,D
student938,E,A,B,B
student939,E,A,B,B
student940,B,C,B,D
student941,C,C,C,D
student942,E,A,A,A
student943,E,A,B,B
student944,E,A,A,A
student945,E,A,B,G
student946,E,A,A,A
student947,B,C,A,A
student948,E,A,A,A
student949,E,A,B,B
student950,E,A,A,A
student951,B,E,B,F
student952,B,C,C,G
student953,C,A,B,F
student954,B,E,F,H
student955,E,A,B,B
student956,E,A,A,A
student957,E,A,A,A
student958,B,A,B,B
student959,E,A,A,A
student960,E,A,B,B
student961,E,A,B,E
student962,C,D,A,A
student963,D,C,D,G
student964,D,C,A,A
student965,E,A,A,A
student966,E,E,A,A
student967,E,A,A,A
student968,C,C,A,A
student969,C,E,F,G
student970,D,A,A,A
student971,E,A,B,B
student972,E,A,A,A
student973,B,E,B,G
student974,B,C,B,G
student975,C,C,D,E
student976,E,A,B,F
student977,D,A,A,A
student978,E,A,B,B
student979,C,D,E,H
student980,E,A,B,B
student981,E,A,A,A
student982,E,A,A,A
student983,E,A,B,B
student984,E,A,A,A
student985,C,C,B,C
student986,E,A,A,A
student987,E,A,B,B
student988,B,C,B,D
student989,E,A,A,A
student990,B,B,A,A
student991,C,E,F,G
student992,D,A,B,E
student993,E,A,A,A
student994,C,A,A,A
student995,E,A,B,B
student996,E,A,A,A
student997,D,A,B,D
student998,C,B,A,A
student999,C,C,B,A
