student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student011,2,0,1,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,5,1,5,2,4,3,1,5,4,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,3,4,5,5,5,1,3,5,5,3
student012,2,1,0,2,1,0,1,2,2,1,2,0,2,2,2,2,2,0,0,2,0,0,1,2,0,2,5,2,5,1,5,2,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,4,3
student013,2,1,0,2,0,1,2,2,2,0,2,0,1,1,0,2,2,0,0,2,2,0,1,2,2,3,2,4,2,4,3,4,3,2,3,3,2,4,4,3,4,2,3,4,2,4,3,3,2,3,4,3,2,2,2,2,4,4,3,2,2
student014,1,2,0,0,2,1,0,2,1,1,0,1,2,0,2,2,0,2,2,0,0,1,0,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student015,1,1,1,1,0,2,0,2,1,0,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,3,5,3,2,5,5,1,5,5,3,1,1,5,1,3,1,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student016,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,0,0,0,2,0,1,0,1,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student017,1,2,2,1,2,1,0,2,2,2,2,1,2,1,2,2,2,1,0,0,0,0,0,1,0,3,5,1,5,1,3,2,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,5
student018,1,0,2,1,2,0,0,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,1,5,1,5,1,4,3,1,4,5,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,5,4,5,5,5,1,1,5,5,5
student019,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,1,4,1,5,1,4,5,2,1,4,1,5,4,5,5,1,4,5,3,5,5,5,1,4,5,4,1,1,1,1,5,5,1,1,1
student020,2,1,0,1,1,0,1,2,2,1,2,0,1,1,2,2,2,0,0,2,1,0,1,2,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student021,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,3,3,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,3,5,5,5
student022,2,1,0,2,1,0,1,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,1,5,2,4,3,3,5,5,1,5,1,2,1,1,4,1,2,1,1,1,5,5,1,1,1,4,4,5,5,1,2,5,5,4
student023,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,0,0,3,4,1,4,1,5,2,1,4,5,1,5,1,4,1,1,5,1,1,1,1,1,1,5,1,1,1,2,4,5,5,1,1,5,5,5
student024,1,0,1,0,0,2,1,2,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,1,0,3,5,1,5,2,4,2,1,4,5,1,5,2,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student025,1,1,2,0,1,1,1,2,1,0,2,0,1,1,2,2,0,0,0,0,2,1,1,1,1,3,5,3,5,3,4,3,2,5,3,1,5,2,3,1,2,3,2,4,1,2,2,3,4,2,2,3,3,4,4,4,2,3,5,4,3
student026,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,3,2,4,5,2,5,1,3,2,2,5,1,3,1,1,2,5,5,1,2,3,4,4,5,5,1,3,5,5,5
student027,1,0,1,1,0,1,1,2,1,0,2,0,1,1,1,2,1,0,0,1,1,0,1,2,1,3,5,1,5,1,4,1,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student028,1,2,0,1,2,0,1,2,1,1,2,0,2,1,2,1,1,0,0,1,1,0,0,1,0,3,5,1,5,2,3,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student029,1,2,0,1,2,0,0,2,2,1,2,0,2,2,1,2,2,0,0,1,0,0,1,1,0,2,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student030,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,2,5,3,3,3,2,5,4,1,5,1,3,1,2,4,2,3,1,1,1,1,5,2,1,2,3,5,4,5,1,1,5,5,4
student031,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,1,2,0,0,1,0,0,0,1,0,3,5,1,5,2,5,3,3,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,3,5,5,3
student032,2,1,0,1,2,1,0,2,2,1,2,0,2,2,2,1,2,0,0,2,0,0,1,1,0,2,5,1,5,1,4,3,2,5,4,2,5,2,3,1,1,2,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,4,3
student033,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,1,5,1,5,1,5,5,1,1,4,1,5,4,5,5,1,5,5,1,5,5,5,1,5,5,4,1,1,1,1,5,5,1,1,1
student034,1,0,0,1,1,0,1,2,2,0,2,0,1,1,1,2,2,0,0,1,0,0,0,2,0,2,5,1,5,1,5,3,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,5
student035,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,3,1,5,4,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,3
student036,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student037,2,0,1,0,2,2,0,2,0,0,0,2,2,0,2,2,0,2,0,0,0,2,2,2,0,1,5,1,5,1,5,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student038,2,0,1,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,4,3,4,3,3,3,3,3,3,3,2,3,2,3,2,1,4,2,3,1,1,2,2,5,1,1,3,3,4,4,5,1,2,5,5,3
student039,2,1,0,1,2,0,1,2,2,1,2,0,2,2,2,1,2,0,0,2,0,0,1,1,0,3,5,2,5,2,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,3
student040,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,1,0,3,5,1,5,3,4,3,2,5,4,1,5,1,3,1,1,4,2,3,1,1,1,1,5,1,1,2,4,5,3,5,1,2,5,5,4
student041,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,2,5,1,5,2,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,2,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student042,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,5,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,4
student043,1,2,0,1,2,1,0,1,2,2,2,0,1,2,2,1,2,0,0,0,0,0,0,0,0,3,5,1,5,3,4,3,1,5,4,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student044,2,0,0,2,1,0,1,2,2,0,2,0,1,2,1,0,2,0,0,2,1,0,0,0,1,3,4,4,3,3,4,3,2,5,3,2,4,2,3,1,2,4,1,4,1,2,1,1,5,1,2,2,3,4,4,5,1,3,5,4,3
student045,2,1,0,2,1,0,0,2,2,1,2,0,1,2,1,0,2,0,0,2,0,0,0,1,0,3,4,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student046,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,1,5,3,4,3,1,5,4,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,2,3,5,5,5,1,2,5,5,4
student047,1,2,1,1,2,0,1,2,2,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,1,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,1,5,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student048,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,2,4,3,4,3,2,5,4,2,5,2,3,1,1,4,1,3,1,1,1,1,5,2,1,2,3,4,4,5,1,3,5,5,4
student049,2,1,0,2,1,0,2,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,1,0,0,3,4,1,5,1,3,2,3,3,5,1,5,1,3,1,1,4,2,1,1,1,1,1,5,1,1,2,4,5,5,5,2,1,5,5,4
student050,2,1,0,2,1,0,2,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,1,0,2,5,1,5,1,4,2,1,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,2,1,2,3,5,4,5,1,2,5,5,3
student051,1,2,0,1,1,0,1,1,2,1,2,0,1,2,2,0,2,0,0,1,1,0,0,0,1,3,5,1,5,3,3,1,2,4,5,1,5,1,3,2,1,5,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,5,4
student052,2,0,1,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,2,1,5,5,2,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,5,4,5,5,5,1,1,5,5,5
student053,1,2,0,0,1,2,0,2,1,2,0,1,2,0,2,2,1,1,2,0,0,0,2,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student054,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,2,4,1,1,5,5,1,5,1,2,1,1,5,1,2,5,1,1,5,5,1,1,5,3,5,5,5,1,1,5,5,5
student055,1,2,0,1,2,0,1,2,1,2,2,1,2,2,2,2,1,0,1,0,0,0,1,2,0,3,4,1,5,1,3,2,1,5,4,1,5,2,3,1,1,4,1,2,1,1,1,1,4,2,1,2,3,4,3,5,1,3,5,5,3
student056,2,1,0,2,1,0,0,2,2,1,2,0,1,2,1,2,2,0,0,2,0,0,0,2,0,3,4,2,5,3,4,3,2,4,5,2,5,3,2,1,1,4,2,3,1,2,1,1,5,2,1,1,4,5,4,5,1,2,5,5,4
student057,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,4,5,1,5,3,4,2,3,5,4,1,5,2,3,1,2,4,1,3,1,1,1,1,4,1,1,1,5,5,5,5,1,2,5,5,5
student058,2,0,1,2,0,0,1,2,2,0,2,0,2,2,1,1,2,0,0,2,1,0,0,1,0,3,5,1,5,2,4,3,2,5,4,3,5,1,3,2,1,5,1,2,1,1,1,1,5,1,1,5,3,4,5,5,1,3,5,5,4
student059,2,1,0,2,1,0,0,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,3,2,5,5,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student060,1,2,0,0,2,1,0,2,1,2,1,0,2,1,2,2,0,0,1,0,0,0,1,2,0,2,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,2,3,1,1,1,1,5,2,1,1,4,5,4,5,1,1,5,5,4
student061,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,2,4,3,1,5,4,1,5,1,2,1,2,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,3,5,4,3
student062,1,2,0,0,2,1,0,2,1,2,1,2,2,0,2,2,1,2,2,0,0,2,0,2,0,2,5,1,5,1,4,2,1,5,4,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student063,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,2,5,2,4,3,3,4,3,3,5,2,3,1,1,4,2,3,1,1,2,1,5,2,1,3,3,5,4,5,1,2,5,4,4
student064,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,4,2,3,1,1,2,1,5,2,1,2,3,4,4,5,1,2,5,4,3
student065,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,2,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,4,4,5,1,2,5,5,5
student066,2,0,1,2,1,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,4,2,4,3,3,2,1,4,4,1,4,3,3,1,2,4,1,3,1,1,2,1,4,1,2,1,2,4,4,4,2,3,5,5,4
student067,2,1,1,2,0,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,2,0,3,4,1,5,1,3,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student068,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,3,5,2,4,3,2,5,4,2,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,5
student069,2,1,0,1,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,3,4,1,5,1,3,2,1,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,1,5,5,4,5,1,3,5,4,5
student070,1,2,0,1,2,0,0,1,1,2,2,1,2,1,2,1,1,0,1,1,0,0,1,1,0,3,5,1,5,1,4,3,2,4,5,2,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,4
student071,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,3,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,4
student072,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,NO_MATCH,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,4,3,5,2,3,1,1,4,2,2,1,1,2,1,4,1,1,3,4,4,4,5,1,2,5,5,4
student073,1,2,0,1,2,0,1,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,4,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,3,1,1,1,1,4,1,1,1,4,4,4,5,1,1,5,5,5
student074,1,0,1,0,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,1,1,0,0,2,1,4,5,2,5,3,4,3,3,4,4,5,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,5,4,5,4,5,1,1,5,4,4
student075,0,2,1,0,2,2,0,2,0,2,1,2,2,0,2,2,0,2,2,0,2,2,0,0,0,2,5,1,5,1,3,1,1,5,5,1,5,1,1,1,1,4,1,2,1,1,1,1,5,2,1,1,4,5,5,5,1,2,5,5,5
student076,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,5
student077,1,0,0,1,2,0,1,2,1,0,2,0,1,1,1,1,1,0,0,1,0,0,0,2,0,3,5,2,5,1,4,3,3,5,4,2,5,1,3,1,1,1,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student078,1,2,1,1,1,0,1,2,2,2,2,0,2,2,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,2,1,5,5,2,5,1,3,1,1,4,1,2,5,1,1,1,5,1,1,5,3,5,4,5,1,1,5,5,5
student079,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,2,0,3,4,1,5,1,3,2,1,5,5,1,5,1,3,1,1,5,3,2,1,1,1,1,5,2,1,1,3,5,5,5,1,1,5,5,4
student080,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,5,5,1,1,5,5,5,5,5,1,3,5,5,5
student081,1,2,0,0,2,1,0,2,1,2,2,2,2,1,2,2,0,2,1,0,0,1,0,2,0,3,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,3
student082,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,3,4,3,4,3,4,3,2,4,4,1,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student083,2,0,1,2,0,0,1,2,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,1,0,3,5,1,5,3,4,2,1,5,4,2,5,1,3,1,2,5,1,3,1,1,1,1,5,1,1,3,4,5,5,5,1,1,5,5,4
student084,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,3,5,1,4,3,1,5,5,1,5,1,2,1,1,4,1,3,1,1,1,5,5,1,2,2,3,4,4,5,1,2,5,5,4
student085,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,1,1,1,3,5,2,4,3,3,3,2,4,4,2,4,2,3,1,1,4,1,3,1,1,1,2,4,1,1,2,3,4,4,5,1,2,5,4,4
student086,2,1,0,1,0,1,2,2,2,1,2,0,1,1,1,2,2,0,0,2,1,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,3,3,1,2,4,1,2,1,2,1,1,5,1,1,2,3,5,4,4,1,2,5,4,3
student087,1,0,0,1,1,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,2,1,0,3,5,3,5,1,4,3,2,5,5,2,5,1,3,1,2,4,3,3,1,1,1,5,5,1,1,2,4,5,5,5,1,3,5,5,4
student088,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,1,2,0,2,4,1,5,1,5,3,1,4,5,1,5,1,3,2,1,5,1,1,1,1,1,1,5,1,1,3,4,5,5,5,1,1,5,5,5
student089,1,2,2,1,2,1,0,2,2,2,2,0,1,1,2,2,1,0,0,1,0,0,1,2,0,3,5,2,5,3,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,5,3
student090,2,1,0,1,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,3,5,5,5
student091,1,0,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,3,1,5,1,4,1,1,5,5,1,5,1,2,1,1,5,1,2,5,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student092,2,1,0,2,1,0,1,1,2,1,2,0,1,2,2,1,2,1,0,1,1,0,0,1,0,3,5,1,5,2,4,3,3,5,4,2,5,2,3,1,2,4,1,3,1,2,1,1,4,1,1,3,4,5,4,5,1,1,5,5,5
student093,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student094,1,2,0,1,2,0,0,2,2,2,2,1,2,1,2,2,2,0,0,1,0,0,1,2,0,3,5,1,5,2,4,3,2,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student095,1,0,1,1,0,2,0,2,1,0,0,0,2,0,1,2,1,0,2,0,0,0,2,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student096,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,1,1,3,5,1,5,3,4,3,2,5,4,1,5,1,3,1,1,4,2,2,1,1,1,1,5,2,1,2,3,3,4,5,1,2,5,4,4
student097,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,3,1,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student098,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,2,5,1,3,3,2,5,4,2,5,1,3,1,2,4,3,3,1,1,2,1,5,2,1,2,3,4,4,4,1,3,5,5,3
student099,1,2,0,1,2,0,0,1,2,2,2,0,1,2,2,0,2,0,0,1,0,0,1,1,0,3,5,1,5,1,3,3,1,4,5,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student100,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,5,5,5,1,1,5,5,4
student1000,2,0,1,2,1,0,2,1,2,0,2,0,0,2,1,0,2,0,0,2,2,0,1,1,1,3,5,1,5,3,3,3,3,5,3,1,5,1,3,1,3,5,1,3,1,1,2,1,5,1,1,2,3,4,5,5,1,2,5,5,3
student101,1,1,2,1,2,1,1,2,2,2,2,0,2,1,2,2,1,1,0,1,0,2,0,2,0,2,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,2,3,1,1,1,2,5,2,1,2,4,4,4,5,1,3,5,5,4
student102,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,0,0,1,2,1,3,5,2,5,1,3,2,1,4,5,1,5,1,3,1,2,5,1,2,1,1,1,3,5,1,1,1,4,5,5,5,1,1,5,5,5
student103,1,2,0,1,2,0,0,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,4,1,2,5,1,1,5,5,1,1,5,3,5,5,5,1,1,5,5,4
