student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
123,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,1,1,1,0,0,1,1,0,2,3,3,2,2,2,3,2,4,3,2,4,1,5,2,4,3,2,4,3,2,4,2,3,2,2,4,3,2,1,1,2,1,5,2,2,1,3,4,2,3,1,2,5,4,4
124,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,2,1,1,2,1,0,2,1,2,2,1,1,1,0,0,0,0,2,0,3,2,4,2,3,3,4,2,5,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,1,2,4,1,2,1,2,2,2,4,2,3,2,3,3,4,4,2,3,5,4,3
125,C,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,0,0,1,0,1,1,1,2,2,4,1,2,2,3,2,4,4,2,4,2,4,2,3,1,2,4,4,2,5,1,2,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
126,C,D,B,H,A,A,A,D,C,B,A,E,A,A,E,B,D,D,C,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,1,3,3,3,1,2,2,4,2,4,4,2,4,1,5,2,4,1,1,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,2,3,2,4,3,4,2,3,5,4,3
127,B,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1,0,0,0,0,2,2,3,2,4,2,3,3,3,2,4,3,2,4,1,5,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,2,3,4,4,2,3,4,3,3
128,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,1,2,0,2,1,2,2,1,1,1,0,0,0,0,1,1,2,3,4,2,3,3,4,2,4,4,2,4,1,5,2,3,1,2,4,4,2,5,1,2,3,1,2,2,3,1,2,3,2,4,2,3,2,3,4,2,3,1,2,5,4,3
129,C,B,B,G,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,D,A,A,A,A,A,A,A,A,B,A,A,B,A,A,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,1,1,1,0,1,1,0,0,1,2,2,2,4,2,2,3,3,2,5,4,2,4,1,5,2,4,2,2,4,3,2,4,1,2,2,2,4,1,2,1,1,1,1,5,2,1,1,4,4,3,3,2,2,4,3,3
13,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,2,2,3,3,1,3,3,4,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
130,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,2,1,1,1,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,1,0,2,2,3,2,3,2,4,3,5,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,3,2,1,3,2,4,1,2,4,3,3
131,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,2,3,3,1,2,2,3,3,4,4,2,4,2,4,2,3,1,2,4,4,2,5,1,2,1,1,4,2,3,1,2,2,2,4,2,3,2,2,4,3,4,2,3,5,4,3
132,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,2,3,4,2,2,3,3,1,5,3,2,4,2,4,2,3,1,2,4,3,2,4,2,3,1,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
133,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,2,0,2,1,2,2,0,1,1,2,1,0,1,0,1,1,0,0,1,0,2,2,3,1,2,3,2,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,1,4,2,3,3,2,4,3,4,2,3,4,3,4
134,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,2,1,1,1,1,1,2,1,2,2,0,2,1,2,1,1,1,1,1,1,1,0,1,0,2,2,4,1,2,2,3,3,4,3,2,4,1,4,2,3,4,2,3,4,2,5,1,3,2,2,4,1,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
135,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,C,E,F,F,G,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,1,1,0,2,1,2,2,1,1,0,1,1,0,0,2,2,2,3,4,2,2,3,4,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,3,4,2,3,2,2,3,3,4,2,3,4,4,4
136,C,A,A,D,A,A,A,E,C,C,A,E,A,A,E,C,D,G,E,E,D,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,1,0,2,1,1,1,0,2,1,2,2,1,0,1,1,0,0,0,1,1,2,2,4,1,3,2,3,3,4,3,2,4,1,5,2,4,1,1,4,4,2,4,2,2,3,2,4,1,2,1,2,2,2,4,2,2,3,2,4,3,3,2,2,4,3,3
137,C,A,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,2,1,2,1,2,2,0,1,1,2,1,1,1,1,1,1,0,0,1,1,3,4,3,2,3,2,4,2,5,3,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,5,2,4,3,2,4,3,4,2,3,5,4,4
138,C,C,A,E,A,A,A,E,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,2,2,0,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,1,2,3,3,3,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,1,2,3,2,2,1,2,2,1,4,2,4,2,3,4,4,4,2,3,5,4,3
139,C,B,A,C,A,A,A,D,E,D,A,G,A,A,G,F,F,H,G,F,F,F,C,A,A,A,A,A,B,A,A,B,C,C,1,2,1,1,2,1,0,2,1,1,2,0,1,1,2,1,1,0,1,1,1,0,0,1,1,2,2,4,2,4,2,4,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,1,3,2,2,3,2,3,1,2,1,3,4,2,3,2,2,3,4,4,2,3,4,4,3
14,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,2,1,0,2,1,2,1,1,2,1,2,1,0,1,1,1,1,0,0,1,1,3,2,4,2,3,3,3,2,5,3,2,4,1,5,2,4,2,2,4,4,2,5,1,2,3,2,4,1,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,4,3,3
140,C,B,A,B,A,A,B,A,A,A,B,A,A,A,G,E,D,H,F,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,1,2,1,2,2,0,2,1,2,2,1,0,0,1,1,0,0,0,1,3,2,4,1,3,3,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,5,1,2,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
141,C,B,A,D,A,A,B,A,A,A,B,B,A,A,D,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,1,1,0,2,3,4,2,3,2,3,2,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,3,4,2,2,3,4,4,3,4,2,3,4,3,3
142,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,2,1,1,1,0,1,1,2,2,0,1,0,0,1,0,0,1,1,2,3,3,2,5,2,4,2,4,3,2,4,2,4,3,3,2,2,4,3,2,4,2,3,2,2,3,1,2,2,1,1,1,5,2,2,1,3,4,3,3,2,2,4,3,3
143,C,C,B,D,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,0,3,2,4,2,4,3,4,2,5,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,5,4,3
144,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,1,2,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,1,2,2,2,2,3,1,2,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
145,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,2,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,3,2,1,2,2,4,3,4,3,2,4,2,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,2,4,3,4
146,C,B,A,D,A,A,A,A,A,A,B,A,A,A,G,C,B,E,D,F,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,1,2,1,1,1,0,2,1,2,2,0,1,1,0,0,0,1,1,0,2,3,4,1,4,3,4,3,4,4,2,4,1,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,3,4,2,4,2,3,3,4,4,2,3,5,4,4
147,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,0,1,0,0,1,1,3,2,4,2,2,3,4,3,4,3,2,4,1,5,2,3,3,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,2,3,4,2,3,4,2,5,4,3
148,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,3,2,4,2,3,2,4,3,4,4,2,4,1,4,2,3,2,2,3,4,2,4,1,2,2,1,4,2,3,1,2,1,1,5,1,2,3,3,4,2,3,1,2,4,3,3
149,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,0,2,2,3,1,4,3,4,3,4,4,2,4,1,4,2,3,2,2,4,4,2,5,1,2,3,2,4,1,2,2,1,1,1,5,2,1,3,2,3,2,4,1,2,4,3,4
15,C,A,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,0,1,1,1,0,1,2,0,3,2,4,1,3,3,4,3,4,3,2,4,1,4,2,3,2,2,4,4,2,5,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,3,3
150,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,2,1,0,2,1,2,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0,3,3,3,1,3,2,3,2,4,3,2,4,1,4,2,3,2,2,3,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,4,5,3,4,2,3,5,4,4
151,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,2,1,2,1,1,1,0,1,1,2,2,0,1,1,0,0,0,0,1,1,2,2,3,1,1,3,4,3,5,4,2,4,2,4,2,3,1,1,5,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,3,2,1,4,3,4,2,3,5,4,3
